runner config | sample=5 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=5 | outer=19/30 | loss_phi=2.575659e+00 | loss_mu=3.664724e-01 | mu_mse=7.049901e+04 | mu_mae=2.288893e+02 | defect_area_pred=40 | defect_area_label=41 | defect_iou=8.837209e-01
sample=5 | outer=20/30 | loss_phi=2.568969e+00 | loss_mu=2.385413e-01 | mu_mse=5.833325e+04 | mu_mae=2.002835e+02 | defect_area_pred=40 | defect_area_label=41 | defect_iou=9.285714e-01
sample=5 | outer=21/30 | loss_phi=2.562453e+00 | loss_mu=2.084678e-01 | mu_mse=5.203166e+04 | mu_mae=1.836205e+02 | defect_area_pred=40 | defect_area_label=41 | defect_iou=9.285714e-01
sample=5 | outer=22/30 | loss_phi=2.555605e+00 | loss_mu=1.779857e-01 | mu_mse=4.719375e+04 | mu_mae=1.715046e+02 | defect_area_pred=40 | defect_area_label=41 | defect_iou=9.756098e-01
sample=5 | outer=23/30 | loss_phi=2.551577e+00 | loss_mu=1.626152e-01 | mu_mse=4.343607e+04 | mu_mae=1.618934e+02 | defect_area_pred=41 | defect_area_label=41 | defect_iou=9.523810e-01
sample=5 | outer=24/30 | loss_phi=2.549169e+00 | loss_mu=1.439565e-01 | mu_mse=4.067277e+04 | mu_mae=1.545560e+02 | defect_area_pred=41 | defect_area_label=41 | defect_iou=1.000000e+00
sample=5 | outer=25/30 | loss_phi=2.546995e+00 | loss_mu=1.338525e-01 | mu_mse=3.836282e+04 | mu_mae=1.486266e+02 | defect_area_pred=40 | defect_area_label=41 | defect_iou=9.756098e-01
sample=5 | outer=26/30 | loss_phi=2.545251e+00 | loss_mu=1.182045e-01 | mu_mse=3.724526e+04 | mu_mae=1.446890e+02 | defect_area_pred=41 | defect_area_label=41 | defect_iou=1.000000e+00
sample=5 | outer=27/30 | loss_phi=2.543089e+00 | loss_mu=1.096939e-01 | mu_mse=3.633538e+04 | mu_mae=1.420446e+02 | defect_area_pred=41 | defect_area_label=41 | defect_iou=1.000000e+00
sample=5 | outer=28/30 | loss_phi=2.540857e+00 | loss_mu=1.018573e-01 | mu_mse=3.469262e+04 | mu_mae=1.377087e+02 | defect_area_pred=41 | defect_area_label=41 | defect_iou=1.000000e+00
sample=5 | outer=29/30 | loss_phi=2.539821e+00 | loss_mu=1.010882e-01 | mu_mse=3.364202e+04 | mu_mae=1.345671e+02 | defect_area_pred=41 | defect_area_label=41 | defect_iou=1.000000e+00
sample=5 | outer=30/30 | loss_phi=2.538815e+00 | loss_mu=8.959096e-02 | mu_mse=3.228105e+04 | mu_mae=1.308195e+02 | defect_area_pred=41 | defect_area_label=41 | defect_iou=1.000000e+00
