runner config | sample=31 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=31 | outer=16/30 | loss_phi=2.365608e+00 | loss_mu=1.604639e+00 | mu_mse=1.172658e+05 | mu_mae=3.316169e+02 | defect_area_pred=96 | defect_area_label=90 | defect_iou=6.173913e-01
sample=31 | outer=17/30 | loss_phi=2.360640e+00 | loss_mu=1.244030e+00 | mu_mse=1.047745e+05 | mu_mae=3.102384e+02 | defect_area_pred=94 | defect_area_label=90 | defect_iou=6.428571e-01
sample=31 | outer=18/30 | loss_phi=2.354717e+00 | loss_mu=8.015329e-01 | mu_mse=8.944743e+04 | mu_mae=2.802837e+02 | defect_area_pred=94 | defect_area_label=90 | defect_iou=6.880734e-01
sample=31 | outer=19/30 | loss_phi=2.346616e+00 | loss_mu=5.200678e-01 | mu_mse=7.309179e+04 | mu_mae=2.456731e+02 | defect_area_pred=93 | defect_area_label=90 | defect_iou=7.102804e-01
sample=31 | outer=20/30 | loss_phi=2.336279e+00 | loss_mu=4.057851e-01 | mu_mse=6.174919e+04 | mu_mae=2.197196e+02 | defect_area_pred=91 | defect_area_label=90 | defect_iou=7.403846e-01
sample=31 | outer=21/30 | loss_phi=2.325742e+00 | loss_mu=3.551853e-01 | mu_mse=5.588248e+04 | mu_mae=2.049746e+02 | defect_area_pred=91 | defect_area_label=90 | defect_iou=7.403846e-01
sample=31 | outer=22/30 | loss_phi=2.315351e+00 | loss_mu=3.687372e-01 | mu_mse=5.315258e+04 | mu_mae=1.981909e+02 | defect_area_pred=92 | defect_area_label=90 | defect_iou=7.500000e-01
sample=31 | outer=23/30 | loss_phi=2.306742e+00 | loss_mu=3.570095e-01 | mu_mse=5.390888e+04 | mu_mae=1.989829e+02 | defect_area_pred=92 | defect_area_label=90 | defect_iou=7.500000e-01
sample=31 | outer=24/30 | loss_phi=2.296979e+00 | loss_mu=3.476197e-01 | mu_mse=5.396332e+04 | mu_mae=2.004784e+02 | defect_area_pred=88 | defect_area_label=90 | defect_iou=7.800000e-01
sample=31 | outer=25/30 | loss_phi=2.289876e+00 | loss_mu=3.248377e-01 | mu_mse=5.487525e+04 | mu_mae=2.024679e+02 | defect_area_pred=91 | defect_area_label=90 | defect_iou=7.745098e-01
sample=31 | outer=26/30 | loss_phi=2.283042e+00 | loss_mu=3.128803e-01 | mu_mse=5.531352e+04 | mu_mae=2.042461e+02 | defect_area_pred=86 | defect_area_label=90 | defect_iou=7.959183e-01
sample=31 | outer=27/30 | loss_phi=2.276793e+00 | loss_mu=3.041646e-01 | mu_mse=5.538363e+04 | mu_mae=2.047864e+02 | defect_area_pred=91 | defect_area_label=90 | defect_iou=8.100000e-01
sample=31 | outer=28/30 | loss_phi=2.270936e+00 | loss_mu=2.608143e-01 | mu_mse=5.392102e+04 | mu_mae=2.009781e+02 | defect_area_pred=90 | defect_area_label=90 | defect_iou=8.181818e-01
sample=31 | outer=29/30 | loss_phi=2.266152e+00 | loss_mu=2.402577e-01 | mu_mse=5.126451e+04 | mu_mae=1.945163e+02 | defect_area_pred=90 | defect_area_label=90 | defect_iou=8.367347e-01
sample=31 | outer=30/30 | loss_phi=2.261982e+00 | loss_mu=2.161810e-01 | mu_mse=4.691200e+04 | mu_mae=1.838306e+02 | defect_area_pred=85 | defect_area_label=90 | defect_iou=8.617021e-01
