runner config | sample=17 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=17 | outer=19/30 | loss_phi=4.202599e+00 | loss_mu=1.748820e+00 | mu_mse=9.934424e+04 | mu_mae=2.931624e+02 | defect_area_pred=274 | defect_area_label=180 | defect_iou=5.818815e-01
sample=17 | outer=20/30 | loss_phi=4.194830e+00 | loss_mu=1.339231e+00 | mu_mse=9.326710e+04 | mu_mae=2.789438e+02 | defect_area_pred=258 | defect_area_label=180 | defect_iou=6.102941e-01
sample=17 | outer=21/30 | loss_phi=4.188098e+00 | loss_mu=1.232090e+00 | mu_mse=8.583814e+04 | mu_mae=2.627929e+02 | defect_area_pred=248 | defect_area_label=180 | defect_iou=6.335878e-01
sample=17 | outer=22/30 | loss_phi=4.182612e+00 | loss_mu=1.024812e+00 | mu_mse=7.968953e+04 | mu_mae=2.481030e+02 | defect_area_pred=232 | defect_area_label=180 | defect_iou=6.747968e-01
sample=17 | outer=23/30 | loss_phi=4.175940e+00 | loss_mu=7.495513e-01 | mu_mse=7.461182e+04 | mu_mae=2.344494e+02 | defect_area_pred=215 | defect_area_label=180 | defect_iou=7.324561e-01
sample=17 | outer=24/30 | loss_phi=4.168887e+00 | loss_mu=4.404287e-01 | mu_mse=6.740812e+04 | mu_mae=2.160644e+02 | defect_area_pred=187 | defect_area_label=180 | defect_iou=7.990196e-01
sample=17 | outer=25/30 | loss_phi=4.156895e+00 | loss_mu=4.588988e-01 | mu_mse=6.010779e+04 | mu_mae=2.032988e+02 | defect_area_pred=184 | defect_area_label=180 | defect_iou=8.291457e-01
sample=17 | outer=26/30 | loss_phi=4.131786e+00 | loss_mu=3.498093e-01 | mu_mse=5.419091e+04 | mu_mae=1.923655e+02 | defect_area_pred=184 | defect_area_label=180 | defect_iou=8.477157e-01
sample=17 | outer=27/30 | loss_phi=4.108685e+00 | loss_mu=3.165919e-01 | mu_mse=4.937102e+04 | mu_mae=1.845717e+02 | defect_area_pred=183 | defect_area_label=180 | defect_iou=8.615385e-01
sample=17 | outer=28/30 | loss_phi=4.090341e+00 | loss_mu=3.511187e-01 | mu_mse=4.893391e+04 | mu_mae=1.861607e+02 | defect_area_pred=181 | defect_area_label=180 | defect_iou=8.704663e-01
sample=17 | outer=29/30 | loss_phi=4.073059e+00 | loss_mu=3.239667e-01 | mu_mse=4.898725e+04 | mu_mae=1.859993e+02 | defect_area_pred=179 | defect_area_label=180 | defect_iou=8.795812e-01
sample=17 | outer=30/30 | loss_phi=4.058799e+00 | loss_mu=2.768578e-01 | mu_mse=4.769330e+04 | mu_mae=1.824362e+02 | defect_area_pred=175 | defect_area_label=180 | defect_iou=8.983957e-01
