split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,49,0.663582842724979,0.7977755308392316,0.6740237691001698,0.010440926375190784,975,1003,28,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.5660102115244348,0.7228691197019096,0.6092468307233407,0.04323661919890598,1074,1073,-1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.705832628909552,0.8275520317145689,0.7835951134380453,0.07776248452849333,1028,990,-38,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.7952830188679245,0.8859695218076721,0.7748837209302326,-0.020399297937691907,946,957,11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.7063142437591777,0.8278829604130808,0.7355311355311356,0.029216891771957854,1184,1140,-44,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.828440366972477,0.9061716006021073,0.8065099457504521,-0.02193042122202493,1004,989,-15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.7509433962264151,0.8577586206896551,0.7455230914231856,-0.005420304803229525,919,937,18,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.7049891540130152,0.8269720101781171,0.6976069615663524,-0.0073821924466628275,1163,1195,32,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.7756584922797457,0.8736572890025576,0.7929759704251387,0.017317478145392973,975,980,5,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.8714932126696833,0.9313346228239845,0.8879781420765027,0.01648492940681945,1030,1038,8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.6422703510082151,0.7821737153251478,0.666168782673637,0.023898431665421938,1115,1084,-31,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.6755793226381461,0.8063829787234043,0.7607076350093109,0.0851283123711648,951,929,-22,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.8820224719101124,0.9373134328358209,0.8650646950092421,-0.016957776900870303,1003,1007,4,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.6706676669167292,0.8028738212842389,0.6473247927656368,-0.023342874151092374,1092,1135,43,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.8105263157894737,0.8953488372093024,0.8992740471869328,0.08874773139745917,1053,1011,-42,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.7236180904522613,0.8396501457725948,0.7988980716253443,0.07527998117308299,973,1085,112,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.6200941915227629,0.7655038759689923,0.6092468307233407,-0.010847360799422168,1074,990,-84,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.7439862542955327,0.8532019704433498,0.7835951134380453,0.039608859142512665,1028,1002,-26,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.7934883720930233,0.8848547717842323,0.7748837209302326,-0.018604651162790642,946,982,36,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.7050461975835111,0.8270112546894539,0.7355311355311356,0.030484937947624524,1184,1215,31,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.7264808362369338,0.8415741675075681,0.8065099457504521,0.08002910951351827,1004,978,-26,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.7634703196347032,0.865872604867944,0.7455230914231856,-0.01794722821151762,919,1012,93,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.7169529499626587,0.8351457155284906,0.6976069615663524,-0.019345988396306302,1163,1136,-27,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.7970615243342516,0.8870720490546755,0.7929759704251387,-0.004085553909112916,975,982,7,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.8478824546240277,0.9176800748362957,0.8879781420765027,0.04009568745247505,1030,1108,78,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.6440677966101694,0.7835051546391752,0.666168782673637,0.022100986063467554,1115,1116,1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.668769716088328,0.8015122873345936,0.7457212713936431,0.07695155530531506,1071,1045,-26,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.560126582278481,0.718052738336714,0.6624579124579124,0.10233133017943141,987,985,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.6423751686909581,0.7822514379622021,0.636604774535809,-0.005770394155149128,1234,1200,-34,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.6650943396226415,0.7988668555240793,0.7050538525269263,0.03995951290428479,1028,1090,62,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.776083467094703,0.8739267962042476,0.777511961722488,0.0014284946277850485,1115,1098,-17,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.6143344709897611,0.7610993657505285,0.6184387617765814,0.004104290786820286,1202,1163,-39,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.6697401508801342,0.8022088353413654,0.6954662104362703,0.02572605955613616,993,999,6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.7704248366013072,0.870327641901246,0.7595762021189894,-0.010848634482317876,1078,1089,11,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5749665327978581,0.7301317467063323,0.5757575757575758,0.0007910429597176583,1168,1185,17,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.7624703087885986,0.8652291105121294,0.7773343974461293,0.01486408865753075,1113,1113,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.6965845909451946,0.8211610486891385,0.7213647441104792,0.02478015316528459,1061,1075,14,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.5781990521327014,0.7327327327327328,0.556390977443609,-0.021808074689092405,1140,1191,51,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.7142857142857143,0.8333333333333334,0.6924901185770751,-0.021795595708639204,1070,1102,32,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.6372934697088907,0.7784718885151369,0.6784249384741592,0.04113146876526852,1024,1057,33,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.6573519627411843,0.7932557205941388,0.6501628664495114,-0.0071890962916729695,1265,1226,-39,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.6465116279069767,0.7853107344632768,0.7457212713936431,0.09920964348666639,1071,1053,-18,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.5849960095770151,0.7381671701913394,0.6624579124579124,0.07746190288089727,987,999,12,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.6408217362491716,0.7810985460420032,0.636604774535809,-0.00421696171336261,1234,1242,8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.5352852852852853,0.6973105134474328,0.7050538525269263,0.16976856724164102,1028,1017,-11,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.7694155324259407,0.869683257918552,0.777511961722488,0.008096429296547303,1115,1095,-20,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.59254327563249,0.7441471571906354,0.6184387617765814,0.02589548614409143,1202,1190,-12,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.6287816843826656,0.7720883534136547,0.6954662104362703,0.06668452605360475,993,999,6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.7680921052631579,0.8688372093023256,0.7595762021189894,-0.008515903144168502,1078,1072,-6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.5737373737373738,0.7291399229781772,0.5757575757575758,0.002020202020202033,1168,1169,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.7496062992125985,0.8568856885688569,0.7773343974461293,0.02772809823353084,1113,1109,-4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
