runner config | sample=33 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=33 | outer=16/30 | loss_phi=1.314858e+00 | loss_mu=1.125931e+00 | mu_mse=3.865728e+05 | mu_mae=4.627034e+02 | defect_area_pred=1351 | defect_area_label=80 | defect_iou=5.921540e-02
sample=33 | outer=17/30 | loss_phi=1.272567e+00 | loss_mu=1.066463e+00 | mu_mse=3.556006e+05 | mu_mae=4.194095e+02 | defect_area_pred=1259 | defect_area_label=80 | defect_iou=6.354249e-02
sample=33 | outer=18/30 | loss_phi=1.299526e+00 | loss_mu=1.084993e+00 | mu_mse=3.572082e+05 | mu_mae=4.322584e+02 | defect_area_pred=1245 | defect_area_label=80 | defect_iou=6.425703e-02
sample=33 | outer=19/30 | loss_phi=1.292237e+00 | loss_mu=1.064783e+00 | mu_mse=3.409989e+05 | mu_mae=4.047821e+02 | defect_area_pred=1208 | defect_area_label=80 | defect_iou=6.622516e-02
sample=33 | outer=20/30 | loss_phi=1.315050e+00 | loss_mu=1.076659e+00 | mu_mse=3.385725e+05 | mu_mae=4.030724e+02 | defect_area_pred=1191 | defect_area_label=80 | defect_iou=6.717045e-02
sample=33 | outer=21/30 | loss_phi=1.315930e+00 | loss_mu=1.033425e+00 | mu_mse=3.213261e+05 | mu_mae=3.722876e+02 | defect_area_pred=1141 | defect_area_label=80 | defect_iou=7.011393e-02
sample=33 | outer=22/30 | loss_phi=1.341190e+00 | loss_mu=1.031237e+00 | mu_mse=3.143712e+05 | mu_mae=3.577495e+02 | defect_area_pred=1122 | defect_area_label=80 | defect_iou=7.130124e-02
sample=33 | outer=23/30 | loss_phi=1.338466e+00 | loss_mu=9.883595e-01 | mu_mse=2.981968e+05 | mu_mae=3.292279e+02 | defect_area_pred=1069 | defect_area_label=80 | defect_iou=7.483630e-02
sample=33 | outer=24/30 | loss_phi=1.365494e+00 | loss_mu=9.739532e-01 | mu_mse=2.878188e+05 | mu_mae=3.128882e+02 | defect_area_pred=1036 | defect_area_label=80 | defect_iou=7.722007e-02
sample=33 | outer=25/30 | loss_phi=1.375636e+00 | loss_mu=9.755661e-01 | mu_mse=2.795461e+05 | mu_mae=3.006339e+02 | defect_area_pred=1010 | defect_area_label=80 | defect_iou=7.920792e-02
sample=33 | outer=26/30 | loss_phi=1.383984e+00 | loss_mu=9.530360e-01 | mu_mse=2.701572e+05 | mu_mae=2.884498e+02 | defect_area_pred=979 | defect_area_label=80 | defect_iou=8.171604e-02
sample=33 | outer=27/30 | loss_phi=1.395820e+00 | loss_mu=9.393803e-01 | mu_mse=2.605240e+05 | mu_mae=2.765713e+02 | defect_area_pred=944 | defect_area_label=80 | defect_iou=8.474576e-02
sample=33 | outer=28/30 | loss_phi=1.407346e+00 | loss_mu=9.132167e-01 | mu_mse=2.468841e+05 | mu_mae=2.613114e+02 | defect_area_pred=899 | defect_area_label=80 | defect_iou=8.898777e-02
sample=33 | outer=29/30 | loss_phi=1.436850e+00 | loss_mu=1.007386e+00 | mu_mse=2.512567e+05 | mu_mae=2.644501e+02 | defect_area_pred=910 | defect_area_label=80 | defect_iou=8.791209e-02
sample=33 | outer=30/30 | loss_phi=1.403007e+00 | loss_mu=9.151437e-01 | mu_mse=2.411617e+05 | mu_mae=2.532219e+02 | defect_area_pred=878 | defect_area_label=80 | defect_iou=9.111618e-02
