runner config | sample=7 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=7 | outer=21/30 | loss_phi=2.176784e+00 | loss_mu=1.943794e-01 | mu_mse=5.072445e+04 | mu_mae=1.872772e+02 | defect_area_pred=70 | defect_area_label=69 | defect_iou=9.857143e-01
sample=7 | outer=22/30 | loss_phi=2.173241e+00 | loss_mu=1.352008e-01 | mu_mse=3.943644e+04 | mu_mae=1.624885e+02 | defect_area_pred=69 | defect_area_label=69 | defect_iou=1.000000e+00
sample=7 | outer=23/30 | loss_phi=2.170662e+00 | loss_mu=9.542014e-02 | mu_mse=3.904441e+04 | mu_mae=1.669212e+02 | defect_area_pred=69 | defect_area_label=69 | defect_iou=1.000000e+00
sample=7 | outer=24/30 | loss_phi=2.164307e+00 | loss_mu=7.263873e-02 | mu_mse=5.017120e+04 | mu_mae=1.927132e+02 | defect_area_pred=69 | defect_area_label=69 | defect_iou=1.000000e+00
sample=7 | outer=25/30 | loss_phi=2.154943e+00 | loss_mu=6.169193e-02 | mu_mse=4.495164e+04 | mu_mae=1.824437e+02 | defect_area_pred=69 | defect_area_label=69 | defect_iou=1.000000e+00
sample=7 | outer=26/30 | loss_phi=2.151440e+00 | loss_mu=6.821707e-02 | mu_mse=4.761141e+04 | mu_mae=1.889027e+02 | defect_area_pred=69 | defect_area_label=69 | defect_iou=1.000000e+00
sample=7 | outer=27/30 | loss_phi=2.147573e+00 | loss_mu=6.086993e-02 | mu_mse=5.307234e+04 | mu_mae=2.008042e+02 | defect_area_pred=69 | defect_area_label=69 | defect_iou=1.000000e+00
sample=7 | outer=28/30 | loss_phi=2.144621e+00 | loss_mu=5.811479e-02 | mu_mse=5.326736e+04 | mu_mae=2.016397e+02 | defect_area_pred=69 | defect_area_label=69 | defect_iou=1.000000e+00
sample=7 | outer=29/30 | loss_phi=2.144139e+00 | loss_mu=5.008433e-02 | mu_mse=5.169330e+04 | mu_mae=1.975716e+02 | defect_area_pred=69 | defect_area_label=69 | defect_iou=1.000000e+00
sample=7 | outer=30/30 | loss_phi=2.143221e+00 | loss_mu=4.330909e-02 | mu_mse=4.912361e+04 | mu_mae=1.913999e+02 | defect_area_pred=69 | defect_area_label=69 | defect_iou=1.000000e+00
