runner config | sample=11 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=11 | outer=17/30 | loss_phi=3.039159e+00 | loss_mu=1.161226e+00 | mu_mse=8.583483e+04 | mu_mae=2.783012e+02 | defect_area_pred=91 | defect_area_label=91 | defect_iou=8.383839e-01
sample=11 | outer=18/30 | loss_phi=3.034649e+00 | loss_mu=1.023962e+00 | mu_mse=7.540163e+04 | mu_mae=2.567849e+02 | defect_area_pred=90 | defect_area_label=91 | defect_iou=8.659794e-01
sample=11 | outer=19/30 | loss_phi=3.030200e+00 | loss_mu=8.614787e-01 | mu_mse=6.462044e+04 | mu_mae=2.319270e+02 | defect_area_pred=91 | defect_area_label=91 | defect_iou=8.762887e-01
sample=11 | outer=20/30 | loss_phi=3.025605e+00 | loss_mu=5.687193e-01 | mu_mse=5.481096e+04 | mu_mae=2.057995e+02 | defect_area_pred=88 | defect_area_label=91 | defect_iou=8.842105e-01
sample=11 | outer=21/30 | loss_phi=3.018691e+00 | loss_mu=5.336157e-01 | mu_mse=4.787045e+04 | mu_mae=1.856498e+02 | defect_area_pred=92 | defect_area_label=91 | defect_iou=8.865979e-01
sample=11 | outer=22/30 | loss_phi=3.006877e+00 | loss_mu=2.726212e-01 | mu_mse=4.169807e+04 | mu_mae=1.697434e+02 | defect_area_pred=91 | defect_area_label=91 | defect_iou=8.958333e-01
sample=11 | outer=23/30 | loss_phi=2.991405e+00 | loss_mu=2.388284e-01 | mu_mse=3.696840e+04 | mu_mae=1.572577e+02 | defect_area_pred=89 | defect_area_label=91 | defect_iou=8.947368e-01
sample=11 | outer=24/30 | loss_phi=2.976521e+00 | loss_mu=2.341999e-01 | mu_mse=3.586819e+04 | mu_mae=1.546730e+02 | defect_area_pred=89 | defect_area_label=91 | defect_iou=8.947368e-01
sample=11 | outer=25/30 | loss_phi=2.962934e+00 | loss_mu=2.238794e-01 | mu_mse=3.529725e+04 | mu_mae=1.534961e+02 | defect_area_pred=86 | defect_area_label=91 | defect_iou=9.032258e-01
sample=11 | outer=26/30 | loss_phi=2.952475e+00 | loss_mu=2.078864e-01 | mu_mse=3.536939e+04 | mu_mae=1.538203e+02 | defect_area_pred=86 | defect_area_label=91 | defect_iou=9.032258e-01
sample=11 | outer=27/30 | loss_phi=2.943926e+00 | loss_mu=1.947572e-01 | mu_mse=3.566897e+04 | mu_mae=1.549139e+02 | defect_area_pred=86 | defect_area_label=91 | defect_iou=9.032258e-01
sample=11 | outer=28/30 | loss_phi=2.936107e+00 | loss_mu=1.879998e-01 | mu_mse=3.691923e+04 | mu_mae=1.587355e+02 | defect_area_pred=86 | defect_area_label=91 | defect_iou=9.032258e-01
sample=11 | outer=29/30 | loss_phi=2.927712e+00 | loss_mu=1.553675e-01 | mu_mse=3.722457e+04 | mu_mae=1.598260e+02 | defect_area_pred=85 | defect_area_label=91 | defect_iou=9.130435e-01
sample=11 | outer=30/30 | loss_phi=2.921198e+00 | loss_mu=1.298348e-01 | mu_mse=3.590342e+04 | mu_mae=1.563696e+02 | defect_area_pred=85 | defect_area_label=91 | defect_iou=9.130435e-01
