runner config | sample=31 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=31 | outer=14/30 | loss_phi=2.447070e+00 | loss_mu=1.980609e+00 | mu_mse=1.393323e+05 | mu_mae=3.630374e+02 | defect_area_pred=80 | defect_area_label=45 | defect_iou=5.432099e-01
sample=31 | outer=15/30 | loss_phi=2.442188e+00 | loss_mu=1.616534e+00 | mu_mse=1.243469e+05 | mu_mae=3.403263e+02 | defect_area_pred=77 | defect_area_label=45 | defect_iou=5.641026e-01
sample=31 | outer=16/30 | loss_phi=2.438379e+00 | loss_mu=1.330401e+00 | mu_mse=1.097515e+05 | mu_mae=3.160717e+02 | defect_area_pred=64 | defect_area_label=45 | defect_iou=6.769231e-01
sample=31 | outer=17/30 | loss_phi=2.435094e+00 | loss_mu=1.132201e+00 | mu_mse=9.480921e+04 | mu_mae=2.878382e+02 | defect_area_pred=60 | defect_area_label=45 | defect_iou=6.935484e-01
sample=31 | outer=18/30 | loss_phi=2.431895e+00 | loss_mu=1.054148e+00 | mu_mse=8.227183e+04 | mu_mae=2.613543e+02 | defect_area_pred=58 | defect_area_label=45 | defect_iou=7.457627e-01
sample=31 | outer=19/30 | loss_phi=2.428816e+00 | loss_mu=7.992559e-01 | mu_mse=6.990047e+04 | mu_mae=2.324690e+02 | defect_area_pred=56 | defect_area_label=45 | defect_iou=7.413793e-01
sample=31 | outer=20/30 | loss_phi=2.426004e+00 | loss_mu=7.599928e-01 | mu_mse=6.406118e+04 | mu_mae=2.163130e+02 | defect_area_pred=57 | defect_area_label=45 | defect_iou=7.586207e-01
sample=31 | outer=21/30 | loss_phi=2.421348e+00 | loss_mu=6.459846e-01 | mu_mse=6.092909e+04 | mu_mae=2.071907e+02 | defect_area_pred=55 | defect_area_label=45 | defect_iou=7.857143e-01
sample=31 | outer=22/30 | loss_phi=2.415273e+00 | loss_mu=5.209810e-01 | mu_mse=6.105749e+04 | mu_mae=2.040300e+02 | defect_area_pred=51 | defect_area_label=45 | defect_iou=8.461539e-01
sample=31 | outer=23/30 | loss_phi=2.406041e+00 | loss_mu=4.966545e-01 | mu_mse=5.691838e+04 | mu_mae=1.935831e+02 | defect_area_pred=51 | defect_area_label=45 | defect_iou=8.461539e-01
sample=31 | outer=24/30 | loss_phi=2.394937e+00 | loss_mu=3.609994e-01 | mu_mse=5.099309e+04 | mu_mae=1.811324e+02 | defect_area_pred=50 | defect_area_label=45 | defect_iou=8.269231e-01
sample=31 | outer=25/30 | loss_phi=2.387652e+00 | loss_mu=3.707441e-01 | mu_mse=5.056282e+04 | mu_mae=1.799528e+02 | defect_area_pred=50 | defect_area_label=45 | defect_iou=8.269231e-01
sample=31 | outer=26/30 | loss_phi=2.384974e+00 | loss_mu=2.339908e-01 | mu_mse=4.964734e+04 | mu_mae=1.791043e+02 | defect_area_pred=49 | defect_area_label=45 | defect_iou=8.800000e-01
sample=31 | outer=27/30 | loss_phi=2.382208e+00 | loss_mu=2.253928e-01 | mu_mse=4.734943e+04 | mu_mae=1.732360e+02 | defect_area_pred=49 | defect_area_label=45 | defect_iou=8.800000e-01
sample=31 | outer=28/30 | loss_phi=2.382217e+00 | loss_mu=1.838290e-01 | mu_mse=4.280991e+04 | mu_mae=1.622639e+02 | defect_area_pred=49 | defect_area_label=45 | defect_iou=8.800000e-01
sample=31 | outer=29/30 | loss_phi=2.382984e+00 | loss_mu=1.583715e-01 | mu_mse=3.802339e+04 | mu_mae=1.494896e+02 | defect_area_pred=48 | defect_area_label=45 | defect_iou=8.979592e-01
sample=31 | outer=30/30 | loss_phi=2.384526e+00 | loss_mu=1.433607e-01 | mu_mse=3.463562e+04 | mu_mae=1.385861e+02 | defect_area_pred=49 | defect_area_label=45 | defect_iou=9.183673e-01
