sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,true_local_x3,true_local_y3
3,2,0.0,3.1296661973101436e-07,0.0,-1,1,0,6,0,6,0.038712162524461746,0,0.0,0.0,0.0,-0.01650611124932766,8.283060742542148e-05,0.0,0.0,6.157747745513916,-2.426084518432617,0.0,0.0,0.0,-0.021407537162303925,2.8941140044480562e-05,0.0,0.0,-6.034548759460449,-2.6928372383117676,0.0,0.0,0.0,-0.0215002428740263,0.0011260488536208868,0.0,0.0,-6.265154838562012,2.7378461360931396,0.0,0.0,0.0,-0.016425510868430138,0.0009850902715697885,0.0,0.0,6.358240127563477,2.0401010513305664,0.0,0.0
4,0,1.0,1.0,1.0,1,1,12,12,6,7,0.03756172955036163,0,0.00112383090890944,1.0616638660430908,1.0,-0.005071789491921663,0.002254569437354803,-0.006069807335734367,0.0005970940110273659,-9.820394515991211,-1.9409886598587036,-11.920866966247559,-2.3643851280212402,1.0,-0.005430948920547962,0.0030027893371880054,-0.006085010711103678,0.0015304099069908261,-10.7138032913208,1.7626994848251343,-11.958686828613281,2.2555289268493652,1.0,0.002811569720506668,0.0030475815292447805,0.003514809999614954,0.0015524009941145778,9.789461135864258,1.984420895576477,11.920866966247559,2.364384651184082,1.0,0.0031923186033964157,0.002291681943461299,0.003530013607814908,0.0006190850399434566,10.736574172973633,-1.7572822570800781,11.958686828613281,-2.2555294036865234
4,1,0.0,1.0868847084566369e-06,0.0,-1,0,0,16,0,8,0.19065320491790771,0,0.0,0.0,0.0,0.00997739378362894,0.003778713522478938,0.0,0.0,-8.939715385437012,-1.587335228919983,0.0,0.0,0.0,0.010050379671156406,0.0043802023865282536,0.0,0.0,-8.758162498474121,1.390035629272461,0.0,0.0,0.0,0.01701083406805992,0.004379000980407,0.0,0.0,8.55596923828125,1.384088397026062,0.0,0.0,0.0,0.017041750252246857,0.003827632637694478,0.0,0.0,8.632872581481934,-1.34518563747406,0.0,0.0
4,2,0.0,4.2875395678265704e-08,0.0,-1,1,0,6,0,6,0.27618956565856934,0,0.0,0.0,0.0,-0.01689402386546135,0.0008696679724380374,0.0,0.0,6.993332386016846,-1.0969595909118652,0.0,0.0,0.0,-0.022419610992074013,0.0008850946323946118,0.0,0.0,-6.751569747924805,-1.0205975770950317,0.0,0.0,0.0,-0.022463642060756683,0.0013367222854867578,0.0,0.0,-6.8610944747924805,1.2149593830108643,0.0,0.0,0.0,-0.01689639687538147,0.0013046396197751164,0.0,0.0,6.987428188323975,1.0561503171920776,0.0,0.0
5,0,1.0,0.9999998807907104,1.0,1,1,12,13,3,2,0.3054048418998718,0,0.0015879410784691572,0.6416952610015869,1.0,0.00665361387655139,-0.00647375825792551,0.005313090048730373,-0.005159168969839811,8.405515670776367,-1.7991498708724976,9.69853401184082,-1.7778853178024292,1.0,-0.0009463338647037745,-0.006328767165541649,-0.0025084619410336018,-0.005120772868394852,-10.499354362487793,-1.081443428993225,-9.757576942443848,-1.5878245830535889,1.0,-8.400273509323597e-05,-0.00575151015073061,-0.002484726021066308,-0.004440831020474434,-8.3543062210083,1.7759795188903809,-9.69853401184082,1.7778877019882202,1.0,0.007496257312595844,-0.005886686500161886,0.0053368257358670235,-0.0044792271219193935,10.501590728759766,1.1068559885025024,9.757576942443848,1.5878269672393799
5,1,0.0,4.9554881115909666e-05,0.0,-1,0,0,17,0,6,0.1312965303659439,0,0.0,0.0,0.0,0.012964410707354546,0.0001575060305185616,0.0,0.0,-6.489328384399414,-1.3813029527664185,0.0,0.0,0.0,0.012988129630684853,0.0006888630450703204,0.0,0.0,-6.430326461791992,1.2489144802093506,0.0,0.0,0.0,0.01808733306825161,0.0007293914095498621,0.0,0.0,6.253942012786865,1.4495298862457275,0.0,0.0,0.0,0.01806837134063244,0.00022268503380473703,0.0,0.0,6.206772804260254,-1.0586668252944946,0.0,0.0
5,2,0.0,3.506778966766433e-06,0.0,-1,1,0,6,0,6,0.2869866192340851,0,0.0,0.0,0.0,-0.015507152304053307,0.00038019148632884026,0.0,0.0,6.328516960144043,-2.6123976707458496,0.0,0.0,0.0,-0.020580247044563293,0.0003681140369735658,0.0,0.0,-6.290805816650391,-2.6721811294555664,0.0,0.0,0.0,-0.020887628197669983,0.001503051957115531,0.0,0.0,-7.055418491363525,2.9457616806030273,0.0,0.0,0.0,-0.015330924652516842,0.0014141368446871638,0.0,0.0,6.766882419586182,2.505631923675537,0.0,0.0
6,0,1.0,0.9999958276748657,1.0,1,0,19,20,3,6,0.30768007040023804,0,0.0033707590773701668,0.5551531314849854,1.0,0.021894287317991257,0.0004556584754027426,0.019806796684861183,-0.004560256842523813,-9.224407196044922,-2.2110226154327393,-10.248373985290527,-1.948272705078125,1.0,0.021694043651223183,0.0013259155675768852,0.019780734553933144,-0.0038136541843414307,-9.722515106201172,2.096750497817993,-10.313203811645508,1.7474106550216675,1.0,0.029292860999703407,0.0013431671541184187,0.02804669179022312,-0.0037730764597654343,9.179545402526855,2.182145595550537,10.24836540222168,1.948270320892334,1.0,0.0295209139585495,0.00047953709145076573,0.02807275578379631,-0.004519679117947817,9.746825218200684,-2.0928235054016113,10.313199043273926,-1.747412919998169
6,1,0.0,0.000552101235371083,0.0,-1,0,0,16,0,8,0.05280701816082001,0,0.0,0.0,0.0,0.009896155446767807,0.0036206890363246202,0.0,0.0,-7.943498134613037,-1.3623147010803223,0.0,0.0,0.0,0.009877732954919338,0.004127682652324438,0.0,0.0,-7.989324569702148,1.1473044157028198,0.0,0.0,0.0,0.016132060438394547,0.004126951564103365,0.0,0.0,7.568312644958496,1.1436840295791626,0.0,0.0,0.0,0.016219619661569595,0.0036731853615492582,0.0,0.0,7.786120414733887,-1.102458119392395,0.0,0.0
6,2,0.0,9.457293344894424e-05,0.0,-1,1,0,6,0,6,0.10732607543468475,0,0.0,0.0,0.0,-0.01725914143025875,0.0003516107390169054,0.0,0.0,6.19762659072876,-0.8470029234886169,0.0,0.0,0.0,-0.02221747674047947,0.0003687628195621073,0.0,0.0,-6.136232852935791,-0.7621000409126282,0.0,0.0,0.0,-0.02210945449769497,0.000761602830607444,0.0,0.0,-5.867530345916748,1.1824579238891602,0.0,0.0,0.0,-0.017239533364772797,0.0006800566916354001,0.0,0.0,6.246402263641357,0.7788045406341553,0.0,0.0
7,0,1.0,1.0,1.0,1,1,14,14,4,6,0.21128085255622864,0,0.0022740093991160393,1.5242764949798584,1.0,0.0006926339119672775,0.0004977958742529154,0.0023403784725815058,-0.00298496475443244,-11.88259220123291,-2.341146469116211,-9.258086204528809,-1.6745753288269043,1.0,0.0009189117699861526,0.0014364545932039618,0.0023180388379842043,-0.0023450194858014584,-11.31972599029541,2.3052141666412354,-9.313655853271484,1.4931538105010986,1.0,0.010267356410622597,0.001443429384380579,0.009784066118299961,-0.002308368682861328,11.934529304504395,2.3397390842437744,9.258087158203125,1.6745753288269043,1.0,0.009995986707508564,0.0005079848924651742,0.009806405752897263,-0.002948313718661666,11.25949764251709,-2.290710926055908,9.3136568069458,-1.4931527376174927
7,1,1.0,0.015317188575863838,0.0,0,0,16,16,3,5,0.1993754357099533,0,0.002234956482425332,0.870389997959137,1.0,0.009564969688653946,-0.0007006425294093788,0.011395555920898914,-0.00394000019878149,-9.623092651367188,-1.7166950702667236,-7.95999813079834,-1.4520010948181152,1.0,0.009553109295666218,-3.77893156837672e-05,0.011395555920898914,-0.00335333333350718,-9.652595520019531,1.5644285678863525,-7.95999813079834,1.4520000219345093,1.0,0.017246317118406296,-5.0844537327066064e-05,0.017795555293560028,-0.00335333333350718,9.484259605407715,1.499805212020874,7.960000514984131,1.4520000219345093,1.0,0.017276493832468987,-0.000659071549307555,0.017795555293560028,-0.00394000019878149,9.559324264526367,-1.5109186172485352,7.960000514984131,-1.4520010948181152
7,2,0.0,7.752274377992308e-09,0.0,-1,1,0,6,0,6,0.34585273265838623,0,0.0,0.0,0.0,-0.017248958349227905,0.0008563649607822299,0.0,0.0,7.564213275909424,-0.8236390352249146,0.0,0.0,0.0,-0.023309720680117607,0.0007802684558555484,0.0,0.0,-7.511935710906982,-1.2003166675567627,0.0,0.0,0.0,-0.023098813369870186,0.0012970406096428633,0.0,0.0,-6.987302780151367,1.3577053546905518,0.0,0.0,0.0,-0.01720389351248741,0.0011633406393229961,0.0,0.0,7.67631196975708,0.6958903670310974,0.0,0.0
8,0,1.0,0.9999990463256836,1.0,1,1,15,15,5,6,0.43735426664352417,0,0.0016845590434968472,0.7512521743774414,1.0,0.0062657613307237625,0.0007487244438380003,0.006482600700110197,-0.0019916314631700516,-8.09267807006836,-1.402687668800354,-9.258087158203125,-1.6745753288269043,1.0,0.006339792162179947,0.0013035155134275556,0.006460261065512896,-0.0013516861945390701,-7.9085259437561035,1.343528389930725,-9.3136568069458,1.4931538105010986,1.0,0.012779460288584232,0.0013093899469822645,0.013926288112998009,-0.001315035275183618,8.110148429870605,1.3726071119308472,9.258086204528809,1.674575924873352,1.0,0.012690790928900242,0.0007595365168526769,0.01394862774759531,-0.0019549804273992777,7.889583110809326,-1.3491677045822144,9.313655853271484,-1.4931527376174927
8,1,1.0,0.9999957084655762,1.0,0,0,17,16,5,7,0.26656973361968994,0,0.0026369215920567513,0.6955127120018005,1.0,0.011302964761853218,0.0017804551171138883,0.01340444479137659,-0.0009466666379012167,-6.734413146972656,-1.2346113920211792,-7.960002899169922,-1.4520000219345093,1.0,0.011288084089756012,0.0022850316017866135,0.01340444479137659,-0.0003600000054575503,-6.771428108215332,1.2630419731140137,-7.960002899169922,1.4520000219345093,1.0,0.016739334911108017,0.0022858395241200924,0.019804444164037704,-0.0003600000054575503,6.788559436798096,1.2670414447784424,7.959995746612549,1.4520000219345093,1.0,0.016734253615140915,0.0017775718588382006,0.019804444164037704,-0.0009466666379012167,6.775917053222656,-1.2488833665847778,7.959995746612549,-1.4520000219345093
8,2,0.0,1.1228949915675912e-05,0.0,-1,1,0,6,0,6,0.13589130342006683,0,0.0,0.0,0.0,-0.017379572615027428,0.00018439033010508865,0.0,0.0,5.756192207336426,-0.9008882641792297,0.0,0.0,0.0,-0.021935321390628815,0.00014556468522641808,0.0,0.0,-5.576233386993408,-1.093075156211853,0.0,0.0,0.0,-0.02188747562468052,0.0006335987127386034,0.0,0.0,-5.457215309143066,1.3226933479309082,0.0,0.0,0.0,-0.01734166406095028,0.0004658479301724583,0.0,0.0,5.85049295425415,0.492326945066452,0.0,0.0
9,0,1.0,1.0,1.0,1,1,13,13,4,3,0.15186652541160583,0,0.0012655049795284867,1.171654462814331,1.0,0.008379449136555195,-0.005311081651598215,0.01051690150052309,-0.003818103577941656,10.60315227508545,-2.52044939994812,14.220791816711426,-2.399613618850708,1.0,-0.0013973331078886986,-0.005141081288456917,-0.0009487823699600995,-0.003761818166822195,-13.716593742370605,-1.6789474487304688,-14.300097465515137,-2.1210007667541504,1.0,-0.00014445651322603226,-0.004302291199564934,-0.0009169019176624715,-0.002848563250154257,-10.600064277648926,2.473064661026001,-14.220794677734375,2.399611234664917,1.0,0.009658455848693848,-0.004454143811017275,0.010548782534897327,-0.0029048484284430742,13.78468132019043,1.7213948965072632,14.30009651184082,2.120999574661255
9,1,0.0,5.5870821857872954e-11,0.0,-1,0,0,17,0,6,0.19552665948867798,0,0.0,0.0,0.0,0.012440130114555359,0.0005926226149313152,0.0,0.0,-8.545305252075195,-1.6850746870040894,0.0,0.0,0.0,0.012529567815363407,0.001234731636941433,0.0,0.0,-8.322829246520996,1.4933651685714722,0.0,0.0,0.0,0.019106945022940636,0.0012877383269369602,0.0,0.0,8.038394927978516,1.7557480335235596,0.0,0.0,0.0,0.019104868173599243,0.0006690331501886249,0.0,0.0,8.033231735229492,-1.3068424463272095,0.0,0.0
9,2,0.0,6.269809560421891e-09,0.0,-1,1,0,6,0,6,0.28564929962158203,0,0.0,0.0,0.0,-0.014709925279021263,0.00020731036784127355,0.0,0.0,8.008529663085938,-3.1436753273010254,0.0,0.0,0.0,-0.021177561953663826,0.00015885900938883424,0.0,0.0,-8.079716682434082,-3.383509635925293,0.0,0.0,0.0,-0.021568123251199722,0.0016069961711764336,0.0,0.0,-9.051237106323242,3.7847697734832764,0.0,0.0,0.0,-0.014423418790102005,0.0014852252788841724,0.0,0.0,8.72121524810791,3.1820034980773926,0.0,0.0
