sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,true_local_x3,true_local_y3
3,1,1.0,0.0007116777705959976,0.0,0,0,15,16,5,7,0.1727907359600067,0,0.0037469537928700447,1.2696315050125122,1.0,0.010148207657039165,0.002273478312417865,0.005138581618666649,-0.0011242424370720983,-6.163426876068115,-1.096063494682312,-7.960000514984131,-1.815000295639038,1.0,0.010020319372415543,0.002717823488637805,0.005138581618666649,-0.00039090908830985427,-6.4815497398376465,1.1034446954727173,-7.960000514984131,1.8149999380111694,1.0,0.015069499611854553,0.0026703791227191687,0.011538581922650337,-0.00039090908830985427,6.078286170959473,0.86859530210495,7.960000514984131,1.8149999380111694,1.0,0.015104354359209538,0.0022955930326133966,0.011538581922650337,-0.0011242424370720983,6.164988994598389,-0.9865959286689758,7.960000514984131,-1.815000295639038
3,2,0.0,5.860444161953637e-06,0.0,-1,1,0,6,0,6,0.08025296032428741,0,0.0,0.0,0.0,-0.017086802050471306,0.0006185023812577128,0.0,0.0,4.818684101104736,-0.5445713400840759,0.0,0.0,0.0,-0.02096395567059517,0.0005829983856528997,0.0,0.0,-4.82573127746582,-0.7203161716461182,0.0,0.0,0.0,-0.020831508561968803,0.0009010288049466908,0.0,0.0,-4.496269226074219,0.853934645652771,0.0,0.0,0.0,-0.017026809975504875,0.0008351566502824426,0.0,0.0,4.9679155349731445,0.527867317199707,0.0,0.0
4,0,1.0,1.0,1.0,1,0,10,9,6,4,0.5851136445999146,0,0.0030230244155973196,1.3683686256408691,1.0,-0.012406636960804462,-0.0037274749483913183,-0.012324736453592777,0.0006308339652605355,-7.463160991668701,-2.188610553741455,-11.480005264282227,-2.1973721981048584,1.0,-0.014410171657800674,-0.002953483723104,-0.012338854372501373,0.0014974845107644796,-12.446955680847168,1.642646312713623,-11.51512336730957,2.092548131942749,1.0,-0.0064030783250927925,-0.0028368313796818256,-0.0030945823527872562,0.0015186610398814082,7.4706902503967285,2.2200756072998047,11.480003356933594,2.1973719596862793,1.0,-0.004386171232908964,-0.0035999941173940897,-0.003080464666709304,0.0006520104943774641,12.487747192382812,-1.557580590248108,11.515122413635254,-2.092548370361328
4,1,0.0,3.681743278305394e-12,0.0,-1,0,0,16,0,8,0.34153807163238525,0,0.0,0.0,0.0,0.008031418547034264,0.003896459238603711,0.0,0.0,-9.58846664428711,-1.7437517642974854,0.0,0.0,0.0,0.007872074842453003,0.004579986445605755,0.0,0.0,-9.984831809997559,1.639708399772644,0.0,0.0,0.0,0.01560596190392971,0.004502621479332447,0.0,0.0,9.253211975097656,1.2567517757415771,0.0,0.0,0.0,0.015618102625012398,0.003935923334211111,0.0,0.0,9.28341293334961,-1.5484031438827515,0.0,0.0
4,2,0.0,8.374495541474403e-11,0.0,-1,1,0,6,0,6,0.1605665534734726,0,0.0,0.0,0.0,-0.01569128967821598,0.0005891192704439163,0.0,0.0,7.557412147521973,-1.242422103881836,0.0,0.0,0.0,-0.021717408671975136,0.0005501981358975172,0.0,0.0,-7.432562351226807,-1.4350814819335938,0.0,0.0,0.0,-0.021653318777680397,0.0011884656269103289,0.0,0.0,-7.27313756942749,1.7243423461914062,0.0,0.0,0.0,-0.015519795939326286,0.0011196986306458712,0.0,0.0,7.984001159667969,1.3839457035064697,0.0,0.0
5,0,1.0,0.9999995231628418,1.0,0,1,14,14,6,6,0.06799374520778656,0,0.00059950549621135,1.6810518503189087,1.0,0.005077790934592485,-3.497477155178785e-05,0.003935231827199459,-0.00014000000373926014,-5.8520379066467285,-1.5462919473648071,-9.728887557983398,-2.013000011444092,1.0,0.004051314666867256,0.00045837723882868886,0.003935231827199459,0.0006733333575539291,-8.40539836883545,0.8958004713058472,-9.728887557983398,2.013000249862671,1.0,0.009757878258824348,0.0005958464462310076,0.01175745390355587,0.0006733333575539291,5.789679050445557,1.576272964477539,9.728890419006348,2.013000249862671,1.0,0.010836177505552769,7.908171392045915e-05,0.01175745390355587,-0.00014000000373926014,8.471948623657227,-0.9817123413085938,9.728890419006348,-2.013000011444092
5,1,0.0,2.2040325120542548e-08,0.0,-1,0,0,16,0,6,0.12785138189792633,0,0.0,0.0,0.0,0.010458826087415218,0.0006845971802249551,0.0,0.0,-6.446485996246338,-1.119680643081665,0.0,0.0,0.0,0.01042168214917183,0.00113208987750113,0.0,0.0,-6.538881778717041,1.0954080820083618,0.0,0.0,0.0,0.015501114539802074,0.0011330468114465475,0.0,0.0,6.0962066650390625,1.1001447439193726,0.0,0.0,0.0,0.015611065551638603,0.0007112817256711423,0.0,0.0,6.369710445404053,-0.9875922203063965,0.0,0.0
5,2,0.0,2.3023283119982807e-06,0.0,-1,1,0,6,0,6,0.0903996005654335,0,0.0,0.0,0.0,-0.016672376543283463,0.00041651097126305103,0.0,0.0,4.94095516204834,-0.7981605529785156,0.0,0.0,0.0,-0.020703161135315895,0.00041516427882015705,0.0,0.0,-5.0856218338012695,-0.8048264980316162,0.0,0.0,0.0,-0.020647212862968445,0.0008297095773741603,0.0,0.0,-4.946452617645264,1.2471725940704346,0.0,0.0,0.0,-0.016553321853280067,0.0007247584289871156,0.0,0.0,5.237102031707764,0.7276644706726074,0.0,0.0
6,0,1.0,1.0,1.0,1,0,6,6,3,5,0.4296746253967285,0,0.004281691741198301,8.904558181762695,1.0,-0.02520802617073059,-0.0018738158978521824,-0.016518181189894676,-0.0041534267365932465,-14.959315299987793,-3.0086159706115723,10.27269458770752,-1.5514628887176514,1.0,-0.025170186534523964,-0.0006784361321479082,-0.024784768000245094,-0.0041399006731808186,-14.865190505981445,2.9085142612457275,-10.290440559387207,-1.4845088720321655,1.0,-0.013174556195735931,-0.0006691017188131809,-0.02477763220667839,-0.003526573069393635,14.9739408493042,2.9547197818756104,-10.272689819335938,1.5514628887176514,1.0,-0.013225147500634193,-0.0018493460956960917,-0.016511043533682823,-0.0035400993656367064,14.848093032836914,-2.8874902725219727,10.290449142456055,1.48450767993927
6,1,0.0,5.238144119845689e-12,0.0,-1,0,0,16,0,7,0.2152288258075714,0,0.0,0.0,0.0,0.007642047014087439,0.0021605684887617826,0.0,0.0,-12.168633460998535,-1.9270708560943604,0.0,0.0,0.0,0.0074672880582511425,0.002934033749625087,0.0,0.0,-12.603346824645996,1.9015825986862183,0.0,0.0,0.0,0.017166562378406525,0.002844280330464244,0.0,0.0,11.52359676361084,1.4573028087615967,0.0,0.0,0.0,0.01734635792672634,0.002195965265855193,0.0,0.0,11.97083854675293,-1.751857042312622,0.0,0.0
6,2,0.0,1.0717728926579184e-09,0.0,-1,1,0,6,0,6,0.052493903785943985,0,0.0,0.0,0.0,-0.015608347952365875,0.00029255845583975315,0.0,0.0,9.27767276763916,-0.8153750896453857,0.0,0.0,0.0,-0.023020925000309944,0.00016666681040078402,0.0,0.0,-9.161113739013672,-1.4385387897491455,0.0,0.0,0.0,-0.022789107635617256,0.0007518060738220811,0.0,0.0,-8.584466934204102,1.4579007625579834,0.0,0.0,0.0,-0.015508818440139294,0.0006671437877230346,0.0,0.0,9.525252342224121,1.0388222932815552,0.0,0.0
7,0,1.0,1.0,1.0,1,0,16,16,3,5,0.5574387907981873,0,0.0020857478957623243,3.136108636856079,1.0,0.0071417163126170635,-0.0020210002548992634,0.010518155992031097,-0.003918298054486513,-14.25976848602295,-2.761137008666992,-9.25808334350586,-1.6745753288269043,1.0,0.007022938225418329,-0.0009053046233020723,0.010495816357433796,-0.0032783527858555317,-14.555229187011719,2.7615573406219482,-9.313652992248535,1.4931538105010986,1.0,0.01859460398554802,-0.0009102972107939422,0.017961842939257622,-0.0032417019829154015,14.229287147521973,2.736844062805176,9.258088111877441,1.6745753288269043,1.0,0.018718630075454712,-0.00201393966563046,0.017984183505177498,-0.003881647251546383,14.537802696228027,-2.726186752319336,9.313660621643066,-1.4931538105010986
7,1,1.0,8.238367911750637e-16,0.0,0,0,19,16,3,8,0.24083438515663147,0,0.009162940084934235,2.036949872970581,1.0,0.007117399480193853,0.0037916258443146944,0.018151111900806427,-0.004873333498835564,-11.886146545410156,-1.9340171813964844,-7.959995746612549,-1.4519988298416138,1.0,0.007011084817349911,0.0045707798562943935,0.018151111900806427,-0.004286666866391897,-12.150604248046875,1.9227946996688843,-7.959995746612549,1.4520010948181152,1.0,0.016399703919887543,0.004458222538232803,0.024551110342144966,-0.004286666866391897,11.203584671020508,1.365637183189392,7.960000514984131,1.4520010948181152,1.0,0.016542114317417145,0.003828751388937235,0.024551110342144966,-0.004873333498835564,11.557832717895508,-1.7502459287643433,7.960000514984131,-1.4519988298416138
7,2,0.0,9.057377625687479e-10,0.0,-1,1,0,6,0,6,0.25580745935440063,0,0.0,0.0,0.0,-0.016243863850831985,0.0008657407015562057,0.0,0.0,8.705717086791992,-0.6951765418052673,0.0,0.0,0.0,-0.02326473779976368,0.0007641574484296143,0.0,0.0,-8.758708000183105,-1.1980136632919312,0.0,0.0,0.0,-0.02300075814127922,0.0012782488483935595,0.0,0.0,-8.102060317993164,1.346738576889038,0.0,0.0,0.0,-0.016066642478108406,0.0012180355843156576,0.0,0.0,9.14655590057373,1.0486828088760376,0.0,0.0
8,0,1.0,0.9999687671661377,1.0,1,1,5,6,4,7,0.22724415361881256,0,0.0033260968048125505,1.6542043685913086,1.0,-0.02208223193883896,0.0019749447237700224,-0.02498406544327736,-0.002924964763224125,-6.6717071533203125,-1.1521886587142944,-9.258088111877441,-1.6745753288269043,1.0,-0.021869568154215813,0.0024553523398935795,-0.025006406009197235,-0.0022850194945931435,-6.142705917358398,1.2258288860321045,-9.313660621643066,1.4931538105010986,1.0,-0.016724487766623497,0.0024385880678892136,-0.017540378496050835,-0.0022483686916530132,6.65568208694458,1.1428453922271729,9.25808334350586,1.6745753288269043,1.0,-0.016951877623796463,0.0019724981393665075,-0.017518039792776108,-0.002888313727453351,6.090047836303711,-1.1642999649047852,9.313651084899902,-1.4931527376174927
8,1,1.0,0.9976791739463806,1.0,0,0,8,8,5,8,0.31363409757614136,0,0.003291382221505046,1.6181890964508057,1.0,-0.01475208718329668,0.0036929387133568525,-0.01664000004529953,-0.001879999996162951,-5.170593738555908,-0.9773231744766235,-7.960000514984131,-1.4520000219345093,1.0,-0.014778843149542809,0.0040857973508536816,-0.01664000004529953,-0.0012933333637192845,-5.2371506690979,0.9673279523849487,-7.960000514984131,1.4520000219345093,1.0,-0.010567368939518929,0.004088106565177441,-0.010239999741315842,-0.0012933333637192845,5.238893508911133,0.978758692741394,7.960000514984131,1.4520000219345093,1.0,-0.01057516410946846,0.0037059453316032887,-0.010239999741315842,-0.001879999996162951,5.219500541687012,-0.9129408597946167,7.960000514984131,-1.4520000219345093
8,2,0.0,0.11050862073898315,0.0,-1,1,0,6,0,6,0.1428116112947464,0,0.0,0.0,0.0,-0.01710023172199726,0.0006746258004568517,0.0,0.0,4.1743950843811035,-0.6568089723587036,0.0,0.0,0.0,-0.020464424043893814,0.0006895192782394588,0.0,0.0,-4.194035053253174,-0.5830861330032349,0.0,0.0,0.0,-0.020402275025844574,0.0009610414272174239,0.0,0.0,-4.039439678192139,0.7609483003616333,0.0,0.0,0.0,-0.017067119479179382,0.0009116838918998837,0.0,0.0,4.25676155090332,0.5166287422180176,0.0,0.0
9,0,1.0,1.0,1.0,1,1,13,13,8,3,0.042330190539360046,0,0.0042821429669857025,0.8236091136932373,1.0,0.010218036361038685,-0.005423403810709715,0.010962704196572304,0.0026843580417335033,13.93471908569336,-2.565784454345703,15.329727172851562,-2.212428331375122,1.0,-0.0010806112550199032,-0.005352992098778486,-0.0013917925534769893,0.0027450064662843943,-14.17066764831543,-2.2172458171844482,-15.402083396911621,-1.912218689918518,1.0,-0.0009813741780817509,-0.004386848770081997,-0.001362704555504024,0.00357826822437346,-13.92381477355957,2.5651638507843018,-15.329727172851562,2.2124271392822266,1.0,0.010314724408090115,-0.004454400856047869,0.010991792194545269,0.003517619799822569,14.175230026245117,2.230780601501465,15.402083396911621,1.9122174978256226
9,1,0.0,1.685960052122404e-11,0.0,-1,0,0,17,0,6,0.17909052968025208,0,0.0,0.0,0.0,0.012251815758645535,0.0004382617771625519,0.0,0.0,-8.563284873962402,-1.7357299327850342,0.0,0.0,0.0,0.01236280519515276,0.0011011757887899876,0.0,0.0,-8.287199974060059,1.5456944704055786,0.0,0.0,0.0,0.018939616158604622,0.0011639511212706566,0.0,0.0,8.072619438171387,1.8564326763153076,0.0,0.0,0.0,0.018934044986963272,0.000524429720826447,0.0,0.0,8.058757781982422,-1.3091983795166016,0.0,0.0
9,2,0.0,6.250073347757734e-09,0.0,-1,1,0,6,0,6,0.36096668243408203,0,0.0,0.0,0.0,-0.014080207794904709,0.0001307832426391542,0.0,0.0,8.366089820861816,-3.5186986923217773,0.0,0.0,0.0,-0.02081473171710968,7.237365934997797e-05,0.0,0.0,-8.386039733886719,-3.807826042175293,0.0,0.0,0.0,-0.0212867371737957,0.001689335098490119,0.0,0.0,-9.560154914855957,4.196133136749268,0.0,0.0,0.0,-0.013815227895975113,0.0015665015671402216,0.0,0.0,9.025227546691895,3.588106870651245,0.0,0.0
