sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,true_local_x3,true_local_y3
3,1,0.0,2.1636738644839406e-17,0.0,-1,0,0,16,0,7,0.19070717692375183,0,0.0,0.0,0.0,0.007036327850073576,0.0021536280401051044,0.0,0.0,-14.334970474243164,-2.2286908626556396,0.0,0.0,0.0,0.006910987198352814,0.0030695279128849506,0.0,0.0,-14.64675521850586,2.3050148487091064,0.0,0.0,0.0,0.018203116953372955,0.0029361790511757135,0.0,0.0,13.442419052124023,1.6449376344680786,0.0,0.0,0.0,0.018433235585689545,0.0022007012739777565,0.0,0.0,14.014836311340332,-1.9956779479980469,0.0,0.0
3,2,0.0,5.422020055156906e-10,0.0,-1,1,0,6,0,6,0.0569743886590004,0,0.0,0.0,0.0,-0.014545592479407787,0.0002450174652040005,0.0,0.0,10.753196716308594,-0.9402156472206116,0.0,0.0,0.0,-0.023109417408704758,9.063250035978854e-05,0.0,0.0,-10.549317359924316,-1.7044212818145752,0.0,0.0,0.0,-0.022917911410331726,0.0008045202121138573,0.0,0.0,-10.072948455810547,1.8293232917785645,0.0,0.0,0.0,-0.014390088617801666,0.0006809725891798735,0.0,0.0,11.14001178741455,1.2177622318267822,0.0,0.0
4,0,1.0,1.0,1.0,1,1,13,13,6,6,0.0017881966196000576,0,6.173065230541397e-06,0.011363029479980469,1.0,-0.0029294025152921677,-0.00019470794359222054,-0.002934239571914077,-0.00020061871327925473,-15.380828857421875,-3.562577486038208,-15.396698951721191,-3.5670626163482666,1.0,-0.002991034649312496,0.0011632872046902776,-0.002997533418238163,0.0011591741349548101,-15.534138679504395,3.159498929977417,-15.554141998291016,3.163912057876587,1.0,0.00943654216825962,0.0012446356704458594,0.009445015341043472,0.001240618759766221,15.3794584274292,3.562173843383789,15.396698951721191,3.567063093185425,1.0,0.00949844904243946,-0.00011350022396072745,0.00950830988585949,-0.00011917415395146236,15.533453941345215,-3.1605992317199707,15.554143905639648,-3.163912057876587
4,1,0.0,2.2709230051987106e-08,0.0,-1,0,0,16,0,7,0.25260263681411743,0,0.0,0.0,0.0,0.008509345352649689,0.0022111511789262295,0.0,0.0,-12.846665382385254,-2.08278226852417,0.0,0.0,0.0,0.008472451008856297,0.0030076890252530575,0.0,0.0,-12.93843936920166,1.8600797653198242,0.0,0.0,0.0,0.01857646554708481,0.003000508062541485,0.0,0.0,12.195296287536621,1.8245344161987305,0.0,0.0,0.0,0.018758393824100494,0.0022866048384457827,0.0,0.0,12.647843360900879,-1.7092868089675903,0.0,0.0
4,2,0.0,4.734508607384669e-08,0.0,-1,1,0,6,0,6,0.1349426805973053,0,0.0,0.0,0.0,-0.015864990651607513,0.00037286989390850067,0.0,0.0,9.698871612548828,-1.1503424644470215,0.0,0.0,0.0,-0.0237184539437294,0.00032197783002629876,0.0,0.0,-9.83661937713623,-1.4022581577301025,0.0,0.0,0.0,-0.023516466841101646,0.0009571558330208063,0.0,0.0,-9.334176063537598,1.741873025894165,0.0,0.0,0.0,-0.015705958008766174,0.0008453209884464741,0.0,0.0,10.094462394714355,1.1882907152175903,0.0,0.0
5,0,1.0,1.0,1.0,0,0,20,20,6,6,0.001707267016172409,0,3.165776433888823e-06,0.0013931691646575928,1.0,0.019115513190627098,0.0003182812361046672,0.019118258729577065,0.00031333332299254835,-16.1436710357666,-3.595550298690796,-16.14111328125,-3.5970001220703125,1.0,0.019117094576358795,0.0017715874128043652,0.019118258729577065,0.0017666666535660625,-16.139738082885742,3.598315954208374,-16.14111328125,3.5970001220703125,1.0,0.03209516406059265,0.0017709913663566113,0.03209603577852249,0.0017666666535660625,16.14320945739746,3.595364809036255,16.1411075592041,3.5970001220703125,1.0,0.032094236463308334,0.0003178854240104556,0.03209603577852249,0.00031333332299254835,16.140907287597656,-3.5975093841552734,16.1411075592041,-3.5970001220703125
5,1,0.0,2.7820647119369823e-07,0.0,-1,0,0,16,0,8,0.06969305127859116,0,0.0,0.0,0.0,0.007828978821635246,0.0034856076817959547,0.0,0.0,-13.248397827148438,-2.1383488178253174,0.0,0.0,0.0,0.00776209169998765,0.004268437623977661,0.0,0.0,-13.414779663085938,1.736660122871399,0.0,0.0,0.0,0.018196826800704002,0.004268595948815346,0.0,0.0,12.541625022888184,1.737442970275879,0.0,0.0,0.0,0.018359679728746414,0.0035599088296294212,0.0,0.0,12.946722030639648,-1.7705581188201904,0.0,0.0
5,2,0.0,4.4145036071086e-08,0.0,-1,1,0,6,0,6,0.23038306832313538,0,0.0,0.0,0.0,-0.016363538801670074,0.0002214803680544719,0.0,0.0,10.203848838806152,-1.1256974935531616,0.0,0.0,0.0,-0.024527762085199356,0.0002050416951533407,0.0,0.0,-10.104655265808105,-1.207068920135498,0.0,0.0,0.0,-0.024296976625919342,0.0008090374176390469,0.0,0.0,-9.530580520629883,1.782710075378418,0.0,0.0,0.0,-0.01630021631717682,0.0007024828810244799,0.0,0.0,10.361363410949707,1.255265235900879,0.0,0.0
6,0,1.0,1.0,1.0,0,0,9,9,7,7,0.0018841437995433807,0,5.348942067939788e-06,0.008898347616195679,1.0,-0.016361484304070473,0.0009322335245087743,-0.016364488750696182,0.0009266666602343321,-16.790908813476562,-3.1315300464630127,-16.804443359375,-3.135000228881836,1.0,-0.016360295936465263,0.002197525929659605,-0.016364488750696182,0.00219333334825933,-16.787952423095703,3.131667375564575,-16.804443359375,3.135000228881836,1.0,-0.002860722132027149,0.002197479596361518,-0.002853377955034375,0.00219333334825933,16.792236328125,3.1314382553100586,16.804445266723633,3.135000228881836,1.0,-0.0028624222613871098,0.0009319667587988079,-0.002853377955034375,0.0009266666602343321,16.788007736206055,-3.132850408554077,16.804445266723633,-3.135000228881836
6,1,0.0,1.1331300711541385e-17,0.0,-1,0,0,16,0,8,0.4132556915283203,0,0.0,0.0,0.0,0.006629914976656437,0.004151526372879744,0.0,0.0,-13.723313331604004,-2.277259111404419,0.0,0.0,0.0,0.006466058548539877,0.005037395749241114,0.0,0.0,-14.13090705871582,2.1077940464019775,0.0,0.0,0.0,0.017400288954377174,0.004943084437400103,0.0,0.0,13.06799030303955,1.640952467918396,0.0,0.0,0.0,0.01750751957297325,0.004226095043122768,0.0,0.0,13.334729194641113,-1.9081439971923828,0.0,0.0
6,2,0.0,1.7476599334376175e-10,0.0,-1,1,0,6,0,6,0.22992263734340668,0,0.0,0.0,0.0,-0.015113869681954384,0.0009701043018139899,0.0,0.0,10.218240737915039,-1.0627539157867432,0.0,0.0,0.0,-0.02332131937146187,0.0009197093895636499,0.0,0.0,-10.197794914245605,-1.312208652496338,0.0,0.0,0.0,-0.023145992308855057,0.0015200903872027993,0.0,0.0,-9.761663436889648,1.659677505493164,0.0,0.0,0.0,-0.014877748675644398,0.0014914952917024493,0.0,0.0,10.805590629577637,1.5181317329406738,0.0,0.0
7,0,1.0,1.0,1.0,0,0,16,16,5,5,0.0019874311983585358,0,7.087895937729627e-06,0.013470113277435303,1.0,0.005726077128201723,-0.002233786042779684,0.005720602814108133,-0.002240000059828162,-17.447179794311523,-3.360060214996338,-17.467777252197266,-3.3660004138946533,1.0,0.0057278103195130825,-0.000875739089678973,0.005720602814108133,-0.0008800000068731606,-17.442869186401367,3.362272262573242,-17.467777252197266,3.366000175476074,1.0,0.019754234701395035,-0.0008758847834542394,0.01976504735648632,-0.0008800000068731606,17.447860717773438,3.36155104637146,17.4677791595459,3.366000175476074,1.0,0.01975199393928051,-0.0022344349417835474,0.01976504735648632,-0.002240000059828162,17.44228744506836,-3.3632724285125732,17.4677791595459,-3.3660004138946533
7,1,0.0,1.0103749793261666e-17,0.0,-1,0,0,16,0,6,0.4265342354774475,0,0.0,0.0,0.0,0.006144149228930473,0.0008376085897907615,0.0,0.0,-14.360785484313965,-2.3227415084838867,0.0,0.0,0.0,0.006034641060978174,0.0017697785515338182,0.0,0.0,-14.633187294006348,2.2914998531341553,0.0,0.0,0.0,0.017354682087898254,0.001644811942242086,0.0,0.0,13.525412559509277,1.6729153394699097,0.0,0.0,0.0,0.017543602734804153,0.0008811020525172353,0.0,0.0,13.995353698730469,-2.1074488162994385,0.0,0.0
7,2,0.0,1.91104705844769e-12,0.0,-1,1,0,6,0,6,0.3491782248020172,0,0.0,0.0,0.0,-0.016101155430078506,0.0008622489403933287,0.0,0.0,10.524248123168945,-0.7428445219993591,0.0,0.0,0.0,-0.024579104036092758,0.0007071925210766494,0.0,0.0,-10.564650535583496,-1.510373830795288,0.0,0.0,0.0,-0.024212630465626717,0.0013333566021174192,0.0,0.0,-9.653048515319824,1.5891387462615967,0.0,0.0,0.0,-0.01589435338973999,0.0012415109667927027,0.0,0.0,11.038668632507324,1.1345025300979614,0.0,0.0
8,0,1.0,1.0,1.0,1,1,5,5,5,5,0.0015295911580324173,0,2.879867679439485e-06,0.002065002918243408,1.0,-0.028662553057074547,-0.0018024315359070897,-0.028660710901021957,-0.0018072782550007105,-15.39327335357666,-3.795907497406006,-15.39129638671875,-3.798027515411377,1.0,-0.02872796542942524,-0.00034971028799191117,-0.02872834913432598,-0.0003541662881616503,-15.555986404418945,3.3950629234313965,-15.55954647064209,3.3948771953582764,1.0,-0.01628616265952587,-0.00026881665689870715,-0.01628579944372177,-0.0002727217215579003,15.392997741699219,3.7954864501953125,15.39129638671875,3.798027515411377,1.0,-0.016220979392528534,-0.001721409847959876,-0.016218161210417747,-0.0017258337466046214,15.55513858795166,-3.394850254058838,15.55954647064209,-3.3948771953582764
8,1,0.0,2.939003422852693e-07,0.0,-1,0,0,16,0,6,0.19155487418174744,0,0.0,0.0,0.0,0.007393945939838886,0.00042795969056896865,0.0,0.0,-12.750567436218262,-2.0894839763641357,0.0,0.0,0.0,0.007152799051254988,0.0012108756927773356,0.0,0.0,-13.350419998168945,1.7859501838684082,0.0,0.0,0.0,0.01749042049050331,0.001181373605504632,0.0,0.0,12.364416122436523,1.6399153470993042,0.0,0.0,0.0,0.01761908270418644,0.0004902258515357971,0.0,0.0,12.684462547302246,-1.7812665700912476,0.0,0.0
8,2,0.0,6.3262803884356344e-09,0.0,-1,1,0,6,0,6,0.16934502124786377,0,0.0,0.0,0.0,-0.01563773676753044,0.0005550264613702893,0.0,0.0,9.93865966796875,-1.1246092319488525,0.0,0.0,0.0,-0.02363254502415657,0.00046987662790343165,0.0,0.0,-9.9484281539917,-1.5461008548736572,0.0,0.0,0.0,-0.02331744134426117,0.0010752619709819555,0.0,0.0,-9.164606094360352,1.450556755065918,0.0,0.0,0.0,-0.0155864879488945,0.0010356104467064142,0.0,0.0,10.066142082214355,1.254281997680664,0.0,0.0
9,0,1.0,1.0,1.0,0,0,12,12,5,5,0.0017869845032691956,0,3.5335851862328127e-06,0.0026298165321350098,1.0,-0.006611117161810398,-0.0011478393571451306,-0.00661038514226675,-0.0011533333454281092,-16.139333724975586,-3.1327977180480957,-16.141109466552734,-3.135000228881836,1.0,-0.006609015632420778,0.00011841161176562309,-0.00661038514226675,0.00011333333532093093,-16.134105682373047,3.1351447105407715,-16.141109466552734,3.135000228881836,1.0,0.00636515486985445,0.0001180153340101242,0.006367392372339964,0.00011333333532093093,16.139142990112305,3.133183240890503,16.141109466552734,3.135000228881836,1.0,0.0063636708073318005,-0.0011483795242384076,0.006367392372339964,-0.0011533333454281092,16.135452270507812,-3.1354715824127197,16.141109466552734,-3.135000228881836
9,1,0.0,3.0677151069386606e-16,0.0,-1,0,0,16,0,6,0.2659462094306946,0,0.0,0.0,0.0,0.007894819602370262,0.0008140615536831319,0.0,0.0,-13.3727388381958,-2.2144346237182617,0.0,0.0,0.0,0.007934135384857655,0.0016395405400544405,0.0,0.0,-13.27493953704834,1.8716862201690674,0.0,0.0,0.0,0.018328199163079262,0.0016002210322767496,0.0,0.0,12.58029556274414,1.6770552396774292,0.0,0.0,0.0,0.018511023372411728,0.0008898249361664057,0.0,0.0,13.03506851196289,-1.8394060134887695,0.0,0.0
9,2,0.0,3.9858023023579825e-14,0.0,-1,1,0,6,0,6,0.25370606780052185,0,0.0,0.0,0.0,-0.016081295907497406,0.0005891583277843893,0.0,0.0,10.19550609588623,-0.9452340006828308,0.0,0.0,0.0,-0.02418643794953823,0.0005176608101464808,0.0,0.0,-9.966036796569824,-1.2991466522216797,0.0,0.0,0.0,-0.0240003764629364,0.0011077957460656762,0.0,0.0,-9.503209114074707,1.6220214366912842,0.0,0.0,0.0,-0.016036909073591232,0.0010303189046680927,0.0,0.0,10.305912971496582,1.2385112047195435,0.0,0.0
10,0,1.0,1.0,1.0,1,1,10,10,4,4,0.0015245825052261353,0,3.465422196313739e-06,0.005130887031555176,1.0,-0.010043982416391373,-0.00342174107208848,-0.010044216178357601,-0.003425967413932085,-10.594644546508789,-2.0115807056427,-10.601655006408691,-2.0145387649536133,1.0,-0.010052063502371311,-0.002622705651447177,-0.010053524747490883,-0.0026259750593453646,-10.614745140075684,1.9436439275741577,-10.624810218811035,1.9454237222671509,1.0,-0.001525181345641613,-0.0026088813319802284,-0.0015202726935967803,-0.0026120124384760857,10.595873832702637,2.0120749473571777,10.601654052734375,2.0145387649536133,1.0,-0.0015176883898675442,-0.003408235963433981,-0.0015109643572941422,-0.003412004793062806,10.61451244354248,-1.9447308778762817,10.624809265136719,-1.9454237222671509
10,1,0.0,1.3724903737966088e-06,0.0,-1,0,0,16,0,6,0.25107550621032715,0,0.0,0.0,0.0,0.008791656233370304,0.0006061479798518121,0.0,0.0,-8.661786079406738,-1.547805905342102,0.0,0.0,0.0,0.008622041903436184,0.001220889389514923,0.0,0.0,-9.083701133728027,1.495164155960083,0.0,0.0,0.0,0.015684673562645912,0.0011354689486324787,0.0,0.0,8.48459529876709,1.0723332166671753,0.0,0.0,0.0,0.015755722299218178,0.0006243556272238493,0.0,0.0,8.661330223083496,-1.4576783180236816,0.0,0.0
10,2,0.0,3.0553506946695563e-10,0.0,-1,1,0,6,0,6,0.15188032388687134,0,0.0,0.0,0.0,-0.016675997525453568,0.0006837808759883046,0.0,0.0,6.85758638381958,-0.7062361836433411,0.0,0.0,0.0,-0.02215052954852581,0.0006010647630318999,0.0,0.0,-6.760311126708984,-1.1156808137893677,0.0,0.0,0.0,-0.021961145102977753,0.00108826020732522,0.0,0.0,-6.289215087890625,1.2959368228912354,0.0,0.0,0.0,-0.016602078452706337,0.0009559003519825637,0.0,0.0,7.041461944580078,0.6407552361488342,0.0,0.0
11,0,1.0,1.0,1.0,1,1,15,15,5,5,0.0011970102787017822,0,3.300649950688239e-06,0.005531817674636841,1.0,0.013158086687326431,-0.0010154324118047953,0.013163051567971706,-0.0010190675966441631,11.912033081054688,-2.362027168273926,11.920869827270508,-2.364384412765503,1.0,0.0035652401857078075,-0.000993483467027545,0.0035632303915917873,-0.0009970766259357333,-11.95017147064209,-2.2533798217773438,-11.958685874938965,-2.2555291652679443,1.0,0.0035806926898658276,-6.111394031904638e-05,0.0035784339997917414,-6.376067904056981e-05,-11.911733627319336,2.361849308013916,-11.920866966247559,2.3643851280212402,1.0,0.013173585757613182,-8.312365389429033e-05,0.01317825447767973,-8.57516861287877e-05,11.950587272644043,2.252901315689087,11.958686828613281,2.2555294036865234
11,1,1.0,0.9999995231628418,1.0,0,0,17,17,6,6,0.0012119635939598083,0,2.603934262879193e-06,0.002502843737602234,1.0,0.011569888330996037,0.0004894844023510814,0.011570742353796959,0.0004919191705994308,-7.95579195022583,-1.8139939308166504,-7.960000514984131,-1.815000295639038,1.0,0.011569717898964882,0.0012224322417750955,0.011570742353796959,0.0012252525193616748,-7.956214904785156,1.8140981197357178,-7.960000514984131,1.8149999380111694,1.0,0.017966650426387787,0.001222328981384635,0.017970742657780647,0.0012252525193616748,7.95615291595459,1.8135871887207031,7.960000514984131,1.8149999380111694,1.0,0.01796654611825943,0.000489433528855443,0.017970742657780647,0.0004919191705994308,7.955894947052002,-1.8142458200454712,7.960000514984131,-1.815000295639038
11,2,0.0,1.7086064785232224e-09,0.0,-1,1,0,6,0,6,0.08284436166286469,0,0.0,0.0,0.0,-0.01529580820351839,-0.00022162479581311345,0.0,0.0,8.243577003479004,-3.7144553661346436,0.0,0.0,0.0,-0.021880371496081352,-0.0002853649784810841,0.0,0.0,-8.13552474975586,-4.029969215393066,0.0,0.0,0.0,-0.022063681855797768,0.001354725449346006,0.0,0.0,-8.591509819030762,4.0884785652160645,0.0,0.0,0.0,-0.01512282807379961,0.0011964349541813135,0.0,0.0,8.673864364624023,3.304940700531006,0.0,0.0
12,0,1.0,1.0,1.0,1,1,12,12,7,7,0.0015168935060501099,0,3.33710340783e-06,0.004342555999755859,1.0,-0.005715669598430395,0.002284490503370762,-0.005715344101190567,0.002280735643580556,-11.033064842224121,-2.0291571617126465,-11.039141654968262,-2.0303592681884766,1.0,-0.005727780517190695,0.003084354568272829,-0.005728376097977161,0.0030807205475866795,-11.063190460205078,1.930169939994812,-11.071557998657227,1.9295662641525269,1.0,0.003154981415718794,0.003104225965216756,0.0031603469979017973,0.0031010827515274286,11.03268051147461,2.028533458709717,11.039141654968262,2.0303592681884766,1.0,0.0031668441370129585,0.002304441062733531,0.003173378761857748,0.0023010976146906614,11.062188148498535,-1.9304019212722778,11.07155704498291,-1.9295674562454224
12,1,0.0,2.989635731864837e-06,0.0,-1,0,0,16,0,8,0.21749785542488098,0,0.0,0.0,0.0,0.009839329868555069,0.0038358140736818314,0.0,0.0,-9.39124584197998,-1.626106858253479,0.0,0.0,0.0,0.00992347951978445,0.004457782953977585,0.0,0.0,-9.181923866271973,1.4526399374008179,0.0,0.0,0.0,0.01722467504441738,0.004445379599928856,0.0,0.0,8.979801177978516,1.3912429809570312,0.0,0.0,0.0,0.017269860953092575,0.0038770304527133703,0.0,0.0,9.09220027923584,-1.422084927558899,0.0,0.0
12,2,0.0,1.3341913529529847e-07,0.0,-1,1,0,6,0,6,0.2923620343208313,0,0.0,0.0,0.0,-0.016869334504008293,0.0008621031884104013,0.0,0.0,7.3672614097595215,-1.0806467533111572,0.0,0.0,0.0,-0.022701984271407127,0.0008627972565591335,0.0,0.0,-7.141453742980957,-1.0772113800048828,0.0,0.0,0.0,-0.022716017439961433,0.0013263243017718196,0.0,0.0,-7.176360130310059,1.217247724533081,0.0,0.0,0.0,-0.016878576949238777,0.0013003731146454811,0.0,0.0,7.344272613525391,1.0887893438339233,0.0,0.0
13,0,1.0,1.0,1.0,1,1,9,9,4,4,0.001056283712387085,0,2.7417700039222836e-06,0.003910750150680542,1.0,-0.006313745863735676,-0.002598252845928073,-0.006310662720352411,-0.0026014891918748617,11.474105834960938,-2.196481466293335,11.480005264282227,-2.197370767593384,1.0,-0.015553297474980354,-0.002576837781816721,-0.015554934740066528,-0.002580312779173255,-11.509278297424316,-2.0904765129089355,-11.515122413635254,-2.092547655105591,1.0,-0.015538975596427917,-0.0017109522596001625,-0.015540816821157932,-0.0017136622918769717,-11.473653793334961,2.1956570148468018,-11.480003356933594,2.1973724365234375,1.0,-0.006299854256212711,-0.0017321971245110035,-0.006296544801443815,-0.0017348388209939003,11.508660316467285,2.0904946327209473,11.51512336730957,2.0925486087799072
13,1,1.0,0.9999992847442627,1.0,0,0,11,11,5,5,0.0011177211999893188,0,2.1603555069305003e-06,0.002024620771408081,1.0,-0.007725760340690613,-0.0011269192909821868,-0.007725739851593971,-0.0011242424370720983,-7.956186771392822,-1.8142319917678833,-7.960000514984131,-1.815000295639038,1.0,-0.007725861854851246,-0.0003938277659472078,-0.007725739851593971,-0.00039090908830985427,-7.956439018249512,1.8145710229873657,-7.960000514984131,1.8149999380111694,1.0,-0.0013285670429468155,-0.00039401123649440706,-0.0013257397804409266,-0.00039090908830985427,7.956830978393555,1.8136628866195679,7.960000038146973,1.8149999380111694,1.0,-0.0013284992892295122,-0.0011270983377471566,-0.0013257397804409266,-0.0011242424370720983,7.956999778747559,-1.815118432044983,7.960000038146973,-1.815000295639038
