split,sample_index,component_slot,type_true,rotation_true,rotation_bin,target_area_bin,center_x_true,center_x_pred,center_y_true,center_y_pred,center_x_error_abs,center_y_error_abs,center_error_l2,center_x_error_grid,center_y_error_grid,center_error_grid_l2,center_x_error_axis_relative,center_y_error_axis_relative,center_error_axis_relative_l2,axis_x_true,axis_y_true,pred_mask_iou,oracle_mask_iou,oracle_gap,target_area
test,3,1,rectangular_notch,0.0,0-5,medium,0.0012000000569969416,-0.0007831380935385823,-0.00559999980032444,-0.005698693450540304,0.0019831382669508457,9.869365021586418e-05,0.0019855925620423077,4.933056549302635,0.4885335794881041,4.957187910187093,0.4957845431892092,0.01827660141774887,0.49612130313534825,0.004000000189989805,0.005400000140070915,0.4455994455994456,0.6123054114158636,0.166705965816418,1080.0
test,3,2,rectangular_notch,0.0,0-5,medium,0.02019999921321869,0.017354559153318405,0.004699999932199717,0.005217865575104952,0.002845440059900284,0.0005178656429052353,0.0028921815224129664,7.078032307208306,2.563434989678152,7.527930677695616,0.5472000100296277,0.07846449177444609,0.5527970038321904,0.005200000014156103,0.006599999964237213,0.4455994455994456,0.6123054114158636,0.166705965816418,1080.0
test,4,0,rectangular_notch,0.0,0-5,small,-0.011699999682605267,-0.01031914260238409,-0.002899999963119626,-0.0029457935597747564,0.0013808570802211761,4.5793596655130386e-05,0.0013816162019502972,3.4348820638257727,0.22667830850955042,3.4423535332590043,0.24658163026026808,0.009158719535739412,0.24675166164657514,0.00559999980032444,0.004999999888241291,0.5904977375565611,0.7480383609415867,0.1575406233850256,1008.0
test,4,1,rectangular_notch,0.0,0-5,small,-0.0012000000569969416,-0.000403083540732041,0.004600000102072954,0.004695828538388014,0.000796916545368731,9.582843631505966e-05,0.0008026575044743693,1.9823299509132457,0.47435077036211126,2.0382935724843074,0.18111739765611506,0.017746006264696357,0.18198470395082647,0.004399999976158142,0.005400000140070915,0.5904977375565611,0.7480383609415867,0.1575406233850256,1008.0
test,4,2,rectangular_notch,0.0,0-5,small,0.00930000003427267,0.009978883899748325,-0.002899999963119626,-0.0030832162592560053,0.0006788838654756546,0.00018321629613637924,0.0007031724638899764,1.6887236531166059,0.9069206861463343,1.916844466188019,0.13055458915913662,0.031589016976967026,0.1343218773844457,0.005200000014156103,0.005799999926239252,0.5904977375565611,0.7480383609415867,0.1575406233850256,1008.0
test,5,0,rectangular_notch,0.0,0-5,medium,-0.02019999921321869,-0.019115369766950607,0.004900000058114529,0.004369067959487438,0.0010846294462680817,0.0005309320986270905,0.0012076050385222694,2.698015807897206,2.628113946947022,3.7664668082701414,0.19368383659678753,0.10618642209886958,0.22088228719616787,0.00559999980032444,0.004999999888241291,0.5800446760982875,0.6804780876494024,0.10043341155111496,1058.0
test,5,1,rectangular_notch,0.0,0-5,medium,-0.0012000000569969416,-0.00022547812841366976,-0.005400000140070915,-0.0049065593630075455,0.0009745219140313566,0.0004934407770633698,0.0010923263071977351,2.4241233153363777,2.4425319010585227,3.4412695238307025,0.22148225438906932,0.07476375450562575,0.23376057836393607,0.004399999976158142,0.006599999964237213,0.5800446760982875,0.6804780876494024,0.10043341155111496,1058.0
test,5,2,rotated_rect,-10.0,5-10,medium,0.017799999564886093,0.01838950626552105,0.004900000058114529,0.004422726575285196,0.0005895067006349564,0.00047727348282933235,0.0007584906904541103,1.4663979506060023,2.3625037928112698,2.780601934939469,0.11336667289040886,0.08228853256879243,0.14008356475534942,0.005200000014156103,0.005799999926239252,0.5800446760982875,0.6804780876494024,0.10043341155111496,1058.0
test,6,0,rectangular_notch,0.0,0-5,small,-0.010499999858438969,-0.010349424555897713,-0.003000000026077032,-0.0038661465514451265,0.00015057530254125595,0.0008661465253680944,0.0008791374893283836,0.37455607344335484,4.287425396403493,4.30375519539378,0.03422165985390089,0.1493356097212415,0.1532065479474394,0.004399999976158142,0.005799999926239252,0.6009501187648456,0.6928807947019867,0.0919306759371411,1010.0
test,6,1,rectangular_notch,0.0,0-5,small,0.0,0.0007407793309539557,0.0044999998062849045,0.004148068837821484,0.0007407793309539557,0.00035193096846342087,0.0008201276874561616,1.8426886269352651,1.7420583328319714,2.5357974309526146,0.15432901995183898,0.053322874298544765,0.16328127670603731,0.004800000227987766,0.006599999964237213,0.6009501187648456,0.6928807947019867,0.0919306759371411,1010.0
test,6,2,rotated_rect,-10.0,5-10,small,0.010499999858438969,0.011306189000606537,-0.003000000026077032,-0.0037856472190469503,0.0008061891421675682,0.0007856471929699183,0.0011256919848565998,2.005395535965909,3.888953692125984,4.375565343492463,0.15503637307170334,0.15712944210610036,0.22073952648269118,0.005200000014156103,0.004999999888241291,0.6009501187648456,0.6928807947019867,0.0919306759371411,1010.0
test,7,0,rectangular_notch,0.0,0-5,large,-0.013000000268220901,-0.009339648298919201,-0.004600000102072954,-0.0028165613766759634,0.0036603519693017006,0.0017834387253969908,0.004071710970392727,9.1051257271534,8.828021888036771,12.682164048888778,0.703913838334043,0.27021799016071807,0.7539976485405396,0.005200000014156103,0.006599999964237213,0.2201058201058201,0.6381322957198443,0.4180264756140242,1280.0
test,7,1,rectangular_notch,0.0,0-5,large,0.0007999999797903001,0.0006366667803376913,0.004999999888241291,0.004255939275026321,0.00016333319945260882,0.0007440606132149696,0.0007617768243923297,0.40629134271968365,3.6831001177378027,3.7054418268877436,0.0314102305784543,0.1127364571585969,0.11703038647147936,0.005200000014156103,0.006599999964237213,0.2201058201058201,0.6381322957198443,0.4180264756140242,1280.0
test,7,2,rotated_rect,-10.0,5-10,large,0.014600000344216824,0.00977842416614294,-0.004600000102072954,-0.002995030954480171,0.004821576178073883,0.001604969147592783,0.005081685036057848,11.993671011038222,7.944597458159867,14.38627029821207,0.9272261855669179,0.24317714489234477,0.9585841241116864,0.005200000014156103,0.006599999964237213,0.2201058201058201,0.6381322957198443,0.4180264756140242,1280.0
test,8,0,rectangular_notch,0.0,0-5,medium,-0.01979999989271164,-0.017339352518320084,0.004600000102072954,0.004235641099512577,0.002460647374391556,0.0003643590025603771,0.0024874772328298505,6.120860480610888,1.8035771029869565,6.381051903058224,0.6151618143792706,0.07287180214088713,0.6194629588745858,0.004000000189989805,0.004999999888241291,0.3333333333333333,0.7594417077175698,0.4261083743842365,1059.0
test,8,1,rectangular_notch,0.0,0-5,medium,-0.0007999999797903001,0.0016169140581041574,-0.00570000009611249,-0.004899587016552687,0.0024169140961021185,0.000800413079559803,0.0025460037010710587,6.012073948434344,3.962044832379628,7.200196692815346,0.4315918182643672,0.12127470968135222,0.44830687347066056,0.00559999980032444,0.006599999964237213,0.3333333333333333,0.7594417077175698,0.4261083743842365,1059.0
test,8,2,rotated_rect,-10.0,5-10,medium,0.018200000748038292,0.02020270936191082,0.004600000102072954,0.004129445645958185,0.002002708613872528,0.000470554456114769,0.002057246530741683,4.98173778835843,2.3292446098307806,5.4993719499942975,0.385136270850096,0.08113007967223868,0.39358866466393855,0.005200000014156103,0.005799999926239252,0.3333333333333333,0.7594417077175698,0.4261083743842365,1059.0
test,9,0,rectangular_notch,0.0,0-5,small,-0.00930000003427267,-0.012911106459796429,-0.003100000089034438,-0.00434204051271081,0.003611106425523758,0.0012420404236763716,0.0038187372298320228,8.982627434267718,6.148100234618789,10.885161097465607,0.7523138029177947,0.2141449033572172,0.7821982470540997,0.004800000227987766,0.005799999926239252,0.3468852459016393,0.6740237691001698,0.3271385231985305,975.0
test,9,1,rectangular_notch,0.0,0-5,small,0.0012000000569969416,-0.0007945499964989722,0.004399999976158142,0.004839563276618719,0.001994549995288253,0.000439563300460577,0.0020424117064921474,4.961443224176427,2.175838385913634,5.4175817066604015,0.498637475138054,0.06660050043066613,0.5030655606078284,0.004000000189989805,0.006599999964237213,0.3468852459016393,0.6740237691001698,0.3271385231985305,975.0
test,9,2,rotated_rect,-10.0,5-10,small,0.011699999682605267,0.011852893978357315,-0.003100000089034438,-0.004193647298961878,0.0001528942957520485,0.0010936472099274397,0.001104282973451818,0.3803245691841372,5.413553810143184,5.426897053864288,0.029402749103042334,0.21872944687447204,0.22069683410694624,0.005200000014156103,0.004999999888241291,0.3468852459016393,0.6740237691001698,0.3271385231985305,975.0
test,10,0,rectangular_notch,0.0,0-5,small,-0.017799999564886093,-0.013339533470571041,0.004699999932199717,-6.1117170844227076e-06,0.004460466094315052,0.004706111736595631,0.006484076299355007,11.095409657610423,23.295253616837865,25.802654060057314,0.9292637255113106,0.811398585593965,1.2336525995007863,0.004800000227987766,0.005799999926239252,0.003188097768331562,0.7455230914231856,0.7423349936548541,919.0
test,10,1,rotated_rect,10.0,5-10,small,0.0012000000569969416,0.0012846941826865077,-0.00559999980032444,0.00014465796994045377,8.469412568956614e-05,0.0057446579448878765,0.005745282238383918,0.21067664236178568,28.4360574627904,28.436837881078734,0.021173530416702804,1.0638255177549745,1.064036207380626,0.004000000189989805,0.005400000140070915,0.003188097768331562,0.7455230914231856,0.7423349936548541,919.0
test,10,2,rotated_rect,-10.0,5-10,small,0.02019999921321869,0.015565617941319942,0.004699999932199717,0.00018749258015304804,0.0046343812718987465,0.00451250746846199,0.006468401149144283,11.52802367151954,22.336912468155752,25.1362882777304,0.8912271652466236,0.9025015138648789,1.2683827665976586,0.005200000014156103,0.004999999888241291,0.003188097768331562,0.7455230914231856,0.7423349936548541,919.0
test,11,0,rectangular_notch,0.0,0-5,large,-0.011699999682605267,-0.011083059012889862,-0.002899999963119626,-0.0031790260691195726,0.0006169406697154045,0.0002790261059999466,0.0006771051305213875,1.5346399502189447,1.3811792555714977,2.064649101622124,0.11016798066308174,0.04227668295634524,0.11800127916752634,0.00559999980032444,0.006599999964237213,0.4596935376415723,0.6976069615663524,0.2379134239247801,1163.0
test,11,1,rotated_rect,30.0,20-30,large,-0.0012000000569969416,0.0011800808133557439,0.004600000102072954,0.004475381691008806,0.0023800809867680073,0.00012461841106414795,0.002383341195034971,5.920451586917824,0.6168611485554535,5.952500707235147,0.5409274999238008,0.02307748293178959,0.5414195511729148,0.004399999976158142,0.005400000140070915,0.4596935376415723,0.6976069615663524,0.2379134239247801,1163.0
test,11,2,rotated_rect,-10.0,5-10,large,0.00930000003427267,0.011671779677271843,-0.002899999963119626,-0.003082354785874486,0.002371779642999172,0.00018235482275485992,0.0023787795098174267,5.899801993831292,0.9026563928124992,5.968454752270555,0.45611146856584833,0.027629518748934625,0.4569475484818718,0.005200000014156103,0.006599999964237213,0.4596935376415723,0.6976069615663524,0.2379134239247801,1163.0
test,12,0,rectangular_notch,0.0,0-5,small,-0.013799999840557575,-0.012048942036926746,-0.004800000227987766,-0.005027356557548046,0.0017510578036308289,0.00022735632956027985,0.001765756022854671,4.355756383890429,1.1254138564783451,4.498796508418189,0.3979676847997995,0.045471266928417985,0.40055700500801134,0.004399999976158142,0.004999999888241291,0.5954323001631321,0.7929759704251387,0.1975436702620066,975.0
test,12,1,rotated_rect,-20.0,10-20,small,0.0,0.0003065423225052655,0.004800000227987766,0.00514391902834177,0.0003065423225052655,0.0003439188003540039,0.00046070417484960933,0.7625240442755884,1.7023980998038821,1.8653691882075967,0.06386298082193483,0.06368866508019895,0.09019271799408514,0.004800000227987766,0.005400000140070915,0.5954323001631321,0.7929759704251387,0.1975436702620066,975.0
test,12,2,rotated_rect,-10.0,5-10,small,0.013799999840557575,0.013120746240019798,-0.004800000227987766,-0.005072537809610367,0.000679253600537777,0.00027253758162260056,0.0007318894638128284,1.6896433691041925,1.3490610591857373,2.1621425614813448,0.13062569205550503,0.04698923880837275,0.13882024344010463,0.005200000014156103,0.005799999926239252,0.5954323001631321,0.7929759704251387,0.1975436702620066,975.0
test,13,0,rectangular_notch,0.0,0-5,small,-0.018200000748038292,-0.019241776317358017,0.004999999888241291,0.003074988489970565,0.001041775569319725,0.0019250113982707262,0.002188827361923195,2.591416786605495,9.52880663442552,9.874897307727942,0.2003414550930136,0.33189852116410506,0.387676833173851,0.005200000014156103,0.005799999926239252,0.36171617161716174,0.8879781420765027,0.526261970459341,1030.0
test,13,1,rotated_rect,10.0,5-10,small,0.0007999999797903001,-0.0005004213890060782,-0.0052999998442828655,-0.004077117890119553,0.0013004213105887175,0.001222881954163313,0.0017850870731848237,3.2347980823928064,6.053265808409433,6.863377126539885,0.2500810205862586,0.22645961526720507,0.33737882892148885,0.005200000014156103,0.005400000140070915,0.36171617161716174,0.8879781420765027,0.526261970459341,1030.0
test,13,2,rotated_rect,-10.0,5-10,small,0.01979999989271164,0.01817113347351551,0.004999999888241291,0.003394174389541149,0.0016288664191961288,0.001605825498700142,0.0022873306153375333,4.051805308315276,7.948836396236041,8.921946329732018,0.3132435413003502,0.32116510691862793,0.4486296268286769,0.005200000014156103,0.004999999888241291,0.36171617161716174,0.8879781420765027,0.526261970459341,1030.0
test,14,0,rectangular_notch,0.0,0-5,large,-0.011300000362098217,-0.010426530614495277,-0.0031999999191612005,-0.002140179742127657,0.0008734697476029396,0.0010598201770335436,0.0013733783920045323,2.1727560457271946,5.246109993575737,5.6782513944822215,0.2183674265288387,0.16057881557216508,0.27105329545937484,0.004000000189989805,0.006599999964237213,0.5181058495821727,0.666168782673637,0.14806293309146434,1115.0
test,14,1,rotated_rect,30.0,20-30,large,-0.0007999999797903001,0.00025836765416897833,0.00430000014603138,0.004321275278925896,0.001058367663063109,2.127513289451599e-05,0.0010585814760788825,2.632689620714682,0.10531191018175878,2.6347951035032966,0.18899423228582823,0.003939839322714646,0.18903529345389028,0.00559999980032444,0.005400000140070915,0.5181058495821727,0.666168782673637,0.14806293309146434,1115.0
test,14,2,rotated_rect,-10.0,5-10,large,0.009700000286102295,0.010702625848352909,-0.0031999999191612005,-0.0020543960854411125,0.0010026255622506142,0.001145603833720088,0.0015223883085180743,2.494031141844343,5.670739103665332,6.194955473474244,0.19281260760021904,0.17357633938297903,0.2594329339987334,0.005200000014156103,0.006599999964237213,0.5181058495821727,0.666168782673637,0.14806293309146434,1115.0
test,15,0,rotated_rect,-10.0,5-10,large,-0.01979999989271164,-0.017043277621269226,0.004600000102072954,0.0032573859207332134,0.0027567222714424133,0.0013426141813397408,0.00306628937346122,6.8573468034866485,6.645940346180059,9.54943601833493,0.6891805351262844,0.203426392214369,0.718576444817325,0.004000000189989805,0.006599999964237213,0.24931205283434232,0.6184387617765814,0.3691267089422391,1202.0
test,15,1,rotated_rect,-10.0,5-10,large,-0.0007999999797903001,0.0020536731462925673,-0.00570000009611249,-0.004383433610200882,0.0028536731842905283,0.0013165664859116077,0.0031427373346438743,7.098512204586801,6.517004250928855,9.636400776498066,0.509584515364661,0.19947977167356976,0.5472372041504269,0.00559999980032444,0.006599999964237213,0.24931205283434232,0.6184387617765814,0.3691267089422391,1202.0
test,15,2,rotated_rect,-10.0,5-10,large,0.018200000748038292,0.02152894251048565,0.004600000102072954,0.0037783074658364058,0.003328941762447357,0.0008216926362365484,0.003428852876139699,8.280742819176826,4.067378640283912,9.22573957148078,0.6401811064201707,0.12449888495287507,0.6521746862397092,0.005200000014156103,0.006599999964237213,0.24931205283434232,0.6184387617765814,0.3691267089422391,1202.0
test,16,0,rotated_rect,-30.0,20-30,small,-0.00930000003427267,-0.00927599985152483,-0.003100000089034438,-0.002515095518901944,2.400018274784088e-05,0.000584904570132494,0.0005853967585610697,0.059700455919663366,2.8952776868703447,2.8958931314063214,0.005000037834977797,0.11698091664122603,0.11708772453409744,0.004800000227987766,0.004999999888241291,0.4129993229519296,0.6954662104362703,0.28246688748434073,993.0
test,16,1,rotated_rect,20.0,10-20,small,0.0012000000569969416,-0.0007523248204961419,0.004399999976158142,0.0039032401982694864,0.0019523248774930835,0.0004967597778886557,0.002014532874938101,4.856408241313228,2.4589609555109058,5.443453865609788,0.48808119619065804,0.07526663342127277,0.49385050387893287,0.004000000189989805,0.006599999964237213,0.4129993229519296,0.6954662104362703,0.28246688748434073,993.0
test,16,2,rotated_rect,-10.0,5-10,small,0.011699999682605267,0.009096208959817886,-0.003100000089034438,-0.0025658775120973587,0.0026037907227873802,0.0005341225769370794,0.0026580092278371673,6.476929567704266,2.6439068149344656,6.99577442968673,0.500728983788271,0.09209010064305416,0.5091268033035409,0.005200000014156103,0.005799999926239252,0.4129993229519296,0.6954662104362703,0.28246688748434073,993.0
test,17,0,rotated_rect,20.0,10-20,medium,-0.014999999664723873,-0.01279467809945345,-0.004699999932199717,-0.0035508209839463234,0.002205321565270424,0.0011491789482533932,0.002486776118060403,5.485737516225968,5.688435921000747,7.90263369543728,0.3938074364114543,0.19813430394274614,0.4408418076496808,0.00559999980032444,0.005799999926239252,0.44996729888816217,0.7595762021189894,0.3096089032308272,1078.0
test,17,1,rotated_rect,-30.0,20-30,medium,-0.0012000000569969416,-0.0004032037395518273,0.004900000058114529,0.0046068099327385426,0.0007967962883412838,0.0002931901253759861,0.0008490257797808219,1.9820308115507843,1.4512911530500163,2.4565610411422525,0.18109006651336532,0.04442274650979808,0.1864590909483602,0.004399999976158142,0.006599999964237213,0.44996729888816217,0.7595762021189894,0.3096089032308272,1078.0
test,17,2,rotated_rect,-10.0,5-10,medium,0.012600000016391277,0.011400585994124413,-0.004699999932199717,-0.0034675404895097017,0.0011994140222668648,0.0012324594426900148,0.0017197529690877586,2.9835424470761964,6.100674377676272,6.791152582289783,0.2306565421157052,0.24649189404752614,0.3375806485151525,0.005200000014156103,0.004999999888241291,0.44996729888816217,0.7595762021189894,0.3096089032308272,1078.0
test,18,0,rotated_rect,-10.0,5-10,large,-0.01899999938905239,-0.021462123841047287,0.004800000227987766,0.008671903982758522,0.002462124451994896,0.0038719037547707558,0.004588430614416986,6.124534711231322,19.165924014507027,20.12070000668303,0.5595737421218576,0.5866520872350105,0.8107301920672829,0.004399999976158142,0.006599999964237213,0.15472936030617823,0.5757575757575758,0.42102821545139757,1168.0
test,18,1,rotated_rect,-10.0,5-10,large,0.0,-0.003068577963858843,-0.005499999970197678,-0.007281412836164236,0.003068577963858843,0.0017814128659665585,0.0035481829884197445,7.633087855711681,8.817993883631987,11.662806109371118,0.6392870454394203,0.26991104176050446,0.693930758023381,0.004800000227987766,0.006599999964237213,0.15472936030617823,0.5757575757575758,0.42102821545139757,1168.0
test,18,2,rotated_rect,-10.0,5-10,large,0.01899999938905239,0.020673267543315887,0.004800000227987766,0.008369593881070614,0.0016732681542634964,0.0035695936530828476,0.003942312159659825,4.162254626764088,17.669488977703953,18.153104536448318,0.32178233648236776,0.5408475261250094,0.6293329155443838,0.005200000014156103,0.006599999964237213,0.15472936030617823,0.5757575757575758,0.42102821545139757,1168.0
test,19,0,rotated_rect,-30.0,20-30,large,-0.009700000286102295,-0.007423427887260914,-0.00279999990016222,-0.003189310198649764,0.002276572398841381,0.00038931029848754406,0.0023096199678031147,5.662973968695267,1.9270860205870723,5.981883875574846,0.4378023832007318,0.07786206143786151,0.44467226959592804,0.005200000014156103,0.004999999888241291,0.5467153284671533,0.7773343974461293,0.230619068978976,1113.0
test,19,1,rotated_rect,20.0,10-20,large,0.0007999999797903001,0.0009622071520425379,0.004699999932199717,0.003950181882828474,0.0001622071722522378,0.0007498180493712425,0.0007671624820681485,0.40349034999615363,3.7115994273483626,3.7334668569082963,0.03119368688666476,0.11360879597488026,0.11781343142632443,0.005200000014156103,0.006599999964237213,0.5467153284671533,0.7773343974461293,0.230619068978976,1113.0
test,19,2,rotated_rect,-10.0,5-10,large,0.011300000362098217,0.011304128915071487,-0.00279999990016222,-0.0029307210352271795,4.128552973270416e-06,0.00013072113506495953,0.0001307863146599234,0.010269775750557536,0.647069633034683,0.6471511247688643,0.0007939524926982967,0.022538127021963558,0.022552107001759854,0.005200000014156103,0.005799999926239252,0.5467153284671533,0.7773343974461293,0.230619068978976,1113.0
