runner config | sample=10 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=10 | outer=19/30 | loss_phi=2.262461e+00 | loss_mu=5.475925e-01 | mu_mse=8.214313e+04 | mu_mae=2.535453e+02 | defect_area_pred=39 | defect_area_label=42 | defect_iou=9.285714e-01
sample=10 | outer=20/30 | loss_phi=2.259914e+00 | loss_mu=3.560663e-01 | mu_mse=7.239241e+04 | mu_mae=2.318054e+02 | defect_area_pred=40 | defect_area_label=42 | defect_iou=9.523810e-01
sample=10 | outer=21/30 | loss_phi=2.257761e+00 | loss_mu=2.554738e-01 | mu_mse=6.122802e+04 | mu_mae=2.061095e+02 | defect_area_pred=40 | defect_area_label=42 | defect_iou=9.523810e-01
sample=10 | outer=22/30 | loss_phi=2.255942e+00 | loss_mu=1.797384e-01 | mu_mse=5.049882e+04 | mu_mae=1.812045e+02 | defect_area_pred=40 | defect_area_label=42 | defect_iou=9.523810e-01
sample=10 | outer=23/30 | loss_phi=2.254236e+00 | loss_mu=1.507939e-01 | mu_mse=4.453446e+04 | mu_mae=1.697453e+02 | defect_area_pred=40 | defect_area_label=42 | defect_iou=9.523810e-01
sample=10 | outer=24/30 | loss_phi=2.250166e+00 | loss_mu=1.312251e-01 | mu_mse=4.601212e+04 | mu_mae=1.794014e+02 | defect_area_pred=40 | defect_area_label=42 | defect_iou=9.523810e-01
sample=10 | outer=25/30 | loss_phi=2.242974e+00 | loss_mu=1.117551e-01 | mu_mse=4.630230e+04 | mu_mae=1.814073e+02 | defect_area_pred=40 | defect_area_label=42 | defect_iou=9.523810e-01
sample=10 | outer=26/30 | loss_phi=2.236917e+00 | loss_mu=1.174210e-01 | mu_mse=4.812368e+04 | mu_mae=1.850832e+02 | defect_area_pred=40 | defect_area_label=42 | defect_iou=9.523810e-01
sample=10 | outer=27/30 | loss_phi=2.231693e+00 | loss_mu=1.113557e-01 | mu_mse=4.974543e+04 | mu_mae=1.889016e+02 | defect_area_pred=40 | defect_area_label=42 | defect_iou=9.523810e-01
sample=10 | outer=28/30 | loss_phi=2.227573e+00 | loss_mu=1.104066e-01 | mu_mse=5.188431e+04 | mu_mae=1.934507e+02 | defect_area_pred=40 | defect_area_label=42 | defect_iou=9.523810e-01
sample=10 | outer=29/30 | loss_phi=2.224560e+00 | loss_mu=9.984260e-02 | mu_mse=5.096474e+04 | mu_mae=1.911565e+02 | defect_area_pred=40 | defect_area_label=42 | defect_iou=9.523810e-01
sample=10 | outer=30/30 | loss_phi=2.222854e+00 | loss_mu=8.946811e-02 | mu_mse=4.887010e+04 | mu_mae=1.860669e+02 | defect_area_pred=40 | defect_area_label=42 | defect_iou=9.523810e-01
