sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
32,per_sample_zscore,concat,mlp,none,direct,0.06666666666666667,6,10,169031.71875,404.09625244140625
33,per_sample_zscore,concat,mlp,none,direct,0.25,5,5,257331.59375,500.5569152832031
34,per_sample_zscore,concat,mlp,none,direct,0.09090909090909091,5,7,289699.0,523.8612060546875
35,per_sample_zscore,concat,mlp,none,direct,0.0,2,2,195452.3125,432.8045959472656
36,per_sample_zscore,concat,mlp,none,direct,0.0,2,7,218265.375,456.7005615234375
37,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,276008.5,512.238525390625
38,per_sample_zscore,concat,mlp,none,direct,0.38461538461538464,9,9,181245.953125,411.5051574707031
39,per_sample_zscore,concat,mlp,none,direct,0.0,3,4,227951.921875,468.4989013671875
40,per_sample_zscore,concat,mlp,none,direct,0.0,9,6,242641.875,482.0547180175781
41,per_sample_zscore,concat,mlp,none,direct,0.1,11,11,298594.15625,535.1466064453125
42,per_sample_zscore,concat,mlp,none,direct,0.0,1,6,166185.3125,394.25445556640625
43,per_sample_zscore,concat,mlp,none,direct,0.16666666666666666,12,9,224789.390625,461.4825439453125
44,per_sample_zscore,concat,mlp,none,direct,0.06666666666666667,8,8,206461.21875,446.1374816894531
45,per_sample_zscore,concat,mlp,none,direct,0.18518518518518517,18,14,288408.0,526.3656005859375
46,per_sample_zscore,concat,mlp,none,direct,0.0,10,3,230070.421875,472.3558349609375
47,per_sample_zscore,concat,mlp,none,direct,0.0,3,6,215767.390625,448.17523193359375
48,per_sample_zscore,concat,mlp,none,direct,0.13333333333333333,6,11,247040.328125,484.06585693359375
49,per_sample_zscore,concat,mlp,none,direct,0.6666666666666666,9,6,210387.796875,453.5826416015625
50,per_sample_zscore,concat,mlp,none,direct,0.0625,8,9,257232.03125,494.5191650390625
51,per_sample_zscore,concat,mlp,none,direct,0.0,14,4,285099.96875,519.8954467773438
52,per_sample_zscore,concat,mlp,none,direct,0.16666666666666666,9,5,256323.546875,490.2083435058594
53,per_sample_zscore,concat,mlp,none,direct,0.0,6,7,345141.3125,577.6979370117188
54,per_sample_zscore,concat,mlp,none,direct,0.13043478260869565,15,11,275673.84375,511.685302734375
55,per_sample_zscore,concat,mlp,none,direct,0.3157894736842105,14,11,290569.5,524.18310546875
56,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,263051.0625,504.61767578125
57,per_sample_zscore,concat,mlp,none,direct,0.1111111111111111,15,5,314841.5,542.7713012695312
58,per_sample_zscore,concat,mlp,none,direct,0.3,4,9,210479.65625,440.8996887207031
59,per_sample_zscore,concat,mlp,none,direct,0.0,4,4,235548.640625,469.3506164550781
60,per_sample_zscore,concat,mlp,none,direct,0.14285714285714285,2,6,346043.40625,579.2701416015625
61,per_sample_zscore,concat,mlp,none,direct,0.0,7,7,289324.28125,533.9541015625
62,per_sample_zscore,concat,mlp,none,direct,0.07692307692307693,10,4,261834.609375,497.29400634765625
63,per_sample_zscore,concat,mlp,none,direct,0.09090909090909091,1,11,309083.40625,533.585693359375
64,per_sample_zscore,concat,mlp,none,direct,0.0,9,4,268411.75,503.7697448730469
65,per_sample_zscore,concat,mlp,none,direct,0.0,4,4,252378.8125,488.8523254394531
66,per_sample_zscore,concat,mlp,none,direct,0.0,6,6,213220.0,454.2317199707031
67,per_sample_zscore,concat,mlp,none,direct,0.375,9,13,197365.828125,436.52239990234375
68,per_sample_zscore,concat,mlp,none,direct,0.11764705882352941,8,11,260358.15625,503.06243896484375
69,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,250316.65625,478.4881591796875
70,per_sample_zscore,concat,mlp,none,direct,0.2,8,10,254036.4375,491.2116394042969
71,per_sample_zscore,concat,mlp,none,direct,0.0,6,14,250124.53125,493.34521484375
72,per_sample_zscore,concat,mlp,none,direct,0.0,0,9,177172.015625,406.6393127441406
73,per_sample_zscore,concat,mlp,none,direct,0.0,6,6,253889.109375,485.614990234375
74,per_sample_zscore,concat,mlp,none,direct,0.0,8,5,230451.875,464.9900207519531
75,per_sample_zscore,concat,mlp,none,direct,0.14285714285714285,1,7,227483.734375,457.4279479980469
76,per_sample_zscore,concat,mlp,none,direct,0.2857142857142857,6,3,234152.609375,478.2917785644531
77,per_sample_zscore,concat,mlp,none,direct,0.21052631578947367,16,7,237872.03125,466.10638427734375
78,per_sample_zscore,concat,mlp,none,direct,0.07692307692307693,6,8,171371.671875,397.2083435058594
79,per_sample_zscore,concat,mlp,none,direct,0.3,7,6,277097.28125,509.4612731933594
80,per_sample_zscore,concat,mlp,none,direct,0.0,5,10,201884.234375,433.64593505859375
81,per_sample_zscore,concat,mlp,none,direct,0.0,4,5,207131.21875,447.1711120605469
82,per_sample_zscore,concat,mlp,none,direct,0.0,6,4,227160.71875,468.51617431640625
83,per_sample_zscore,concat,mlp,none,direct,0.0,10,7,222675.390625,452.2022705078125
84,per_sample_zscore,concat,mlp,none,direct,0.16666666666666666,11,10,211845.3125,444.25921630859375
85,per_sample_zscore,concat,mlp,none,direct,0.0,5,4,246634.328125,481.6271057128906
86,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,244237.796875,480.1781921386719
87,per_sample_zscore,concat,mlp,none,direct,0.2222222222222222,5,6,213935.671875,437.9845275878906
88,per_sample_zscore,concat,mlp,none,direct,0.25,5,5,275691.46875,512.2871704101562
89,per_sample_zscore,concat,mlp,none,direct,0.0,4,10,271289.96875,506.0812683105469
90,per_sample_zscore,concat,mlp,none,direct,0.125,6,3,240760.515625,484.41845703125
91,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,226816.03125,461.3073425292969
92,per_sample_zscore,concat,mlp,none,direct,0.0,2,9,191774.828125,419.4425964355469
93,per_sample_zscore,concat,mlp,none,direct,0.26666666666666666,15,4,247411.46875,488.9052734375
94,per_sample_zscore,concat,mlp,none,direct,0.2727272727272727,5,9,205646.4375,439.4241943359375
95,per_sample_zscore,concat,mlp,none,direct,0.0,0,5,247464.78125,485.3352966308594
96,per_sample_zscore,concat,mlp,none,direct,0.0,6,6,187714.15625,417.88970947265625
97,per_sample_zscore,concat,mlp,none,direct,0.25,4,16,251989.140625,492.7352294921875
98,per_sample_zscore,concat,mlp,none,direct,0.25,3,12,272409.125,511.58514404296875
99,per_sample_zscore,concat,mlp,none,direct,0.4166666666666667,9,8,181966.875,412.4185485839844
100,per_sample_zscore,concat,mlp,none,direct,0.14285714285714285,8,8,219988.59375,458.5861511230469
101,per_sample_zscore,concat,mlp,none,direct,0.0,1,4,155347.03125,381.3668518066406
102,per_sample_zscore,concat,mlp,none,direct,0.06666666666666667,2,14,216256.953125,454.1141357421875
103,per_sample_zscore,concat,mlp,none,direct,0.2222222222222222,10,12,245105.15625,477.4135437011719
104,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,287755.6875,525.2310180664062
105,per_sample_zscore,concat,mlp,none,direct,0.125,4,5,249318.3125,487.7822570800781
106,per_sample_zscore,concat,mlp,none,direct,0.0,10,4,294465.6875,531.5287475585938
107,per_sample_zscore,concat,mlp,none,direct,0.4166666666666667,6,11,209653.671875,446.52581787109375
108,per_sample_zscore,concat,mlp,none,direct,0.0,6,7,221910.171875,454.18304443359375
109,per_sample_zscore,concat,mlp,none,direct,0.0,0,8,255041.875,499.3037414550781
110,per_sample_zscore,concat,mlp,none,direct,0.0,5,2,301541.125,541.6245727539062
111,per_sample_zscore,concat,mlp,none,direct,0.0,3,6,229526.46875,460.7545166015625
112,per_sample_zscore,concat,mlp,none,direct,0.0,1,7,316464.0625,550.2176513671875
113,per_sample_zscore,concat,mlp,none,direct,0.3,10,3,152226.375,377.54998779296875
114,per_sample_zscore,concat,mlp,none,direct,0.0,5,6,174664.75,398.609130859375
115,per_sample_zscore,concat,mlp,none,direct,0.35714285714285715,10,9,230407.234375,466.1325378417969
116,per_sample_zscore,concat,mlp,none,direct,0.0,9,10,228954.953125,463.4365539550781
117,per_sample_zscore,concat,mlp,none,direct,0.07692307692307693,7,7,245860.359375,479.8306884765625
118,per_sample_zscore,concat,mlp,none,direct,0.0,10,5,289544.1875,531.646728515625
119,per_sample_zscore,concat,mlp,none,direct,0.21428571428571427,7,10,272755.59375,507.6099853515625
120,per_sample_zscore,concat,mlp,none,direct,0.15,19,4,201483.578125,431.7972106933594
121,per_sample_zscore,concat,mlp,none,direct,0.29411764705882354,14,8,237881.390625,476.5593566894531
122,per_sample_zscore,concat,mlp,none,direct,0.0,1,4,334049.625,565.036865234375
123,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,237670.96875,475.9220886230469
124,per_sample_zscore,concat,mlp,none,direct,0.0,3,6,228712.640625,467.24859619140625
125,per_sample_zscore,concat,mlp,none,direct,0.0,0,5,178802.875,411.83154296875
126,per_sample_zscore,concat,mlp,none,direct,0.0,7,4,272121.4375,512.5239868164062
127,per_sample_zscore,concat,mlp,none,direct,0.0,7,7,295698.03125,531.5149536132812
128,per_sample_zscore,concat,mlp,none,direct,0.0,4,4,190201.65625,422.3421630859375
129,per_sample_zscore,concat,mlp,none,direct,0.0,0,11,224983.4375,457.13922119140625
130,per_sample_zscore,concat,mlp,none,direct,0.15384615384615385,9,6,260135.640625,499.8617858886719
131,per_sample_zscore,concat,mlp,none,direct,0.07142857142857142,2,13,208767.296875,451.4217834472656
132,per_sample_zscore,concat,mlp,none,direct,0.0,2,3,163538.0,391.26373291015625
133,per_sample_zscore,concat,mlp,none,direct,0.3125,12,9,265744.5,510.26318359375
134,per_sample_zscore,concat,mlp,none,direct,0.21428571428571427,13,4,197010.875,424.9031982421875
135,per_sample_zscore,concat,mlp,none,direct,0.0,6,7,267565.28125,503.4653015136719
136,per_sample_zscore,concat,mlp,none,direct,0.0,3,4,189806.75,430.021484375
137,per_sample_zscore,concat,mlp,none,direct,0.0,8,2,205039.890625,437.9822998046875
138,per_sample_zscore,concat,mlp,none,direct,0.0,5,8,238827.296875,473.4886474609375
139,per_sample_zscore,concat,mlp,none,direct,0.8333333333333334,5,6,247314.921875,485.08111572265625
140,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,245023.875,478.3619079589844
141,per_sample_zscore,concat,mlp,none,direct,0.2,11,13,224900.234375,464.0163269042969
142,per_sample_zscore,concat,mlp,none,direct,0.07142857142857142,9,6,153568.078125,374.0474853515625
143,per_sample_zscore,concat,mlp,none,direct,0.26666666666666666,13,6,254736.15625,494.82342529296875
144,per_sample_zscore,concat,mlp,none,direct,0.0,7,15,174001.78125,400.8578186035156
145,per_sample_zscore,concat,mlp,none,direct,0.0,4,9,251674.28125,488.9358825683594
146,per_sample_zscore,concat,mlp,none,direct,0.1111111111111111,2,8,325796.34375,560.1759643554688
147,per_sample_zscore,concat,mlp,none,direct,0.6153846153846154,9,12,267797.1875,510.35498046875
148,per_sample_zscore,concat,mlp,none,direct,0.0,1,7,296363.40625,530.8578491210938
149,per_sample_zscore,concat,mlp,none,direct,0.0,8,12,241293.453125,481.3734130859375
150,per_sample_zscore,concat,mlp,none,direct,0.0,4,9,236974.78125,479.18389892578125
151,per_sample_zscore,concat,mlp,none,direct,0.0,0,8,334595.46875,564.5160522460938
152,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,274793.96875,511.2591247558594
153,per_sample_zscore,concat,mlp,none,direct,0.0,4,8,208658.28125,447.28314208984375
154,per_sample_zscore,concat,mlp,none,direct,1.0,6,6,148661.9375,370.2598876953125
155,per_sample_zscore,concat,mlp,none,direct,0.0,1,7,174474.078125,410.8396301269531
156,per_sample_zscore,concat,mlp,none,direct,0.0,1,9,205665.640625,439.6668701171875
157,per_sample_zscore,concat,mlp,none,direct,0.2,3,15,305769.28125,547.3781127929688
158,per_sample_zscore,concat,mlp,none,direct,0.0,14,6,197733.953125,433.8210754394531
159,per_sample_zscore,concat,mlp,none,direct,0.09090909090909091,7,5,249555.6875,485.1964416503906
160,per_sample_zscore,concat,mlp,none,direct,0.13333333333333333,8,9,254888.53125,496.9670104980469
161,per_sample_zscore,concat,mlp,none,direct,0.4444444444444444,7,6,210849.171875,446.13275146484375
162,per_sample_zscore,concat,mlp,none,direct,0.13333333333333333,11,6,340780.625,571.1998901367188
163,per_sample_zscore,concat,mlp,none,direct,0.0,12,7,164277.796875,381.5496826171875
164,per_sample_zscore,concat,mlp,none,direct,0.0,3,9,251997.921875,493.31182861328125
165,per_sample_zscore,concat,mlp,none,direct,0.0,9,6,298512.46875,535.3316040039062
166,per_sample_zscore,concat,mlp,none,direct,0.0,10,6,193955.078125,433.0369567871094
167,per_sample_zscore,concat,mlp,none,direct,0.0,2,9,281755.34375,520.7921142578125
168,per_sample_zscore,concat,mlp,none,direct,0.0,5,5,204724.65625,443.3703308105469
169,per_sample_zscore,concat,mlp,none,direct,0.0,10,8,222697.75,460.69476318359375
170,per_sample_zscore,concat,mlp,none,direct,0.0,5,6,355120.34375,584.8598022460938
171,per_sample_zscore,concat,mlp,none,direct,0.23076923076923078,11,5,263121.4375,503.45318603515625
172,per_sample_zscore,concat,mlp,none,direct,0.18181818181818182,4,9,206665.59375,450.547607421875
173,per_sample_zscore,concat,mlp,none,direct,0.0,10,2,221162.78125,447.9422607421875
174,per_sample_zscore,concat,mlp,none,direct,0.0,0,3,208961.5625,440.1561584472656
175,per_sample_zscore,concat,mlp,none,direct,0.26666666666666666,11,8,221647.515625,455.8648376464844
176,per_sample_zscore,concat,mlp,none,direct,0.0,10,11,201801.390625,436.11968994140625
177,per_sample_zscore,concat,mlp,none,direct,0.0,3,10,211761.109375,453.0415954589844
178,per_sample_zscore,concat,mlp,none,direct,0.0,3,6,252111.1875,491.9705505371094
179,per_sample_zscore,concat,mlp,none,direct,0.1,16,6,207043.078125,447.3210144042969
180,per_sample_zscore,concat,mlp,none,direct,0.2222222222222222,9,13,203097.28125,442.330078125
181,per_sample_zscore,concat,mlp,none,direct,0.0,9,4,235471.71875,467.4554443359375
182,per_sample_zscore,concat,mlp,none,direct,0.0,8,8,273237.5625,515.4213256835938
183,per_sample_zscore,concat,mlp,none,direct,0.0625,11,6,236843.78125,474.27459716796875
184,per_sample_zscore,concat,mlp,none,direct,0.29411764705882354,10,12,237351.296875,473.4964599609375
185,per_sample_zscore,concat,mlp,none,direct,0.08333333333333333,9,4,303377.125,540.2323608398438
186,per_sample_zscore,concat,mlp,none,direct,0.0,2,5,204604.515625,438.4939270019531
187,per_sample_zscore,concat,mlp,none,direct,0.0,0,13,197349.390625,429.2375793457031
188,per_sample_zscore,concat,mlp,none,direct,0.0,5,4,211070.109375,435.6904602050781
189,per_sample_zscore,concat,mlp,none,direct,0.0,5,6,221409.390625,455.3603820800781
190,per_sample_zscore,concat,mlp,none,direct,0.375,7,4,256944.09375,498.3891296386719
191,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,211792.0,446.7697448730469
192,per_sample_zscore,concat,mlp,none,direct,0.0,11,6,204978.21875,435.7862854003906
193,per_sample_zscore,concat,mlp,none,direct,0.0,4,2,333313.0,564.2568969726562
194,per_sample_zscore,concat,mlp,none,direct,0.0,11,7,177267.78125,408.38140869140625
195,per_sample_zscore,concat,mlp,none,direct,0.4,4,3,226620.671875,447.1964111328125
196,per_sample_zscore,concat,mlp,none,direct,0.0,3,16,218694.875,442.9420166015625
197,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,229212.9375,458.29815673828125
198,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,162898.28125,395.0105895996094
199,per_sample_zscore,concat,mlp,none,direct,0.25,11,9,199501.078125,441.03240966796875
