sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
35,per_sample_zscore,concat,mlp,none,direct,0.17647058823529413,4,16,210715.078125,445.19659423828125
36,per_sample_zscore,concat,mlp,none,direct,0.0,5,7,260383.953125,502.04022216796875
37,per_sample_zscore,concat,mlp,none,direct,0.0,2,4,224597.5625,467.4401550292969
38,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,183005.9375,414.1195983886719
39,per_sample_zscore,concat,mlp,none,direct,0.0,0,7,160081.140625,387.2159423828125
40,per_sample_zscore,concat,mlp,none,direct,0.3888888888888889,16,9,233221.15625,470.19677734375
41,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,207941.375,434.8971862792969
42,per_sample_zscore,concat,mlp,none,direct,0.0,6,3,295570.96875,529.2713012695312
43,per_sample_zscore,concat,mlp,none,direct,0.0,0,5,174197.28125,400.0182189941406
44,per_sample_zscore,concat,mlp,none,direct,0.0,8,6,219261.5,454.2626037597656
45,per_sample_zscore,concat,mlp,none,direct,0.0,0,7,231193.796875,469.0211486816406
46,per_sample_zscore,concat,mlp,none,direct,0.0,2,6,243263.828125,481.5559997558594
47,per_sample_zscore,concat,mlp,none,direct,0.3076923076923077,8,9,238024.0,474.6491394042969
48,per_sample_zscore,concat,mlp,none,direct,0.125,4,14,205349.640625,442.378662109375
49,per_sample_zscore,concat,mlp,none,direct,0.1111111111111111,6,4,192284.875,427.8736877441406
50,per_sample_zscore,concat,mlp,none,direct,0.058823529411764705,14,4,254109.1875,488.2596435546875
51,per_sample_zscore,concat,mlp,none,direct,0.1,2,9,201062.390625,440.2264709472656
52,per_sample_zscore,concat,mlp,none,direct,0.0,3,6,266241.0625,507.55364990234375
53,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,3,9,272663.71875,513.7686767578125
54,per_sample_zscore,concat,mlp,none,direct,0.0,0,5,247476.546875,486.7451477050781
55,per_sample_zscore,concat,mlp,none,direct,0.0,12,4,320838.40625,555.3727416992188
56,per_sample_zscore,concat,mlp,none,direct,0.16666666666666666,5,9,256802.25,494.6199035644531
57,per_sample_zscore,concat,mlp,none,direct,0.0,3,15,273800.28125,511.5562438964844
58,per_sample_zscore,concat,mlp,none,direct,0.2631578947368421,12,12,209579.21875,435.1260070800781
59,per_sample_zscore,concat,mlp,none,direct,0.0,19,4,245454.25,487.33123779296875
60,per_sample_zscore,concat,mlp,none,direct,0.18181818181818182,10,3,258292.921875,500.5896911621094
61,per_sample_zscore,concat,mlp,none,direct,0.0,5,6,152512.5,383.2233581542969
62,per_sample_zscore,concat,mlp,none,direct,0.0,5,6,229727.515625,457.5753173828125
63,per_sample_zscore,concat,mlp,none,direct,0.0,8,3,195956.921875,428.9886474609375
64,per_sample_zscore,concat,mlp,none,direct,0.2857142857142857,10,8,218351.71875,450.7783203125
65,per_sample_zscore,concat,mlp,none,direct,0.0,3,6,176587.03125,408.7349853515625
66,per_sample_zscore,concat,mlp,none,direct,0.06666666666666667,10,6,227427.234375,461.53155517578125
67,per_sample_zscore,concat,mlp,none,direct,0.0,1,4,167159.03125,395.1063232421875
68,per_sample_zscore,concat,mlp,none,direct,0.0,1,10,156623.09375,379.43560791015625
69,per_sample_zscore,concat,mlp,none,direct,0.0,5,6,219831.640625,454.1597900390625
70,per_sample_zscore,concat,mlp,none,direct,0.4,3,4,176138.703125,412.2380065917969
71,per_sample_zscore,concat,mlp,none,direct,0.0,2,5,230034.671875,466.59686279296875
72,per_sample_zscore,concat,mlp,none,direct,0.0,10,11,233296.953125,471.2373962402344
73,per_sample_zscore,concat,mlp,none,direct,0.0,5,7,302913.15625,536.7980346679688
74,per_sample_zscore,concat,mlp,none,direct,0.0,6,3,196853.359375,428.544921875
75,per_sample_zscore,concat,mlp,none,direct,0.14285714285714285,6,2,189885.28125,424.1192932128906
76,per_sample_zscore,concat,mlp,none,direct,0.06666666666666667,10,6,207336.671875,440.52093505859375
77,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,215966.375,453.3313293457031
78,per_sample_zscore,concat,mlp,none,direct,0.3,6,7,163332.3125,386.1920166015625
79,per_sample_zscore,concat,mlp,none,direct,0.0,3,14,208126.796875,447.67437744140625
80,per_sample_zscore,concat,mlp,none,direct,0.5,8,16,201989.859375,443.2193603515625
81,per_sample_zscore,concat,mlp,none,direct,0.0,6,6,190044.828125,424.0807800292969
82,per_sample_zscore,concat,mlp,none,direct,0.2857142857142857,4,14,210058.859375,440.42706298828125
83,per_sample_zscore,concat,mlp,none,direct,0.0,10,6,303007.28125,540.2763061523438
84,per_sample_zscore,concat,mlp,none,direct,0.0,7,2,257003.1875,488.5101318359375
85,per_sample_zscore,concat,mlp,none,direct,0.2,4,14,202538.734375,435.93499755859375
86,per_sample_zscore,concat,mlp,none,direct,0.0,6,3,260848.1875,492.2274475097656
87,per_sample_zscore,concat,mlp,none,direct,0.0,7,3,281128.40625,522.3941040039062
88,per_sample_zscore,concat,mlp,none,direct,0.0,1,13,209037.953125,440.3483581542969
89,per_sample_zscore,concat,mlp,none,direct,0.0,3,6,147345.203125,369.5653076171875
90,per_sample_zscore,concat,mlp,none,direct,0.0,3,6,157699.046875,379.2967224121094
91,per_sample_zscore,concat,mlp,none,direct,0.17647058823529413,3,17,277930.40625,510.6610107421875
92,per_sample_zscore,concat,mlp,none,direct,0.11764705882352941,9,10,219788.6875,456.1903076171875
93,per_sample_zscore,concat,mlp,none,direct,0.0,0,12,200084.671875,438.71490478515625
94,per_sample_zscore,concat,mlp,none,direct,0.0,11,4,280717.59375,521.4269409179688
95,per_sample_zscore,concat,mlp,none,direct,0.0,15,4,248470.109375,482.9886474609375
96,per_sample_zscore,concat,mlp,none,direct,0.0,0,3,165646.109375,391.0552673339844
97,per_sample_zscore,concat,mlp,none,direct,0.2857142857142857,3,6,223427.078125,460.8767395019531
98,per_sample_zscore,concat,mlp,none,direct,0.3076923076923077,9,8,224016.890625,461.0986633300781
99,per_sample_zscore,concat,mlp,none,direct,0.0,1,5,253850.4375,493.3902282714844
100,per_sample_zscore,concat,mlp,none,direct,0.47368421052631576,12,16,279608.71875,516.3153076171875
101,per_sample_zscore,concat,mlp,none,direct,0.0,4,5,255442.53125,484.75335693359375
102,per_sample_zscore,concat,mlp,none,direct,0.0,4,4,224758.640625,461.14605712890625
103,per_sample_zscore,concat,mlp,none,direct,0.2,16,8,192064.9375,429.6580810546875
104,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,5,11,256270.390625,497.7252197265625
105,per_sample_zscore,concat,mlp,none,direct,0.0,4,8,174436.09375,406.99859619140625
106,per_sample_zscore,concat,mlp,none,direct,0.0,1,5,195720.640625,424.085693359375
107,per_sample_zscore,concat,mlp,none,direct,0.0,3,15,214939.078125,447.6165466308594
108,per_sample_zscore,concat,mlp,none,direct,0.0,15,6,256156.59375,492.80560302734375
109,per_sample_zscore,concat,mlp,none,direct,0.2,11,7,219589.515625,457.6502990722656
110,per_sample_zscore,concat,mlp,none,direct,0.0,4,5,313342.15625,554.7872314453125
111,per_sample_zscore,concat,mlp,none,direct,0.0,12,5,222457.03125,457.7071838378906
112,per_sample_zscore,concat,mlp,none,direct,0.0,2,6,219778.640625,456.9900817871094
113,per_sample_zscore,concat,mlp,none,direct,0.14285714285714285,4,12,186066.359375,419.91534423828125
114,per_sample_zscore,concat,mlp,none,direct,0.0,0,8,264103.0625,496.8173828125
115,per_sample_zscore,concat,mlp,none,direct,0.23529411764705882,10,11,244018.3125,479.984375
116,per_sample_zscore,concat,mlp,none,direct,0.0,12,7,282703.75,517.1375122070312
117,per_sample_zscore,concat,mlp,none,direct,0.0,5,7,281204.90625,518.306640625
118,per_sample_zscore,concat,mlp,none,direct,0.0,7,4,215398.3125,448.9761657714844
119,per_sample_zscore,concat,mlp,none,direct,0.0,6,4,202505.71875,435.1378479003906
120,per_sample_zscore,concat,mlp,none,direct,0.17647058823529413,11,9,180080.109375,409.6885986328125
121,per_sample_zscore,concat,mlp,none,direct,0.0,5,8,217777.25,444.5614318847656
122,per_sample_zscore,concat,mlp,none,direct,0.16666666666666666,3,11,269048.53125,511.59771728515625
123,per_sample_zscore,concat,mlp,none,direct,0.0,0,5,231583.640625,466.4151306152344
124,per_sample_zscore,concat,mlp,none,direct,0.0,9,8,207899.953125,443.0543518066406
125,per_sample_zscore,concat,mlp,none,direct,0.0,5,4,245476.46875,480.885498046875
126,per_sample_zscore,concat,mlp,none,direct,0.0,0,5,165195.09375,399.0617980957031
127,per_sample_zscore,concat,mlp,none,direct,0.0,3,7,337662.84375,568.1708984375
128,per_sample_zscore,concat,mlp,none,direct,0.125,10,8,170469.59375,403.48291015625
129,per_sample_zscore,concat,mlp,none,direct,0.0,6,8,199110.75,437.4411315917969
130,per_sample_zscore,concat,mlp,none,direct,0.0,4,4,247263.25,485.2015075683594
131,per_sample_zscore,concat,mlp,none,direct,0.25,7,8,301467.125,541.6709594726562
132,per_sample_zscore,concat,mlp,none,direct,0.1,5,6,254598.921875,496.0986328125
133,per_sample_zscore,concat,mlp,none,direct,0.6923076923076923,9,13,224544.65625,455.3600769042969
134,per_sample_zscore,concat,mlp,none,direct,0.42857142857142855,5,5,263284.875,499.59661865234375
135,per_sample_zscore,concat,mlp,none,direct,0.1111111111111111,6,4,223766.4375,454.2215576171875
136,per_sample_zscore,concat,mlp,none,direct,0.0,2,14,261861.640625,501.6619567871094
137,per_sample_zscore,concat,mlp,none,direct,0.0,2,6,319425.9375,556.2132568359375
138,per_sample_zscore,concat,mlp,none,direct,0.0,0,7,277288.21875,517.4892578125
139,per_sample_zscore,concat,mlp,none,direct,0.125,10,8,180735.171875,398.0258483886719
140,per_sample_zscore,concat,mlp,none,direct,0.26666666666666666,4,15,259220.28125,498.2750549316406
141,per_sample_zscore,concat,mlp,none,direct,0.15789473684210525,9,13,233543.234375,466.28125
142,per_sample_zscore,concat,mlp,none,direct,0.0,7,6,275182.0625,516.3451538085938
143,per_sample_zscore,concat,mlp,none,direct,0.0,10,6,219957.234375,464.4176330566406
144,per_sample_zscore,concat,mlp,none,direct,0.0,0,8,276716.34375,518.2344360351562
145,per_sample_zscore,concat,mlp,none,direct,0.0,4,3,211687.390625,446.9465637207031
146,per_sample_zscore,concat,mlp,none,direct,0.0,9,5,196807.234375,436.8908996582031
147,per_sample_zscore,concat,mlp,none,direct,0.25,2,3,239790.359375,470.8897399902344
148,per_sample_zscore,concat,mlp,none,direct,0.1111111111111111,5,15,267812.84375,507.65289306640625
149,per_sample_zscore,concat,mlp,none,direct,0.0,6,13,310478.71875,546.5659790039062
150,per_sample_zscore,concat,mlp,none,direct,0.09523809523809523,10,13,244488.359375,478.8240966796875
151,per_sample_zscore,concat,mlp,none,direct,0.0,4,9,248315.234375,484.5215759277344
152,per_sample_zscore,concat,mlp,none,direct,0.11764705882352941,7,12,218159.71875,451.96734619140625
153,per_sample_zscore,concat,mlp,none,direct,0.0,10,5,210886.28125,441.1231994628906
154,per_sample_zscore,concat,mlp,none,direct,0.2,2,10,279478.03125,519.4678955078125
155,per_sample_zscore,concat,mlp,none,direct,0.47368421052631576,11,17,217124.109375,455.7124938964844
156,per_sample_zscore,concat,mlp,none,direct,0.0,10,3,207893.109375,443.18316650390625
157,per_sample_zscore,concat,mlp,none,direct,0.0,7,8,203566.953125,437.671875
158,per_sample_zscore,concat,mlp,none,direct,0.0,9,8,245878.4375,483.4638977050781
159,per_sample_zscore,concat,mlp,none,direct,0.21428571428571427,14,3,182732.359375,411.11444091796875
160,per_sample_zscore,concat,mlp,none,direct,0.0,0,10,205373.515625,442.63336181640625
161,per_sample_zscore,concat,mlp,none,direct,0.2,12,12,275261.1875,518.3578491210938
162,per_sample_zscore,concat,mlp,none,direct,0.0,9,6,198084.59375,435.94622802734375
163,per_sample_zscore,concat,mlp,none,direct,0.0,6,4,279739.59375,516.1328125
164,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,251045.453125,492.8634948730469
165,per_sample_zscore,concat,mlp,none,direct,0.36363636363636365,9,6,244510.03125,487.68310546875
166,per_sample_zscore,concat,mlp,none,direct,0.7777777777777778,8,8,197583.703125,426.8857727050781
167,per_sample_zscore,concat,mlp,none,direct,0.09090909090909091,10,2,230031.015625,466.1789245605469
168,per_sample_zscore,concat,mlp,none,direct,0.0,9,4,227801.96875,460.4811706542969
169,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,208623.9375,448.966796875
170,per_sample_zscore,concat,mlp,none,direct,0.0,2,8,202915.828125,433.5832214355469
171,per_sample_zscore,concat,mlp,none,direct,0.0,6,4,287000.0,525.8642578125
172,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,15,13,240856.671875,483.3448181152344
173,per_sample_zscore,concat,mlp,none,direct,0.0,1,3,232272.4375,466.1379699707031
174,per_sample_zscore,concat,mlp,none,direct,0.0,12,3,188193.078125,422.62646484375
175,per_sample_zscore,concat,mlp,none,direct,0.0,6,7,234243.4375,472.2208557128906
176,per_sample_zscore,concat,mlp,none,direct,0.18181818181818182,5,8,211582.25,449.22283935546875
177,per_sample_zscore,concat,mlp,none,direct,0.09090909090909091,7,5,244003.171875,473.80859375
178,per_sample_zscore,concat,mlp,none,direct,0.1111111111111111,8,2,230811.53125,468.3648376464844
179,per_sample_zscore,concat,mlp,none,direct,0.0,0,3,221785.78125,457.87353515625
180,per_sample_zscore,concat,mlp,none,direct,0.0625,4,13,233556.234375,467.97674560546875
181,per_sample_zscore,concat,mlp,none,direct,0.25,9,6,351575.78125,579.1549072265625
182,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,5,15,298175.53125,527.7091064453125
183,per_sample_zscore,concat,mlp,none,direct,0.25,6,9,239864.234375,474.714599609375
184,per_sample_zscore,concat,mlp,none,direct,0.7272727272727273,10,9,189516.109375,422.0123291015625
185,per_sample_zscore,concat,mlp,none,direct,0.0,6,14,245229.4375,481.56494140625
186,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,186561.359375,422.08599853515625
187,per_sample_zscore,concat,mlp,none,direct,0.16666666666666666,5,16,294865.5,538.3770141601562
188,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,271296.6875,507.84228515625
189,per_sample_zscore,concat,mlp,none,direct,0.0,6,3,271429.84375,511.7668762207031
190,per_sample_zscore,concat,mlp,none,direct,0.0,17,6,218535.828125,457.2558898925781
191,per_sample_zscore,concat,mlp,none,direct,0.25,7,3,208644.375,448.3243713378906
192,per_sample_zscore,concat,mlp,none,direct,0.4375,7,16,192712.75,428.3674011230469
193,per_sample_zscore,concat,mlp,none,direct,0.0,4,11,252268.71875,494.6640625
194,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,237089.171875,482.1396484375
195,per_sample_zscore,concat,mlp,none,direct,0.1875,9,10,186259.203125,418.9082336425781
196,per_sample_zscore,concat,mlp,none,direct,0.0,5,6,189778.28125,419.9984130859375
197,per_sample_zscore,concat,mlp,none,direct,0.1111111111111111,6,4,205500.359375,444.3323974609375
198,per_sample_zscore,concat,mlp,none,direct,0.23076923076923078,10,6,359304.15625,582.767578125
199,per_sample_zscore,concat,mlp,none,direct,0.4,2,5,193193.5,429.02484130859375
