runner config | sample=2 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=2 | outer=12/30 | loss_phi=1.846340e+00 | loss_mu=1.081017e+00 | mu_mse=3.646106e+05 | mu_mae=4.490430e+02 | defect_area_pred=1243 | defect_area_label=55 | defect_iou=3.756994e-02
sample=2 | outer=13/30 | loss_phi=1.827903e+00 | loss_mu=1.052248e+00 | mu_mse=3.479863e+05 | mu_mae=4.360479e+02 | defect_area_pred=1166 | defect_area_label=55 | defect_iou=3.826531e-02
sample=2 | outer=14/30 | loss_phi=1.818557e+00 | loss_mu=1.067090e+00 | mu_mse=3.547589e+05 | mu_mae=4.471582e+02 | defect_area_pred=1192 | defect_area_label=55 | defect_iou=3.743760e-02
sample=2 | outer=15/30 | loss_phi=1.749977e+00 | loss_mu=1.083601e+00 | mu_mse=3.742194e+05 | mu_mae=4.762034e+02 | defect_area_pred=1256 | defect_area_label=55 | defect_iou=3.472770e-02
sample=2 | outer=16/30 | loss_phi=1.661440e+00 | loss_mu=1.097273e+00 | mu_mse=3.850990e+05 | mu_mae=4.891877e+02 | defect_area_pred=1291 | defect_area_label=55 | defect_iou=3.458878e-02
sample=2 | outer=17/30 | loss_phi=1.572025e+00 | loss_mu=1.103482e+00 | mu_mse=3.920774e+05 | mu_mae=4.955053e+02 | defect_area_pred=1305 | defect_area_label=55 | defect_iou=3.500761e-02
sample=2 | outer=18/30 | loss_phi=1.510654e+00 | loss_mu=1.107887e+00 | mu_mse=3.948158e+05 | mu_mae=4.912820e+02 | defect_area_pred=1326 | defect_area_label=55 | defect_iou=3.678679e-02
sample=2 | outer=19/30 | loss_phi=1.434918e+00 | loss_mu=1.113909e+00 | mu_mse=3.989893e+05 | mu_mae=4.887424e+02 | defect_area_pred=1344 | defect_area_label=55 | defect_iou=3.629630e-02
sample=2 | outer=20/30 | loss_phi=1.361373e+00 | loss_mu=1.130352e+00 | mu_mse=4.068987e+05 | mu_mae=4.897383e+02 | defect_area_pred=1374 | defect_area_label=55 | defect_iou=3.550725e-02
sample=2 | outer=21/30 | loss_phi=1.270435e+00 | loss_mu=1.146954e+00 | mu_mse=4.154434e+05 | mu_mae=4.933781e+02 | defect_area_pred=1400 | defect_area_label=55 | defect_iou=3.485064e-02
sample=2 | outer=22/30 | loss_phi=1.186343e+00 | loss_mu=1.171353e+00 | mu_mse=4.260458e+05 | mu_mae=5.027205e+02 | defect_area_pred=1436 | defect_area_label=55 | defect_iou=3.326403e-02
sample=2 | outer=23/30 | loss_phi=1.114646e+00 | loss_mu=1.173146e+00 | mu_mse=4.312298e+05 | mu_mae=5.079173e+02 | defect_area_pred=1442 | defect_area_label=55 | defect_iou=3.241379e-02
sample=2 | outer=24/30 | loss_phi=1.077114e+00 | loss_mu=1.170996e+00 | mu_mse=4.330008e+05 | mu_mae=5.110075e+02 | defect_area_pred=1436 | defect_area_label=55 | defect_iou=3.112033e-02
sample=2 | outer=25/30 | loss_phi=1.065827e+00 | loss_mu=1.162809e+00 | mu_mse=4.296975e+05 | mu_mae=5.070721e+02 | defect_area_pred=1422 | defect_area_label=55 | defect_iou=3.070481e-02
sample=2 | outer=26/30 | loss_phi=1.072520e+00 | loss_mu=1.161425e+00 | mu_mse=4.257875e+05 | mu_mae=5.034862e+02 | defect_area_pred=1400 | defect_area_label=55 | defect_iou=2.826855e-02
sample=2 | outer=27/30 | loss_phi=1.093289e+00 | loss_mu=1.141824e+00 | mu_mse=4.181795e+05 | mu_mae=4.939937e+02 | defect_area_pred=1387 | defect_area_label=55 | defect_iou=3.147353e-02
sample=2 | outer=28/30 | loss_phi=1.128978e+00 | loss_mu=1.118417e+00 | mu_mse=4.037695e+05 | mu_mae=4.780424e+02 | defect_area_pred=1339 | defect_area_label=55 | defect_iou=3.489235e-02
sample=2 | outer=29/30 | loss_phi=1.209287e+00 | loss_mu=1.105188e+00 | mu_mse=3.899213e+05 | mu_mae=4.617551e+02 | defect_area_pred=1299 | defect_area_label=55 | defect_iou=3.675345e-02
sample=2 | outer=30/30 | loss_phi=1.262637e+00 | loss_mu=1.097012e+00 | mu_mse=3.780645e+05 | mu_mae=4.444189e+02 | defect_area_pred=1271 | defect_area_label=55 | defect_iou=4.163393e-02
