runner config | sample=6 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=6 | outer=11/30 | loss_phi=2.364219e+00 | loss_mu=2.466686e+00 | mu_mse=1.486946e+05 | mu_mae=3.723248e+02 | defect_area_pred=41 | defect_area_label=25 | defect_iou=5.348837e-01
sample=6 | outer=12/30 | loss_phi=2.360337e+00 | loss_mu=2.467389e+00 | mu_mse=1.459795e+05 | mu_mae=3.670861e+02 | defect_area_pred=40 | defect_area_label=25 | defect_iou=5.476190e-01
sample=6 | outer=13/30 | loss_phi=2.356876e+00 | loss_mu=2.333597e+00 | mu_mse=1.404292e+05 | mu_mae=3.577223e+02 | defect_area_pred=40 | defect_area_label=25 | defect_iou=5.476190e-01
sample=6 | outer=14/30 | loss_phi=2.353688e+00 | loss_mu=2.068250e+00 | mu_mse=1.325560e+05 | mu_mae=3.445494e+02 | defect_area_pred=38 | defect_area_label=25 | defect_iou=5.750000e-01
sample=6 | outer=15/30 | loss_phi=2.350657e+00 | loss_mu=1.707051e+00 | mu_mse=1.209600e+05 | mu_mae=3.252111e+02 | defect_area_pred=32 | defect_area_label=25 | defect_iou=6.764706e-01
sample=6 | outer=16/30 | loss_phi=2.347649e+00 | loss_mu=1.332486e+00 | mu_mse=1.036315e+05 | mu_mae=2.947653e+02 | defect_area_pred=29 | defect_area_label=25 | defect_iou=6.875000e-01
sample=6 | outer=17/30 | loss_phi=2.344922e+00 | loss_mu=1.035604e+00 | mu_mse=9.302779e+04 | mu_mae=2.726470e+02 | defect_area_pred=28 | defect_area_label=25 | defect_iou=7.096774e-01
sample=6 | outer=18/30 | loss_phi=2.342161e+00 | loss_mu=7.893361e-01 | mu_mse=8.214607e+04 | mu_mae=2.488795e+02 | defect_area_pred=28 | defect_area_label=25 | defect_iou=7.096774e-01
sample=6 | outer=19/30 | loss_phi=2.339606e+00 | loss_mu=5.896068e-01 | mu_mse=7.085609e+04 | mu_mae=2.243288e+02 | defect_area_pred=28 | defect_area_label=25 | defect_iou=7.096774e-01
sample=6 | outer=20/30 | loss_phi=2.337275e+00 | loss_mu=4.455122e-01 | mu_mse=6.211007e+04 | mu_mae=2.057992e+02 | defect_area_pred=27 | defect_area_label=25 | defect_iou=7.333333e-01
sample=6 | outer=21/30 | loss_phi=2.334240e+00 | loss_mu=3.611355e-01 | mu_mse=5.780790e+04 | mu_mae=2.008537e+02 | defect_area_pred=26 | defect_area_label=25 | defect_iou=7.586207e-01
sample=6 | outer=22/30 | loss_phi=2.329204e+00 | loss_mu=2.891717e-01 | mu_mse=6.676611e+04 | mu_mae=2.232446e+02 | defect_area_pred=28 | defect_area_label=25 | defect_iou=7.666667e-01
sample=6 | outer=23/30 | loss_phi=2.320765e+00 | loss_mu=2.774546e-01 | mu_mse=6.425453e+04 | mu_mae=2.181495e+02 | defect_area_pred=27 | defect_area_label=25 | defect_iou=7.931035e-01
sample=6 | outer=24/30 | loss_phi=2.313508e+00 | loss_mu=2.439602e-01 | mu_mse=5.848114e+04 | mu_mae=2.059252e+02 | defect_area_pred=27 | defect_area_label=25 | defect_iou=7.931035e-01
sample=6 | outer=25/30 | loss_phi=2.309238e+00 | loss_mu=2.105410e-01 | mu_mse=5.353914e+04 | mu_mae=1.957359e+02 | defect_area_pred=23 | defect_area_label=25 | defect_iou=9.200000e-01
sample=6 | outer=26/30 | loss_phi=2.307263e+00 | loss_mu=1.955126e-01 | mu_mse=5.419977e+04 | mu_mae=1.965410e+02 | defect_area_pred=23 | defect_area_label=25 | defect_iou=9.200000e-01
sample=6 | outer=27/30 | loss_phi=2.304665e+00 | loss_mu=1.785123e-01 | mu_mse=5.164707e+04 | mu_mae=1.901002e+02 | defect_area_pred=24 | defect_area_label=25 | defect_iou=8.846154e-01
sample=6 | outer=28/30 | loss_phi=2.303320e+00 | loss_mu=1.659878e-01 | mu_mse=5.041021e+04 | mu_mae=1.856134e+02 | defect_area_pred=24 | defect_area_label=25 | defect_iou=9.600000e-01
sample=6 | outer=29/30 | loss_phi=2.301425e+00 | loss_mu=1.511183e-01 | mu_mse=4.625659e+04 | mu_mae=1.752849e+02 | defect_area_pred=24 | defect_area_label=25 | defect_iou=9.600000e-01
sample=6 | outer=30/30 | loss_phi=2.301289e+00 | loss_mu=1.394978e-01 | mu_mse=4.390335e+04 | mu_mae=1.687270e+02 | defect_area_pred=24 | defect_area_label=25 | defect_iou=9.600000e-01
