runner config | sample=9 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=9 | outer=20/30 | loss_phi=8.656985e-01 | loss_mu=1.097031e+00 | mu_mse=4.284889e+05 | mu_mae=4.766053e+02 | defect_area_pred=1565 | defect_area_label=156 | defect_iou=9.827697e-02
sample=9 | outer=21/30 | loss_phi=8.163269e-01 | loss_mu=1.093045e+00 | mu_mse=4.317632e+05 | mu_mae=4.760767e+02 | defect_area_pred=1580 | defect_area_label=156 | defect_iou=9.734514e-02
sample=9 | outer=22/30 | loss_phi=7.678180e-01 | loss_mu=1.082989e+00 | mu_mse=4.319711e+05 | mu_mae=4.735388e+02 | defect_area_pred=1581 | defect_area_label=156 | defect_iou=9.659091e-02
sample=9 | outer=23/30 | loss_phi=7.335082e-01 | loss_mu=1.036122e+00 | mu_mse=4.155106e+05 | mu_mae=4.524550e+02 | defect_area_pred=1518 | defect_area_label=156 | defect_iou=9.914642e-02
sample=9 | outer=24/30 | loss_phi=7.501289e-01 | loss_mu=9.952641e-01 | mu_mse=3.895590e+05 | mu_mae=4.218358e+02 | defect_area_pred=1423 | defect_area_label=156 | defect_iou=1.018842e-01
sample=9 | outer=25/30 | loss_phi=7.996260e-01 | loss_mu=9.762636e-01 | mu_mse=3.706027e+05 | mu_mae=4.002021e+02 | defect_area_pred=1348 | defect_area_label=156 | defect_iou=1.026393e-01
sample=9 | outer=26/30 | loss_phi=8.289097e-01 | loss_mu=9.655529e-01 | mu_mse=3.600468e+05 | mu_mae=3.890641e+02 | defect_area_pred=1318 | defect_area_label=156 | defect_iou=1.049475e-01
sample=9 | outer=27/30 | loss_phi=8.417275e-01 | loss_mu=9.570564e-01 | mu_mse=3.507248e+05 | mu_mae=3.804697e+02 | defect_area_pred=1284 | defect_area_label=156 | defect_iou=1.076923e-01
sample=9 | outer=28/30 | loss_phi=8.561525e-01 | loss_mu=9.512168e-01 | mu_mse=3.408693e+05 | mu_mae=3.742450e+02 | defect_area_pred=1255 | defect_area_label=156 | defect_iou=1.118991e-01
sample=9 | outer=29/30 | loss_phi=8.796275e-01 | loss_mu=9.390167e-01 | mu_mse=3.267348e+05 | mu_mae=3.641602e+02 | defect_area_pred=1205 | defect_area_label=156 | defect_iou=1.164889e-01
sample=9 | outer=30/30 | loss_phi=9.174040e-01 | loss_mu=8.915939e-01 | mu_mse=3.063422e+05 | mu_mae=3.474418e+02 | defect_area_pred=1137 | defect_area_label=156 | defect_iou=1.214224e-01
