runner config | sample=32 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=32 | outer=11/30 | loss_phi=2.115731e+00 | loss_mu=1.039396e+00 | mu_mse=3.619166e+05 | mu_mae=4.335781e+02 | defect_area_pred=1264 | defect_area_label=84 | defect_iou=5.559906e-02
sample=32 | outer=12/30 | loss_phi=1.928466e+00 | loss_mu=1.067430e+00 | mu_mse=3.843746e+05 | mu_mae=4.536864e+02 | defect_area_pred=1342 | defect_area_label=84 | defect_iou=5.317578e-02
sample=32 | outer=13/30 | loss_phi=1.618195e+00 | loss_mu=1.090359e+00 | mu_mse=3.999296e+05 | mu_mae=4.712708e+02 | defect_area_pred=1384 | defect_area_label=84 | defect_iou=5.007153e-02
sample=32 | outer=14/30 | loss_phi=1.305585e+00 | loss_mu=1.133209e+00 | mu_mse=4.351632e+05 | mu_mae=5.054182e+02 | defect_area_pred=1508 | defect_area_label=84 | defect_iou=5.013192e-02
sample=32 | outer=15/30 | loss_phi=1.017927e+00 | loss_mu=1.201771e+00 | mu_mse=4.677822e+05 | mu_mae=5.379575e+02 | defect_area_pred=1627 | defect_area_label=84 | defect_iou=4.969325e-02
sample=32 | outer=16/30 | loss_phi=8.385343e-01 | loss_mu=1.202927e+00 | mu_mse=4.666564e+05 | mu_mae=5.279744e+02 | defect_area_pred=1620 | defect_area_label=84 | defect_iou=4.732637e-02
sample=32 | outer=17/30 | loss_phi=7.674817e-01 | loss_mu=1.160033e+00 | mu_mse=4.443351e+05 | mu_mae=4.947406e+02 | defect_area_pred=1533 | defect_area_label=84 | defect_iou=4.524887e-02
sample=32 | outer=18/30 | loss_phi=7.761866e-01 | loss_mu=1.120750e+00 | mu_mse=4.230325e+05 | mu_mae=4.727380e+02 | defect_area_pred=1451 | defect_area_label=84 | defect_iou=4.564033e-02
sample=32 | outer=19/30 | loss_phi=8.072698e-01 | loss_mu=1.117896e+00 | mu_mse=4.142001e+05 | mu_mae=4.648199e+02 | defect_area_pred=1412 | defect_area_label=84 | defect_iou=4.615385e-02
sample=32 | outer=20/30 | loss_phi=8.103141e-01 | loss_mu=1.101889e+00 | mu_mse=4.057884e+05 | mu_mae=4.574286e+02 | defect_area_pred=1377 | defect_area_label=84 | defect_iou=4.581245e-02
sample=32 | outer=21/30 | loss_phi=8.191777e-01 | loss_mu=1.093718e+00 | mu_mse=3.978119e+05 | mu_mae=4.502705e+02 | defect_area_pred=1350 | defect_area_label=84 | defect_iou=4.595186e-02
sample=32 | outer=22/30 | loss_phi=8.322222e-01 | loss_mu=1.074671e+00 | mu_mse=3.863204e+05 | mu_mae=4.402657e+02 | defect_area_pred=1308 | defect_area_label=84 | defect_iou=4.740406e-02
sample=32 | outer=23/30 | loss_phi=8.621426e-01 | loss_mu=1.057337e+00 | mu_mse=3.745247e+05 | mu_mae=4.308317e+02 | defect_area_pred=1266 | defect_area_label=84 | defect_iou=4.895105e-02
sample=32 | outer=24/30 | loss_phi=8.972439e-01 | loss_mu=1.048236e+00 | mu_mse=3.643658e+05 | mu_mae=4.215611e+02 | defect_area_pred=1236 | defect_area_label=84 | defect_iou=5.011933e-02
sample=32 | outer=25/30 | loss_phi=9.219288e-01 | loss_mu=1.040235e+00 | mu_mse=3.623408e+05 | mu_mae=4.227023e+02 | defect_area_pred=1228 | defect_area_label=84 | defect_iou=5.381526e-02
sample=32 | outer=26/30 | loss_phi=9.304783e-01 | loss_mu=1.040268e+00 | mu_mse=3.594102e+05 | mu_mae=4.191086e+02 | defect_area_pred=1213 | defect_area_label=84 | defect_iou=5.361495e-02
sample=32 | outer=27/30 | loss_phi=9.267432e-01 | loss_mu=1.043241e+00 | mu_mse=3.638773e+05 | mu_mae=4.247735e+02 | defect_area_pred=1227 | defect_area_label=84 | defect_iou=5.385852e-02
sample=32 | outer=28/30 | loss_phi=9.045655e-01 | loss_mu=1.055266e+00 | mu_mse=3.717444e+05 | mu_mae=4.309507e+02 | defect_area_pred=1257 | defect_area_label=84 | defect_iou=5.259027e-02
sample=32 | outer=29/30 | loss_phi=8.607359e-01 | loss_mu=1.081044e+00 | mu_mse=3.879496e+05 | mu_mae=4.460414e+02 | defect_area_pred=1316 | defect_area_label=84 | defect_iou=5.026257e-02
sample=32 | outer=30/30 | loss_phi=7.909757e-01 | loss_mu=1.126011e+00 | mu_mse=4.026954e+05 | mu_mae=4.601318e+02 | defect_area_pred=1370 | defect_area_label=84 | defect_iou=4.906205e-02
