runner config | sample=13 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=13 | outer=12/30 | loss_phi=1.864787e+00 | loss_mu=1.016546e+00 | mu_mse=3.224112e+05 | mu_mae=3.964738e+02 | defect_area_pred=74 | defect_area_label=5 | defect_iou=6.756756e-02
sample=13 | outer=13/30 | loss_phi=1.824754e+00 | loss_mu=9.980547e-01 | mu_mse=3.047356e+05 | mu_mae=3.719069e+02 | defect_area_pred=70 | defect_area_label=5 | defect_iou=7.142857e-02
sample=13 | outer=14/30 | loss_phi=1.734042e+00 | loss_mu=9.403300e-01 | mu_mse=2.623678e+05 | mu_mae=3.273598e+02 | defect_area_pred=61 | defect_area_label=5 | defect_iou=8.196721e-02
sample=13 | outer=15/30 | loss_phi=1.791448e+00 | loss_mu=9.960771e-01 | mu_mse=2.809799e+05 | mu_mae=3.619074e+02 | defect_area_pred=61 | defect_area_label=5 | defect_iou=8.196721e-02
sample=13 | outer=16/30 | loss_phi=1.718260e+00 | loss_mu=9.856996e-01 | mu_mse=2.870575e+05 | mu_mae=3.629258e+02 | defect_area_pred=65 | defect_area_label=5 | defect_iou=7.692308e-02
sample=13 | outer=17/30 | loss_phi=1.625262e+00 | loss_mu=9.818152e-01 | mu_mse=3.092742e+05 | mu_mae=3.839840e+02 | defect_area_pred=69 | defect_area_label=5 | defect_iou=7.246377e-02
sample=13 | outer=18/30 | loss_phi=1.457517e+00 | loss_mu=9.965839e-01 | mu_mse=3.137467e+05 | mu_mae=3.857088e+02 | defect_area_pred=68 | defect_area_label=5 | defect_iou=7.352941e-02
sample=13 | outer=19/30 | loss_phi=1.370701e+00 | loss_mu=9.952555e-01 | mu_mse=3.120103e+05 | mu_mae=3.740375e+02 | defect_area_pred=68 | defect_area_label=5 | defect_iou=7.352941e-02
sample=13 | outer=20/30 | loss_phi=1.304159e+00 | loss_mu=9.892702e-01 | mu_mse=3.087104e+05 | mu_mae=3.623510e+02 | defect_area_pred=67 | defect_area_label=5 | defect_iou=7.462686e-02
sample=13 | outer=21/30 | loss_phi=1.263761e+00 | loss_mu=9.837288e-01 | mu_mse=2.985889e+05 | mu_mae=3.425385e+02 | defect_area_pred=65 | defect_area_label=5 | defect_iou=7.692308e-02
sample=13 | outer=22/30 | loss_phi=1.245259e+00 | loss_mu=9.819874e-01 | mu_mse=2.954546e+05 | mu_mae=3.369710e+02 | defect_area_pred=65 | defect_area_label=5 | defect_iou=7.692308e-02
sample=13 | outer=23/30 | loss_phi=1.227872e+00 | loss_mu=9.663149e-01 | mu_mse=2.867979e+05 | mu_mae=3.217157e+02 | defect_area_pred=63 | defect_area_label=5 | defect_iou=7.936508e-02
sample=13 | outer=24/30 | loss_phi=1.231801e+00 | loss_mu=9.575113e-01 | mu_mse=2.822413e+05 | mu_mae=3.099823e+02 | defect_area_pred=62 | defect_area_label=5 | defect_iou=8.064516e-02
sample=13 | outer=25/30 | loss_phi=1.223021e+00 | loss_mu=9.368138e-01 | mu_mse=2.758119e+05 | mu_mae=2.991047e+02 | defect_area_pred=61 | defect_area_label=5 | defect_iou=8.196721e-02
sample=13 | outer=26/30 | loss_phi=1.234462e+00 | loss_mu=9.265751e-01 | mu_mse=2.711943e+05 | mu_mae=2.920894e+02 | defect_area_pred=60 | defect_area_label=5 | defect_iou=8.333334e-02
sample=13 | outer=27/30 | loss_phi=1.243341e+00 | loss_mu=9.265828e-01 | mu_mse=2.684018e+05 | mu_mae=2.886024e+02 | defect_area_pred=60 | defect_area_label=5 | defect_iou=8.333334e-02
sample=13 | outer=28/30 | loss_phi=1.244177e+00 | loss_mu=9.101572e-01 | mu_mse=2.494746e+05 | mu_mae=2.668177e+02 | defect_area_pred=57 | defect_area_label=5 | defect_iou=8.771930e-02
sample=13 | outer=29/30 | loss_phi=1.345866e+00 | loss_mu=1.058892e+00 | mu_mse=3.118640e+05 | mu_mae=3.683774e+02 | defect_area_pred=68 | defect_area_label=5 | defect_iou=7.352941e-02
sample=13 | outer=30/30 | loss_phi=1.212839e+00 | loss_mu=9.197177e-01 | mu_mse=2.561792e+05 | mu_mae=2.837895e+02 | defect_area_pred=58 | defect_area_label=5 | defect_iou=8.620690e-02
