runner config | sample=40 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=40 | outer=11/30 | loss_phi=2.255464e+00 | loss_mu=2.398912e+00 | mu_mse=1.446209e+05 | mu_mae=3.595607e+02 | defect_area_pred=44 | defect_area_label=7 | defect_iou=1.333333e-01
sample=40 | outer=12/30 | loss_phi=2.251118e+00 | loss_mu=2.558893e+00 | mu_mse=1.530341e+05 | mu_mae=3.676282e+02 | defect_area_pred=51 | defect_area_label=7 | defect_iou=1.372549e-01
sample=40 | outer=13/30 | loss_phi=2.246833e+00 | loss_mu=2.616572e+00 | mu_mse=1.611474e+05 | mu_mae=3.730693e+02 | defect_area_pred=53 | defect_area_label=7 | defect_iou=1.320755e-01
sample=40 | outer=14/30 | loss_phi=2.241820e+00 | loss_mu=2.637913e+00 | mu_mse=1.698735e+05 | mu_mae=3.757005e+02 | defect_area_pred=52 | defect_area_label=7 | defect_iou=1.346154e-01
sample=40 | outer=15/30 | loss_phi=2.235045e+00 | loss_mu=2.617723e+00 | mu_mse=1.760556e+05 | mu_mae=3.724435e+02 | defect_area_pred=48 | defect_area_label=7 | defect_iou=1.458333e-01
sample=40 | outer=16/30 | loss_phi=2.225643e+00 | loss_mu=2.542542e+00 | mu_mse=1.772478e+05 | mu_mae=3.607861e+02 | defect_area_pred=47 | defect_area_label=7 | defect_iou=1.489362e-01
sample=40 | outer=17/30 | loss_phi=2.212474e+00 | loss_mu=2.414556e+00 | mu_mse=1.725581e+05 | mu_mae=3.416166e+02 | defect_area_pred=42 | defect_area_label=7 | defect_iou=1.666667e-01
sample=40 | outer=18/30 | loss_phi=2.194847e+00 | loss_mu=2.247315e+00 | mu_mse=1.610943e+05 | mu_mae=3.123561e+02 | defect_area_pred=37 | defect_area_label=7 | defect_iou=1.891892e-01
sample=40 | outer=19/30 | loss_phi=2.171178e+00 | loss_mu=2.006269e+00 | mu_mse=1.420078e+05 | mu_mae=2.768265e+02 | defect_area_pred=33 | defect_area_label=7 | defect_iou=1.764706e-01
sample=40 | outer=20/30 | loss_phi=2.150546e+00 | loss_mu=1.705379e+00 | mu_mse=1.160041e+05 | mu_mae=2.400914e+02 | defect_area_pred=31 | defect_area_label=7 | defect_iou=2.258064e-01
sample=40 | outer=21/30 | loss_phi=2.153712e+00 | loss_mu=1.409613e+00 | mu_mse=8.585967e+04 | mu_mae=1.946168e+02 | defect_area_pred=25 | defect_area_label=7 | defect_iou=2.800000e-01
sample=40 | outer=22/30 | loss_phi=2.174365e+00 | loss_mu=1.129113e+00 | mu_mse=6.387471e+04 | mu_mae=1.606490e+02 | defect_area_pred=18 | defect_area_label=7 | defect_iou=3.888889e-01
sample=40 | outer=23/30 | loss_phi=2.198556e+00 | loss_mu=9.293835e-01 | mu_mse=4.840880e+04 | mu_mae=1.316205e+02 | defect_area_pred=15 | defect_area_label=7 | defect_iou=4.666667e-01
sample=40 | outer=24/30 | loss_phi=2.210845e+00 | loss_mu=5.812101e-01 | mu_mse=2.869557e+04 | mu_mae=1.005425e+02 | defect_area_pred=8 | defect_area_label=7 | defect_iou=6.666667e-01
sample=40 | outer=25/30 | loss_phi=2.242874e+00 | loss_mu=3.783872e-01 | mu_mse=2.483316e+04 | mu_mae=8.938040e+01 | defect_area_pred=9 | defect_area_label=7 | defect_iou=7.777778e-01
sample=40 | outer=26/30 | loss_phi=2.242516e+00 | loss_mu=3.293719e-01 | mu_mse=2.314684e+04 | mu_mae=8.372913e+01 | defect_area_pred=9 | defect_area_label=7 | defect_iou=7.777778e-01
sample=40 | outer=27/30 | loss_phi=2.240756e+00 | loss_mu=3.164355e-01 | mu_mse=2.214610e+04 | mu_mae=7.981989e+01 | defect_area_pred=9 | defect_area_label=7 | defect_iou=7.777778e-01
sample=40 | outer=28/30 | loss_phi=2.239834e+00 | loss_mu=3.060092e-01 | mu_mse=2.125372e+04 | mu_mae=7.619416e+01 | defect_area_pred=9 | defect_area_label=7 | defect_iou=7.777778e-01
sample=40 | outer=29/30 | loss_phi=2.239557e+00 | loss_mu=2.989965e-01 | mu_mse=2.042683e+04 | mu_mae=7.280515e+01 | defect_area_pred=9 | defect_area_label=7 | defect_iou=7.777778e-01
sample=40 | outer=30/30 | loss_phi=2.239534e+00 | loss_mu=2.927043e-01 | mu_mse=1.970252e+04 | mu_mae=6.979240e+01 | defect_area_pred=9 | defect_area_label=7 | defect_iou=7.777778e-01
