runner config | sample=31 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=31 | outer=13/30 | loss_phi=1.767197e+00 | loss_mu=8.637557e-01 | mu_mse=2.968412e+05 | mu_mae=3.658089e+02 | defect_area_pred=293 | defect_area_label=45 | defect_iou=1.535836e-01
sample=31 | outer=14/30 | loss_phi=1.615306e+00 | loss_mu=8.315588e-01 | mu_mse=2.805052e+05 | mu_mae=3.418443e+02 | defect_area_pred=280 | defect_area_label=45 | defect_iou=1.607143e-01
sample=31 | outer=15/30 | loss_phi=1.520854e+00 | loss_mu=8.314940e-01 | mu_mse=2.692834e+05 | mu_mae=3.263347e+02 | defect_area_pred=271 | defect_area_label=45 | defect_iou=1.660517e-01
sample=31 | outer=16/30 | loss_phi=1.489584e+00 | loss_mu=8.328261e-01 | mu_mse=2.748415e+05 | mu_mae=3.286305e+02 | defect_area_pred=276 | defect_area_label=45 | defect_iou=1.630435e-01
sample=31 | outer=17/30 | loss_phi=1.393391e+00 | loss_mu=8.411399e-01 | mu_mse=2.651764e+05 | mu_mae=3.146022e+02 | defect_area_pred=267 | defect_area_label=45 | defect_iou=1.685393e-01
sample=31 | outer=18/30 | loss_phi=1.390902e+00 | loss_mu=8.275936e-01 | mu_mse=2.632042e+05 | mu_mae=3.078092e+02 | defect_area_pred=265 | defect_area_label=45 | defect_iou=1.698113e-01
sample=31 | outer=19/30 | loss_phi=1.361804e+00 | loss_mu=8.333963e-01 | mu_mse=2.561877e+05 | mu_mae=2.976857e+02 | defect_area_pred=258 | defect_area_label=45 | defect_iou=1.744186e-01
sample=31 | outer=20/30 | loss_phi=1.372243e+00 | loss_mu=8.253286e-01 | mu_mse=2.503980e+05 | mu_mae=2.910855e+02 | defect_area_pred=253 | defect_area_label=45 | defect_iou=1.778656e-01
sample=31 | outer=21/30 | loss_phi=1.392173e+00 | loss_mu=8.008775e-01 | mu_mse=2.373925e+05 | mu_mae=2.727471e+02 | defect_area_pred=240 | defect_area_label=45 | defect_iou=1.875000e-01
sample=31 | outer=22/30 | loss_phi=1.427480e+00 | loss_mu=7.846528e-01 | mu_mse=2.322627e+05 | mu_mae=2.672318e+02 | defect_area_pred=236 | defect_area_label=45 | defect_iou=1.906780e-01
sample=31 | outer=23/30 | loss_phi=1.443370e+00 | loss_mu=7.714314e-01 | mu_mse=2.272705e+05 | mu_mae=2.642825e+02 | defect_area_pred=235 | defect_area_label=45 | defect_iou=1.914894e-01
sample=31 | outer=24/30 | loss_phi=1.458351e+00 | loss_mu=7.513105e-01 | mu_mse=2.134810e+05 | mu_mae=2.409270e+02 | defect_area_pred=224 | defect_area_label=45 | defect_iou=2.008929e-01
sample=31 | outer=25/30 | loss_phi=1.489084e+00 | loss_mu=7.628791e-01 | mu_mse=2.147653e+05 | mu_mae=2.510441e+02 | defect_area_pred=223 | defect_area_label=45 | defect_iou=2.017937e-01
sample=31 | outer=26/30 | loss_phi=1.484740e+00 | loss_mu=7.327736e-01 | mu_mse=1.992632e+05 | mu_mae=2.252646e+02 | defect_area_pred=209 | defect_area_label=45 | defect_iou=2.153110e-01
sample=31 | outer=27/30 | loss_phi=1.505338e+00 | loss_mu=7.407009e-01 | mu_mse=1.931004e+05 | mu_mae=2.262595e+02 | defect_area_pred=202 | defect_area_label=45 | defect_iou=2.227723e-01
sample=31 | outer=28/30 | loss_phi=1.523031e+00 | loss_mu=7.061583e-01 | mu_mse=1.870040e+05 | mu_mae=2.226265e+02 | defect_area_pred=198 | defect_area_label=45 | defect_iou=2.272727e-01
sample=31 | outer=29/30 | loss_phi=1.532532e+00 | loss_mu=7.320553e-01 | mu_mse=1.965476e+05 | mu_mae=2.581098e+02 | defect_area_pred=199 | defect_area_label=45 | defect_iou=2.261306e-01
sample=31 | outer=30/30 | loss_phi=1.533954e+00 | loss_mu=7.073372e-01 | mu_mse=1.853415e+05 | mu_mae=2.480914e+02 | defect_area_pred=189 | defect_area_label=45 | defect_iou=2.380952e-01
