runner config | sample=15 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=15 | outer=13/30 | loss_phi=2.552935e+00 | loss_mu=2.401558e+00 | mu_mse=1.510510e+05 | mu_mae=3.845854e+02 | defect_area_pred=119 | defect_area_label=75 | defect_iou=4.370371e-01
sample=15 | outer=14/30 | loss_phi=2.548907e+00 | loss_mu=2.238785e+00 | mu_mse=1.467440e+05 | mu_mae=3.786321e+02 | defect_area_pred=107 | defect_area_label=75 | defect_iou=4.796748e-01
sample=15 | outer=15/30 | loss_phi=2.545247e+00 | loss_mu=2.003814e+00 | mu_mse=1.406547e+05 | mu_mae=3.700776e+02 | defect_area_pred=101 | defect_area_label=75 | defect_iou=5.172414e-01
sample=15 | outer=16/30 | loss_phi=2.541843e+00 | loss_mu=1.754424e+00 | mu_mse=1.332436e+05 | mu_mae=3.594065e+02 | defect_area_pred=96 | defect_area_label=75 | defect_iou=5.405405e-01
sample=15 | outer=17/30 | loss_phi=2.538572e+00 | loss_mu=1.478562e+00 | mu_mse=1.241622e+05 | mu_mae=3.458449e+02 | defect_area_pred=95 | defect_area_label=75 | defect_iou=5.454546e-01
sample=15 | outer=18/30 | loss_phi=2.535343e+00 | loss_mu=1.192227e+00 | mu_mse=1.124842e+05 | mu_mae=3.275752e+02 | defect_area_pred=91 | defect_area_label=75 | defect_iou=5.809524e-01
sample=15 | outer=19/30 | loss_phi=2.532169e+00 | loss_mu=8.940625e-01 | mu_mse=9.886829e+04 | mu_mae=3.043693e+02 | defect_area_pred=91 | defect_area_label=75 | defect_iou=5.809524e-01
sample=15 | outer=20/30 | loss_phi=2.528039e+00 | loss_mu=6.700741e-01 | mu_mse=8.566650e+04 | mu_mae=2.802109e+02 | defect_area_pred=87 | defect_area_label=75 | defect_iou=6.200000e-01
sample=15 | outer=21/30 | loss_phi=2.524033e+00 | loss_mu=5.426024e-01 | mu_mse=7.309730e+04 | mu_mae=2.569508e+02 | defect_area_pred=83 | defect_area_label=75 | defect_iou=6.458333e-01
sample=15 | outer=22/30 | loss_phi=2.519465e+00 | loss_mu=4.637098e-01 | mu_mse=6.849526e+04 | mu_mae=2.494903e+02 | defect_area_pred=79 | defect_area_label=75 | defect_iou=6.382979e-01
sample=15 | outer=23/30 | loss_phi=2.511020e+00 | loss_mu=4.092361e-01 | mu_mse=7.205574e+04 | mu_mae=2.566749e+02 | defect_area_pred=81 | defect_area_label=75 | defect_iou=6.595744e-01
sample=15 | outer=24/30 | loss_phi=2.497109e+00 | loss_mu=3.688280e-01 | mu_mse=6.880346e+04 | mu_mae=2.495277e+02 | defect_area_pred=81 | defect_area_label=75 | defect_iou=6.595744e-01
sample=15 | outer=25/30 | loss_phi=2.484411e+00 | loss_mu=3.630666e-01 | mu_mse=6.671704e+04 | mu_mae=2.446543e+02 | defect_area_pred=82 | defect_area_label=75 | defect_iou=6.881720e-01
sample=15 | outer=26/30 | loss_phi=2.474775e+00 | loss_mu=3.517375e-01 | mu_mse=7.031170e+04 | mu_mae=2.510248e+02 | defect_area_pred=79 | defect_area_label=75 | defect_iou=6.739131e-01
sample=15 | outer=27/30 | loss_phi=2.466408e+00 | loss_mu=3.319784e-01 | mu_mse=7.424499e+04 | mu_mae=2.579597e+02 | defect_area_pred=80 | defect_area_label=75 | defect_iou=6.847826e-01
sample=15 | outer=28/30 | loss_phi=2.457444e+00 | loss_mu=3.244577e-01 | mu_mse=7.353531e+04 | mu_mae=2.565216e+02 | defect_area_pred=77 | defect_area_label=75 | defect_iou=7.078652e-01
sample=15 | outer=29/30 | loss_phi=2.450840e+00 | loss_mu=3.069834e-01 | mu_mse=7.146076e+04 | mu_mae=2.521491e+02 | defect_area_pred=83 | defect_area_label=75 | defect_iou=7.173913e-01
sample=15 | outer=30/30 | loss_phi=2.445416e+00 | loss_mu=2.897340e-01 | mu_mse=7.043198e+04 | mu_mae=2.489717e+02 | defect_area_pred=79 | defect_area_label=75 | defect_iou=7.111111e-01
