runner config | sample=19 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=19 | outer=16/30 | loss_phi=2.497786e+00 | loss_mu=1.101113e+00 | mu_mse=1.008883e+05 | mu_mae=2.977955e+02 | defect_area_pred=78 | defect_area_label=65 | defect_iou=8.333333e-01
sample=19 | outer=17/30 | loss_phi=2.495342e+00 | loss_mu=8.433554e-01 | mu_mse=8.881058e+04 | mu_mae=2.745842e+02 | defect_area_pred=76 | defect_area_label=65 | defect_iou=8.552632e-01
sample=19 | outer=18/30 | loss_phi=2.492528e+00 | loss_mu=5.805882e-01 | mu_mse=7.444794e+04 | mu_mae=2.449988e+02 | defect_area_pred=75 | defect_area_label=65 | defect_iou=8.666667e-01
sample=19 | outer=19/30 | loss_phi=2.489761e+00 | loss_mu=4.168911e-01 | mu_mse=6.551835e+04 | mu_mae=2.238263e+02 | defect_area_pred=71 | defect_area_label=65 | defect_iou=9.154930e-01
sample=19 | outer=20/30 | loss_phi=2.487062e+00 | loss_mu=2.963834e-01 | mu_mse=5.734003e+04 | mu_mae=2.046634e+02 | defect_area_pred=70 | defect_area_label=65 | defect_iou=9.285714e-01
sample=19 | outer=21/30 | loss_phi=2.484438e+00 | loss_mu=2.018395e-01 | mu_mse=4.960350e+04 | mu_mae=1.886955e+02 | defect_area_pred=66 | defect_area_label=65 | defect_iou=9.848485e-01
sample=19 | outer=22/30 | loss_phi=2.481295e+00 | loss_mu=1.517936e-01 | mu_mse=4.620988e+04 | mu_mae=1.848555e+02 | defect_area_pred=66 | defect_area_label=65 | defect_iou=9.848485e-01
sample=19 | outer=23/30 | loss_phi=2.475550e+00 | loss_mu=1.009905e-01 | mu_mse=5.352925e+04 | mu_mae=2.022391e+02 | defect_area_pred=65 | defect_area_label=65 | defect_iou=1.000000e+00
sample=19 | outer=24/30 | loss_phi=2.466184e+00 | loss_mu=5.374043e-02 | mu_mse=4.606095e+04 | mu_mae=1.870225e+02 | defect_area_pred=65 | defect_area_label=65 | defect_iou=1.000000e+00
sample=19 | outer=25/30 | loss_phi=2.461143e+00 | loss_mu=4.866885e-02 | mu_mse=4.410564e+04 | mu_mae=1.825515e+02 | defect_area_pred=65 | defect_area_label=65 | defect_iou=1.000000e+00
sample=19 | outer=26/30 | loss_phi=2.456594e+00 | loss_mu=5.450193e-02 | mu_mse=4.819592e+04 | mu_mae=1.915137e+02 | defect_area_pred=65 | defect_area_label=65 | defect_iou=1.000000e+00
sample=19 | outer=27/30 | loss_phi=2.452157e+00 | loss_mu=5.988848e-02 | mu_mse=5.174514e+04 | mu_mae=1.985142e+02 | defect_area_pred=65 | defect_area_label=65 | defect_iou=1.000000e+00
sample=19 | outer=28/30 | loss_phi=2.448625e+00 | loss_mu=4.374647e-02 | mu_mse=4.940316e+04 | mu_mae=1.933853e+02 | defect_area_pred=65 | defect_area_label=65 | defect_iou=1.000000e+00
sample=19 | outer=29/30 | loss_phi=2.447209e+00 | loss_mu=4.041469e-02 | mu_mse=4.757059e+04 | mu_mae=1.887568e+02 | defect_area_pred=65 | defect_area_label=65 | defect_iou=1.000000e+00
sample=19 | outer=30/30 | loss_phi=2.446165e+00 | loss_mu=3.933656e-02 | mu_mse=4.483673e+04 | mu_mae=1.822350e+02 | defect_area_pred=65 | defect_area_label=65 | defect_iou=1.000000e+00
