runner config | sample=37 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=37 | outer=17/30 | loss_phi=2.446856e+00 | loss_mu=1.136435e+00 | mu_mse=1.041786e+05 | mu_mae=3.059230e+02 | defect_area_pred=42 | defect_area_label=30 | defect_iou=6.363636e-01
sample=37 | outer=18/30 | loss_phi=2.443750e+00 | loss_mu=8.522052e-01 | mu_mse=8.923440e+04 | mu_mae=2.763336e+02 | defect_area_pred=37 | defect_area_label=30 | defect_iou=6.750000e-01
sample=37 | outer=19/30 | loss_phi=2.440429e+00 | loss_mu=5.694049e-01 | mu_mse=7.408104e+04 | mu_mae=2.422014e+02 | defect_area_pred=32 | defect_area_label=30 | defect_iou=7.222222e-01
sample=37 | outer=20/30 | loss_phi=2.436543e+00 | loss_mu=3.723851e-01 | mu_mse=6.152505e+04 | mu_mae=2.107296e+02 | defect_area_pred=32 | defect_area_label=30 | defect_iou=7.714286e-01
sample=37 | outer=21/30 | loss_phi=2.431016e+00 | loss_mu=2.935863e-01 | mu_mse=5.087178e+04 | mu_mae=1.838435e+02 | defect_area_pred=30 | defect_area_label=30 | defect_iou=8.750000e-01
sample=37 | outer=22/30 | loss_phi=2.424130e+00 | loss_mu=2.371238e-01 | mu_mse=4.463404e+04 | mu_mae=1.663892e+02 | defect_area_pred=31 | defect_area_label=30 | defect_iou=9.062500e-01
sample=37 | outer=23/30 | loss_phi=2.416351e+00 | loss_mu=2.113161e-01 | mu_mse=3.884128e+04 | mu_mae=1.502365e+02 | defect_area_pred=31 | defect_area_label=30 | defect_iou=9.062500e-01
sample=37 | outer=24/30 | loss_phi=2.412675e+00 | loss_mu=2.131337e-01 | mu_mse=3.483914e+04 | mu_mae=1.382068e+02 | defect_area_pred=30 | defect_area_label=30 | defect_iou=9.354839e-01
sample=37 | outer=25/30 | loss_phi=2.410779e+00 | loss_mu=1.949125e-01 | mu_mse=3.291525e+04 | mu_mae=1.317279e+02 | defect_area_pred=31 | defect_area_label=30 | defect_iou=9.062500e-01
sample=37 | outer=26/30 | loss_phi=2.408175e+00 | loss_mu=1.715163e-01 | mu_mse=2.990512e+04 | mu_mae=1.226330e+02 | defect_area_pred=30 | defect_area_label=30 | defect_iou=9.354839e-01
sample=37 | outer=27/30 | loss_phi=2.407660e+00 | loss_mu=1.562112e-01 | mu_mse=2.794635e+04 | mu_mae=1.159379e+02 | defect_area_pred=31 | defect_area_label=30 | defect_iou=9.062500e-01
sample=37 | outer=28/30 | loss_phi=2.406709e+00 | loss_mu=1.323100e-01 | mu_mse=2.594248e+04 | mu_mae=1.091790e+02 | defect_area_pred=30 | defect_area_label=30 | defect_iou=9.354839e-01
sample=37 | outer=29/30 | loss_phi=2.406230e+00 | loss_mu=1.211272e-01 | mu_mse=2.476951e+04 | mu_mae=1.044324e+02 | defect_area_pred=31 | defect_area_label=30 | defect_iou=9.062500e-01
sample=37 | outer=30/30 | loss_phi=2.405994e+00 | loss_mu=1.231752e-01 | mu_mse=2.296521e+04 | mu_mae=9.820655e+01 | defect_area_pred=30 | defect_area_label=30 | defect_iou=9.354839e-01
