runner config | sample=35 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=35 | outer=16/30 | loss_phi=1.416479e+00 | loss_mu=9.163876e-01 | mu_mse=2.885399e+05 | mu_mae=3.371719e+02 | defect_area_pred=269 | defect_area_label=30 | defect_iou=1.115242e-01
sample=35 | outer=17/30 | loss_phi=1.306597e+00 | loss_mu=9.824908e-01 | mu_mse=3.119962e+05 | mu_mae=3.717453e+02 | defect_area_pred=284 | defect_area_label=30 | defect_iou=1.056338e-01
sample=35 | outer=18/30 | loss_phi=1.195692e+00 | loss_mu=9.533393e-01 | mu_mse=3.022169e+05 | mu_mae=3.499801e+02 | defect_area_pred=278 | defect_area_label=30 | defect_iou=1.079137e-01
sample=35 | outer=19/30 | loss_phi=1.163917e+00 | loss_mu=9.184718e-01 | mu_mse=2.850122e+05 | mu_mae=3.169114e+02 | defect_area_pred=266 | defect_area_label=30 | defect_iou=1.127820e-01
sample=35 | outer=20/30 | loss_phi=1.171603e+00 | loss_mu=9.293825e-01 | mu_mse=2.756490e+05 | mu_mae=3.016534e+02 | defect_area_pred=258 | defect_area_label=30 | defect_iou=1.162791e-01
sample=35 | outer=21/30 | loss_phi=1.173342e+00 | loss_mu=8.861166e-01 | mu_mse=2.577884e+05 | mu_mae=2.795807e+02 | defect_area_pred=243 | defect_area_label=30 | defect_iou=1.234568e-01
sample=35 | outer=22/30 | loss_phi=1.216061e+00 | loss_mu=8.366541e-01 | mu_mse=2.396236e+05 | mu_mae=2.564518e+02 | defect_area_pred=231 | defect_area_label=30 | defect_iou=1.298701e-01
sample=35 | outer=23/30 | loss_phi=1.258387e+00 | loss_mu=8.269789e-01 | mu_mse=2.273430e+05 | mu_mae=2.430918e+02 | defect_area_pred=219 | defect_area_label=30 | defect_iou=1.369863e-01
sample=35 | outer=24/30 | loss_phi=1.299083e+00 | loss_mu=8.158888e-01 | mu_mse=2.137476e+05 | mu_mae=2.314839e+02 | defect_area_pred=208 | defect_area_label=30 | defect_iou=1.387560e-01
sample=35 | outer=25/30 | loss_phi=1.365354e+00 | loss_mu=7.917033e-01 | mu_mse=1.988218e+05 | mu_mae=2.248059e+02 | defect_area_pred=196 | defect_area_label=30 | defect_iou=1.472081e-01
sample=35 | outer=26/30 | loss_phi=1.487695e+00 | loss_mu=7.896066e-01 | mu_mse=2.027864e+05 | mu_mae=2.401525e+02 | defect_area_pred=198 | defect_area_label=30 | defect_iou=1.515152e-01
sample=35 | outer=27/30 | loss_phi=1.471367e+00 | loss_mu=8.260497e-01 | mu_mse=1.940425e+05 | mu_mae=2.386987e+02 | defect_area_pred=188 | defect_area_label=30 | defect_iou=1.534391e-01
sample=35 | outer=28/30 | loss_phi=1.526443e+00 | loss_mu=7.754407e-01 | mu_mse=1.883351e+05 | mu_mae=2.396385e+02 | defect_area_pred=179 | defect_area_label=30 | defect_iou=1.611111e-01
sample=35 | outer=29/30 | loss_phi=1.556277e+00 | loss_mu=7.606478e-01 | mu_mse=1.828630e+05 | mu_mae=2.335460e+02 | defect_area_pred=178 | defect_area_label=30 | defect_iou=1.620112e-01
sample=35 | outer=30/30 | loss_phi=1.563622e+00 | loss_mu=7.608153e-01 | mu_mse=1.822045e+05 | mu_mae=2.403560e+02 | defect_area_pred=176 | defect_area_label=30 | defect_iou=1.704545e-01
