split,sample_index,component_slot,type_true,rotation_true,rotation_bin,target_area_bin,center_x_true,center_x_pred,center_y_true,center_y_pred,center_x_error_abs,center_y_error_abs,center_error_l2,center_x_error_grid,center_y_error_grid,center_error_grid_l2,center_x_error_axis_relative,center_y_error_axis_relative,center_error_axis_relative_l2,axis_x_true,axis_y_true,pred_mask_iou,oracle_mask_iou,oracle_gap,target_area
val,5,2,rotated_rect,-10.0,5-10,large,0.012600000016391277,0.01547912321984768,-0.004699999932199717,6.69646542519331e-05,0.002879123203456402,0.004766964353621006,0.005568958571346566,7.161819128676932,23.596474077846278,24.65938446389841,0.5536775376189396,0.7222673302198938,0.9100708279945826,0.005200000014156103,0.006599999964237213,0.05204626334519573,0.6219592373438527,0.569912973998657,1250.0
val,6,0,rectangular_notch,0.0,0-5,medium,-0.01899999938905239,-0.024438057094812393,0.004800000227987766,0.0065421974286437035,0.005438057705760002,0.0017421972006559372,0.005710317215107154,13.52716884543379,8.623876336005546,16.042304698253023,1.235922212551519,0.348439447919416,1.284100371600534,0.004399999976158142,0.004999999888241291,0.18668122270742357,0.7203672787979967,0.5336860560905731,1018.0
val,6,1,rectangular_notch,0.0,0-5,medium,0.0,-0.003497067606076598,-0.005499999970197678,-0.006506167817860842,0.003497067606076598,0.0010061678476631641,0.00363893605043307,8.698955864552353,4.980530957256205,10.02384765195567,0.7285557166614183,0.15244967471442264,0.7443348276149424,0.004800000227987766,0.006599999964237213,0.18668122270742357,0.7203672787979967,0.5336860560905731,1018.0
val,6,2,rotated_rect,-10.0,5-10,medium,0.01899999938905239,0.019780419766902924,0.004800000227987766,0.006592675112187862,0.0007804203778505325,0.0017926748842000961,0.0019551826530036,1.9412957332945406,8.873740875134041,9.083606455760414,0.15008084148576398,0.3090818805169322,0.3435925899156706,0.005200000014156103,0.005799999926239252,0.18668122270742357,0.7203672787979967,0.5336860560905731,1018.0
val,7,0,rectangular_notch,0.0,0-5,large,-0.009700000286102295,-0.011284518986940384,-0.00279999990016222,-0.00327684311196208,0.001584518700838089,0.00047684321179986,0.0016547141632152762,3.941490356433921,2.360373951167776,4.594204111618571,0.30471513394702116,0.08221434790759513,0.3156113303704766,0.005200000014156103,0.005799999926239252,0.49299533022014674,0.7846027846027847,0.2916074543826379,1098.0
val,7,1,rectangular_notch,0.0,0-5,large,0.0007999999797903001,-0.0008076365920715034,0.004699999932199717,0.004466666374355555,0.0016076365718618035,0.000233333557844162,0.0016244814238407857,3.9989960618907636,1.155001137144889,4.162450856145189,0.3091608783625558,0.03535356956189457,0.3111757117621405,0.005200000014156103,0.006599999964237213,0.49299533022014674,0.7846027846027847,0.2916074543826379,1098.0
val,7,2,rotated_rect,-10.0,5-10,large,0.011300000362098217,0.009801493026316166,-0.00279999990016222,-0.003158826846629381,0.001498507335782051,0.0003588269464671612,0.0015408702128679001,3.7275370810747983,1.7761934247134648,4.129091397969168,0.2881744868658891,0.07176539089751373,0.2969761037711476,0.005200000014156103,0.004999999888241291,0.49299533022014674,0.7846027846027847,0.2916074543826379,1098.0
val,8,0,rectangular_notch,0.0,0-5,large,-0.014600000344216824,-0.009541057981550694,-0.004999999888241291,-0.002268090145662427,0.00505894236266613,0.002731909742578864,0.005749454641126868,12.584119408408986,13.522953528026942,18.47242088645319,1.2647355305948182,0.41392572081545476,1.3307480846131434,0.004000000189989805,0.006599999964237213,0.19204956117707794,0.6177451634422949,0.42569560226521697,1212.0
val,8,1,rectangular_notch,0.0,0-5,large,-0.0007999999797903001,0.0005731281125918031,0.004600000102072954,0.0032740046735852957,0.0013731280341744423,0.0013259954284876585,0.001908859469580183,3.4156560613547877,6.5636775177235345,7.399227587129557,0.24520144341699604,0.2009083993443489,0.3169983166846264,0.00559999980032444,0.006599999964237213,0.19204956117707794,0.6177451634422949,0.42569560226521697,1212.0
val,8,2,rotated_rect,-10.0,5-10,large,0.013000000268220901,0.010473696514964104,-0.004999999888241291,-0.0021591573022305965,0.002526303753256798,0.0028408425860106945,0.0038016571718411584,6.284180726688669,14.062171115066956,15.402453826423528,0.48582764353449454,0.43043069718243876,0.6490755613172015,0.005200000014156103,0.006599999964237213,0.19204956117707794,0.6177451634422949,0.42569560226521697,1212.0
val,9,0,rectangular_notch,0.0,0-5,small,-0.017799999564886093,-0.020363153889775276,0.004699999932199717,0.00481459079310298,0.002563154324889183,0.00011459086090326309,0.002565714551270401,6.3758465256731185,0.567224774149614,6.4010282660949915,0.5339904589887273,0.022918172692913696,0.534482041728788,0.004800000227987766,0.004999999888241291,0.38311688311688313,0.7098445595854922,0.32672767646860906,979.0
val,9,1,rectangular_notch,0.0,0-5,small,0.0012000000569969416,-0.0009093680419027805,-0.00559999980032444,-0.0066582378931343555,0.002109368098899722,0.0010582380928099155,0.002359936786808027,5.2470532632938385,5.238278676493734,7.414251913743656,0.5273419996775296,0.16033910584001346,0.5511789305529291,0.004000000189989805,0.006599999964237213,0.38311688311688313,0.7098445595854922,0.32672767646860906,979.0
val,9,2,rotated_rect,-10.0,5-10,small,0.02019999921321869,0.021125661209225655,0.004699999932199717,0.005180742125958204,0.0009256619960069656,0.0004807421937584877,0.001043054738597799,2.302584266534096,2.379673912294371,3.311305215975229,0.1780119218244251,0.08288658618487316,0.19636300690559727,0.005200000014156103,0.005799999926239252,0.38311688311688313,0.7098445595854922,0.32672767646860906,979.0
val,10,0,rectangular_notch,0.0,0-5,small,-0.012600000016391277,-0.014157230965793133,-0.004900000058114529,-0.0038549737073481083,0.0015572309494018555,0.0010450263507664204,0.0018753795092117183,3.873612073219092,5.172880551916672,6.4624734969039865,0.32442309904944955,0.20900527482491602,0.3859191004621145,0.004800000227987766,0.004999999888241291,0.4988540870893812,0.7607076350093109,0.2618535479199297,951.0
val,10,1,rotated_rect,-20.0,10-20,small,0.0012000000569969416,0.000483189825899899,0.004699999932199717,0.0044761053286492825,0.0007168102310970426,0.0002238946035504341,0.0007509631821230663,1.7830654897085128,1.1082783123465996,2.0994292934526957,0.1792025492625963,0.041461962544966494,0.1839365325330818,0.004000000189989805,0.005400000140070915,0.4988540870893812,0.7607076350093109,0.2618535479199297,951.0
val,10,2,rotated_rect,-10.0,5-10,small,0.014999999664723873,0.015321558341383934,-0.004900000058114529,-0.0036984996404498816,0.0003215586766600609,0.001201500417664647,0.0012437858482004412,0.7998772260705507,5.94742720037536,6.000974410922864,0.061838206881667857,0.20715524705940916,0.21618802051590372,0.005200000014156103,0.005799999926239252,0.4988540870893812,0.7607076350093109,0.2618535479199297,951.0
val,11,0,rectangular_notch,0.0,0-5,small,-0.02019999921321869,-0.017683014273643494,0.004900000058114529,0.0036056756507605314,0.0025169849395751953,0.0012943244073539972,0.002830280702955208,6.261000177137558,6.406905959607794,8.95815646176011,0.449461612378874,0.22315938341627592,0.5018125660133967,0.00559999980032444,0.005799999926239252,0.2523364485981308,0.8650646950092421,0.6127282464111112,1003.0
val,11,1,rotated_rect,10.0,5-10,small,-0.0012000000569969416,0.00045667262747883797,-0.005400000140070915,-0.004259136505424976,0.0016566726844757795,0.0011408636346459389,0.0020115004887759106,4.120973394744435,5.647275117723833,6.991004074913288,0.37651652123923474,0.21127103797277985,0.431740827641064,0.004399999976158142,0.005400000140070915,0.2523364485981308,0.8650646950092421,0.6127282464111112,1003.0
val,11,2,rotated_rect,-10.0,5-10,small,0.017799999564886093,0.021633479744195938,0.004900000058114529,0.0037277343217283487,0.003833480179309845,0.00117226573638618,0.0040087126664138046,9.53578215917458,5.80271552481239,11.162555659396775,0.7372077247834339,0.23445315251767232,0.7735913069611383,0.005200000014156103,0.004999999888241291,0.2523364485981308,0.8650646950092421,0.6127282464111112,1003.0
val,12,0,rectangular_notch,0.0,0-5,medium,-0.010499999858438969,-0.011358304880559444,-0.003000000026077032,-0.0012147915549576283,0.0008583050221204758,0.0017852084711194038,0.001980822252589492,2.1350337902464074,8.836782129558522,9.091044367440892,0.19506932426620247,0.27048613345344574,0.3334888148952947,0.004399999976158142,0.006599999964237213,0.27176470588235296,0.6473247927656368,0.37556008688328385,1092.0
val,12,1,rotated_rect,30.0,20-30,medium,0.0,-0.0006357506499625742,0.0044999998062849045,0.0012049598153680563,0.0006357506499625742,0.003295039990916848,0.0033558109944794474,1.5814297771296135,16.310448319605328,16.386935177955287,0.13244804578459168,0.6101925750827066,0.6244016844293598,0.004800000227987766,0.005400000140070915,0.27176470588235296,0.6473247927656368,0.37556008688328385,1092.0
val,12,2,rotated_rect,-10.0,5-10,medium,0.010499999858438969,0.012204354628920555,-0.003000000026077032,-0.0009954830165952444,0.0017043547704815865,0.0020045170094817877,0.002631143026322429,4.239582586335001,9.922359418716864,10.790147215888865,0.327760531892649,0.30371470005204115,0.446844027927255,0.005200000014156103,0.006599999964237213,0.27176470588235296,0.6473247927656368,0.37556008688328385,1092.0
val,13,0,rectangular_notch,0.0,0-5,medium,-0.013000000268220901,-0.011734825558960438,-0.004600000102072954,-0.005169587675482035,0.0012651747092604637,0.0005695875734090805,0.0013874786660465607,3.1471221596290655,2.819458551394758,4.2253667782408355,0.24330282804158535,0.11391751722807103,0.2686511992611258,0.005200000014156103,0.004999999888241291,0.5820679681851049,0.8992740471869328,0.31720607900182796,1053.0
val,13,1,rotated_rect,-20.0,10-20,medium,0.0007999999797903001,0.0011747926473617554,0.004999999888241291,0.005705753341317177,0.00037479266757145524,0.0007057534530758858,0.0007990979165245419,0.9322967814224519,3.49347967081099,3.6157402421938896,0.07207551279829746,0.1306950805128345,0.14925174577000375,0.005200000014156103,0.005400000140070915,0.5820679681851049,0.8992740471869328,0.31720607900182796,1053.0
val,13,2,rotated_rect,-10.0,5-10,medium,0.014600000344216824,0.015278416685760021,-0.004600000102072954,-0.0054952711798250675,0.0006784163415431976,0.0008952710777521133,0.0011232804792803476,1.6875606873086249,4.43159193392676,4.7420320688702935,0.13046468071083195,0.15435708433407022,0.2021067598995506,0.005200000014156103,0.005799999926239252,0.5820679681851049,0.8992740471869328,0.31720607900182796,1053.0
val,14,0,rectangular_notch,0.0,0-5,small,-0.01979999989271164,-0.017286239191889763,0.004600000102072954,0.0033583499025553465,0.0025137607008218765,0.0012416501995176077,0.0028036918659079865,6.252979883059409,6.146168624989732,8.767847294789858,0.6284401453561639,0.2140776233289885,0.6639022858112967,0.004000000189989805,0.005799999926239252,0.41295546558704455,0.7988980716253443,0.3859426060382998,973.0
val,14,1,rotated_rect,10.0,5-10,small,-0.0007999999797903001,0.00020354184380266815,-0.00570000009611249,-0.003987362142652273,0.001003541867248714,0.0017126379534602165,0.0019850000098119483,2.4963104505780627,8.47755805911626,8.837451924132449,0.17920391125559917,0.31715516834000035,0.3642820920853489,0.00559999980032444,0.005400000140070915,0.41295546558704455,0.7988980716253443,0.3859426060382998,973.0
val,14,2,rotated_rect,-10.0,5-10,small,0.018200000748038292,0.017683014273643494,0.004600000102072954,0.003450700081884861,0.0005169864743947983,0.0011493000201880932,0.0012602244050610649,1.2860038838014876,5.6890352270909075,5.832574714843678,0.09942047557449842,0.2298600091753902,0.2504397228507688,0.005200000014156103,0.004999999888241291,0.41295546558704455,0.7988980716253443,0.3859426060382998,973.0
val,15,0,rotated_rect,20.0,10-20,medium,-0.014600000344216824,-0.012628071010112762,-0.004999999888241291,-0.003009298350661993,0.001971929334104061,0.001990701537579298,0.0028020346019313656,4.905174328223042,9.853972831270982,11.007339176644145,0.492982310110612,0.3432244073958253,0.6006950573412528,0.004000000189989805,0.005799999926239252,0.3989033584647019,0.7213647441104792,0.32246138564577737,1061.0
val,15,1,rotated_rect,-30.0,20-30,medium,-0.0007999999797903001,-0.000907645677216351,0.004600000102072954,0.0037993041332811117,0.0001076456974260509,0.0008006959687918425,0.000807899517646748,0.267768678332398,3.9634451341095227,3.9724800057636958,0.019222446654339947,0.12131757168643893,0.12283100445438519,0.00559999980032444,0.006599999964237213,0.3989033584647019,0.7213647441104792,0.32246138564577737,1061.0
val,15,2,rotated_rect,-10.0,5-10,medium,0.013000000268220901,0.012062078341841698,-0.004999999888241291,-0.003120616776868701,0.0009379219263792038,0.00187938311137259,0.002100423390484736,2.33308084401669,9.302946609231382,9.591041749410087,0.18036960073574484,0.3758766306760154,0.4169129817574954,0.005200000014156103,0.004999999888241291,0.3989033584647019,0.7213647441104792,0.32246138564577737,1061.0
val,16,0,rotated_rect,-10.0,5-10,large,-0.017799999564886093,-0.019783617928624153,0.004699999932199717,0.0038566256407648325,0.00198361836373806,0.0008433742914348841,0.002155463293218456,4.934250790087524,4.174702835914556,6.463356297441167,0.41325380615026,0.12778398424315082,0.43255919239652096,0.004800000227987766,0.006599999964237213,0.3362175525339926,0.556390977443609,0.2201734249096164,1140.0
val,16,1,rotated_rect,-10.0,5-10,large,0.0012000000569969416,-0.0015594870783388615,-0.00559999980032444,-0.004710350651293993,0.002759487135335803,0.000889649149030447,0.0028993524895145804,6.864224402575181,4.4037633861324945,8.155409775722477,0.6898717510668009,0.1347953263410763,0.7029173585304117,0.004000000189989805,0.006599999964237213,0.3362175525339926,0.556390977443609,0.2201734249096164,1140.0
val,16,2,rotated_rect,-10.0,5-10,large,0.02019999921321869,0.01869047060608864,0.004699999932199717,0.0037127092946320772,0.0015095286071300507,0.0009872906375676394,0.0018037237645417623,3.7549524941657295,4.887088765194761,6.163059697287889,0.2902939621193499,0.14958949135111765,0.32656944187360315,0.005200000014156103,0.006599999964237213,0.3362175525339926,0.556390977443609,0.2201734249096164,1140.0
val,17,0,rotated_rect,-30.0,20-30,medium,-0.011699999682605267,-0.00976321380585432,-0.002899999963119626,-0.002567908726632595,0.001936785876750946,0.000332091236487031,0.001965050666454536,4.817754976103194,1.6438516573537512,5.090482421259479,0.3458546331802971,0.06641824878196974,0.35217440432765906,0.00559999980032444,0.004999999888241291,0.5137481910274964,0.6924901185770751,0.17874192754957874,1070.0
val,17,1,rotated_rect,20.0,10-20,medium,-0.0012000000569969416,-9.533201591693796e-06,0.004600000102072954,0.004423747770488262,0.0011904668062925339,0.000176252331584692,0.00120344343501196,2.9612862468425836,0.8724490608449815,3.087131937496084,0.27056063925981866,0.02670489886965661,0.2718753595681674,0.004399999976158142,0.006599999964237213,0.5137481910274964,0.6924901185770751,0.17874192754957874,1070.0
val,17,2,rotated_rect,-10.0,5-10,medium,0.00930000003427267,0.010052538476884365,-0.002899999963119626,-0.0023964405991137028,0.0007525384426116943,0.0005035593640059233,0.0009054756433424834,1.8719394178376962,2.4926189075436946,3.117259405679748,0.14471893087750734,0.08682058110515073,0.1687642801595314,0.005200000014156103,0.005799999926239252,0.5137481910274964,0.6924901185770751,0.17874192754957874,1070.0
val,18,0,rotated_rect,20.0,10-20,medium,-0.013799999840557575,-0.013237436302006245,-0.004800000227987766,-0.00441399309784174,0.0005625635385513306,0.0003860071301460266,0.0006822603897567013,1.3993768334249443,1.9107353369310947,2.3683675917651823,0.12785535036355447,0.06655295431983144,0.14413981526727734,0.004399999976158142,0.005799999926239252,0.4925373134328358,0.6784249384741592,0.1858876250413234,1024.0
val,18,1,rotated_rect,-30.0,20-30,medium,0.0,-0.0008336071041412652,0.004800000227987766,0.004864468239247799,0.0008336071041412652,6.446801126003265e-05,0.0008360962435931702,2.0735977178999176,0.31911666286997487,2.0980092802943022,0.17366813844730294,0.009767880546872618,0.1739426164058985,0.004800000227987766,0.006599999964237213,0.4925373134328358,0.6784249384741592,0.1858876250413234,1024.0
val,18,2,rotated_rect,-10.0,5-10,medium,0.013799999840557575,0.011406722478568554,-0.004800000227987766,-0.004106157924979925,0.0023932773619890213,0.0006938423030078411,0.0024918253696542127,5.953277571013814,3.434519476656306,6.872949721412753,0.4602456452834109,0.13876846370328508,0.4807106619588474,0.005200000014156103,0.004999999888241291,0.4925373134328358,0.6784249384741592,0.1858876250413234,1024.0
val,19,0,rotated_rect,-10.0,5-10,large,-0.018200000748038292,-0.014902890659868717,0.004999999888241291,0.0022255072835832834,0.0032971100881695747,0.0027744926046580076,0.004309146568267498,8.201561527641003,13.73373870003012,15.9962867620078,0.6340596306141848,0.42037766965028556,0.7607555457012463,0.005200000014156103,0.006599999964237213,0.23651452282157676,0.6501628664495114,0.4136483436279346,1265.0
val,19,1,rotated_rect,-10.0,5-10,large,0.0007999999797903001,0.0022145803086459637,-0.0052999998442828655,-0.0031472472473978996,0.0014145802706480026,0.002152752596884966,0.0025759233462006475,3.5187685018875117,10.65612559276355,11.22206506925646,0.27203466669174076,0.32617463765907273,0.4247266816837787,0.005200000014156103,0.006599999964237213,0.23651452282157676,0.6501628664495114,0.4136483436279346,1265.0
val,19,2,rotated_rect,-10.0,5-10,large,0.01979999989271164,0.018447134643793106,0.004999999888241291,0.002660027239471674,0.0013528652489185333,0.002339972648769617,0.002702908873551105,3.365252381904104,11.582864870306809,12.061827481675353,0.2601663933145367,0.354541312340758,0.4397568582371412,0.005200000014156103,0.006599999964237213,0.23651452282157676,0.6501628664495114,0.4136483436279346,1265.0
