split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,5,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.019046129658818245,0.004800000227987766,0.004880718886852264,0.004399999976158142,0.004465398378670216,0.006599999964237213,0.006538816727697849,0.0020000000949949026,0.0020042620599269867,0.0,-0.1885826587677002,9.297044744016603e-05,8.955634984886274e-05,4.2619649320840836e-06,0.1885833740234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,4.444757360033691e-05,-0.005499999970197678,-0.0055099972523748875,0.004800000227987766,0.004842123948037624,0.005400000140070915,0.005379213485866785,0.0020000000949949026,0.001989062177017331,0.0,-0.0781545639038086,4.555801206151955e-05,4.697332042269409e-05,1.0937917977571487e-05,0.078155517578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01899999938905239,0.019070636481046677,0.004800000227987766,0.004854927305132151,0.005200000014156103,0.0052672019228339195,0.006599999964237213,0.006565329153090715,0.0020000000949949026,0.0020023996476083994,0.0,-0.4463012218475342,8.947950846049935e-05,7.561852544313297e-05,2.3995526134967804e-06,0.4463043212890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,0,0,1,0.999991774559021,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.009757297113537788,-0.00279999990016222,-0.002835211344063282,0.005200000014156103,0.005201296880841255,0.004999999888241291,0.005057620815932751,0.0017500000540167093,0.0017408839194104075,0.0,-0.033463478088378906,6.725155981257558e-05,5.76355196244549e-05,9.116134606301785e-06,0.0334625244140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,1,1,1,0.9999904632568359,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0008310329867526889,0.004699999932199717,0.004655992612242699,0.005200000014156103,0.005237388424575329,0.005400000140070915,0.005382124334573746,0.0010000000474974513,0.0009850767673924565,0.0,-0.7357420921325684,5.384878386394121e-05,4.1441977373324335e-05,1.4923280104994774e-05,0.735748291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,2,2,1,0.9999933242797852,1,rectangular_notch,rectangular_notch,1,0.011300000362098217,0.011403501033782959,-0.00279999990016222,-0.002807235810905695,0.005200000014156103,0.005214862059801817,0.005799999926239252,0.005782539024949074,0.0020000000949949026,0.0020036627538502216,0.0,-0.1871330738067627,0.00010375330020906404,2.2929531041882e-05,3.662658855319023e-06,0.1871337890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,0,0,1,0.9999995231628418,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.014835734851658344,-0.004999999888241291,-0.005110014695674181,0.004000000189989805,0.004080628510564566,0.005799999926239252,0.005770679097622633,0.001500000013038516,0.0014982102438807487,0.0,0.02902531623840332,0.00026014228933490813,8.579415589338169e-05,1.7897691577672958e-06,0.029022216796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,1,1,1,0.9999994039535522,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.000772918458096683,0.004600000102072954,0.0046686818823218346,0.00559999980032444,0.005612589418888092,0.005400000140070915,0.0054628849029541016,0.0017500000540167093,0.0017330012051388621,0.0,-0.532498836517334,7.38281523808837e-05,6.413261144189164e-05,1.6998848877847195e-05,0.532501220703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,2,2,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,0.013000000268220901,0.013231719844043255,-0.004999999888241291,-0.005087974481284618,0.005200000014156103,0.005221929866820574,0.004999999888241291,0.005025402642786503,0.0020000000949949026,0.002006103750318289,0.0,0.055490970611572266,0.0002478577953297645,3.3559175790287554e-05,6.103655323386192e-06,0.0554962158203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.017872625961899757,0.004699999932199717,0.004704258404672146,0.004800000227987766,0.004876560531556606,0.006599999964237213,0.00654875161126256,0.0012499999720603228,0.0012514081317931414,0.0,-0.1763615608215332,7.27511360310018e-05,9.212965960614383e-05,1.4081597328186035e-06,0.176361083984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0012526122154667974,-0.00559999980032444,-0.0056949094869196415,0.004000000189989805,0.004052553791552782,0.005400000140070915,0.005358333233743906,0.0024999999441206455,0.002488203812390566,0.0,0.11829566955566406,0.00010851676051970571,6.706722342642024e-05,1.1796131730079651e-05,0.1183013916015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.02019999921321869,0.020292555913329124,0.004699999932199717,0.004678261000663042,0.005200000014156103,0.005271420814096928,0.006599999964237213,0.006558226887136698,0.0020000000949949026,0.0020119715481996536,0.0,0.17977309226989746,9.507536015007645e-05,8.27400799607858e-05,1.1971453204751015e-05,0.179779052734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,0,0,1,0.9999892711639404,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.011791951954364777,-0.002899999963119626,-0.002817744156345725,0.00559999980032444,0.00559539720416069,0.004999999888241291,0.005054627079516649,0.0010000000474974513,0.0009976716246455908,0.0,-0.12028813362121582,0.0001233743823831901,5.48207426618319e-05,2.3284228518605232e-06,0.1202850341796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,1,1,1,0.9999921321868896,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0011693399865180254,0.004600000102072954,0.004680284298956394,0.004399999976158142,0.004454812966287136,0.005400000140070915,0.005355647765100002,0.001500000013038516,0.0014905573334544897,0.0,-0.04210710525512695,8.593947131885216e-05,7.050955173326656e-05,9.442679584026337e-06,0.0421142578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,2,2,1,0.9999898672103882,1,rectangular_notch,rectangular_notch,1,0.00930000003427267,0.009441293776035309,-0.002899999963119626,-0.002845496404916048,0.005200000014156103,0.005240560043603182,0.005799999926239252,0.005799135193228722,0.0020000000949949026,0.002010534517467022,0.0,-0.21085500717163086,0.00015144160715863109,4.0569248085375875e-05,1.0534422472119331e-05,0.2108612060546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.014040336012840271,-0.004800000227987766,-0.00485202157869935,0.004399999976158142,0.0044738310389220715,0.005799999926239252,0.0057509420439600945,0.0024999999441206455,0.0024921121075749397,0.0,-0.3614382743835449,0.0002459018141962588,8.864368282957003e-05,7.887836545705795e-06,0.3614349365234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,1,1,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,0.0,4.198795068077743e-05,0.004800000227987766,0.0048460508696734905,0.004800000227987766,0.004839759320020676,0.005400000140070915,0.005394344683736563,0.0022499999031424522,0.0022320281714200974,0.0,0.20203518867492676,6.231893348740414e-05,4.0159302443498746e-05,1.797173172235489e-05,0.2020416259765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,2,2,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,0.013799999840557575,0.01406955812126398,-0.004800000227987766,-0.004881653934717178,0.005200000014156103,0.005228073801845312,0.004999999888241291,0.005060936789959669,0.0020000000949949026,0.002012574812397361,0.0,-0.3395102024078369,0.00028165403637103736,6.70927984174341e-05,1.2574717402458191e-05,0.339508056640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.01826445944607258,0.004999999888241291,0.005104396026581526,0.005200000014156103,0.00525526562705636,0.006599999964237213,0.006544570438563824,0.0022499999031424522,0.002248551696538925,0.0,0.038710832595825195,0.00012269261060282588,7.82733695814386e-05,1.448206603527069e-06,0.0387115478515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0008646878995932639,-0.0052999998442828655,-0.005286796949803829,0.005200000014156103,0.005235238466411829,0.005400000140070915,0.005418749526143074,0.0012499999720603228,0.0012380648404359818,0.0,0.23015165328979492,6.602153735002503e-05,3.991601261077449e-05,1.1935131624341011e-05,0.2301483154296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.01989985629916191,0.004999999888241291,0.005067828111350536,0.005200000014156103,0.00526476139202714,0.006599999964237213,0.006564347539097071,0.0020000000949949026,0.00201093265786767,0.0,0.38121795654296875,0.00012071441597072408,7.392653060378507e-05,1.0932562872767448e-05,0.3812255859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,0,0,1,0.9999967813491821,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.01142091304063797,-0.0031999999191612005,-0.003236442804336548,0.004000000189989805,0.004040256142616272,0.004999999888241291,0.0049799298867583275,0.0020000000949949026,0.001989807700738311,0.0,-0.03159284591674805,0.00012628523109015077,4.4981625251239166e-05,1.0192394256591797e-05,0.031585693359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,1,1,1,0.9999953508377075,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.000751577434130013,0.00430000014603138,0.004277150146663189,0.00559999980032444,0.005612867884337902,0.005400000140070915,0.005447727162390947,0.0020000000949949026,0.0019882519263774157,0.0,-0.1358959674835205,5.3543117246590555e-05,4.943132807966322e-05,1.1748168617486954e-05,0.135894775390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,2,2,1,0.9999966621398926,1,rectangular_notch,rectangular_notch,1,0.009700000286102295,0.009850558824837208,-0.0031999999191612005,-0.0032407878898084164,0.005200000014156103,0.0052451761439442635,0.005799999926239252,0.005799365695565939,0.0020000000949949026,0.0019918582402169704,0.0,-0.07240796089172363,0.0001559856755193323,4.5180582674220204e-05,8.141854777932167e-06,0.0724029541015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.012830479070544243,-0.004900000058114529,-0.004841233137995005,0.004800000227987766,0.004868407733738422,0.005799999926239252,0.0057356636971235275,0.0017500000540167093,0.001750124734826386,0.0,0.41374945640563965,0.00023785319353919476,9.390813647769392e-05,1.2468080967664719e-07,0.4137420654296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,1,1,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0012600626796483994,0.004699999932199717,0.004682005848735571,0.004000000189989805,0.00406070239841938,0.005400000140070915,0.005359252914786339,0.0010000000474974513,0.0009810738265514374,0.0,-0.2458655834197998,6.270012818276882e-05,7.311015360755846e-05,1.8926220946013927e-05,0.2458648681640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,2,2,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.015284056775271893,-0.004900000058114529,-0.004879185929894447,0.005200000014156103,0.005238054785877466,0.004999999888241291,0.0050611044280231,0.0020000000949949026,0.0019951104186475277,0.0,0.1569805145263672,0.00028481867047958076,7.198562525445595e-05,4.889676347374916e-06,0.156982421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.020282022655010223,0.004900000058114529,0.004888955038040876,0.00559999980032444,0.005649026948958635,0.006599999964237213,0.006568877026438713,0.001500000013038516,0.0014997884863987565,0.0,0.624098539352417,8.276374865090474e-05,5.807149500469677e-05,2.1152663975954056e-07,0.6240997314453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0011524360161274672,-0.005400000140070915,-0.005501874256879091,0.004399999976158142,0.004452875815331936,0.005400000140070915,0.005353297106921673,0.0017500000540167093,0.0017403543461114168,0.0,0.05479836463928223,0.00011243075277889147,7.05480488250032e-05,9.645707905292511e-06,0.0547943115234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.017799999564886093,0.01786844991147518,0.004900000058114529,0.004878512118011713,0.005200000014156103,0.005253010895103216,0.006599999964237213,0.006563038565218449,0.0020000000949949026,0.001994689693674445,0.0,-0.2660233974456787,7.174385973485187e-05,6.462428427767009e-05,5.3104013204574585e-06,0.266021728515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,0,0,1,0.9999949932098389,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010641795583069324,-0.003000000026077032,-0.0030229275580495596,0.004399999976158142,0.004444883204996586,0.004999999888241291,0.005027472972869873,0.0012499999720603228,0.001245137769728899,0.0,-0.7286884784698486,0.0001436373859178275,5.262389822746627e-05,4.8622023314237595e-06,0.7286834716796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,1,1,1,0.9999949932098389,1,rectangular_notch,rectangular_notch,1,0.0,6.63676910335198e-05,0.0044999998062849045,0.004474541172385216,0.004800000227987766,0.0048697330057621,0.005400000140070915,0.005418955348432064,0.0024999999441206455,0.002484864555299282,0.0,-0.22730398178100586,7.108313729986548e-05,7.226313755381852e-05,1.5135388821363449e-05,0.2273101806640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,2,2,1,0.9999945163726807,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010634141974151134,-0.003000000026077032,-0.003066767007112503,0.005200000014156103,0.005244314204901457,0.005799999926239252,0.0057921381667256355,0.0020000000949949026,0.0019994829781353474,0.0,0.1978168487548828,0.000149839703226462,4.5006163418293e-05,5.171168595552444e-07,0.19781494140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,0,0,1,0.9999990463256836,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.01324185449630022,-0.004600000102072954,-0.004648466594517231,0.005200000014156103,0.005258006975054741,0.005799999926239252,0.005795662757009268,0.0010000000474974513,0.0010005352087318897,0.0,0.4549429416656494,0.0002466626465320587,5.816888005938381e-05,5.351612344384193e-07,0.4549407958984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,1,1,1,0.9999992847442627,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0008411623421125114,0.004999999888241291,0.005047684069722891,0.005200000014156103,0.0052206991240382195,0.005400000140070915,0.005428324453532696,0.001500000013038516,0.0014889714075252414,0.0,-0.06452584266662598,6.299302913248539e-05,3.508161898935214e-05,1.102860551327467e-05,0.0645294189453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,2,2,1,0.9999994039535522,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.014858501963317394,-0.004600000102072954,-0.004643518012017012,0.005200000014156103,0.005223850253969431,0.004999999888241291,0.005034605972468853,0.0020000000949949026,0.002003213157877326,0.0,0.47180700302124023,0.00026213907403871417,4.202873969916254e-05,3.213062882423401e-06,0.4718017578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.01984437182545662,0.004600000102072954,0.004656919278204441,0.004000000189989805,0.004063144791871309,0.006599999964237213,0.006513220723718405,0.0024999999441206455,0.0024960243608802557,0.0,0.19877123832702637,7.217105303425342e-05,0.00010732137161539868,3.975583240389824e-06,0.1987762451171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.000763978052418679,-0.00570000009611249,-0.005698055494576693,0.00559999980032444,0.005619540810585022,0.005400000140070915,0.005440421402454376,0.0022499999031424522,0.002229840960353613,0.0,-0.1374664306640625,3.607437975006178e-05,4.4896878534927964e-05,2.015894278883934e-05,0.1374664306640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.018277999013662338,0.004600000102072954,0.00467823026701808,0.005200000014156103,0.005260334815829992,0.006599999964237213,0.0065687368623912334,0.0020000000949949026,0.0020069689489901066,0.0,0.0704805850982666,0.00011047030420741066,6.795343506382778e-05,6.968853995203972e-06,0.0704803466796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,0,0,1,0.9999971389770508,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.0093819135800004,-0.003100000089034438,-0.0030249934643507004,0.004800000227987766,0.004814189858734608,0.004999999888241291,0.0050271302461624146,0.0022499999031424522,0.0022445693612098694,0.0,-0.25970029830932617,0.00011106675083283335,3.0617018637713045e-05,5.430541932582855e-06,0.25970458984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,1,1,1,0.9999969005584717,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0012401212006807327,0.004399999976158142,0.0044874646700918674,0.004000000189989805,0.00406455947086215,0.005400000140070915,0.005360736977308989,0.0012499999720603228,0.0012403253931552172,0.0,0.05293774604797363,9.622774086892605e-05,7.556121272500604e-05,9.67457890510559e-06,0.0529327392578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,2,2,1,0.9999973773956299,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.01181965135037899,-0.003100000089034438,-0.003017805516719818,0.005200000014156103,0.005242771469056606,0.005799999926239252,0.005807611625641584,0.0020000000949949026,0.002013463992625475,0.0,-0.03495502471923828,0.0001451635907869786,4.3443469621706754e-05,1.3463897630572319e-05,0.0349578857421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
