split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,34,0.6842553191489362,0.8125315816068721,0.6740237691001698,-0.010231550048766413,975,1004,29,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.6449468085106383,0.7841552142279709,0.6219592373438527,-0.022987571166785625,1250,1224,-26,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.586435070306038,0.7393117831074035,0.7203672787979967,0.13393220849195864,1018,900,-118,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.8109854604200323,0.8956289027653881,0.7846027846027847,-0.026382675817247625,1098,1144,46,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.6309362279511533,0.7737104825291181,0.6177451634422949,-0.01319106450885843,1212,1192,-20,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.5465116279069767,0.706766917293233,0.7098445595854922,0.16333293167851548,979,883,-96,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.7833333333333333,0.8785046728971962,0.765,-0.018333333333333313,1063,1077,14,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.5880758807588076,0.7406143344709898,0.5767690253671562,-0.011306855391651327,1181,1163,-18,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,42,0.5846518987341772,0.7378931602596106,0.7584269662921348,0.17377506755795757,1097,906,-191,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.7421487603305785,0.8519924098671727,0.7374897456931911,-0.004659014637387382,1047,1061,14,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.562457337883959,0.7199650502402796,0.555104800540906,-0.007352537343052967,1150,1139,-11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.5374800637958532,0.6991701244813278,0.6804780876494024,0.1429980238535492,1058,870,-188,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.6988255033557047,0.822716049382716,0.6928807947019867,-0.005944708653717989,1010,1015,5,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.6736703873933026,0.8050215770890545,0.6381322957198443,-0.03553809167345834,1280,1269,-11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.6353135313531353,0.7769929364278506,0.7594417077175698,0.12412817636443452,1059,923,-136,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,49,0.6909871244635193,0.817258883248731,0.6740237691001698,-0.016963355363349475,975,995,20,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.6212349397590361,0.7663725034835114,0.6092468307233407,-0.01198810903569536,1074,1079,5,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.7958115183246073,0.8862973760932945,0.7835951134380453,-0.012216404886561949,1028,1030,2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.5847619047619048,0.7379807692307693,0.7748837209302326,0.1901218161683278,946,718,-228,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.7388114453411592,0.849789029535865,0.7355311355311356,-0.003280309810023585,1184,1186,2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.8131768953068592,0.8969636635141862,0.8065099457504521,-0.00666694955640712,1004,1005,1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.5139925373134329,0.6789895255699322,0.7455230914231856,0.23153055410975276,919,704,-215,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.7064821558630736,0.8279982927870252,0.6976069615663524,-0.008875194296721234,1163,1180,17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.8091674462114126,0.8945191313340227,0.7929759704251387,-0.01619147578627389,975,959,-16,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.5709219858156028,0.7268623024830699,0.8879781420765027,0.3170561562608999,1030,742,-288,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.6758775205377147,0.8065953654188949,0.666168782673637,-0.009708737864077666,1115,1129,14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.7655813953488372,0.8672286617492097,0.7607076350093109,-0.004873760339526245,951,947,-4,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.5056082830025884,0.6716332378223495,0.8650646950092421,0.3594564120066537,1003,742,-261,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.6474550898203593,0.7860063607451159,0.6473247927656368,-0.00013029705472245023,1092,1109,17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.9004524886877828,0.9476190476190476,0.8992740471869328,-0.0011784415008500027,1053,1047,-6,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.6367076631977294,0.7780346820809249,0.7988980716253443,0.1621904084276149,973,757,-216,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.6197289156626506,0.7652254765225477,0.6092468307233407,-0.01048208493930991,1074,1077,3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.800524934383202,0.8892128279883382,0.7835951134380453,-0.016929820945156715,1028,1030,2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.5814393939393939,0.7353293413173653,0.7748837209302326,0.1934443269908387,946,724,-222,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.7395451210564931,0.8502741459299874,0.7355311355311356,-0.0040139855253574774,1184,1187,3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.8185961713764813,0.9002506265664161,0.8065099457504521,-0.012086225626029234,1004,991,-13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.514018691588785,0.6790123456790124,0.7455230914231856,0.23150439983440063,919,701,-218,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.7086383601756955,0.829477292202228,0.6976069615663524,-0.011031398609343102,1163,1171,8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.8026070763500931,0.890495867768595,0.7929759704251387,-0.00963110592495442,975,961,-14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.8977900552486188,0.9461426491994177,0.8879781420765027,-0.009811913172116049,1030,1031,1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.6823970037453183,0.811219946571683,0.666168782673637,-0.016228221071681315,1115,1131,16,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.7551020408163265,0.8604651162790697,0.7457212713936431,-0.0093807694226834,1071,1079,8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.67003367003367,0.8024193548387096,0.6624579124579124,-0.007575757575757569,987,997,10,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.4443029917250159,0.615249008373733,0.636604774535809,0.19230178281079308,1234,1035,-199,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.7196339434276207,0.8369617803580067,0.7050538525269263,-0.014580090900694342,1028,1039,11,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.781225139220366,0.8771773112996873,0.777511961722488,-0.0037131774978779175,1115,1124,9,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.5435684647302904,0.7043010752688172,0.6184387617765814,0.074870297046291,1202,1030,-172,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.7013651877133106,0.8244734202607823,0.6954662104362703,-0.0058989772770402515,993,1001,8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.7544570502431118,0.8600461893764434,0.7595762021189894,0.005119151875877526,1078,1087,9,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.49726402188782487,0.6642302421196894,0.5757575757575758,0.07849355386975093,1168,1021,-147,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.7810509554140127,0.8770675011175681,0.7773343974461293,-0.0037165579678833938,1113,1124,11,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.7280844155844156,0.8426491310474401,0.7213647441104792,-0.006719671473936373,1061,1068,7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.4454119223040857,0.6163113994439295,0.556390977443609,0.11097905513952327,1140,1018,-122,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.7,0.8235294117647058,0.6924901185770751,-0.007509881422924858,1070,1089,19,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.6860655737704918,0.8138065143412737,0.6784249384741592,-0.007640635296332632,1024,1033,9,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.6592689295039165,0.7946498819826908,0.6501628664495114,-0.009106063054405089,1265,1277,12,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.7553017944535073,0.8605947955390335,0.7457212713936431,-0.009580523059864232,1071,1081,10,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.6714406065711879,0.8034274193548387,0.6624579124579124,-0.008982694113275458,987,997,10,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.44416081684747927,0.615112682280159,0.636604774535809,0.19244395768832973,1234,1029,-205,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.7182044887780549,0.8359941944847605,0.7050538525269263,-0.013150636251128556,1028,1039,11,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.7782193958664547,0.8752793920429146,0.777511961722488,-0.0007074341439666787,1115,1122,7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.5472222222222223,0.7073608617594255,0.6184387617765814,0.07121653955435914,1202,1026,-176,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.696763202725724,0.821285140562249,0.6954662104362703,-0.00129699228945368,993,999,6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.7597402597402597,0.8634686346863468,0.7595762021189894,-0.00016405762127036372,1078,1090,12,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.49624060150375937,0.6633165829145728,0.5757575757575758,0.07951697425381643,1168,1021,-147,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.784688995215311,0.8793565683646113,0.7773343974461293,-0.007354597769181681,1113,1125,12,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
