split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,3,1,1,1,0.999998927116394,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,-0.0011176051339134574,-0.00559999980032444,-0.005710407625883818,0.004000000189989805,0.005587412044405937,0.005400000140070915,0.0059895566664636135,0.0012499999720603228,0.0010535325855016708,0.0,1.7733063697814941,0.0023202334996312857,0.001693355618044734,0.00019646738655865192,1.7733001708984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,2,2,1,0.9999998807907104,1,rectangular_notch,rotated_rect,0,0.02019999921321869,0.018477490171790123,0.004699999932199717,0.005184281151741743,0.005200000014156103,0.00522090308368206,0.006599999964237213,0.005703341215848923,0.0020000000949949026,0.0020152751822024584,0.0,-9.962047576904297,0.0017892918549478054,0.0008969023474492133,1.527508720755577e-05,9.962051391601562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,0,0,1,0.999998927116394,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.010805345140397549,-0.002899999963119626,-0.002337047830224037,0.00559999980032444,0.004960070829838514,0.004999999888241291,0.0061849309131503105,0.0020000000949949026,0.001373512321151793,0.0,-9.07602596282959,0.0010570344747975469,0.0013466887176036835,0.0006264877738431096,9.076019287109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,1,1,1,0.9999967813491821,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,-0.0002335565077373758,0.004600000102072954,0.004410116001963615,0.004399999976158142,0.005237945821136236,0.005400000140070915,0.005341670010238886,0.0020000000949949026,0.001743263565003872,0.0,33.71408462524414,0.0009849208872765303,0.0008399735670536757,0.0002567365299910307,33.714080810546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,2,2,1,0.9999983310699463,1,rectangular_notch,rotated_rect,0,0.00930000003427267,0.009870506823062897,-0.002899999963119626,-0.00236918474547565,0.005200000014156103,0.005260326433926821,0.005799999926239252,0.006113770883530378,0.0020000000949949026,0.0020045603159815073,0.0,-10.231388092041016,0.0007792578544467688,0.0003195175959262997,4.5602209866046906e-06,10.23138427734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.0042609586380422115,0.004900000058114529,-0.0031359896529465914,0.00559999980032444,0.004628452938050032,0.004999999888241291,0.004649357870221138,0.0024999999441206455,0.002315180143341422,0.0,-1.9349210262298584,0.01785021461546421,0.0010328858625143766,0.00018481980077922344,1.9349212646484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,1,1,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-9.84919533948414e-05,-0.005400000140070915,-0.0052355811931192875,0.004399999976158142,0.005332211963832378,0.006599999964237213,0.006433799862861633,0.0022499999031424522,0.001635918510146439,0.0,-6.958977699279785,0.0011137117398902774,0.0009469116339460015,0.0006140813929960132,6.958984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.017799999564886093,0.020183701068162918,0.004900000058114529,0.0047549894079566,0.005200000014156103,0.005264404229819775,0.005799999926239252,0.005603612866252661,0.0020000000949949026,0.002006559632718563,-10.0,-7.859435081481934,0.0023881082888692617,0.00020667795615736395,6.559537723660469e-06,2.14056396484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,0,0,1,0.999997615814209,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.0108931390568614,-0.003000000026077032,-0.001794574549421668,0.004399999976158142,0.005484106484800577,0.005799999926239252,0.006165803410112858,0.0022499999031424522,0.001990698045119643,0.0,0.6361198425292969,0.0012679152423515916,0.0011441587703302503,0.00025930185802280903,0.6361236572265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,1,1,1,0.9999949932098389,1,rectangular_notch,rotated_rect,0,0.0,-0.0002483975258655846,0.0044999998062849045,0.003430976066738367,0.004800000227987766,0.004164621699601412,0.006599999964237213,0.006048285868018866,0.0012499999720603228,0.0013581260573118925,0.0,11.48189926147461,0.0010975031182169914,0.0008414834155701101,0.00010812608525156975,11.481903076171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,2,2,1,0.9999967813491821,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.011087790131568909,-0.003000000026077032,-0.0020446486305445433,0.005200000014156103,0.005220201797783375,0.004999999888241291,0.0057032122276723385,0.0020000000949949026,0.002005328657105565,-10.0,-11.892995834350586,0.0011216923594474792,0.0007035025046207011,5.32856211066246e-06,1.8929901123046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,0,0,1,0.9999986886978149,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.01186272595077753,-0.004600000102072954,-0.003985533025115728,0.005200000014156103,0.004871420096606016,0.006599999964237213,0.005366784520447254,0.0020000000949949026,0.002080746227875352,0.0,-2.2990360260009766,0.0012926572235301137,0.001276238588616252,8.07461328804493e-05,2.299041748046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,1,1,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.000607488676905632,0.004999999888241291,0.004932896234095097,0.005200000014156103,0.004111585207283497,0.006599999964237213,0.005512050352990627,0.0020000000949949026,0.0019955551251769066,0.0,-3.6151933670043945,0.00020387128461152315,0.0015389220789074898,4.444969817996025e-06,3.6151885986328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,2,2,1,0.9999984502792358,1,rotated_rect,rectangular_notch,0,0.014600000344216824,0.012152588926255703,-0.004600000102072954,-0.004133907146751881,0.005200000014156103,0.005241302773356438,0.006599999964237213,0.005477406084537506,0.0020000000949949026,0.002003462752327323,-10.0,-1.2904620170593262,0.002491398248821497,0.001123353373259306,3.462657332420349e-06,8.70953369140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.01979999989271164,-0.003520078957080841,0.004600000102072954,-0.0036605920176953077,0.004000000189989805,0.0055240606889128685,0.004999999888241291,0.006598504260182381,0.0017500000540167093,0.0024717028718441725,0.0,14.065839767456055,0.018255772069096565,0.002208614256232977,0.0007217028178274632,14.065841674804688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,0.0021101953461766243,-0.00570000009611249,-0.003793699899688363,0.00559999980032444,0.005145280621945858,0.006599999964237213,0.006459265481680632,0.0010000000474974513,0.002206815406680107,0.0,-8.027734756469727,0.0034789680503308773,0.0004759996954817325,0.0012068153591826558,8.027740478515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.01852932944893837,0.004600000102072954,0.0035407892428338528,0.005200000014156103,0.005208857357501984,0.005799999926239252,0.005809426307678223,0.0020000000949949026,0.0019996408373117447,-10.0,-9.923038482666016,0.0011092271888628602,1.293480545427883e-05,3.5925768315792084e-07,0.07696533203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.013615190982818604,-0.003100000089034438,-0.004477505572140217,0.004800000227987766,0.003930254373699427,0.005799999926239252,0.005730380769819021,0.001500000013038516,0.001839764416217804,0.0,2.4020333290100098,0.004529723431915045,0.000872527714818716,0.0003397644031792879,2.40203857421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,1,1,1,0.9999997615814209,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,-0.0007302759913727641,0.004399999976158142,0.004940106067806482,0.004000000189989805,0.0055170850828289986,0.006599999964237213,0.005599628668278456,0.0017500000540167093,0.002191781997680664,0.0,-0.5332322120666504,0.002004415262490511,0.0018172202399000525,0.00044178194366395473,0.533233642578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.011364059522747993,-0.003100000089034438,-0.0048028877936303616,0.005200000014156103,0.00524669885635376,0.004999999888241291,0.006258973851799965,0.0020000000949949026,0.0019933783914893866,-10.0,-9.341890335083008,0.0017357079777866602,0.0012598397443071008,6.621703505516052e-06,0.658111572265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.017799999564886093,-0.006703634280711412,0.004699999932199717,-0.004055480472743511,0.004800000227987766,0.004967424087226391,0.005799999926239252,0.006587725132703781,0.0020000000949949026,0.002325244713574648,0.0,22.42972755432129,0.014134630560874939,0.0008053209166973829,0.0003252446185797453,22.429733276367188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.002793811494484544,-0.00559999980032444,0.0013928988482803106,0.004000000189989805,0.004299945197999477,0.005400000140070915,0.00574019318446517,0.0020000000949949026,0.002806522883474827,10.0,-1.0322654247283936,0.007172228768467903,0.00045353974564932287,0.0008065227884799242,11.032272338867188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.017534557729959488,0.004699999932199717,-0.0009225319372490048,0.005200000014156103,0.0051801917143166065,0.004999999888241291,0.005668735597282648,0.0020000000949949026,0.0019833247642964125,-10.0,-6.088113784790039,0.00622233422473073,0.0006690290174447,1.6675330698490143e-05,3.9118804931640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,0,0,1,0.9999974966049194,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.011893547140061855,-0.002899999963119626,-0.0034252130426466465,0.00559999980032444,0.004702082835137844,0.006599999964237213,0.005787166766822338,0.0017500000540167093,0.0015366582665592432,0.0,2.28094482421875,0.0005597404669970274,0.0012111782561987638,0.00021334178745746613,2.28094482421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,1,1,1,0.9999966621398926,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,-0.00046609921264462173,0.004600000102072954,0.0043793898075819016,0.004399999976158142,0.004895084537565708,0.005400000140070915,0.0068159401416778564,0.0010000000474974513,0.0015398403629660606,30.0,-8.923501968383789,0.0007663414580747485,0.0014999982668086886,0.0005398403154686093,38.923492431640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,2,2,1,0.9999958276748657,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.012241896241903305,-0.002899999963119626,-0.0035060346126556396,0.005200000014156103,0.005188871640712023,0.006599999964237213,0.004627131391316652,0.0020000000949949026,0.0020025079138576984,-10.0,-9.362693786621094,0.0030036696698516607,0.001972900005057454,2.5078188627958298e-06,0.637298583984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.011055237613618374,-0.004800000227987766,-0.0042941989377141,0.004399999976158142,0.005428902339190245,0.004999999888241291,0.005601147189736366,0.001500000013038516,0.0017213057726621628,0.0,-1.4439713954925537,0.002790977479889989,0.0011916451621800661,0.00022130575962364674,1.4439697265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,1,1,1,0.9999997615814209,1,rotated_rect,rotated_rect,1,0.0,0.0013296284014359117,0.004800000227987766,0.004604298155754805,0.004800000227987766,0.0036976945120841265,0.005400000140070915,0.005560371559113264,0.0017500000540167093,0.001614678418263793,-20.0,-7.7045674324035645,0.0013439535396173596,0.0011139106936752796,0.00013532163575291634,12.295440673828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,2,2,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.01427147351205349,-0.004800000227987766,-0.004288178868591785,0.005200000014156103,0.005255582742393017,0.005799999926239252,0.006183325313031673,0.0020000000949949026,0.00198401533998549,-10.0,-10.04196548461914,0.0006958796875551343,0.00038733420660719275,1.5984755009412766e-05,0.041961669921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,0,0,1,0.9999822378158569,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.0015505440533161163,0.004999999888241291,-0.0015554316341876984,0.005200000014156103,0.004426301456987858,0.005799999926239252,0.004934247117489576,0.0012499999720603228,0.0004935403121635318,0.0,-2.9812190532684326,0.01789352111518383,0.0011610932415351272,0.000756459659896791,2.9812164306640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,1,1,1,0.9999880790710449,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,4.3784762965515256e-05,-0.0052999998442828655,-0.006577102467417717,0.005200000014156103,0.004009762313216925,0.005400000140070915,0.006201801355928183,0.0024999999441206455,0.0020297623705118895,10.0,-14.263513565063477,0.0014842009404674172,0.0014351136051118374,0.00047023757360875607,24.263519287109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,2,2,1,0.9999957084655762,1,rotated_rect,rotated_rect,1,0.01979999989271164,0.017084723338484764,0.004999999888241291,0.0055906870402395725,0.005200000014156103,0.005125503521412611,0.004999999888241291,0.005273135378956795,0.0020000000949949026,0.0019837042782455683,-10.0,-8.601313591003418,0.0027787836734205484,0.0002831125748343766,1.6295816749334335e-05,1.398681640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,0,0,1,0.999996542930603,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.011937297880649567,-0.0031999999191612005,-0.0030355402268469334,0.004000000189989805,0.005055563524365425,0.006599999964237213,0.006186740472912788,0.0010000000474974513,0.001513004070147872,0.0,1.1803007125854492,0.0006581756169907749,0.0011335773160681129,0.0005130040226504207,1.1802978515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,1,1,1,0.9999933242797852,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,-0.0011474108323454857,0.00430000014603138,0.004627393092960119,0.00559999980032444,0.004986352287232876,0.005400000140070915,0.005902250297367573,0.001500000013038516,0.0011528506875038147,30.0,14.129091262817383,0.0004773682449012995,0.000792980776168406,0.00034714932553470135,15.87091064453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,2,2,1,0.9999953508377075,1,rotated_rect,rotated_rect,1,0.009700000286102295,0.00948659610003233,-0.0031999999191612005,-0.0030540376901626587,0.005200000014156103,0.005231006070971489,0.006599999964237213,0.005654287990182638,0.0020000000949949026,0.00200198614038527,-10.0,-9.230670928955078,0.0002585465554147959,0.0009462201269343495,1.986045390367508e-06,0.7693328857421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.01979999989271164,-0.006421704776585102,0.004600000102072954,-0.005301238968968391,0.004000000189989805,0.0052679069340229034,0.006599999964237213,0.006516806781291962,0.001500000013038516,0.002495641354471445,-10.0,14.249929428100586,0.016643717885017395,0.001270633190870285,0.000995641341432929,24.249923706054688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,-0.00029117584927007556,-0.00570000009611249,-0.002760926028713584,0.00559999980032444,0.005343533121049404,0.006599999964237213,0.006128354463726282,0.0017500000540167093,0.003605518490076065,-10.0,-2.738332986831665,0.0029827936086803675,0.0005368655547499657,0.0018555184360593557,7.2616729736328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.016206607222557068,0.004600000102072954,0.002855932340025902,0.005200000014156103,0.005179442465305328,0.006599999964237213,0.00566835654899478,0.0020000000949949026,0.001994472462683916,-10.0,-8.459274291992188,0.0026486581191420555,0.0009318701922893524,5.527632310986519e-06,1.5407257080078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,0,0,1,0.9999949932098389,1,rotated_rect,rectangular_notch,0,-0.00930000003427267,-0.009104018099606037,-0.003100000089034438,-0.0020153080113232136,0.004800000227987766,0.004684749525040388,0.004999999888241291,0.005940858740359545,0.0012499999720603228,0.0012175737647339702,-30.0,-1.6053787469863892,0.0011022548424080014,0.000947891385294497,3.2426207326352596e-05,28.394622802734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,1,1,1,0.9999899864196777,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.0002635068667586893,0.004399999976158142,0.004095837473869324,0.004000000189989805,0.00520422775298357,0.006599999964237213,0.005957107990980148,0.0024999999441206455,0.002072906121611595,20.0,18.078323364257812,0.000984649290330708,0.0013650913024321198,0.00042709382250905037,1.9216766357421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,2,2,1,0.999991774559021,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.009555183351039886,-0.003100000089034438,-0.002054306212812662,0.005200000014156103,0.005225153639912605,0.005799999926239252,0.005536876153200865,0.0020000000949949026,0.0020029302686452866,-10.0,-10.999382019042969,0.0023861501831561327,0.00026432331651449203,2.9301736503839493e-06,0.9993896484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,0,0,1,0.9999998807907104,1,rotated_rect,rectangular_notch,0,-0.014999999664723873,-0.014692031778395176,-0.004699999932199717,-0.0038533485494554043,0.00559999980032444,0.005456233397126198,0.005799999926239252,0.006024806760251522,0.0010000000474974513,0.0006576868472620845,20.0,2.0206427574157715,0.0009009233326651156,0.000266846182057634,0.0003423132002353668,17.979354858398438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,1,1,1,0.9999997615814209,1,rotated_rect,rotated_rect,1,-0.0012000000569969416,-0.0009544399217702448,0.004900000058114529,0.004708228632807732,0.004399999976158142,0.004445730242878199,0.006599999964237213,0.0055912695825099945,0.001500000013038516,0.0016005567740648985,-30.0,-1.1692924499511719,0.0003115703002549708,0.0010097664780914783,0.00010055676102638245,28.830703735351562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,2,2,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.012490423396229744,-0.004699999932199717,-0.004451809450984001,0.005200000014156103,0.005257430952042341,0.004999999888241291,0.0064735449850559235,0.0020000000949949026,0.0020089789759367704,-10.0,-9.903093338012695,0.00027130343369208276,0.0014746638480573893,8.978880941867828e-06,0.0969085693359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.01899999938905239,0.0031641924288123846,0.004800000227987766,-0.0040403190068900585,0.004399999976158142,0.004680742975324392,0.006599999964237213,0.006191070191562176,0.0024999999441206455,0.0015881970757618546,-10.0,-6.822988986968994,0.023862158879637718,0.0004960243823006749,0.0009118028683587909,3.1770172119140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,-0.00016524808597750962,-0.005499999970197678,-0.007859442383050919,0.004800000227987766,0.004840276204049587,0.006599999964237213,0.006283285096287727,0.0022499999031424522,0.0023002149537205696,-10.0,-9.84344482421875,0.0023652222007513046,0.00031926549854688346,5.021505057811737e-05,0.15655517578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.020186809822916985,0.004800000227987766,0.006415524985641241,0.005200000014156103,0.0052886540070176125,0.006599999964237213,0.006344177294522524,0.0020000000949949026,0.002051118528470397,-10.0,-10.946733474731445,0.0020046045538038015,0.0002707485400605947,5.1118433475494385e-05,0.9467315673828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,19,0,0,1,0.9999926090240479,1,rotated_rect,rectangular_notch,0,-0.009700000286102295,-0.008904092013835907,-0.00279999990016222,-0.002917326521128416,0.005200000014156103,0.004193691536784172,0.004999999888241291,0.005651373881846666,0.0022499999031424522,0.0023189662024378777,-30.0,1.5128273963928223,0.0008045095019042492,0.001198726356960833,6.896629929542542e-05,31.512832641601562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
