split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,7,2,2,1,0.9999973773956299,1,rotated_rect,rotated_rect,1,0.011300000362098217,0.010032045654952526,-0.00279999990016222,-0.002691575326025486,0.005200000014156103,0.005258933175355196,0.004999999888241291,0.006052146665751934,0.0020000000949949026,0.0020081116817891598,-10.0,-10.830678939819336,0.001272581983357668,0.0010537960333749652,8.111586794257164e-06,0.8306732177734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,0,0,1,0.999997615814209,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.011702999472618103,-0.004999999888241291,-0.0017841930966824293,0.004000000189989805,0.005894958972930908,0.006599999964237213,0.005885032005608082,0.0024999999441206455,0.0017295602010563016,0.0,-0.8199162483215332,0.004328282084316015,0.002025351393967867,0.0007704397430643439,0.819915771484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,1,1,1,0.9999970197677612,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,0.0011435260530561209,0.004600000102072954,0.0024137222208082676,0.00559999980032444,0.004535911604762077,0.006599999964237213,0.006092692259699106,0.0022499999031424522,0.0015750295715406537,0.0,-1.2234612703323364,0.0029252530075609684,0.0011788319097831845,0.0006749703316017985,1.2234649658203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,2,2,1,0.999997615814209,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.013066692277789116,-0.004999999888241291,-0.001579193864017725,0.005200000014156103,0.005173625890165567,0.006599999964237213,0.005294162314385176,0.0020000000949949026,0.001982629531994462,-10.0,-6.514666557312012,0.0034214560873806477,0.0013061040081083775,1.7370563000440598e-05,3.4853363037109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.017799999564886093,0.0004944693646393716,0.004699999932199717,-0.004756550770252943,0.004800000227987766,0.004851263947784901,0.004999999888241291,0.0063506243750452995,0.0022499999031424522,0.0020993859507143497,0.0,7.656692028045654,0.020594026893377304,0.0013515970204025507,0.0001506139524281025,7.6566925048828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,1,1,1,0.9999998807907104,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,-0.0004605348512995988,-0.00559999980032444,-0.00715404748916626,0.004000000189989805,0.004759030416607857,0.006599999964237213,0.005896146409213543,0.0012499999720603228,0.002705938182771206,0.0,2.612429141998291,0.0022742999717593193,0.001035150489769876,0.0014559382107108831,2.6124267578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.018536154180765152,0.004699999932199717,0.006251083686947823,0.005200000014156103,0.00519978441298008,0.005799999926239252,0.0055869878269732,0.0020000000949949026,0.0019819859880954027,-10.0,-11.010133743286133,0.002274695783853531,0.00021301220112945884,1.8014106899499893e-05,1.0101318359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,0,0,1,0.999996542930603,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.011969120241701603,-0.004900000058114529,-0.0014471691101789474,0.004800000227987766,0.004971716552972794,0.004999999888241291,0.005452200770378113,0.0010000000474974513,0.0009248869610019028,0.0,2.3953585624694824,0.003509992966428399,0.00048370668082498014,7.511308649554849e-05,2.395355224609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,1,1,1,0.9999973773956299,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,0.00025830414961092174,0.004699999932199717,0.00212538568302989,0.004000000189989805,0.004874340258538723,0.005400000140070915,0.0056802802719175816,0.001500000013038516,0.0014078933745622635,-20.0,-4.141157150268555,0.0027414283249527216,0.0009181652567349374,9.210663847625256e-05,15.858840942382812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,2,2,1,0.9999972581863403,1,rotated_rect,rectangular_notch,0,0.014999999664723873,0.012576558627188206,-0.004900000058114529,-0.0013312171213328838,0.005200000014156103,0.005194968078285456,0.005799999926239252,0.004561534151434898,0.0020000000949949026,0.001981812296435237,-10.0,-1.2538139820098877,0.00431384751573205,0.0012384760193526745,1.818779855966568e-05,8.746185302734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,0,0,1,0.9999992847442627,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.01415913924574852,0.004900000058114529,0.0018032270018011332,0.00559999980032444,0.004938299302011728,0.005799999926239252,0.006373120937496424,0.0024999999441206455,0.0018712189048528671,0.0,0.12218761444091797,0.006788372062146664,0.0008753943257033825,0.0006287810392677784,0.1221923828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,1,1,1,0.9999997615814209,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,0.0006923050968907773,-0.005400000140070915,-0.003718210384249687,0.004399999976158142,0.004711322486400604,0.005400000140070915,0.0052241371013224125,0.0022499999031424522,0.001265482627786696,10.0,9.719549179077148,0.0025316469836980104,0.00035756052238866687,0.0009845172753557563,0.28045654296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,2,2,1,0.9999998807907104,1,rotated_rect,rectangular_notch,0,0.017799999564886093,0.018184520304203033,0.004900000058114529,0.003092241007834673,0.005200000014156103,0.005234532989561558,0.004999999888241291,0.006470447406172752,0.0020000000949949026,0.0019848833326250315,-10.0,1.3880534172058105,0.0018482015002518892,0.0014708529924973845,1.511676236987114e-05,11.3880615234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,0,0,1,0.9999991655349731,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.012217683717608452,-0.003000000026077032,-0.002870038151741028,0.004399999976158142,0.00507187657058239,0.006599999964237213,0.005716112907975912,0.0022499999031424522,0.0024054774548858404,0.0,-2.4562489986419678,0.0017225933261215687,0.0011102587450295687,0.00015547755174338818,2.4562530517578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,1,1,1,0.9999977350234985,1,rotated_rect,rectangular_notch,0,0.0,-0.0004092605668120086,0.0044999998062849045,0.003213925054296851,0.004800000227987766,0.0046868775971233845,0.005400000140070915,0.006258069537580013,0.0012499999720603228,0.0012597442837432027,30.0,-1.1626813411712646,0.0013496230822056532,0.0008654939592815936,9.744311682879925e-06,31.162689208984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,2,2,1,0.9999990463256836,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.011170209385454655,-0.003000000026077032,-0.0025065604131668806,0.005200000014156103,0.0052056205458939075,0.006599999964237213,0.005053844302892685,0.0020000000949949026,0.0019948023837059736,-10.0,-9.27853012084961,0.0008322640205733478,0.001546165905892849,5.197711288928986e-06,0.721466064453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,0,0,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.011830122210085392,-0.004600000102072954,-0.00497688353061676,0.005200000014156103,0.004843910690397024,0.004999999888241291,0.005926133133471012,0.0020000000949949026,0.0022963075898587704,0.0,-4.511829853057861,0.0012290873564779758,0.0009922310709953308,0.00029630749486386776,4.5118255615234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,1,1,1,0.9999991655349731,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.0008140417048707604,0.004999999888241291,0.004225914366543293,0.005200000014156103,0.004569248296320438,0.005400000140070915,0.006244927179068327,0.0020000000949949026,0.0018434195080772042,-20.0,-3.363100051879883,0.0007742128800600767,0.0010543953394517303,0.00015658058691769838,16.63690185546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,2,2,1,0.9999996423721313,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.013640142045915127,-0.004600000102072954,-0.004294215701520443,0.005200000014156103,0.005273816175758839,0.005799999926239252,0.0061685387045145035,0.0020000000949949026,0.001990008633583784,-10.0,-8.925090789794922,0.0010073886951431632,0.00037585856625810266,9.991461411118507e-06,1.0749053955078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.0023861664813011885,0.004600000102072954,-0.004044161643832922,0.004000000189989805,0.004066235851496458,0.005799999926239252,0.004671318456530571,0.0017500000540167093,0.0016948783304542303,0.0,-1.794822335243225,0.0194412749260664,0.0011306232772767544,5.512172356247902e-05,1.7948150634765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,1,1,1,0.9999997615814209,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,-0.00044684435124509037,-0.00570000009611249,-0.006585131864994764,0.00559999980032444,0.005374707281589508,0.005400000140070915,0.006307001691311598,0.0010000000474974513,0.0006273349281400442,10.0,-6.909438133239746,0.0009529832750558853,0.0009345632861368358,0.0003726651193574071,16.909439086914062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.019846171140670776,0.004600000102072954,0.005443576257675886,0.005200000014156103,0.005233324598520994,0.004999999888241291,0.0049680317752063274,0.0020000000949949026,0.001995967933908105,-10.0,-9.463809967041016,0.0018497291021049023,4.617887316271663e-05,4.032161086797714e-06,0.53619384765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.014600000344216824,-0.013357635587453842,-0.004999999888241291,-0.002954181982204318,0.004000000189989805,0.0047014616429805756,0.005799999926239252,0.00529737863689661,0.0022499999031424522,0.0019190771272405982,20.0,-6.100141525268555,0.0023934997152537107,0.000862946268171072,0.00033092277590185404,26.100143432617188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,1,1,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,-0.0009795099031180143,0.004600000102072954,0.003281327895820141,0.00559999980032444,0.0046853539533913136,0.006599999964237213,0.006575442384928465,0.0012499999720603228,0.0015360044781118631,-30.0,-7.620306015014648,0.0013308343477547169,0.0009149754769168794,0.0002860045060515404,22.37969970703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.012555154971778393,-0.004999999888241291,-0.0029828811530023813,0.005200000014156103,0.0051919687539339066,0.004999999888241291,0.005522171501070261,0.0020000000949949026,0.0019987747073173523,-10.0,-11.403535842895508,0.002065588254481554,0.0005222333711571991,1.2253876775503159e-06,1.403533935546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,0,0,1,0.9999998807907104,1,rotated_rect,rectangular_notch,0,-0.017799999564886093,-0.0029927617870271206,0.004699999932199717,-0.003433242905884981,0.004800000227987766,0.005598542746156454,0.006599999964237213,0.004957730881869793,0.0020000000949949026,0.0023620640859007835,-10.0,1.0961990356445312,0.0168939009308815,0.0018261210061609745,0.00036206399090588093,11.09619140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,1,1,1,0.9999998807907104,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,0.0010095834732055664,-0.00559999980032444,-0.0054490831680595875,0.004000000189989805,0.005250683054327965,0.006599999964237213,0.00700375996530056,0.0020000000949949026,0.00217795604839921,-10.0,-3.136805772781372,0.00024296976334881037,0.0013142412062734365,0.00017795595340430737,6.863189697265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.02031179890036583,0.004699999932199717,0.00509554473683238,0.005200000014156103,0.005277743563055992,0.006599999964237213,0.006297245156019926,0.0020000000949949026,0.0020121773704886436,-10.0,-9.702322006225586,0.0004110411973670125,0.00031257723458111286,1.2177275493741035e-05,0.2976837158203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,0,0,1,0.9999946355819702,1,rotated_rect,rectangular_notch,0,-0.011699999682605267,-0.009497378021478653,-0.002899999963119626,-0.0024017218966037035,0.00559999980032444,0.004577212501317263,0.004999999888241291,0.00620657205581665,0.0017500000540167093,0.0015920712612569332,-30.0,2.0419554710388184,0.0022582788951694965,0.0015817427774891257,0.00015792879275977612,32.041961669921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,1,1,1,0.9999890327453613,1,rotated_rect,rotated_rect,1,-0.0012000000569969416,-0.000368370208889246,0.004600000102072954,0.004251311998814344,0.004399999976158142,0.005222930107265711,0.006599999964237213,0.006039601285010576,0.0010000000474974513,0.0018464257009327412,20.0,19.650758743286133,0.0009017713600769639,0.0009956207359209657,0.0008464256534352899,0.3492431640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,2,2,1,0.9999912977218628,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.009056410752236843,-0.002899999963119626,-0.0024031128268688917,0.005200000014156103,0.005221913103014231,0.005799999926239252,0.005811025388538837,0.0020000000949949026,0.002000718843191862,-10.0,-10.638532638549805,0.0005533828516490757,2.4530476366635412e-05,7.187481969594955e-07,0.6385345458984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,0,0,1,0.9999982118606567,1,rotated_rect,rectangular_notch,0,-0.013799999840557575,-0.010734923183918,-0.004800000227987766,-0.003724448848515749,0.004399999976158142,0.004520704038441181,0.005799999926239252,0.005993219558149576,0.001500000013038516,0.0016849625390022993,20.0,-2.115769863128662,0.0032483080867677927,0.00022782295127399266,0.00018496252596378326,22.115768432617188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,1,1,1,0.9999963045120239,1,rotated_rect,rectangular_notch,0,0.0,0.00040383735904470086,0.004800000227987766,0.004753749817609787,0.004800000227987766,0.0049256859347224236,0.006599999964237213,0.005848548375070095,0.0017500000540167093,0.0021120235323905945,-30.0,9.591209411621094,0.00040647719288244843,0.0007618900272063911,0.00036202347837388515,39.591217041015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,2,2,1,0.9999974966049194,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.010280444286763668,-0.004800000227987766,-0.003612903179600835,0.005200000014156103,0.00524159288033843,0.004999999888241291,0.005695789586752653,0.0020000000949949026,0.0019903043285012245,-10.0,-7.712287902832031,0.003714360063895583,0.0006970317335799336,9.695766493678093e-06,2.2877197265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,0,0,1,0.9999983310699463,1,rotated_rect,rectangular_notch,0,-0.018200000748038292,-0.0014127464964985847,0.004999999888241291,-0.0037847564090043306,0.005200000014156103,0.005201616324484348,0.006599999964237213,0.004808234516531229,0.0012499999720603228,0.0017185428878292441,-10.0,-0.1327052116394043,0.018946867436170578,0.001791766146197915,0.0004685429157689214,9.867294311523438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
