split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,4,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.012600000016391277,0.012338481843471527,-0.004699999932199717,-0.004711381625384092,0.005200000014156103,0.005168810952454805,0.004999999888241291,0.004998680669814348,0.0020000000949949026,0.002002816181629896,0.0,-0.13080883026123047,0.0002617657301016152,3.1216950446832925e-05,2.816086634993553e-06,0.1308135986328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.018880948424339294,0.004800000227987766,0.004822159186005592,0.004399999976158142,0.004430051427334547,0.006599999964237213,0.0065978216007351875,0.0020000000949949026,0.0020033763721585274,0.0,-0.129347562789917,0.0001210956324939616,3.013030072906986e-05,3.3762771636247635e-06,0.1293487548828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,4.9517417210154235e-05,-0.005499999970197678,-0.005517501849681139,0.004800000227987766,0.004844117909669876,0.005400000140070915,0.00536167249083519,0.0020000000949949026,0.001994885504245758,0.0,-0.07153940200805664,5.2519430028041825e-05,5.844123734277673e-05,5.114590749144554e-06,0.071533203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01899999938905239,0.018924493342638016,0.004800000227987766,0.004802511539310217,0.005200000014156103,0.005182743538171053,0.006599999964237213,0.006586737930774689,0.0020000000949949026,0.002010171301662922,0.0,-0.6489412784576416,7.554779585916549e-05,2.1763902623206377e-05,1.0171206668019295e-05,0.6489410400390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.009672279469668865,-0.00279999990016222,-0.0028282322455197573,0.005200000014156103,0.005315314047038555,0.004999999888241291,0.004991108551621437,0.0017500000540167093,0.0017088224412873387,0.0,-1.287803292274475,3.9566511986777186e-05,0.00011565630848053843,4.1177612729370594e-05,1.2877960205078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0007717534899711609,0.004699999932199717,0.004798260983079672,0.005200000014156103,0.005267706699669361,0.005400000140070915,0.0054188990034163,0.0010000000474974513,0.0010236678645014763,0.0,-0.3324294090270996,0.00010224039579043165,7.029482367215678e-05,2.3667817004024982e-05,0.332427978515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011300000362098217,0.011301236227154732,-0.00279999990016222,-0.002778894267976284,0.005200000014156103,0.005248027388006449,0.005799999926239252,0.005748047027736902,0.0020000000949949026,0.001972710248082876,0.0,-0.6324875354766846,2.1141784600331448e-05,7.075120083754882e-05,2.7289846912026405e-05,0.6324920654296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.014569057151675224,-0.004999999888241291,-0.004899112042039633,0.004000000189989805,0.004013156518340111,0.005799999926239252,0.005829852074384689,0.001500000013038516,0.001488866750150919,0.0,-0.3878946304321289,0.00010552648745942861,3.2622687285766006e-05,1.1133262887597084e-05,0.3878936767578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0010810315143316984,0.004600000102072954,0.004679451696574688,0.00559999980032444,0.005620607640594244,0.005400000140070915,0.0053343577310442924,0.0017500000540167093,0.0017430109437555075,0.0,0.21236920356750488,0.00029204669408500195,6.880122236907482e-05,6.9891102612018585e-06,0.212371826171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.013000000268220901,0.012961589731276035,-0.004999999888241291,-0.004902737680822611,0.005200000014156103,0.005215228069573641,0.004999999888241291,0.005026007536798716,0.0020000000949949026,0.001983956666663289,0.0,-1.1655805110931396,0.0001045720127876848,3.013787318195682e-05,1.604342833161354e-05,1.1655731201171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.017717644572257996,0.004699999932199717,0.004703711252659559,0.004800000227987766,0.004789547994732857,0.006599999964237213,0.006591611076146364,0.0012499999720603228,0.001258176751434803,0.0,0.22387909889221191,8.243857882916927e-05,1.3402336662693415e-05,8.176779374480247e-06,0.223876953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0011949279578402638,-0.00559999980032444,-0.005507828667759895,0.004000000189989805,0.004008718766272068,0.005400000140070915,0.00537408422678709,0.0024999999441206455,0.0024914629757404327,0.0,-0.1382601261138916,9.231058356817812e-05,2.7343156034476124e-05,8.536968380212784e-06,0.1382598876953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.02019999921321869,0.01999061368405819,0.004699999932199717,0.0046860575675964355,0.005200000014156103,0.005205611698329449,0.006599999964237213,0.00659439479932189,0.0020000000949949026,0.0019805801566690207,0.0,-0.11250638961791992,0.00020984921138733625,7.931511390779633e-06,1.9419938325881958e-05,0.1125030517578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.011627646163105965,-0.002899999963119626,-0.0027325013652443886,0.00559999980032444,0.005562786478549242,0.004999999888241291,0.005045624449849129,0.0010000000474974513,0.0010224415455013514,0.0,-0.29071855545043945,0.00018245769024360925,5.887641236768104e-05,2.244149800390005e-05,0.2907257080078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0011951564811170101,0.004600000102072954,0.004552158992737532,0.004399999976158142,0.004473795648664236,0.005400000140070915,0.005328487604856491,0.001500000013038516,0.0015035467222332954,0.0,-0.306804895401001,4.8085672460729256e-05,0.00010276109969709069,3.546709194779396e-06,0.3068084716796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.00930000003427267,0.009166929870843887,-0.002899999963119626,-0.0028212617617100477,0.005200000014156103,0.005162198096513748,0.005799999926239252,0.005712988320738077,0.0020000000949949026,0.002002665540203452,0.0,-1.2899787425994873,0.0001546200946904719,9.486835187999532e-05,2.6654452085494995e-06,1.28997802734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.013765310868620872,-0.004800000227987766,-0.0049362219870090485,0.004399999976158142,0.004427655134350061,0.005799999926239252,0.00576050253584981,0.0024999999441206455,0.0025038584135472775,0.0,0.310091495513916,0.00014056917279958725,4.821671609533951e-05,3.8584694266319275e-06,0.310089111328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-4.3869426008313894e-05,0.004800000227987766,0.004849314223974943,0.004800000227987766,0.0048340242356061935,0.005400000140070915,0.0053750863298773766,0.0022499999031424522,0.0022439637687057257,0.0,0.18942475318908691,6.60030054859817e-05,4.217026071273722e-05,6.03613443672657e-06,0.189422607421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.013799999840557575,0.013650299049913883,-0.004800000227987766,-0.004823033232241869,0.005200000014156103,0.005206291563808918,0.004999999888241291,0.005003063473850489,0.0020000000949949026,0.0020050760358572006,0.0,-0.04022336006164551,0.00015146235818974674,6.997796390351141e-06,5.075940862298012e-06,0.04022216796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.018111474812030792,0.004999999888241291,0.004986804910004139,0.005200000014156103,0.005180175881832838,0.006599999964237213,0.006571842823177576,0.0022499999031424522,0.002257078653201461,0.0,0.2481825351715088,8.95039047463797e-05,3.44357467838563e-05,7.078750059008598e-06,0.2481842041015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0008780497591942549,-0.0052999998442828655,-0.005111050326377153,0.005200000014156103,0.0051931338384747505,0.005400000140070915,0.005416062660515308,0.0012499999720603228,0.001249193213880062,0.0,0.25563764572143555,0.0002044350403593853,1.7468511941842735e-05,8.067581802606583e-07,0.2556304931640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.019574159756302834,0.004999999888241291,0.005034179426729679,0.005200000014156103,0.005228141322731972,0.006599999964237213,0.006582343485206366,0.0020000000949949026,0.0019783712923526764,0.0,-0.029331684112548828,0.00022841192549094558,3.3221745979972184e-05,2.162880264222622e-05,0.029327392578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.011225678026676178,-0.0031999999191612005,-0.003149418393149972,0.004000000189989805,0.003965507261455059,0.004999999888241291,0.004973122850060463,0.0020000000949949026,0.0019853399135172367,0.0,-0.9021627902984619,8.990161586552858e-05,4.372798866825178e-05,1.4660181477665901e-05,0.90216064453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0006964533240534365,0.00430000014603138,0.00427290191873908,0.00559999980032444,0.005539475008845329,0.005400000140070915,0.005420527420938015,0.0020000000949949026,0.0019860821776092052,0.0,0.3915281295776367,0.00010703375301091,6.39110294287093e-05,1.3917917385697365e-05,0.3915252685546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.009700000286102295,0.00950601976364851,-0.0031999999191612005,-0.0032319631427526474,0.005200000014156103,0.005193236283957958,0.005799999926239252,0.005724623333662748,0.0020000000949949026,0.001992880366742611,0.0,-0.6076509952545166,0.00019659625831991434,7.567944703623652e-05,7.119728252291679e-06,0.6076507568359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.012270698323845863,-0.004900000058114529,-0.004824693314731121,0.004800000227987766,0.004766327328979969,0.005799999926239252,0.005749809090048075,0.0017500000540167093,0.0017612389056012034,0.0,0.03961992263793945,0.0003378027759026736,6.0439921071520075e-05,1.1238851584494114e-05,0.0396270751953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0013209318276494741,0.004699999932199717,0.004667683504521847,0.004000000189989805,0.004004938993602991,0.005400000140070915,0.005412058439105749,0.0010000000474974513,0.001000785268843174,0.0,-0.522937536239624,0.00012517525465227664,1.3030516129219905e-05,7.852213457226753e-07,0.5229339599609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.015207143500447273,-0.004900000058114529,-0.0048280321061611176,0.005200000014156103,0.005170451011508703,0.004999999888241291,0.005034147296100855,0.0020000000949949026,0.0019758371636271477,0.0,-0.16557097434997559,0.00021928966452833265,4.5157379645388573e-05,2.4162931367754936e-05,0.1655731201171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.02008223533630371,0.004900000058114529,0.004909200593829155,0.00559999980032444,0.00558666605502367,0.006599999964237213,0.00659942626953125,0.001500000013038516,0.0015074239345267415,0.0,-0.2918989658355713,0.00011812273442046717,1.3346081686904654e-05,7.42392148822546e-06,0.291900634765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0011433917097747326,-0.005400000140070915,-0.0053690355271101,0.004399999976158142,0.0044040619395673275,0.005400000140070915,0.005396111868321896,0.0017500000540167093,0.0017498336965218186,0.0,0.0454409122467041,6.452373781939968e-05,5.623006472887937e-06,1.6635749489068985e-07,0.045440673828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.017799999564886093,0.017710797488689423,0.004900000058114529,0.0049010938964784145,0.005200000014156103,0.005178095772862434,0.006599999964237213,0.006580726709216833,0.0020000000949949026,0.0020131655037403107,0.0,-0.14702415466308594,8.92087773536332e-05,2.9176260795793496e-05,1.3165408745408058e-05,0.1470184326171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010575301945209503,-0.003000000026077032,-0.002924466971307993,0.004399999976158142,0.004418680910021067,0.004999999888241291,0.004967344459146261,0.0012499999720603228,0.0012617738684639335,0.0,0.6522793769836426,0.00010665667650755495,3.762119740713388e-05,1.1773896403610706e-05,0.65228271484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,9.4514740339946e-05,0.0044999998062849045,0.004707845859229565,0.004800000227987766,0.004831128753721714,0.005400000140070915,0.005402517970651388,0.0024999999441206455,0.0024848550092428923,0.0,-0.38201451301574707,0.00022832656395621598,3.123018905171193e-05,1.5144934877753258e-05,0.38201904296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010413597337901592,-0.003000000026077032,-0.0029697855934500694,0.005200000014156103,0.00517625268548727,0.005799999926239252,0.0058131893165409565,0.0020000000949949026,0.0020181869622319937,0.0,-0.7569632530212402,9.15330892894417e-05,2.7164234779775143e-05,1.8186867237091064e-05,0.7569580078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012885147705674171,-0.004600000102072954,-0.004582826513797045,0.005200000014156103,0.005177787039428949,0.005799999926239252,0.0057998341508209705,0.0010000000474974513,0.000997010269202292,0.0,1.1268668174743652,0.0001161294276244007,2.2213593183550984e-05,2.98977829515934e-06,1.126861572265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0008655375568196177,0.004999999888241291,0.005006307270377874,0.005200000014156103,0.005207314155995846,0.005400000140070915,0.005331533029675484,0.001500000013038516,0.0015030006179586053,0.0,0.8090436458587646,6.584039510926232e-05,6.885667971801013e-05,3.000604920089245e-06,0.8090362548828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.014290312305092812,-0.004600000102072954,-0.004591727629303932,0.005200000014156103,0.0051965657621622086,0.004999999888241291,0.005058613605797291,0.0020000000949949026,0.002001735847443342,0.0,0.3439183235168457,0.0003097984881605953,5.871423854841851e-05,1.735752448439598e-06,0.3439178466796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019612791016697884,0.004600000102072954,0.004732233937829733,0.004000000189989805,0.004004679620265961,0.006599999964237213,0.0065244827419519424,0.0024999999441206455,0.0024929787032306194,0.0,-0.34581589698791504,0.00022920066840015352,7.566206477349624e-05,7.0212408900260925e-06,0.3458099365234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0008651787647977471,-0.00570000009611249,-0.005665978882461786,0.00559999980032444,0.005604845937341452,0.005400000140070915,0.00542453583329916,0.0022499999031424522,0.0022523386869579554,0.0,0.5896835327148438,7.352358079515398e-05,2.5009703676914796e-05,2.3387838155031204e-06,0.589691162109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.017987938597798347,0.004600000102072954,0.004648849368095398,0.005200000014156103,0.005196709651499987,0.006599999964237213,0.006520180031657219,0.0020000000949949026,0.002015090547502041,0.0,-0.31345653533935547,0.00021761572861578315,7.988772267708555e-05,1.5090452507138252e-05,0.3134613037109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.00917334109544754,-0.003100000089034438,-0.003032865235581994,0.004800000227987766,0.0047884066589176655,0.004999999888241291,0.004964395891875029,0.0022499999031424522,0.002256854437291622,0.0,0.16538095474243164,0.00014335122250486165,3.744403147720732e-05,6.854534149169922e-06,0.165374755859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0012357571395114064,0.004399999976158142,0.00443310895934701,0.004000000189989805,0.003996917046606541,0.005400000140070915,0.005375276785343885,0.0012499999720603228,0.0012493275571614504,0.0,0.05263710021972656,4.8731650167610496e-05,2.4914856112445705e-05,6.724148988723755e-07,0.052642822265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.0115946214646101,-0.003100000089034438,-0.0030881736893206835,0.005200000014156103,0.005197966005653143,0.005799999926239252,0.005766218528151512,0.0020000000949949026,0.0020179185084998608,0.0,-0.38477349281311035,0.00010603976988932118,3.3842577977338806e-05,1.7918413504958153e-05,0.3847808837890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,19,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.014877891167998314,-0.004699999932199717,-0.00468381866812706,0.00559999980032444,0.0055750408209860325,0.005799999926239252,0.005811040289700031,0.0020000000949949026,0.0019997390918433666,0.0,0.026289939880371094,0.0001231759670190513,2.729176230786834e-05,2.6100315153598785e-07,0.0262908935546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
