split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,10,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.014999999664723873,0.015831273049116135,-0.004900000058114529,-0.005019372794777155,0.005200000014156103,0.005131633952260017,0.005799999926239252,0.005244895815849304,0.0020000000949949026,0.0019714836962521076,-10.0,-2.6918773651123047,0.0008398007485084236,0.0005592982051894069,2.851639874279499e-05,7.3081207275390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.01844915561378002,0.004900000058114529,0.0051511009223759174,0.00559999980032444,0.005951085593551397,0.005799999926239252,0.006172386929392815,0.0024999999441206455,0.0023856544867157936,0.0,4.225303649902344,0.0017687580548226833,0.0005117942346259952,0.00011434545740485191,4.225311279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,0.0014634167309850454,-0.005400000140070915,-0.005094991996884346,0.004399999976158142,0.004476679023355246,0.005400000140070915,0.006428583059459925,0.0022499999031424522,0.0008707466186024249,10.0,-1.5941648483276367,0.0026808243710547686,0.0010314370738342404,0.0013792533427476883,11.594161987304688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.017799999564886093,0.018444998189806938,0.004900000058114529,0.005126235540956259,0.005200000014156103,0.005124661605805159,0.004999999888241291,0.005942860618233681,0.0020000000949949026,0.002075775060802698,-10.0,-4.11281681060791,0.0006835244712419808,0.0009458658751100302,7.577496580779552e-05,5.887176513671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.011404766701161861,-0.003000000026077032,-0.004822637420147657,0.004399999976158142,0.004711372312158346,0.006599999964237213,0.005675290711224079,0.0022499999031424522,0.0018896462861448526,0.0,1.4597282409667969,0.0020348490215837955,0.0009757253574207425,0.0003603536169975996,1.4597320556640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0,0.0012133826967328787,0.0044999998062849045,0.00487484922632575,0.004800000227987766,0.004677188117057085,0.005400000140070915,0.00555801996961236,0.0012499999720603228,0.001340915565378964,30.0,-2.373791456222534,0.0012699643848463893,0.00020013266475871205,9.091559331864119e-05,32.37379455566406,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.010499999858438969,0.015306169167160988,-0.003000000026077032,-0.004961525555700064,0.005200000014156103,0.005190929397940636,0.006599999964237213,0.005876414943486452,0.0020000000949949026,0.0019807172939181328,-10.0,-4.700739860534668,0.0051910351030528545,0.0007236418896354735,1.928280107676983e-05,5.29925537109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.01255212351679802,-0.004600000102072954,-0.004538129549473524,0.005200000014156103,0.0053716907277703285,0.004999999888241291,0.005873229820281267,0.0020000000949949026,0.0024651933927088976,0.0,-3.1705949306488037,0.0004521300143096596,0.0008899484528228641,0.000465193297713995,3.17059326171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.0014731440460309386,0.004999999888241291,0.004984630271792412,0.005200000014156103,0.00425839563831687,0.005400000140070915,0.006382230203598738,0.0020000000949949026,0.002341353567317128,-20.0,-8.736820220947266,0.0006733195041306317,0.001360659603960812,0.00034135347232222557,11.26318359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.015897246077656746,-0.004600000102072954,-0.0046766032464802265,0.005200000014156103,0.005189044866710901,0.005799999926239252,0.006451331079006195,0.0020000000949949026,0.0019854442216455936,-10.0,-8.956724166870117,0.001299505471251905,0.000651423295494169,1.4555873349308968e-05,1.04327392578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.01802772283554077,0.004600000102072954,0.004732911940664053,0.004000000189989805,0.004598775412887335,0.005799999926239252,0.006006103008985519,0.0017500000540167093,0.0015725587727501988,0.0,-0.8542582988739014,0.0017772539285942912,0.0006332537159323692,0.0001774412812665105,0.8542633056640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,0.00040447365608997643,-0.00570000009611249,-0.005304126068949699,0.00559999980032444,0.0045501417480409145,0.005400000140070915,0.005088137928396463,0.0010000000474974513,0.0009239629725925624,10.0,7.72937536239624,0.0012678615748882294,0.0010951986769214272,7.603707490488887e-05,2.2706298828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.019712021574378014,0.004600000102072954,0.004786273464560509,0.005200000014156103,0.005216046702116728,0.004999999888241291,0.00536716915667057,0.0020000000949949026,0.001964390277862549,-10.0,-6.819533348083496,0.0015234515303745866,0.00036751976585946977,3.560981713235378e-05,3.1804656982421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.014600000344216824,-0.01280257198959589,-0.004999999888241291,-0.0030275180470198393,0.004000000189989805,0.00554963294416666,0.005799999926239252,0.006504517048597336,0.0022499999031424522,0.002444392768666148,20.0,1.8799057006835938,0.0026686014607548714,0.0017022649990394711,0.00019439286552369595,18.120086669921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,7.408790406771004e-05,0.004600000102072954,0.004371065646409988,0.00559999980032444,0.004234802443534136,0.006599999964237213,0.006306896917521954,0.0012499999720603228,0.0017449961742386222,-30.0,16.364364624023438,0.0009035710827447474,0.001396307023242116,0.0004949962021782994,46.36436462402344,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.008983734995126724,-0.004999999888241291,-0.0030201291665434837,0.005200000014156103,0.0052830008789896965,0.004999999888241291,0.006005005910992622,0.0020000000949949026,0.002086050808429718,-10.0,-11.686267852783203,0.0044777533039450645,0.0010084275854751468,8.605071343481541e-05,1.6862640380859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.017799999564886093,-0.019018735736608505,0.004699999932199717,0.004531637765467167,0.004800000227987766,0.003925377037376165,0.006599999964237213,0.0057486360892653465,0.0020000000949949026,0.0019363559549674392,-10.0,6.43784761428833,0.0012303104158490896,0.001220567966811359,6.364414002746344e-05,16.437850952148438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,-0.00010164274135604501,-0.00559999980032444,-0.005348507314920425,0.004000000189989805,0.00530861085280776,0.006599999964237213,0.005387646146118641,0.0020000000949949026,0.0019795517437160015,-10.0,6.0860772132873535,0.0013257157988846302,0.0017838900675997138,2.04483512789011e-05,16.086074829101562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.019488541409373283,0.004699999932199717,0.0048634991981089115,0.005200000014156103,0.005274225492030382,0.006599999964237213,0.004938292782753706,0.0020000000949949026,0.002035324927419424,-10.0,-8.873283386230469,0.0007300028810277581,0.00166336412075907,3.5324832424521446e-05,1.126708984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.011699999682605267,-0.009387336671352386,-0.002899999963119626,-0.0029895673505961895,0.00559999980032444,0.004182795062661171,0.004999999888241291,0.006502164527773857,0.0017500000540167093,0.0014683679910376668,-30.0,0.3484489917755127,0.002314396668225527,0.002065179869532585,0.00028163206297904253,30.34844970703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0012000000569969416,-0.00046725402353331447,0.004600000102072954,0.00454040989279747,0.004399999976158142,0.004962583538144827,0.006599999964237213,0.005064594559371471,0.0010000000474974513,0.0014337700558826327,20.0,29.829822540283203,0.0007351650856435299,0.0016352278180420399,0.0004337700083851814,9.829818725585938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.009574754163622856,-0.002899999963119626,-0.0030076666735112667,0.005200000014156103,0.005193490535020828,0.005799999926239252,0.006954003591090441,0.0020000000949949026,0.0019927541725337505,-10.0,-8.436546325683594,0.0002950965135823935,0.0011540220584720373,7.245922461152077e-06,1.563446044921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.013799999840557575,-0.009657416492700577,-0.004800000227987766,-0.0029400524217635393,0.004399999976158142,0.0042906105518341064,0.005799999926239252,0.0061095040291547775,0.001500000013038516,0.001464281347580254,20.0,-1.8734334707260132,0.004540969152003527,0.00032826641108840704,3.571866545826197e-05,21.873428344726562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,-0.0002254643477499485,0.004800000227987766,0.004276580177247524,0.004800000227987766,0.005340017378330231,0.006599999964237213,0.005729172844439745,0.0017500000540167093,0.0025936479214578867,-30.0,14.295310974121094,0.0005699146422557533,0.0010246747406199574,0.0008436478674411774,44.295318603515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.010141517966985703,-0.004800000227987766,-0.003029045881703496,0.005200000014156103,0.005155657418072224,0.004999999888241291,0.005940196104347706,0.0020000000949949026,0.002027433831244707,-10.0,-12.536094665527344,0.004064574837684631,0.0009412413346581161,2.7433736249804497e-05,2.536102294921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.018200000748038292,-0.018009983003139496,0.004999999888241291,0.004680250305682421,0.005200000014156103,0.004584888927638531,0.006599999964237213,0.005818281788378954,0.0012499999720603228,0.0015321826795116067,-10.0,1.9425921440124512,0.00037194963078945875,0.0009947085054591298,0.00028218270745128393,11.942596435546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0007999999797903001,0.0010514708701521158,-0.0052999998442828655,-0.005481288768351078,0.005200000014156103,0.004193475004285574,0.006599999964237213,0.005260419566184282,0.0024999999441206455,0.0023421812802553177,-10.0,7.8110032081604,0.00031000529997982085,0.0016755800461396575,0.00015781866386532784,17.811004638671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
