split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0008478419622406363,-0.00559999980032444,-0.005482420325279236,0.004000000189989805,0.005229050759226084,0.005400000140070915,0.005268544424325228,0.0012499999720603228,0.0011690995888784528,0.0,6.568948268890381,0.0003712684556376189,0.0012360606342554092,8.090038318186998e-05,6.5689544677734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.02019999921321869,0.0193556509912014,0.004699999932199717,0.0048964968882501125,0.005200000014156103,0.005242154933512211,0.006599999964237213,0.005295286886394024,0.0020000000949949026,0.0019554130267351866,0.0,-6.366128921508789,0.0008669111412018538,0.0013053938746452332,4.4587068259716034e-05,6.3661346435546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.012005528435111046,-0.002899999963119626,-0.0028061966877430677,0.00559999980032444,0.004824004136025906,0.004999999888241291,0.006579721812158823,0.0020000000949949026,0.0016133468598127365,0.0,-1.7551984786987305,0.0003196042380295694,0.001760025741532445,0.0003866532351821661,1.7552032470703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,-0.00023445705301128328,0.004600000102072954,0.004984558094292879,0.004399999976158142,0.004985518753528595,0.005400000140070915,0.005380226299166679,0.0020000000949949026,0.0018369404133409262,0.0,30.838031768798828,0.0010393065167590976,0.0005858525983057916,0.00016305968165397644,30.838027954101562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.00930000003427267,0.00953516736626625,-0.002899999963119626,-0.0030052470974624157,0.005200000014156103,0.005091973580420017,0.005799999926239252,0.006457746960222721,0.0020000000949949026,0.001959562301635742,0.0,-9.581083297729492,0.00025764439487829804,0.000666558975353837,4.043779335916042e-05,9.581085205078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.018296387046575546,0.004900000058114529,0.004538853187114,0.00559999980032444,0.004457004833966494,0.004999999888241291,0.005804743617773056,0.0024999999441206455,0.0018367493757978082,0.0,2.6597633361816406,0.0019375671399757266,0.0013978733913972974,0.0006632505683228374,2.659759521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.0010879109613597393,-0.005400000140070915,-0.005277059506624937,0.004399999976158142,0.004955917596817017,0.006599999964237213,0.005229742266237736,0.0022499999031424522,0.0018022841541096568,0.0,10.888326644897461,0.002291211625561118,0.0014787327963858843,0.00044771574903279543,10.888320922851562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.017799999564886093,0.020524073392152786,0.004900000058114529,0.0049549490213394165,0.005200000014156103,0.00525642279535532,0.005799999926239252,0.005076252389699221,0.0020000000949949026,0.0019662240520119667,-10.0,-9.185373306274414,0.0027246279641985893,0.0007259435369633138,3.3776042982935905e-05,0.8146209716796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.009042239747941494,-0.003000000026077032,-0.00325355539098382,0.004399999976158142,0.004309144802391529,0.005799999926239252,0.00529477559030056,0.0022499999031424522,0.0020343856886029243,0.0,-17.07903289794922,0.0014796468894928694,0.0005133286467753351,0.0002156142145395279,17.07904052734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0,-0.0003425859031267464,0.0044999998062849045,0.0046682897955179214,0.004800000227987766,0.0050069354474544525,0.006599999964237213,0.006375581957399845,0.0012499999720603228,0.0015321486862376332,0.0,12.08930778503418,0.00038168916944414377,0.00030526320915669203,0.00028214871417731047,12.089309692382812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.009579299949109554,-0.003000000026077032,-0.0030062273144721985,0.005200000014156103,0.005260487552732229,0.004999999888241291,0.005350894760340452,0.0020000000949949026,0.00213446537964046,-10.0,-12.766212463378906,0.000920720980502665,0.000356070144334808,0.0001344652846455574,2.766204833984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.009884498082101345,-0.004600000102072954,-0.002587652765214443,0.005200000014156103,0.00578540563583374,0.006599999964237213,0.004908215254545212,0.0020000000949949026,0.0022769812494516373,0.0,-2.5064127445220947,0.003708894131705165,0.0017902053659781814,0.00027698115445673466,2.50640869140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0006286107236519456,0.004999999888241291,0.003196494886651635,0.005200000014156103,0.00472757313400507,0.006599999964237213,0.0061305975541472435,0.0020000000949949026,0.002838323125615716,0.0,-10.483675003051758,0.0018116303253918886,0.0006659773061983287,0.0008383230306208134,10.483673095703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.014600000344216824,0.010777496732771397,-0.004600000102072954,-0.002545977244153619,0.005200000014156103,0.00520330760627985,0.006599999964237213,0.004900739062577486,0.0020000000949949026,0.0019079488702118397,-10.0,-0.9020733833312988,0.004339417442679405,0.0016992641612887383,9.205122478306293e-05,9.097930908203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.018712377175688744,0.004600000102072954,0.0047490643337368965,0.004000000189989805,0.0044497838243842125,0.004999999888241291,0.0064392294734716415,0.0017500000540167093,0.0024820903781801462,0.0,-4.28243350982666,0.0010977901984006166,0.001507874927483499,0.0007320903241634369,4.282440185546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,8.894796337699518e-05,-0.00570000009611249,-0.005193270742893219,0.00559999980032444,0.005396552849560976,0.006599999964237213,0.006437866948544979,0.0010000000474974513,0.0017648841021582484,0.0,3.6202597618103027,0.0010232316562905908,0.00026014953618869185,0.0007648840546607971,3.6202545166015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.01883336901664734,0.004600000102072954,0.004815376829355955,0.005200000014156103,0.005219386424869299,0.005799999926239252,0.005830857437103987,0.0020000000949949026,0.0020211059600114822,-10.0,-12.760286331176758,0.0006689861766062677,3.644199387053959e-05,2.1105865016579628e-05,2.760284423828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.012939338572323322,-0.003100000089034438,-0.0029478976503014565,0.004800000227987766,0.005465379916131496,0.005799999926239252,0.006217772141098976,0.001500000013038516,0.0019050955306738615,0.0,-0.09690976142883301,0.0036425155121833086,0.0007856613374315202,0.00040509551763534546,0.0969085693359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,0.0003428358177188784,0.004399999976158142,0.004249232355505228,0.004000000189989805,0.004604468587785959,0.006599999964237213,0.005997309926897287,0.0017500000540167093,0.0019890721887350082,0.0,11.577289581298828,0.0008703226340003312,0.000853590841870755,0.0002390721347182989,11.577285766601562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.00899495929479599,-0.003100000089034438,-0.003012510482221842,0.005200000014156103,0.00524965301156044,0.004999999888241291,0.006276227533817291,0.0020000000949949026,0.0020986886229366064,-10.0,-12.551279067993164,0.002706454833969474,0.0012771931942552328,9.86885279417038e-05,2.5512847900390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.013415140099823475,0.004699999932199717,-0.005032494198530912,0.004800000227987766,0.0038453359156847,0.005799999926239252,0.00615037651732564,0.0020000000949949026,0.0024056145921349525,0.0,2.668558120727539,0.01067466288805008,0.001016930560581386,0.00040561449714004993,2.6685638427734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.00039357319474220276,-0.00559999980032444,0.005148411728441715,0.004000000189989805,0.005806190427392721,0.005400000140070915,0.006481645163148642,0.0020000000949949026,0.0026216935366392136,10.0,-11.967884063720703,0.010778621770441532,0.002105297986418009,0.000621693441644311,21.967880249023438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.013846021145582199,0.004699999932199717,-0.004965144209563732,0.005200000014156103,0.005172376055270433,0.004999999888241291,0.006102880463004112,0.0020000000949949026,0.002034988487139344,-10.0,-9.686132431030273,0.011566678993403912,0.001103226444683969,3.4988392144441605e-05,0.313873291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.009100080467760563,-0.002899999963119626,-0.002864600159227848,0.00559999980032444,0.005173851735889912,0.006599999964237213,0.005924763157963753,0.0017500000540167093,0.0016855981666594744,0.0,3.4434256553649902,0.0026001601945608854,0.0007984653348103166,6.440188735723495e-05,3.44342041015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,-6.223979289643466e-05,0.004600000102072954,0.005055987276136875,0.004399999976158142,0.004820701200515032,0.005400000140070915,0.006713224574923515,0.0010000000474974513,0.001863890327513218,30.0,-1.2774779796600342,0.0012257335474714637,0.001378966262564063,0.0008638902800157666,31.277481079101562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.01039337832480669,-0.002899999963119626,-0.002925304463133216,0.005200000014156103,0.00516016548499465,0.006599999964237213,0.004826446529477835,0.0020000000949949026,0.001977821346372366,-10.0,-6.78187370300293,0.0010936710750684142,0.0017740007024258375,2.217874862253666e-05,3.2181243896484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.01335456594824791,-0.004800000227987766,-0.0032008234411478043,0.004399999976158142,0.0048379721119999886,0.004999999888241291,0.005948878824710846,0.001500000013038516,0.0020240640733391047,0.0,-6.626232147216797,0.0016600535018369555,0.0010450793197378516,0.0005240640603005886,6.6262359619140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,0.00039679364999756217,0.004800000227987766,0.004896539729088545,0.004800000227987766,0.004467831924557686,0.005400000140070915,0.006672747433185577,0.0017500000540167093,0.0022039080504328012,-20.0,-3.371351718902588,0.00040836879634298384,0.0013153788167983294,0.0004539079964160919,16.628646850585938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.01504586823284626,-0.004800000227987766,-0.003103072987869382,0.005200000014156103,0.0052666994743049145,0.005799999926239252,0.00642683869227767,0.0020000000949949026,0.002105105435475707,-10.0,-16.22051429748535,0.0021051722578704357,0.0006303773843683302,0.00010510534048080444,6.22052001953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.018961606547236443,0.004999999888241291,0.004935660399496555,0.005200000014156103,0.004366281908005476,0.005799999926239252,0.005430817604064941,0.0012499999720603228,0.0013602261897176504,0.0,-2.887861967086792,0.0007643186254426837,0.0009118011803366244,0.00011022621765732765,2.8878631591796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0007999999797903001,-0.00017777874018065631,-0.0052999998442828655,-0.005625603254884481,0.005200000014156103,0.004584966693073511,0.005400000140070915,0.005873111542314291,0.0024999999441206455,0.0016721243737265468,10.0,1.6282720565795898,0.0010305672185495496,0.0007759512518532574,0.0008278755703940988,8.371734619140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01979999989271164,0.019123917445540428,0.004999999888241291,0.004826498683542013,0.005200000014156103,0.00510338693857193,0.004999999888241291,0.005242419429123402,0.0020000000949949026,0.001991639845073223,-10.0,-10.792226791381836,0.000697990064509213,0.0002609622897580266,8.360249921679497e-06,0.7922210693359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.011874348856508732,-0.0031999999191612005,-0.0029725267086178064,0.004000000189989805,0.0055620805360376835,0.006599999964237213,0.006473782006651163,0.0010000000474974513,0.001610737293958664,0.0,1.9533233642578125,0.0006177541799843311,0.001567171304486692,0.0006107372464612126,1.9533233642578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,-0.00041165988659486175,0.00430000014603138,0.004764295183122158,0.00559999980032444,0.004938656929880381,0.005400000140070915,0.00617981469258666,0.001500000013038516,0.0014650396769866347,30.0,15.763589859008789,0.0006052915705367923,0.0010224896250292659,3.496033605188131e-05,14.236404418945312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.009700000286102295,0.010771715082228184,-0.0031999999191612005,-0.0029845922254025936,0.005200000014156103,0.005262367427349091,0.006599999964237213,0.006029511336237192,0.0020000000949949026,0.002076307311654091,-10.0,-9.152193069458008,0.0010931482538580894,0.000573887606151402,7.630721665918827e-05,0.847808837890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.01979999989271164,-0.019935596734285355,0.004600000102072954,0.004424332175403833,0.004000000189989805,0.00459912559017539,0.006599999964237213,0.006611970253288746,0.001500000013038516,0.002095637144520879,-10.0,-12.139575958251953,0.00022191376774571836,0.0005992449587211013,0.0005956371314823627,2.1395721435546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,-0.0015292075695469975,-0.00570000009611249,-0.005248825531452894,0.00559999980032444,0.004985316656529903,0.006599999964237213,0.006421748083084822,0.0017500000540167093,0.002891778014600277,-10.0,-11.699592590332031,0.0008574976236559451,0.0006400070851668715,0.0011417779605835676,1.6995849609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.018777694553136826,0.004600000102072954,0.004552461206912994,0.005200000014156103,0.0052034067921340466,0.006599999964237213,0.006829079240560532,0.0020000000949949026,0.0019585583359003067,-10.0,-12.182682037353516,0.0005796464974991977,0.00022910461120773107,4.144175909459591e-05,2.18267822265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.00930000003427267,-0.009866779670119286,-0.003100000089034438,-0.0032308006193488836,0.004800000227987766,0.003969821147620678,0.004999999888241291,0.005836992058902979,0.0012499999720603228,0.0011942775454372168,-30.0,-14.567373275756836,0.0005816768389195204,0.0011788778938353062,5.5722426623106e-05,15.432632446289062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.0005349523853510618,0.004399999976158142,0.004871560726314783,0.004000000189989805,0.004552813246846199,0.006599999964237213,0.005624942947179079,0.0024999999441206455,0.0012667204719036818,20.0,23.708017349243164,0.000815265579149127,0.0011208649957552552,0.0012332794722169638,3.7080230712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.008768390864133835,-0.003100000089034438,-0.0032402670476585627,0.005200000014156103,0.005189692135900259,0.005799999926239252,0.006704859901219606,0.0020000000949949026,0.002002948895096779,-10.0,-9.164508819580078,0.002934962511062622,0.000904918706510216,2.948800101876259e-06,0.8354949951171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.014999999664723873,-0.015242619439959526,-0.004699999932199717,-0.004657355602830648,0.00559999980032444,0.005287738051265478,0.005799999926239252,0.005569636821746826,0.0010000000474974513,0.0005686634685844183,20.0,8.351297378540039,0.0002463389828335494,0.0003880393924191594,0.000431336578913033,11.648696899414062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0012000000569969416,-0.0011507374001666903,0.004900000058114529,0.004509314429014921,0.004399999976158142,0.0041596307419240475,0.006599999964237213,0.006310202181339264,0.001500000013038516,0.0019297911785542965,-30.0,-24.53810691833496,0.000393779220758006,0.00037651046295650303,0.00042979116551578045,5.4618988037109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.012870571576058865,-0.004699999932199717,-0.004840407986193895,0.005200000014156103,0.005191017873585224,0.004999999888241291,0.005497749429196119,0.0020000000949949026,0.001966380514204502,-10.0,-11.78464126586914,0.00030483337468467653,0.0004978305660188198,3.3619580790400505e-05,1.784637451171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.01899999938905239,-0.017863424494862556,0.004800000227987766,0.00480681611225009,0.004399999976158142,0.006465286016464233,0.006599999964237213,0.006518572103232145,0.0024999999441206455,0.0012413994409143925,-10.0,-5.868259429931641,0.0011365953832864761,0.0020668907091021538,0.001258600503206253,4.131744384765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,0.0004078804049640894,-0.005499999970197678,-0.005136563442647457,0.004800000227987766,0.00321492413058877,0.006599999964237213,0.006403040606528521,0.0022499999031424522,0.002117257099598646,-10.0,0.2783646583557129,0.0005463081179186702,0.0015972660621628165,0.00013274280354380608,10.278366088867188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.01803125999867916,0.004800000227987766,0.00505790626630187,0.005200000014156103,0.005152357276529074,0.006599999964237213,0.005899395793676376,0.0020000000949949026,0.001960188616067171,-10.0,-13.798212051391602,0.0010024827206507325,0.0007022222271189094,3.9811478927731514e-05,3.7982177734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,19,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.009700000286102295,-0.010651116259396076,-0.00279999990016222,-0.003039222676306963,0.005200000014156103,0.004593744874000549,0.004999999888241291,0.0055141327902674675,0.0022499999031424522,0.0023757610470056534,-30.0,-14.8707275390625,0.0009807390160858631,0.0007949075079523027,0.00012576114386320114,15.1292724609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,19,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0007999999797903001,0.0009549448150210083,0.004699999932199717,0.004406804218888283,0.005200000014156103,0.0037809391506016254,0.006599999964237213,0.006603575311601162,0.0012499999720603228,0.0013212532503530383,20.0,11.738548278808594,0.000331619696225971,0.001419065403752029,7.125327829271555e-05,8.261444091796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
