split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,13,0.7258509659613616,0.8411513859275054,0.733754512635379,0.007903546674017492,978,898,-80,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,14,0.6902527075812275,0.8167449807774455,0.6869125090383225,-0.003340198542905015,1172,1169,-3,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.8046728971962617,0.891765924391507,0.8097014925373134,0.0050285953410517115,964,967,3,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.8339100346020761,0.909433962264151,0.8530183727034121,0.019108338101335942,1092,1028,-64,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.6803892215568862,0.8097995545657015,0.6790214974054856,-0.0013677241514006289,1128,1117,-11,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.8027210884353742,0.8905660377358491,0.7844254510921178,-0.018295637343256343,932,923,-9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.839647577092511,0.9128352490421456,0.8292035398230089,-0.01044403726950216,1066,1022,-44,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.6496624156039009,0.787630741246021,0.6420118343195266,-0.007650581284374347,1104,1095,-9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.8575268817204301,0.9232995658465991,0.8612873980054397,0.0037605162850096185,1040,1033,-7,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.7973094170403587,0.8872255489021956,0.80625,0.008940582959641286,1030,974,-56,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.6037453183520599,0.7529191966370855,0.6123054114158636,0.008560093063803675,1080,1061,-19,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.7587412587412588,0.8628230616302187,0.7480383609415867,-0.01070289779967204,1008,1004,-4,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.7681518151815182,0.8688754083061129,0.765,-0.0031518151815181916,1063,1080,17,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,26,0.5791610284167794,0.7335047129391602,0.5767690253671562,-0.0023920030496231703,1181,1153,-28,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.7747603833865815,0.873087308730873,0.7584269662921348,-0.01633341709444669,1097,1125,28,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.7235772357723578,0.839622641509434,0.7374897456931911,0.013912509920833371,1047,1073,26,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.542837559972584,0.7036872501110617,0.555104800540906,0.012267240568322069,1150,1101,-49,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.69800796812749,0.8221492257156264,0.6804780876494024,-0.017529880478087567,1058,1073,15,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.6947456213511259,0.8198818897637795,0.6928807947019867,-0.0018648266491392285,1010,1022,12,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.6429038587311968,0.7826433121019108,0.6381322957198443,-0.004771563011352509,1280,1232,-48,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.7592440427280197,0.8631480616534329,0.7594417077175698,0.00019766498955009482,1059,1082,23,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,34,0.6584327086882453,0.7940421160760144,0.6740237691001698,0.015591060411924484,975,972,-3,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.6397884996695308,0.7803305118903668,0.6219592373438527,-0.017829262325678052,1250,1231,-19,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.7224558452481077,0.8388671875,0.7203672787979967,-0.002088566450111018,1018,1030,12,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.7890056588520614,0.8820605512878446,0.7846027846027847,-0.004402874249276767,1098,1115,17,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.6158455392809588,0.7622579316028019,0.6177451634422949,0.0018996241613361553,1212,1215,3,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.7057808455565142,0.8275164390490642,0.7098445595854922,0.004063714028977983,979,998,19,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.7702479338842976,0.8702147525676938,0.765,-0.005247933884297562,1063,1079,16,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.5833333333333334,0.7368421052631579,0.5767690253671562,-0.00656430796617713,1181,1175,-6,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,42,0.7955665024630542,0.8861454046639232,0.7584269662921348,-0.03713953617091936,1097,1090,-7,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.7069805194805194,0.828340466000951,0.7374897456931911,0.030509226212671714,1047,1056,9,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.5557074504442926,0.7144112478031635,0.555104800540906,-0.0006026499033865429,1150,1126,-24,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.6879936808846762,0.8151614412728123,0.6804780876494024,-0.007515593235273732,1058,1079,21,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.6868770764119602,0.8143771541112752,0.6928807947019867,0.0060037182900265496,1010,1021,11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.6432291666666666,0.7828843106180665,0.6381322957198443,-0.005096870946822318,1280,1244,-36,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.759046052631579,0.8630201028517999,0.7594417077175698,0.00039565508599082033,1059,1080,21,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,49,0.6669484361792054,0.8002028397565923,0.6740237691001698,0.007075332920964406,975,997,22,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.6098654708520179,0.7576601671309192,0.6092468307233407,-0.0006186401286771837,1074,1080,6,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.7705779334500875,0.8704253214638972,0.7835951134380453,0.013017179987957817,1028,994,-34,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.7879359095193214,0.8813916710595677,0.7748837209302326,-0.013052188589088742,946,951,5,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.7100290697674418,0.8304292392690182,0.7355311355311356,0.025502065763693738,1184,1169,-15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.8039568345323741,0.8913260219341974,0.8065099457504521,0.002553111218077997,1004,1002,-2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.735266604303087,0.8474393530997305,0.7455230914231856,0.010256487120098634,919,936,17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.7038123167155426,0.8261617900172117,0.6976069615663524,-0.006205355149190184,1163,1161,-2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.7823691460055097,0.8778979907264297,0.7929759704251387,0.010606824419629013,975,966,-9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.9,0.9473684210526315,0.8879781420765027,-0.012021857923497303,1030,1022,-8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.6649175412293853,0.7987393066186402,0.666168782673637,0.001251241444251705,1115,1106,-9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.7680751173708921,0.8688263409453001,0.7607076350093109,-0.007367482361581135,951,932,-19,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.8710575139146568,0.9310857709469509,0.8650646950092421,-0.0059928189054146985,1003,1014,11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.6433358153387937,0.7829632985953784,0.6473247927656368,0.003988977426843121,1092,1115,23,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.8590664272890485,0.9241912119748914,0.8992740471869328,0.04020761989788435,1053,1018,-35,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.7693006357856494,0.8696098562628337,0.7988980716253443,0.029597435839694874,973,975,2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.6134831460674157,0.7604456824512534,0.6092468307233407,-0.004236315344074981,1074,1080,6,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.7813588850174216,0.8772616136919316,0.7835951134380453,0.002236228420623765,1028,1017,-11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.7839622641509434,0.878900052882073,0.7748837209302326,-0.009078543220710777,946,945,-1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.7230657989877078,0.839278220730172,0.7355311355311356,0.01246533654342774,1184,1199,15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.759391771019678,0.8632435180477885,0.8065099457504521,0.047118174730774065,1004,963,-41,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.7469310670443815,0.8551351351351352,0.7455230914231856,-0.0014079756211958783,919,931,12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.6939218523878437,0.8193079880392995,0.6976069615663524,0.0036851091785087275,1163,1178,15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.7909760589318601,0.8832904884318766,0.7929759704251387,0.0019999114932786055,975,970,-5,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.8954671600370028,0.9448511469009273,0.8879781420765027,-0.007489017960500055,1030,1019,-11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.6548672566371682,0.7914438502673797,0.666168782673637,0.011301526036468834,1115,1129,14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.7454991816693944,0.8541959681200187,0.7457212713936431,0.00022208972424864193,1071,1062,-9,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.6441666666666667,0.7835783071464775,0.6624579124579124,0.018291245791245747,987,986,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.6341948310139165,0.7761557177615572,0.636604774535809,0.002409943521892499,1234,1232,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.6974443528441879,0.8217581350169986,0.7050538525269263,0.007609499682738385,1028,1031,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.7794707297514034,0.8760703019378098,0.777511961722488,-0.0019587680289153697,1115,1104,-11,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.6171927468099395,0.7632890365448505,0.6184387617765814,0.0012460149666418951,1202,1206,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.6960616438356164,0.8207975769813226,0.6954662104362703,-0.0005954333993460903,993,988,-5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.7414910858995137,0.8515588645881805,0.7595762021189894,0.018085116219475617,1078,1071,-7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5769491525423729,0.7317282889079966,0.5757575757575758,-0.0011915767847970882,1168,1158,-10,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.7743221690590112,0.8728089887640449,0.7773343974461293,0.003012228387118121,1113,1112,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.7157980456026058,0.8343616516373992,0.7213647441104792,0.005566698507873391,1061,1046,-15,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.5595890410958904,0.717610891523935,0.556390977443609,-0.003198063652281369,1140,1137,-3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.6900078678206137,0.8165735567970205,0.6924901185770751,0.002482250756461357,1070,1078,8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.6618240516545602,0.7965031568722681,0.6784249384741592,0.016600886819599037,1024,1035,11,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.6490885416666666,0.7872088432688512,0.6501628664495114,0.0010743247828447489,1265,1268,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.745114006514658,0.8539430704619692,0.7457212713936431,0.0006072648789851032,1071,1072,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.6632825719120136,0.797558494404883,0.6624579124579124,-0.0008246594541011509,987,979,-8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.6354581673306773,0.7771010962241169,0.636604774535809,0.001146607205131711,1234,1229,-5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.7062240663900415,0.8278210116731517,0.7050538525269263,-0.0011702138631152215,1028,1028,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.7744,0.872858431018936,0.777511961722488,0.003111961722488066,1115,1103,-12,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.6182432432432432,0.7640918580375783,0.6184387617765814,0.00019551853333821256,1202,1193,-9,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.6946826758147513,0.819838056680162,0.6954662104362703,0.0007835346215190331,993,983,-10,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.7262479871175523,0.8414179104477612,0.7595762021189894,0.03332821500143701,1078,1066,-12,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.577807848443843,0.7324185248713551,0.5757575757575758,-0.0020502726862672294,1168,1164,-4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.7707006369426752,0.8705035971223022,0.7773343974461293,0.0066337605034541,1113,1111,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
