runner config | sample=35 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=35 | outer=11/30 | loss_phi=2.288522e+00 | loss_mu=1.042272e+00 | mu_mse=3.673101e+05 | mu_mae=4.495260e+02 | defect_area_pred=84 | defect_area_label=8 | defect_iou=9.523810e-02
sample=35 | outer=12/30 | loss_phi=2.117967e+00 | loss_mu=9.724190e-01 | mu_mse=3.558815e+05 | mu_mae=4.308780e+02 | defect_area_pred=82 | defect_area_label=8 | defect_iou=9.756097e-02
sample=35 | outer=13/30 | loss_phi=1.929085e+00 | loss_mu=9.776525e-01 | mu_mse=3.592402e+05 | mu_mae=4.355571e+02 | defect_area_pred=82 | defect_area_label=8 | defect_iou=9.756097e-02
sample=35 | outer=14/30 | loss_phi=1.719573e+00 | loss_mu=9.802425e-01 | mu_mse=3.639426e+05 | mu_mae=4.516478e+02 | defect_area_pred=79 | defect_area_label=8 | defect_iou=8.750000e-02
sample=35 | outer=15/30 | loss_phi=1.579877e+00 | loss_mu=9.756392e-01 | mu_mse=3.581563e+05 | mu_mae=4.368484e+02 | defect_area_pred=78 | defect_area_label=8 | defect_iou=1.025641e-01
sample=35 | outer=16/30 | loss_phi=1.399195e+00 | loss_mu=9.853892e-01 | mu_mse=3.643642e+05 | mu_mae=4.296289e+02 | defect_area_pred=83 | defect_area_label=8 | defect_iou=9.638554e-02
sample=35 | outer=17/30 | loss_phi=1.220116e+00 | loss_mu=9.985442e-01 | mu_mse=3.697203e+05 | mu_mae=4.305948e+02 | defect_area_pred=82 | defect_area_label=8 | defect_iou=9.756097e-02
sample=35 | outer=18/30 | loss_phi=1.138527e+00 | loss_mu=1.031333e+00 | mu_mse=3.763162e+05 | mu_mae=4.378352e+02 | defect_area_pred=84 | defect_area_label=8 | defect_iou=9.523810e-02
sample=35 | outer=19/30 | loss_phi=1.082283e+00 | loss_mu=1.018947e+00 | mu_mse=3.788755e+05 | mu_mae=4.430066e+02 | defect_area_pred=84 | defect_area_label=8 | defect_iou=9.523810e-02
sample=35 | outer=20/30 | loss_phi=1.068746e+00 | loss_mu=1.002195e+00 | mu_mse=3.728763e+05 | mu_mae=4.365957e+02 | defect_area_pred=82 | defect_area_label=8 | defect_iou=9.756097e-02
sample=35 | outer=21/30 | loss_phi=1.095443e+00 | loss_mu=1.037652e+00 | mu_mse=3.839828e+05 | mu_mae=4.498430e+02 | defect_area_pred=86 | defect_area_label=8 | defect_iou=9.302326e-02
sample=35 | outer=22/30 | loss_phi=1.050652e+00 | loss_mu=9.988355e-01 | mu_mse=3.745175e+05 | mu_mae=4.376641e+02 | defect_area_pred=83 | defect_area_label=8 | defect_iou=9.638554e-02
sample=35 | outer=23/30 | loss_phi=1.096141e+00 | loss_mu=1.061472e+00 | mu_mse=3.984230e+05 | mu_mae=4.819027e+02 | defect_area_pred=88 | defect_area_label=8 | defect_iou=9.090909e-02
sample=35 | outer=24/30 | loss_phi=1.055307e+00 | loss_mu=9.918029e-01 | mu_mse=3.660697e+05 | mu_mae=4.324932e+02 | defect_area_pred=82 | defect_area_label=8 | defect_iou=9.756097e-02
sample=35 | outer=25/30 | loss_phi=1.121682e+00 | loss_mu=9.794222e-01 | mu_mse=3.511263e+05 | mu_mae=4.037241e+02 | defect_area_pred=78 | defect_area_label=8 | defect_iou=1.025641e-01
sample=35 | outer=26/30 | loss_phi=1.106047e+00 | loss_mu=1.052560e+00 | mu_mse=3.486749e+05 | mu_mae=3.991513e+02 | defect_area_pred=79 | defect_area_label=8 | defect_iou=1.012658e-01
sample=35 | outer=27/30 | loss_phi=1.098702e+00 | loss_mu=9.763771e-01 | mu_mse=3.423754e+05 | mu_mae=3.936815e+02 | defect_area_pred=76 | defect_area_label=8 | defect_iou=1.052632e-01
sample=35 | outer=28/30 | loss_phi=1.120886e+00 | loss_mu=9.773045e-01 | mu_mse=3.432122e+05 | mu_mae=3.986423e+02 | defect_area_pred=76 | defect_area_label=8 | defect_iou=1.052632e-01
sample=35 | outer=29/30 | loss_phi=1.129583e+00 | loss_mu=9.673767e-01 | mu_mse=3.423320e+05 | mu_mae=4.021250e+02 | defect_area_pred=75 | defect_area_label=8 | defect_iou=1.066667e-01
sample=35 | outer=30/30 | loss_phi=1.153431e+00 | loss_mu=9.592079e-01 | mu_mse=3.410169e+05 | mu_mae=4.039584e+02 | defect_area_pred=75 | defect_area_label=8 | defect_iou=1.066667e-01
