runner config | sample=25 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=25 | outer=11/30 | loss_phi=2.078062e+00 | loss_mu=1.153048e+00 | mu_mse=3.900721e+05 | mu_mae=4.848514e+02 | defect_area_pred=337 | defect_area_label=14 | defect_iou=4.154303e-02
sample=25 | outer=12/30 | loss_phi=1.912536e+00 | loss_mu=1.032183e+00 | mu_mse=3.272980e+05 | mu_mae=3.979096e+02 | defect_area_pred=290 | defect_area_label=14 | defect_iou=4.827586e-02
sample=25 | outer=13/30 | loss_phi=1.867608e+00 | loss_mu=1.048591e+00 | mu_mse=3.255121e+05 | mu_mae=3.921723e+02 | defect_area_pred=284 | defect_area_label=14 | defect_iou=4.929578e-02
sample=25 | outer=14/30 | loss_phi=1.743525e+00 | loss_mu=1.022909e+00 | mu_mse=3.091784e+05 | mu_mae=3.648383e+02 | defect_area_pred=271 | defect_area_label=14 | defect_iou=5.166052e-02
sample=25 | outer=15/30 | loss_phi=1.666414e+00 | loss_mu=1.023003e+00 | mu_mse=3.090052e+05 | mu_mae=3.641929e+02 | defect_area_pred=270 | defect_area_label=14 | defect_iou=4.797048e-02
sample=25 | outer=16/30 | loss_phi=1.591274e+00 | loss_mu=1.038897e+00 | mu_mse=3.199394e+05 | mu_mae=3.709623e+02 | defect_area_pred=278 | defect_area_label=14 | defect_iou=4.659498e-02
sample=25 | outer=17/30 | loss_phi=1.479431e+00 | loss_mu=1.045624e+00 | mu_mse=3.365618e+05 | mu_mae=3.861668e+02 | defect_area_pred=294 | defect_area_label=14 | defect_iou=4.761905e-02
sample=25 | outer=18/30 | loss_phi=1.342065e+00 | loss_mu=1.096411e+00 | mu_mse=3.582565e+05 | mu_mae=4.082885e+02 | defect_area_pred=314 | defect_area_label=14 | defect_iou=4.458599e-02
sample=25 | outer=19/30 | loss_phi=1.198940e+00 | loss_mu=1.129915e+00 | mu_mse=3.831667e+05 | mu_mae=4.383425e+02 | defect_area_pred=333 | defect_area_label=14 | defect_iou=4.204204e-02
sample=25 | outer=20/30 | loss_phi=1.072514e+00 | loss_mu=1.142638e+00 | mu_mse=3.944031e+05 | mu_mae=4.452033e+02 | defect_area_pred=339 | defect_area_label=14 | defect_iou=4.129793e-02
sample=25 | outer=21/30 | loss_phi=9.928631e-01 | loss_mu=1.113679e+00 | mu_mse=3.868999e+05 | mu_mae=4.270463e+02 | defect_area_pred=335 | defect_area_label=14 | defect_iou=4.179104e-02
sample=25 | outer=22/30 | loss_phi=9.811200e-01 | loss_mu=1.152985e+00 | mu_mse=3.850174e+05 | mu_mae=4.194353e+02 | defect_area_pred=334 | defect_area_label=14 | defect_iou=4.191617e-02
sample=25 | outer=23/30 | loss_phi=9.582075e-01 | loss_mu=1.087452e+00 | mu_mse=3.617129e+05 | mu_mae=3.894363e+02 | defect_area_pred=314 | defect_area_label=14 | defect_iou=4.458599e-02
sample=25 | outer=24/30 | loss_phi=1.023126e+00 | loss_mu=1.039211e+00 | mu_mse=3.292561e+05 | mu_mae=3.501447e+02 | defect_area_pred=285 | defect_area_label=14 | defect_iou=4.912281e-02
sample=25 | outer=25/30 | loss_phi=1.139695e+00 | loss_mu=1.074232e+00 | mu_mse=3.583459e+05 | mu_mae=3.996208e+02 | defect_area_pred=308 | defect_area_label=14 | defect_iou=4.545455e-02
sample=25 | outer=26/30 | loss_phi=1.067905e+00 | loss_mu=1.015395e+00 | mu_mse=3.063368e+05 | mu_mae=3.243044e+02 | defect_area_pred=268 | defect_area_label=14 | defect_iou=5.223881e-02
sample=25 | outer=27/30 | loss_phi=1.230959e+00 | loss_mu=1.033455e+00 | mu_mse=2.987432e+05 | mu_mae=3.176302e+02 | defect_area_pred=258 | defect_area_label=14 | defect_iou=5.019305e-02
sample=25 | outer=28/30 | loss_phi=1.280725e+00 | loss_mu=9.859157e-01 | mu_mse=2.723544e+05 | mu_mae=2.894014e+02 | defect_area_pred=237 | defect_area_label=14 | defect_iou=5.462185e-02
sample=25 | outer=29/30 | loss_phi=1.399787e+00 | loss_mu=1.163274e+00 | mu_mse=3.190464e+05 | mu_mae=3.810949e+02 | defect_area_pred=269 | defect_area_label=14 | defect_iou=5.204461e-02
sample=25 | outer=30/30 | loss_phi=1.276674e+00 | loss_mu=1.021473e+00 | mu_mse=2.827921e+05 | mu_mae=3.064712e+02 | defect_area_pred=246 | defect_area_label=14 | defect_iou=5.263158e-02
