split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,3,1,1,0,2.6225865229489997e-11,0,,rectangular_notch,,0.0,-0.031807344406843185,0.0,0.0009043067111633718,0.0,0.007298242766410112,0.0,0.0015607838286086917,0.0,79.28825378417969,0.0,-0.8848451375961304,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,3,2,2,0,7.649978740753571e-14,0,,rectangular_notch,,0.0,0.006715297233313322,0.0,-0.004431137815117836,0.0,0.01758630760014057,0.0,0.0011739630717784166,0.0,73.03900146484375,0.0,4.9050140380859375,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.019990842789411545,-0.02146519161760807,0.0007575757335871458,0.00047967437421903014,0.011555555276572704,0.013494860380887985,0.0012000000569969416,0.0015255797188729048,70.0,77.15705108642578,0.0,0.009633617475628853,0.0015003110747784376,0.0019664450082927942,7.157051086425781,0.0096282958984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,4,1,1,0,2.241925395329858e-11,0,,rectangular_notch,,0.0,-0.0241983812302351,0.0,-0.006024043541401625,0.0,0.015059747733175755,0.0,0.0019767757039517164,0.0,79.32841491699219,0.0,-0.47362208366394043,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,4,2,2,0,2.1746028588953692e-11,0,,rectangular_notch,,0.0,-0.03484054282307625,0.0,0.0023585003800690174,0.0,0.01346911396831274,0.0,0.001403971342369914,0.0,88.11410522460938,0.0,1.5131763219833374,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,0.002836404135450721,0.004532612394541502,-0.0020000000949949026,0.0007414534920826554,0.009866666980087757,0.013054795563220978,0.0008666666690260172,0.001463053748011589,75.0,71.6677474975586,0.0,-0.008578367531299591,0.003223769599571824,0.003243430517613888,3.3322525024414062,0.008575439453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,5,1,1,0,1.618119395798475e-14,0,,rectangular_notch,,0.0,-0.02047913521528244,0.0,-0.00012844440061599016,0.0,0.015172986313700676,0.0,0.0017516522202640772,0.0,59.19144058227539,0.0,-2.220376968383789,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,5,2,2,0,6.26603634159683e-15,0,,rectangular_notch,,0.0,0.005412157624959946,0.0,0.003293501678854227,0.0,0.013773290440440178,0.0,0.0020562689751386642,0.0,71.19363403320312,0.0,2.5370309352874756,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,0.02534896694123745,0.026273876428604126,-0.0011333333095535636,-0.001143287168815732,0.010488889180123806,0.011996537446975708,0.0009666666737757623,0.0013894614530727267,80.0,74.85179901123047,0.0,-0.08723095059394836,0.0009249630384147167,0.0015658092452213168,5.148200988769531,0.0872344970703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,6,1,1,0,1.0577045315984801e-11,0,,rectangular_notch,,0.0,-0.03791557624936104,0.0,0.0014071014011278749,0.0,0.010210320353507996,0.0,0.0010834620334208012,0.0,73.38227081298828,0.0,-2.445453643798828,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,6,2,2,0,1.3397102437834318e-12,0,,rectangular_notch,,0.0,0.005605584941804409,0.0,0.004365605302155018,0.0,0.014032971113920212,0.0,0.0015152515843510628,0.0,79.30703735351562,0.0,5.140554904937744,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.015448888763785362,-0.015237439423799515,0.0026866665575653315,0.0010761789744719863,0.00853333342820406,0.0110376738011837,0.0008666666690260172,0.001316815847530961,85.0,64.69842529296875,0.0,-0.24299916625022888,0.0016243093414232135,0.0025444754865020514,20.30157470703125,0.2429962158203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,7,1,1,0,9.23293108634482e-11,0,,rectangular_notch,,0.0,-0.028622735291719437,0.0,-0.008670782670378685,0.0,0.016716450452804565,0.0,0.0015973427798599005,0.0,70.6100082397461,0.0,-1.0185827016830444,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,7,2,2,0,2.5568419603771986e-10,0,,rectangular_notch,,0.0,-0.032237645238637924,0.0,0.001446594949811697,0.0,0.01339657511562109,0.0,0.001780741848051548,0.0,85.457275390625,0.0,1.6692546606063843,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012373333796858788,-0.012330673635005951,0.0036800000816583633,-0.002997342497110367,0.007466666866093874,0.008694484829902649,0.000733333348762244,0.0008986421162262559,70.0,73.9284896850586,0.0,-0.03230559453368187,0.006677479017525911,0.0012388962786644697,3.9284896850585938,0.0323028564453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,8,1,1,0,5.5372301355379166e-15,0,,rectangular_notch,,0.0,-0.03141256421804428,0.0,-0.011114389635622501,0.0,0.018516821786761284,0.0,0.0014921358088031411,0.0,59.39006805419922,0.0,-2.5186893939971924,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,8,2,2,0,1.0835133652927972e-13,0,,rectangular_notch,,0.0,-0.015628166496753693,0.0,-0.0061134835705161095,0.0,0.01479050051420927,0.0,0.0022181631065905094,0.0,85.31361389160156,0.0,3.12145733833313,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,0.005511111114174128,0.0054633039981126785,0.0023838384076952934,-0.0040540751069784164,0.013333333656191826,0.013422711752355099,0.0013333333190530539,0.0014818442286923528,75.0,75.17491912841797,0.0,0.006525535136461258,0.006438090931624174,0.00017333186406176537,0.17491912841796875,0.00653076171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,9,1,1,0,1.8559291965597006e-22,0,,rectangular_notch,,0.0,-0.0322183333337307,0.0,-0.0005290705012157559,0.0,0.018342923372983932,0.0,0.0026709178928285837,0.0,40.182525634765625,0.0,-1.389186978340149,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,9,2,2,0,1.846375018146643e-22,0,,rectangular_notch,,0.0,0.0030399179086089134,0.0,-0.0028751003555953503,0.0,0.012962364591658115,0.0,0.0029921059031039476,0.0,63.35038757324219,0.0,6.949412822723389,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
