split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,3,1,1,0,2.754381141570339e-12,0,,rectangular_notch,,0.0,-0.03365486487746239,0.0,-0.002768498146906495,0.0,0.009801611304283142,0.0,0.001198073849081993,0.0,77.01966094970703,0.0,-2.347329616546631,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,3,2,2,0,1.751353782050019e-14,0,,rectangular_notch,,0.0,0.005694573745131493,0.0,0.00668124295771122,0.0,0.015290714800357819,0.0,0.001423224457539618,0.0,70.5229263305664,0.0,5.708507061004639,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01388029009103775,-0.013402000069618225,-0.0024747473653405905,-0.0026221603620797396,0.011555555276572704,0.009525866247713566,0.0012000000569969416,0.000994581845588982,80.0,69.25249481201172,0.0,-0.008774198591709137,0.0005004917038604617,0.0020400574430823326,10.747505187988281,0.0087738037109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,4,1,1,0,3.363246909703771e-13,0,,rectangular_notch,,0.0,-0.030793165788054466,0.0,-0.010435353964567184,0.0,0.018288787454366684,0.0,0.001490224152803421,0.0,61.57642364501953,0.0,-1.9745352268218994,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,4,2,2,0,3.561470996588101e-12,0,,rectangular_notch,,0.0,-0.03210831433534622,0.0,-0.006321896333247423,0.0,0.013850079849362373,0.0,0.0021455686073750257,0.0,84.60409545898438,0.0,2.4462997913360596,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,0.009268565103411674,0.009609004482626915,-0.004600000102072954,-0.0019189806189388037,0.011111111380159855,0.00990272220224142,0.0010666666785255075,0.001108157797716558,85.0,72.53282928466797,0.0,-0.04165923222899437,0.0027025477029383183,0.0012091012904420495,12.467170715332031,0.041656494140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,5,1,1,0,7.750782395388764e-16,0,,rectangular_notch,,0.0,-0.031549159437417984,0.0,-0.0010600265813991427,0.0,0.011068553663790226,0.0,0.0018554821144789457,0.0,61.529052734375,0.0,-0.9482452869415283,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,5,2,2,0,6.46752536271613e-17,0,,rectangular_notch,,0.0,0.002911065239459276,0.0,-0.004417899996042252,0.0,0.016034681349992752,0.0,0.0021906655747443438,0.0,66.90699768066406,0.0,6.211379528045654,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02610831893980503,-0.025550037622451782,-0.003733333433046937,-0.0008296768646687269,0.009244444780051708,0.011942470446228981,0.0008666666690260172,0.0012071310775354505,70.0,76.43730926513672,0.0,0.005539817735552788,0.0029568395111709833,0.002719422336667776,6.437309265136719,0.0055389404296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,6,1,1,0,1.0513992122404819e-14,0,,rectangular_notch,,0.0,0.006154078058898449,0.0,-0.0034938030876219273,0.0,0.013560688123106956,0.0,0.0023177177645266056,0.0,102.22057342529297,0.0,2.2372772693634033,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,6,2,2,0,7.467316466843008e-16,0,,rectangular_notch,,0.0,-0.03512196987867355,0.0,-0.004495821427553892,0.0,0.016062479466199875,0.0,0.001002633711323142,0.0,98.98458099365234,0.0,2.247452974319458,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010648888535797596,-0.01253667101264,0.0007533333264291286,-0.002721216296777129,0.00800000037997961,0.00882743764668703,0.0007999999797903001,0.000887801987119019,75.0,76.15988159179688,0.0,-0.04060915485024452,0.003954265732318163,0.0008320827037096024,1.159881591796875,0.0406036376953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,7,1,1,0,7.18419085072447e-13,0,,rectangular_notch,,0.0,-0.03128358721733093,0.0,-0.010454143397510052,0.0,0.017053663730621338,0.0,0.001357412082143128,0.0,63.48904800415039,0.0,-2.3822760581970215,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,7,2,2,0,8.724468196497082e-12,0,,rectangular_notch,,0.0,-0.015347877517342567,0.0,-0.006728125736117363,0.0,0.014907632023096085,0.0,0.0020661363378167152,0.0,84.85244750976562,0.0,2.6507585048675537,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.007573333103209734,-0.009077616035938263,0.0017466666176915169,-0.002238739747554064,0.00853333342820406,0.008896427229046822,0.0008666666690260172,0.0009027684573084116,80.0,79.4317855834961,0.0,0.009678851813077927,0.004259850829839706,0.0003648841520771384,0.5682144165039062,0.009674072265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,8,1,1,0,2.1167748069238386e-14,0,,rectangular_notch,,0.0,-0.005416181869804859,0.0,-0.010031751357018948,0.0,0.01575988158583641,0.0,0.0011066450970247388,0.0,70.314208984375,0.0,-3.1497745513916016,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,8,2,2,0,1.4144108518958365e-13,0,,rectangular_notch,,0.0,-0.013281959109008312,0.0,0.011875981464982033,0.0,0.017027217894792557,0.0,0.0020991400815546513,0.0,91.07760620117188,0.0,2.436506748199463,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,0.005511111114174128,0.00570716243237257,-0.0008484848658554256,-0.004134132526814938,0.014399999752640724,0.01329840999096632,0.0012000000569969416,0.0014642172027379274,85.0,75.03001403808594,0.0,-0.007460523396730423,0.0032914914190769196,0.0011328330729156733,9.969985961914062,0.0074615478515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,9,1,1,0,3.1154937861339337e-21,0,,rectangular_notch,,0.0,-0.03202001005411148,0.0,-0.0004785608034580946,0.0,0.017659997567534447,0.0,0.0025401259772479534,0.0,42.75777816772461,0.0,-1.5060819387435913,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,9,2,2,0,2.5549945067015115e-21,0,,rectangular_notch,,0.0,0.003312048502266407,0.0,-0.0029117977246642113,0.0,0.013208786025643349,0.0,0.00282322708517313,0.0,64.0110092163086,0.0,6.297491073608398,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
