split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,6,1,1,0,2.9724370293832342e-15,0,,rectangular_notch,,0.0,-0.006604672409594059,0.0,-0.007831123657524586,0.0,0.014422553591430187,0.0,0.0010970266303047538,0.0,85.51374816894531,0.0,-2.9798648357391357,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,6,2,2,0,9.178305867879512e-15,0,,rectangular_notch,,0.0,0.006435433402657509,0.0,0.011016830801963806,0.0,0.018602827563881874,0.0,0.001965947914868593,0.0,101.4867172241211,0.0,1.8057430982589722,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01416504755616188,0.014169761911034584,0.0,-1.5256227925419807e-06,0.015644444152712822,0.01563696190714836,0.0015999999595806003,0.0016017314046621323,85.0,85.00602722167969,0.0,-0.0003607943654060364,4.955064923706232e-06,7.679967893636785e-06,0.0060272216796875,0.0003662109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,7,1,1,0,2.8912817777969335e-13,0,,rectangular_notch,,0.0,-0.03042367286980152,0.0,0.00318738236092031,0.0,0.006065503228455782,0.0,0.0015267707640305161,0.0,83.12824249267578,0.0,-1.2929130792617798,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,7,2,2,0,1.0209683174716637e-16,0,,rectangular_notch,,0.0,0.0067541347816586494,0.0,-0.0032888585701584816,0.0,0.019341859966516495,0.0,0.0010776449926197529,0.0,72.1052474975586,0.0,5.986397743225098,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.021051032468676567,-0.021046951413154602,0.0006333333440124989,0.0006431002984754741,0.01351111102849245,0.013497207313776016,0.0017333333380520344,0.0017343967920169234,70.0,70.00025939941406,0.0,0.0016494747251272202,1.0585292329778895e-05,1.3944325473858044e-05,0.0002593994140625,0.00164794921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,8,1,1,0,3.3647247314749773e-12,0,,rectangular_notch,,0.0,-0.02263411320745945,0.0,-0.005781436339020729,0.0,0.015456224791705608,0.0,0.0020896659698337317,0.0,79.46527099609375,0.0,-0.07021070271730423,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,8,2,2,0,2.1835211590215398e-12,0,,rectangular_notch,,0.0,-0.034618619829416275,0.0,0.0028952956199645996,0.0,0.01429666392505169,0.0,0.0013176979264244437,0.0,87.7505874633789,0.0,1.5969970226287842,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0013007258530706167,0.001303531345911324,0.0012666666880249977,0.0012650832068175077,0.0142222223803401,0.014226727187633514,0.001466666697524488,0.0014647296629846096,75.0,74.98486328125,0.0,0.008188676089048386,3.2215218652709154e-06,4.903609806206077e-06,0.01513671875,0.0081939697265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,9,1,1,0,1.480630532459462e-14,0,,rectangular_notch,,0.0,-0.022402528673410416,0.0,0.00035939234658144414,0.0,0.01565892994403839,0.0,0.0015573918353766203,0.0,66.73587036132812,0.0,-3.4755167961120605,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,9,2,2,0,2.8148480318542293e-15,0,,rectangular_notch,,0.0,-0.035597048699855804,0.0,0.002716722432523966,0.0,0.016102949157357216,0.0,0.0018952955724671483,0.0,81.96350860595703,0.0,1.669183373451233,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,0.022783026099205017,0.022787148132920265,-0.0024747473653405905,-0.002469042781740427,0.011555555276572704,0.011538813821971416,0.0012000000569969416,0.0012025069445371628,80.0,80.01376342773438,0.0,0.00039066001772880554,7.0379992394009605e-06,1.6928106560953893e-05,0.013763427734375,0.000396728515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,10,1,1,0,8.336282781695042e-14,0,,rectangular_notch,,0.0,-0.03816268593072891,0.0,0.00019746809266507626,0.0,0.013132280670106411,0.0,0.00132518180180341,0.0,63.874942779541016,0.0,-2.842857599258423,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,10,2,2,0,3.1479274753293957e-14,0,,rectangular_notch,,0.0,0.00253479415550828,0.0,0.004671191796660423,0.0,0.011175798252224922,0.0,0.001978483749553561,0.0,71.5623550415039,0.0,5.928701400756836,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010825013741850853,-0.010825147852301598,0.00560606038197875,0.00560775538906455,0.011555555276572704,0.0115519342944026,0.0012000000569969416,0.0012000766582787037,85.0,85.00088500976562,0.0,-0.00014305301010608673,1.7003043240038096e-06,3.6217923025105847e-06,0.000885009765625,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,11,1,1,0,9.088031425701754e-16,0,,rectangular_notch,,0.0,-0.01847214438021183,0.0,-0.006704617757350206,0.0,0.01377080287784338,0.0,0.0013865999644622207,0.0,92.29510498046875,0.0,-2.571812391281128,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,11,2,2,0,1.3162464248693464e-15,0,,rectangular_notch,,0.0,0.004600596614181995,0.0,0.01220035646110773,0.0,0.01719275861978531,0.0,0.0018901184666901827,0.0,105.61357116699219,0.0,1.7894011735916138,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,0.010561920702457428,0.010558214969933033,0.0007575757335871458,0.0007654508226551116,0.011555555276572704,0.011582397855818272,0.0012000000569969416,0.0011986627941951156,70.0,69.9853744506836,0.0,0.00026233308017253876,8.703417734068353e-06,2.6875870389631018e-05,0.01462554931640625,0.0002593994140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,12,1,1,0,1.8232790765463497e-13,0,,rectangular_notch,,0.0,-0.01806359551846981,0.0,-0.00023053993936628103,0.0,0.009021489880979061,0.0,0.0016257319366559386,0.0,70.58607482910156,0.0,-0.960993766784668,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,12,2,2,0,2.6939711363251203e-15,0,,rectangular_notch,,0.0,0.004306748043745756,0.0,-0.004422847647219896,0.0,0.017075661569833755,0.0,0.0016515247989445925,0.0,68.89979553222656,0.0,5.618738174438477,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.023046119138598442,-0.02305280603468418,-0.004090908914804459,-0.004096318036317825,0.011555555276572704,0.011562594212591648,0.0012000000569969416,0.0012004371965304017,75.0,75.00455474853516,0.0,-0.0021298862993717194,8.600765795563348e-06,7.052496584947221e-06,0.00455474853515625,0.00213623046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,13,1,1,0,7.125910308331505e-15,0,,rectangular_notch,,0.0,-0.02106097899377346,0.0,0.002577821956947446,0.0,0.017232486978173256,0.0,0.002334744203835726,0.0,73.66783905029297,0.0,-0.14352527260780334,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,13,2,2,0,5.9696590898360765e-15,0,,rectangular_notch,,0.0,-0.0333874449133873,0.0,0.00401354068890214,0.0,0.01540868915617466,0.0,0.0014823179226368666,0.0,85.52069091796875,0.0,2.7839839458465576,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.001659184810705483,-0.001659666420891881,0.003989899065345526,0.003994647413492203,0.011555555276572704,0.01155059039592743,0.0012000000569969416,0.0012010607169941068,80.0,79.9857177734375,0.0,-0.0012950245290994644,4.772709871758707e-06,5.076912202639505e-06,0.0142822265625,0.0012969970703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,14,1,1,0,2.2645457277706997e-17,0,,rectangular_notch,,0.0,0.005425198469310999,0.0,-0.005141189321875572,0.0,0.012700011022388935,0.0,0.0016041703056544065,0.0,87.54502868652344,0.0,-4.508808612823486,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,14,2,2,0,7.926467525571279e-19,0,,rectangular_notch,,0.0,0.0023535380605608225,0.0,0.01368260383605957,0.0,0.02142426371574402,0.0,0.0014119531260803342,0.0,104.65611267089844,0.0,1.5690864324569702,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,15,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,0.022132886573672295,0.022139981389045715,-0.003733333433046937,-0.003737784456461668,0.011111111380159855,0.01113026961684227,0.0008666666690260172,0.0008645053603686392,85.0,85.00593566894531,0.0,-0.0002122931182384491,8.37544121168321e-06,1.9279763364465907e-05,0.0059356689453125,0.000213623046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,15,1,1,0,1.270333774895758e-17,0,,rectangular_notch,,0.0,-0.03673076629638672,0.0,0.0003953362465836108,0.0,0.014476187527179718,0.0,0.0019338222919031978,0.0,54.85400390625,0.0,-2.578239917755127,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,15,2,2,0,1.275198672232366e-17,0,,rectangular_notch,,0.0,0.001513165421783924,0.0,-0.0077762482687830925,0.0,0.009093528613448143,0.0,0.0026858351193368435,0.0,70.58894348144531,0.0,7.749476432800293,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,16,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01324399746954441,-0.013237868435680866,-0.00286666676402092,-0.0028666676953434944,0.009244444780051708,0.009224765934050083,0.0009666666737757623,0.0009671435109339654,70.0,70.01119232177734,0.0,0.002402709797024727,6.129033863544464e-06,1.968462129298132e-05,0.01119232177734375,0.0023956298828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,16,1,1,0,1.921128153206577e-14,0,,rectangular_notch,,0.0,-0.030806761234998703,0.0,-0.010914890095591545,0.0,0.01887991651892662,0.0,0.0015502296155318618,0.0,59.42073440551758,0.0,-2.14825177192688,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,16,2,2,0,2.9222625838251637e-13,0,,rectangular_notch,,0.0,-0.03201619163155556,0.0,-0.005894161760807037,0.0,0.01418202556669712,0.0,0.0021862685680389404,0.0,84.59072875976562,0.0,2.933187484741211,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,17,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,0.009268565103411674,0.00927051156759262,-0.0020000000949949026,-0.002006608061492443,0.009866666980087757,0.0098373768851161,0.0010666666785255075,0.001067066565155983,75.0,75.0075454711914,0.0,-0.0006209556013345718,6.888682491990039e-06,2.929282527475152e-05,0.00754547119140625,0.0006256103515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,17,1,1,0,2.539396040841124e-16,0,,rectangular_notch,,0.0,-0.0321434885263443,0.0,-0.0012466139160096645,0.0,0.01154476497322321,0.0,0.0019580444786697626,0.0,59.296634674072266,0.0,-0.7732902765274048,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,17,2,2,0,3.9468588747000244e-17,0,,rectangular_notch,,0.0,0.002760247327387333,0.0,-0.004703792743384838,0.0,0.015487335622310638,0.0,0.002355150645598769,0.0,67.03633880615234,0.0,6.5060954093933105,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,18,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02610831893980503,-0.026107685640454292,-0.0011333333095535636,-0.001134513528086245,0.010488889180123806,0.010492486879229546,0.0008666666690260172,0.0008666431531310081,80.0,79.9962387084961,0.0,-4.9091875553131104e-05,1.3393968174568727e-06,3.5977759580418933e-06,0.00376129150390625,4.57763671875e-05,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,18,1,1,0,1.3728465163636384e-16,0,,rectangular_notch,,0.0,0.004679678473621607,0.0,-0.0026947814039885998,0.0,0.013116247020661831,0.0,0.002369129564613104,0.0,109.67353057861328,0.0,2.3136041164398193,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,18,2,2,0,1.2606066272005019e-17,0,,rectangular_notch,,0.0,-0.03625679388642311,0.0,-0.003678878303617239,0.0,0.01661994308233261,0.0,0.000967813772149384,0.0,102.76392364501953,0.0,2.4621288776397705,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,19,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0035957565996795893,-0.0035939766094088554,-0.00026666666963137686,-0.00027103553293272853,0.011111111380159855,0.01110648550093174,0.0009666666737757623,0.0009665515390224755,85.0,85.01353454589844,0.0,0.0005836784839630127,4.717555839306442e-06,4.627311682270374e-06,0.0135345458984375,0.000579833984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,19,1,1,0,4.23728814199115e-16,0,,rectangular_notch,,0.0,0.002689570654183626,0.0,0.0008418409852311015,0.0,0.013196614570915699,0.0,0.0012422457803040743,0.0,78.89652252197266,0.0,-3.941577196121216,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,19,2,2,0,5.002429943904904e-16,0,,rectangular_notch,,0.0,0.00044674030505120754,0.0,0.01390477642416954,0.0,0.018906094133853912,0.0,0.0016869676765054464,0.0,97.35520935058594,0.0,2.006640672683716,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,20,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01891680620610714,0.018915457651019096,0.0006000000284984708,0.0006026931223459542,0.009244444780051708,0.009232982061803341,0.0010666666785255075,0.0010670146439224482,70.0,69.97296905517578,0.0,-0.0012802165001630783,3.0118690119707026e-06,1.1467998774605803e-05,0.02703094482421875,0.00128173828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,20,1,1,0,2.7587461828848525e-11,0,,rectangular_notch,,0.0,-0.03403935581445694,0.0,-0.0029128375463187695,0.0,0.010085008107125759,0.0,0.0011851462768390775,0.0,76.66061401367188,0.0,-2.2183685302734375,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,20,2,2,0,2.6096949579633433e-13,0,,rectangular_notch,,0.0,0.005926345940679312,0.0,0.00654955068603158,0.0,0.015116753056645393,0.0,0.0013912040740251541,0.0,70.2273178100586,0.0,5.202424049377441,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,21,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.016460077837109566,-0.016472136601805687,-0.004600000102072954,-0.0046007586643099785,0.009866666980087757,0.009872167371213436,0.0008666666690260172,0.0008659758022986352,75.0,74.99217987060547,0.0,0.0013104435056447983,1.2082599823770579e-05,5.543608949665213e-06,0.00782012939453125,0.001312255859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,21,1,1,0,4.43891647885445e-14,0,,rectangular_notch,,0.0,-0.025308769196271896,0.0,-0.0005733621073886752,0.0,0.017360763624310493,0.0,0.0019491368439048529,0.0,61.556793212890625,0.0,-1.3441718816757202,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,21,2,2,0,2.5322316942952283e-13,0,,rectangular_notch,,0.0,-0.031234055757522583,0.0,-0.005311119370162487,0.0,0.01395178772509098,0.0,0.0018669692799448967,0.0,80.06355285644531,0.0,3.148869037628174,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,22,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01432888861745596,0.0143263079226017,0.0018533333204686642,0.0018563480116426945,0.00800000037997961,0.00799583736807108,0.0007999999797903001,0.0007984344847500324,80.0,80.00299072265625,0.0,0.0004176236689090729,3.9684191506239586e-06,4.447633727977518e-06,0.00299072265625,0.0004119873046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,22,1,1,0,2.9251082892672864e-12,0,,rectangular_notch,,0.0,-0.030474193394184113,0.0,0.003203253960236907,0.0,0.0055981907062232494,0.0,0.0015711883315816522,0.0,87.0427474975586,0.0,-1.2268542051315308,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,22,2,2,0,6.778842793358792e-16,0,,rectangular_notch,,0.0,0.009374111890792847,0.0,-0.0038888673298060894,0.0,0.02022533491253853,0.0,0.0005971723003312945,0.0,75.9605712890625,0.0,4.982556343078613,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,23,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01740444451570511,0.017405714839696884,0.0028466666117310524,0.00284782238304615,0.00853333342820406,0.008529401384294033,0.0008666666690260172,0.0008674650453031063,85.0,85.00245666503906,0.0,-0.00025794655084609985,1.7174196500491234e-06,4.012278168374905e-06,0.0024566650390625,0.0002593994140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,23,1,1,0,5.039595585461243e-13,0,,rectangular_notch,,0.0,-0.031911514699459076,0.0,0.003742622211575508,0.0,0.005727454088628292,0.0,0.001430952688679099,0.0,90.16188049316406,0.0,-2.476125717163086,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,23,2,2,0,1.0846199317820682e-16,0,,rectangular_notch,,0.0,-0.03795836120843887,0.0,0.007603699341416359,0.0,0.01763751171529293,0.0,0.0009668072452768683,0.0,78.7942123413086,0.0,5.835295677185059,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,24,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.015075556002557278,-0.01507797185331583,0.0038399999029934406,0.003841205034404993,0.007466666866093874,0.007471025921404362,0.000733333348762244,0.0007330573862418532,70.0,69.99971771240234,0.0,-0.0004315003752708435,2.6997549866791815e-06,4.3677819121512584e-06,0.00028228759765625,0.00042724609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
