sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
10,1.4572890996932983,0.9055194854736328,329390.625,396.4942321777344,306,42,0.1335504949092865,1.6842635869979858,6.281390190124512,7.6923089027404785,4.736841678619385,1.0,1.0,0.0,three,5.0
11,1.2414354085922241,0.9218365550041199,264525.09375,315.55816650390625,236,21,0.08438818901777267,1.7372881174087524,7.007136344909668,7.087912559509277,7.543859481811523,1.0,1.0,0.0,three,5.0
12,1.8142977952957153,0.5523341298103333,130188.4609375,174.32037353515625,157,53,0.3207547068595886,0.04654582589864731,7.177337646484375,2.0682146549224854,6.464746952056885,1.0,1.0,0.0,three,5.0
13,1.5533084869384766,0.8608517050743103,179534.71875,214.7084197998047,166,18,0.10843373835086823,-0.7414272427558899,6.813570022583008,1.1538461446762085,3.4210526943206787,1.0,1.0,0.0,three,5.0
14,1.4402037858963013,0.5953219532966614,191061.078125,260.24029541015625,215,70,0.3194444477558136,-0.39534884691238403,6.305997371673584,-1.7472528219223022,5.0,1.0,1.0,0.0,three,5.0
15,1.2544153928756714,1.0179892778396606,343762.90625,421.625732421875,305,25,0.07491856813430786,1.580075979232788,6.379637718200684,7.6769232749938965,4.505262851715088,1.0,1.0,0.0,three,5.0
16,1.1050719022750854,0.9947515726089478,295074.59375,327.7120666503906,266,22,0.0827067643404007,-3.36610746383667,6.66996431350708,-7.797203063964844,6.842104911804199,1.0,1.0,0.0,three,5.0
17,1.7195757627487183,0.8460140824317932,210545.15625,280.9266662597656,207,38,0.1835748851299286,0.41062799096107483,6.310704231262207,1.0323885679244995,4.1135735511779785,1.0,1.0,0.0,three,5.0
18,1.6160658597946167,0.48478764295578003,133229.953125,202.02720642089844,165,65,0.39393940567970276,1.1258741617202759,6.191387176513672,1.1420118808746338,4.299595355987549,1.0,1.0,0.0,three,5.0
19,0.7115365266799927,1.0728089809417725,535677.1875,540.041748046875,497,65,0.13078470528125763,5.588144302368164,5.478131294250488,4.230769157409668,4.736842155456543,1.0,1.0,0.0,three,5.0
20,1.2490627765655518,0.9771069288253784,317325.875,387.5876159667969,273,22,0.08058608323335648,0.17328830063343048,6.2020440101623535,4.615385055541992,4.497607707977295,1.0,1.0,0.0,three,5.0
21,1.4770255088806152,0.8904992341995239,263638.25,322.6690368652344,245,30,0.12244898080825806,-1.003139853477478,5.858217239379883,4.2820515632629395,3.0350875854492188,1.0,1.0,0.0,three,5.0
22,1.4512033462524414,0.9170068502426147,233663.59375,262.03765869140625,212,18,0.08490566164255142,0.16328012943267822,6.5764641761779785,-1.1538461446762085,6.052631855010986,1.0,1.0,0.0,three,5.0
23,1.5396077632904053,0.8112581968307495,188732.484375,261.6201477050781,164,22,0.12727272510528564,-0.2720450460910797,6.935173034667969,1.4335663318634033,3.4210526943206787,1.0,1.0,0.0,three,5.0
24,1.2387827634811401,0.9126431941986084,331553.28125,387.2322998046875,307,38,0.11650485545396805,1.4294663667678833,6.56951904296875,5.890688419342041,5.526315689086914,1.0,1.0,0.0,three,5.0
25,1.2766740322113037,1.0214732885360718,282792.0625,306.47119140625,246,14,0.05263157933950424,-0.3001876175403595,6.653829574584961,4.065934181213379,5.939849853515625,1.0,1.0,0.0,three,5.0
26,1.2318874597549438,0.9413933753967285,285683.84375,329.156494140625,255,24,0.08560311049222946,-0.5505279302597046,6.443755626678467,-4.615384578704834,5.526315689086914,1.0,1.0,0.0,three,5.0
27,1.6379244327545166,0.9626563191413879,283537.4375,355.373291015625,265,29,0.09701492637395859,-0.12046442925930023,6.152929782867432,6.697612762451172,4.4646100997924805,1.0,1.0,0.0,three,5.0
28,1.6886612176895142,0.5862086415290833,133036.546875,142.37437438964844,158,49,0.31012657284736633,0.05842260643839836,6.598934173583984,0.3532181978225708,6.05800199508667,1.0,1.0,0.0,three,5.0
29,1.7012112140655518,0.732672929763794,162557.0,238.42906188964844,157,32,0.20382165908813477,0.48260658979415894,6.513576984405518,1.538461446762085,6.315790176391602,1.0,1.0,0.0,three,5.0
30,1.7501842975616455,0.709197998046875,172683.796875,192.4097137451172,178,36,0.20224718749523163,-0.7087295055389404,6.7267889976501465,0.42735040187835693,7.017543792724609,1.0,1.0,0.0,three,5.0
31,1.5339536666870117,0.7073372006416321,185341.5,248.09140014648438,189,45,0.2380952388048172,-0.702075719833374,6.460596561431885,-1.2905982732772827,6.725146293640137,1.0,1.0,0.0,three,5.0
32,1.452911615371704,0.8130245804786682,202464.28125,225.05128479003906,201,31,0.15422885119915009,-0.8974359035491943,6.485991477966309,-1.2531017065048218,6.75721549987793,1.0,1.0,0.0,three,5.0
33,1.6924337148666382,0.6654784679412842,218955.359375,289.78057861328125,233,64,0.2531645596027374,1.2561901807785034,7.205782890319824,5.036057472229004,6.291118621826172,1.0,1.0,0.0,three,5.0
34,0.8193274140357971,1.0622814893722534,520018.25,523.5549926757812,480,59,0.12291666865348816,6.017628192901611,5.3673248291015625,2.7314212322235107,4.576271057128906,1.0,1.0,0.0,three,5.0
35,1.563622236251831,0.7608153223991394,182204.484375,240.3560028076172,176,30,0.17045454680919647,-0.10926572978496552,6.830143451690674,1.9230767488479614,5.0,1.0,1.0,0.0,three,5.0
36,0.9710601568222046,1.0051562786102295,307074.6875,358.3157958984375,273,25,0.07971014827489853,-2.306283473968506,6.730287075042725,-7.307692050933838,6.315789699554443,1.0,1.0,0.0,three,5.0
37,1.0425527095794678,0.9379589557647705,306237.4375,337.30859375,280,30,0.10320284962654114,-1.4972529411315918,6.577067852020264,-6.102563858032227,6.438596248626709,1.0,1.0,0.0,three,5.0
38,1.2383317947387695,0.9005049467086792,231261.0,269.2183532714844,214,24,0.11214952915906906,0.4816678762435913,7.092966079711914,4.358974456787109,7.061403751373291,1.0,1.0,0.0,three,5.0
39,0.9418942332267761,0.998324990272522,334374.40625,360.1903076171875,303,27,0.0891089141368866,-3.1492762565612793,6.630188941955566,-7.307693004608154,5.789474010467529,1.0,1.0,0.0,three,5.0
40,1.4521167278289795,0.8739913702011108,201251.015625,237.81829833984375,185,18,0.0972972959280014,-0.060291048139333725,7.058320999145508,2.222222089767456,4.356725215911865,1.0,1.0,0.0,three,5.0
41,1.5952473878860474,0.8174045085906982,208421.859375,282.1981506347656,209,34,0.16267941892147064,-2.386823892593384,6.35104513168335,-7.058823585510254,4.907120704650879,1.0,1.0,0.0,three,5.0
42,1.441872000694275,0.6248742341995239,184321.40625,197.28480529785156,214,63,0.29439252614974976,-0.9345794320106506,6.492867946624756,-1.7032967805862427,5.756056308746338,1.0,1.0,0.0,three,5.0
43,1.205420970916748,0.8799803853034973,233084.953125,249.71273803710938,226,34,0.1504424810409546,-0.2586793601512909,6.702375888824463,-0.7692307829856873,6.625386714935303,1.0,1.0,0.0,three,5.0
44,0.9745907783508301,1.0679994821548462,373989.40625,411.01141357421875,321,26,0.054711245000362396,0.9980829358100891,6.624037265777588,7.307692527770996,6.578948020935059,1.0,1.0,0.0,three,5.0
45,1.4658265113830566,0.9335640072822571,257040.65625,314.3215637207031,247,25,0.10121457278728485,-1.3531609773635864,6.311527729034424,-5.0,4.210525989532471,1.0,1.0,0.0,three,5.0
46,1.529754638671875,0.7871651649475098,175077.6875,223.98048400878906,170,26,0.15294118225574493,-0.2171945720911026,7.027863502502441,1.8343194723129272,6.781376838684082,1.0,1.0,0.0,three,5.0
47,1.5045702457427979,0.8327860832214355,188067.640625,199.23257446289062,182,25,0.13736264407634735,-0.21132710576057434,6.749566078186035,-0.38461536169052124,4.210525989532471,1.0,1.0,0.0,three,5.0
48,1.567487359046936,0.7920161485671997,176933.90625,198.2681427001953,173,27,0.14942528307437897,0.5713650584220886,6.988134384155273,3.2051281929016113,6.0818705558776855,1.0,1.0,0.0,three,5.0
49,1.5185189247131348,0.7633747458457947,194879.4375,205.09527587890625,192,32,0.1666666716337204,-0.01602565310895443,6.5789475440979,-0.19230768084526062,4.506579399108887,1.0,1.0,0.0,three,5.0
