runner config | sample=47 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=47 | outer=18/30 | loss_phi=1.293564e+00 | loss_mu=1.009357e+00 | mu_mse=3.332001e+05 | mu_mae=3.791384e+02 | defect_area_pred=301 | defect_area_label=25 | defect_iou=8.305648e-02
sample=47 | outer=19/30 | loss_phi=1.215967e+00 | loss_mu=1.028791e+00 | mu_mse=3.371649e+05 | mu_mae=3.773716e+02 | defect_area_pred=305 | defect_area_label=25 | defect_iou=8.196721e-02
sample=47 | outer=20/30 | loss_phi=1.159816e+00 | loss_mu=1.025075e+00 | mu_mse=3.351831e+05 | mu_mae=3.700929e+02 | defect_area_pred=300 | defect_area_label=25 | defect_iou=8.333334e-02
sample=47 | outer=21/30 | loss_phi=1.139859e+00 | loss_mu=9.719830e-01 | mu_mse=3.218905e+05 | mu_mae=3.517602e+02 | defect_area_pred=293 | defect_area_label=25 | defect_iou=8.532424e-02
sample=47 | outer=22/30 | loss_phi=1.169841e+00 | loss_mu=9.760552e-01 | mu_mse=3.124998e+05 | mu_mae=3.388684e+02 | defect_area_pred=282 | defect_area_label=25 | defect_iou=8.865248e-02
sample=47 | outer=23/30 | loss_phi=1.188298e+00 | loss_mu=9.471209e-01 | mu_mse=2.935772e+05 | mu_mae=3.144749e+02 | defect_area_pred=268 | defect_area_label=25 | defect_iou=9.328358e-02
sample=47 | outer=24/30 | loss_phi=1.237563e+00 | loss_mu=9.022576e-01 | mu_mse=2.665588e+05 | mu_mae=2.837346e+02 | defect_area_pred=244 | defect_area_label=25 | defect_iou=1.024590e-01
sample=47 | outer=25/30 | loss_phi=1.329933e+00 | loss_mu=9.569470e-01 | mu_mse=2.620973e+05 | mu_mae=2.796065e+02 | defect_area_pred=240 | defect_area_label=25 | defect_iou=1.041667e-01
sample=47 | outer=26/30 | loss_phi=1.330624e+00 | loss_mu=8.651006e-01 | mu_mse=2.328203e+05 | mu_mae=2.484651e+02 | defect_area_pred=221 | defect_area_label=25 | defect_iou=1.131222e-01
sample=47 | outer=27/30 | loss_phi=1.448195e+00 | loss_mu=9.727325e-01 | mu_mse=2.492029e+05 | mu_mae=2.669537e+02 | defect_area_pred=231 | defect_area_label=25 | defect_iou=1.082251e-01
sample=47 | outer=28/30 | loss_phi=1.379042e+00 | loss_mu=9.312304e-01 | mu_mse=2.251733e+05 | mu_mae=2.391004e+02 | defect_area_pred=210 | defect_area_label=25 | defect_iou=1.190476e-01
sample=47 | outer=29/30 | loss_phi=1.438006e+00 | loss_mu=8.193194e-01 | mu_mse=2.031881e+05 | mu_mae=2.151938e+02 | defect_area_pred=195 | defect_area_label=25 | defect_iou=1.282051e-01
sample=47 | outer=30/30 | loss_phi=1.504570e+00 | loss_mu=8.327861e-01 | mu_mse=1.880676e+05 | mu_mae=1.992326e+02 | defect_area_pred=182 | defect_area_label=25 | defect_iou=1.373626e-01
