runner config | sample=4 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=4 | outer=13/30 | loss_phi=1.827092e+00 | loss_mu=9.299979e-01 | mu_mse=2.993234e+05 | mu_mae=3.632386e+02 | defect_area_pred=284 | defect_area_label=30 | defect_iou=1.056338e-01
sample=4 | outer=14/30 | loss_phi=1.848539e+00 | loss_mu=1.050055e+00 | mu_mse=3.430826e+05 | mu_mae=4.222405e+02 | defect_area_pred=308 | defect_area_label=30 | defect_iou=9.740259e-02
sample=4 | outer=15/30 | loss_phi=1.637566e+00 | loss_mu=9.285668e-01 | mu_mse=3.031206e+05 | mu_mae=3.666516e+02 | defect_area_pred=280 | defect_area_label=30 | defect_iou=1.071429e-01
sample=4 | outer=16/30 | loss_phi=1.599751e+00 | loss_mu=9.052700e-01 | mu_mse=2.820837e+05 | mu_mae=3.377693e+02 | defect_area_pred=263 | defect_area_label=30 | defect_iou=1.140684e-01
sample=4 | outer=17/30 | loss_phi=1.553820e+00 | loss_mu=8.605273e-01 | mu_mse=2.552548e+05 | mu_mae=3.038847e+02 | defect_area_pred=242 | defect_area_label=30 | defect_iou=1.239669e-01
sample=4 | outer=18/30 | loss_phi=1.569565e+00 | loss_mu=8.833507e-01 | mu_mse=2.623895e+05 | mu_mae=3.021589e+02 | defect_area_pred=251 | defect_area_label=30 | defect_iou=1.195219e-01
sample=4 | outer=19/30 | loss_phi=1.484850e+00 | loss_mu=8.797349e-01 | mu_mse=2.592541e+05 | mu_mae=2.995091e+02 | defect_area_pred=248 | defect_area_label=30 | defect_iou=1.209677e-01
sample=4 | outer=20/30 | loss_phi=1.477476e+00 | loss_mu=8.799055e-01 | mu_mse=2.630651e+05 | mu_mae=3.025515e+02 | defect_area_pred=249 | defect_area_label=30 | defect_iou=1.204819e-01
sample=4 | outer=21/30 | loss_phi=1.433810e+00 | loss_mu=8.806680e-01 | mu_mse=2.657660e+05 | mu_mae=3.013560e+02 | defect_area_pred=249 | defect_area_label=30 | defect_iou=1.204819e-01
sample=4 | outer=22/30 | loss_phi=1.394135e+00 | loss_mu=8.766248e-01 | mu_mse=2.666447e+05 | mu_mae=2.978718e+02 | defect_area_pred=249 | defect_area_label=30 | defect_iou=1.204819e-01
sample=4 | outer=23/30 | loss_phi=1.364533e+00 | loss_mu=8.763009e-01 | mu_mse=2.665253e+05 | mu_mae=2.940595e+02 | defect_area_pred=249 | defect_area_label=30 | defect_iou=1.204819e-01
sample=4 | outer=24/30 | loss_phi=1.342387e+00 | loss_mu=8.761540e-01 | mu_mse=2.652311e+05 | mu_mae=2.894477e+02 | defect_area_pred=249 | defect_area_label=30 | defect_iou=1.204819e-01
sample=4 | outer=25/30 | loss_phi=1.326450e+00 | loss_mu=8.752438e-01 | mu_mse=2.626044e+05 | mu_mae=2.838897e+02 | defect_area_pred=247 | defect_area_label=30 | defect_iou=1.214575e-01
sample=4 | outer=26/30 | loss_phi=1.315975e+00 | loss_mu=8.756639e-01 | mu_mse=2.604933e+05 | mu_mae=2.800215e+02 | defect_area_pred=247 | defect_area_label=30 | defect_iou=1.214575e-01
sample=4 | outer=27/30 | loss_phi=1.307744e+00 | loss_mu=8.667109e-01 | mu_mse=2.532616e+05 | mu_mae=2.708722e+02 | defect_area_pred=239 | defect_area_label=30 | defect_iou=1.255230e-01
sample=4 | outer=28/30 | loss_phi=1.316695e+00 | loss_mu=8.564785e-01 | mu_mse=2.470811e+05 | mu_mae=2.629967e+02 | defect_area_pred=236 | defect_area_label=30 | defect_iou=1.271186e-01
sample=4 | outer=29/30 | loss_phi=1.324676e+00 | loss_mu=8.407972e-01 | mu_mse=2.371631e+05 | mu_mae=2.515233e+02 | defect_area_pred=226 | defect_area_label=30 | defect_iou=1.327434e-01
sample=4 | outer=30/30 | loss_phi=1.361048e+00 | loss_mu=8.572787e-01 | mu_mse=2.346678e+05 | mu_mae=2.492738e+02 | defect_area_pred=224 | defect_area_label=30 | defect_iou=1.339286e-01
