sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
45,13.800006866455078,0.08097586035728455,31990.25,144.42520141601562,660,658,0.9879336357116699,0.18021929264068604,3.6449344158172607,0.1885567456483841,3.642043352127075,1.0,1.0,5.0,three,5.0
46,5.048115253448486,0.2294938564300537,27984.40234375,132.89102172851562,408,400,0.8035714030265808,-5.183638572692871,5.093335151672363,-5.157662868499756,5.098484992980957,1.0,1.0,5.0,three,5.0
47,7.692111968994141,81.67317962646484,221699.453125,326.8779296875,4252,662,0.1343490332365036,-0.7491597533226013,6.47379207611084,-3.3614447116851807,5.82806921005249,1.0,1.0,5.0,three,5.0
48,7.727216720581055,0.12175606191158295,31490.455078125,130.8829803466797,588,587,0.9781144857406616,-4.52286958694458,6.496426582336426,-4.528904914855957,6.499062538146973,1.0,1.0,5.0,three,5.0
49,32.263038635253906,68.96617889404297,143618.296875,153.6116180419922,4512,1550,0.33260056376457214,0.7306814193725586,5.778754234313965,-0.029178151860833168,4.311697483062744,1.0,1.0,5.0,three,5.0
50,3.7590699195861816,0.07808245718479156,17980.5859375,101.18138122558594,548,543,0.9836363792419434,5.716263771057129,4.765906810760498,5.717676639556885,4.7677507400512695,1.0,1.0,5.0,three,5.0
51,11.981534004211426,0.3623776435852051,46254.52734375,177.79864501953125,864,850,0.8981173634529114,6.228713035583496,4.821127891540527,6.256280899047852,4.797980308532715,1.0,1.0,5.0,three,5.0
52,9.016380310058594,0.1828787475824356,19081.81640625,89.79198455810547,374,368,0.8366336822509766,-4.656033992767334,6.656674385070801,-4.673367023468018,6.666666507720947,1.0,1.0,5.0,three,5.0
53,5.48838472366333,0.11815580725669861,23065.91015625,111.79035949707031,609,620,0.9354330897331238,-2.5520458221435547,6.6766180992126465,-2.562814235687256,6.6666669845581055,1.0,1.0,5.0,three,5.0
54,12.517645835876465,105.50446319580078,258618.859375,341.81884765625,6654,1645,0.2399521917104721,-0.49388059973716736,5.637999534606934,-1.9877045154571533,3.2117526531219482,1.0,1.0,5.0,three,5.0
55,33.09184646606445,2.9710967540740967,121430.2734375,333.3336181640625,1150,790,0.5168099999427795,4.464015960693359,6.711023330688477,4.613065719604492,5.623322010040283,1.0,1.0,5.0,three,5.0
56,21.476776123046875,0.22999294102191925,36337.7734375,157.30299377441406,586,595,0.8805732727050781,3.375495433807373,5.856516361236572,3.3919596672058105,5.858585357666016,1.0,1.0,5.0,three,5.0
57,38.19447708129883,91.18193054199219,224256.109375,318.5341491699219,5108,995,0.19059695303440094,2.5465521812438965,5.797184944152832,5.16888427734375,3.440840482711792,1.0,1.0,5.0,three,5.0
58,12.429919242858887,0.13298991322517395,44873.1796875,180.14654541015625,744,743,0.977393627166748,7.580239772796631,6.209948539733887,7.574312210083008,6.213956356048584,1.0,1.0,5.0,three,5.0
59,4.6722259521484375,0.15457658469676971,39585.83984375,164.60243225097656,464,476,0.938144326210022,3.466686964035034,6.008577346801758,3.467336654663086,6.0100998878479,1.0,1.0,5.0,three,5.0
60,3.478400468826294,0.122123122215271,36327.6796875,162.564208984375,457,464,0.9068322777748108,-0.6015306711196899,6.368940830230713,-0.603015124797821,6.363636493682861,1.0,1.0,5.0,three,5.0
61,3.713442325592041,0.40076401829719543,21916.005859375,79.6925277709961,465,436,0.8056111931800842,-6.074079990386963,3.6261537075042725,-6.140450477600098,3.5677876472473145,1.0,1.0,5.0,three,5.0
62,17.047456741333008,0.3965054750442505,45677.46875,175.74766540527344,563,550,0.8550000190734863,3.6642801761627197,5.5290021896362305,3.693467378616333,5.5050506591796875,1.0,1.0,5.0,three,5.0
63,14.15002155303955,0.28035932779312134,63962.6640625,237.920654296875,745,741,0.873896598815918,1.737715482711792,7.132804870605469,1.723902940750122,7.2019782066345215,1.0,1.0,5.0,three,5.0
64,44.4478645324707,14.940057754516602,88311.71875,203.20262145996094,2817,1850,0.6171171069145203,-4.290596008300781,6.7031331062316895,-5.360559463500977,6.163909435272217,1.0,1.0,5.0,three,5.0
65,22.787309646606445,0.14154581725597382,40404.87890625,177.5435333251953,534,540,0.8975265026092529,0.22500140964984894,4.089395523071289,0.2261306494474411,4.090909481048584,1.0,1.0,5.0,three,5.0
66,10.93441390991211,0.1437869668006897,28903.673828125,124.75782775878906,820,819,0.9080325961112976,7.309902667999268,4.030795574188232,7.311557292938232,4.040403842926025,1.0,1.0,5.0,three,5.0
67,25.716228485107422,0.33999085426330566,53325.05078125,202.66136169433594,850,846,0.8275862336158752,6.38983154296875,5.479025840759277,6.390819072723389,5.485468864440918,1.0,1.0,5.0,three,5.0
68,19.822458267211914,0.5309395790100098,70825.34375,243.0396728515625,553,563,0.8385502696037292,0.823148250579834,5.423676490783691,0.7938002347946167,5.4976043701171875,1.0,1.0,5.0,three,5.0
69,6.710928916931152,0.10442740470170975,26224.59765625,131.73223876953125,677,680,0.9581529498100281,-1.6439288854599,4.957850456237793,-1.6401125192642212,4.9627156257629395,1.0,1.0,5.0,three,5.0
70,11.58788776397705,0.25227510929107666,39218.19140625,153.87100219726562,406,405,0.8515982031822205,-2.1116669178009033,5.428173542022705,-2.0999438762664795,5.430602550506592,1.0,1.0,5.0,three,5.0
71,22.152849197387695,0.188214510679245,40385.25390625,168.91493225097656,545,540,0.9479353427886963,6.392374515533447,5.931981086730957,6.397822856903076,5.921998023986816,1.0,1.0,5.0,three,5.0
72,10.87593936920166,0.21069487929344177,33380.03125,144.45880126953125,537,543,0.8398637175559998,-3.061256170272827,4.423941612243652,-3.0399229526519775,4.4662089347839355,1.0,1.0,5.0,three,5.0
73,29.841203689575195,38.9343376159668,105918.875,182.6776885986328,2971,660,0.20191989839076996,-1.045762300491333,7.387949466705322,-1.2060301303863525,5.808081150054932,1.0,1.0,5.0,three,5.0
74,11.451247215270996,0.2745714783668518,22060.134765625,100.71227264404297,772,729,0.8040865659713745,6.2918219566345215,7.763908386230469,6.312117099761963,7.66485071182251,1.0,1.0,5.0,three,5.0
75,7.2018256187438965,0.49324214458465576,51010.2265625,186.7951202392578,664,667,0.9777117371559143,4.9919023513793945,3.040951728820801,4.988774299621582,3.0210649967193604,1.0,1.0,5.0,three,5.0
76,87.75890350341797,25.9162540435791,55767.48046875,69.40679168701172,2891,1848,0.5775632262229919,-2.4104177951812744,5.806107521057129,-2.67653226852417,6.884647369384766,1.0,1.0,5.0,three,5.0
77,16.937498092651367,0.15311047434806824,39765.95703125,163.3621826171875,961,955,0.9813857078552246,5.811236381530762,3.1098709106445312,5.812702655792236,3.124755382537842,1.0,1.0,5.0,three,5.0
78,4.788508892059326,0.11666576564311981,33182.21484375,145.01939392089844,549,551,0.9434629082679749,3.20715594291687,5.693363189697266,3.1892220973968506,5.706795692443848,1.0,1.0,5.0,three,5.0
79,72.9736328125,1.2568715810775757,8566.4228515625,39.0360107421875,1001,968,0.9514370560646057,6.566675186157227,3.386209726333618,6.53427267074585,3.418064832687378,1.0,1.0,5.0,three,5.0
80,41.885128021240234,12.851550102233887,106818.1875,285.1827392578125,1840,929,0.43844154477119446,2.1674129962921143,6.562527656555176,2.0645477771759033,5.777581691741943,1.0,1.0,5.0,three,5.0
81,4.931403636932373,0.12299035489559174,32193.6953125,152.2238006591797,616,624,0.9871794581413269,-0.30150753259658813,3.0880229473114014,-0.30150753259658813,3.080808162689209,1.0,1.0,5.0,three,5.0
82,7.528763294219971,0.09380875527858734,17104.98046875,101.83043670654297,334,343,0.9454023241996765,-0.3154996335506439,3.9345552921295166,-0.30744099617004395,3.944106101989746,1.0,1.0,5.0,three,5.0
83,19.23795509338379,0.2890673279762268,41645.93359375,174.69895935058594,660,664,0.8491619825363159,2.352900743484497,5.787266731262207,2.3058061599731445,5.849458694458008,1.0,1.0,5.0,three,5.0
84,15.413372039794922,0.27469974756240845,41607.26171875,179.59765625,559,564,0.865448534488678,1.2352910041809082,5.576517105102539,1.2132470607757568,5.66140079498291,1.0,1.0,5.0,three,5.0
85,7.131960868835449,0.30024147033691406,38398.5625,160.4068603515625,408,406,0.7393162250518799,7.629323482513428,4.249108791351318,7.619377613067627,4.243668079376221,1.0,1.0,5.0,three,5.0
86,32.30451202392578,38.4547004699707,163085.65625,300.5268249511719,3670,1371,0.36575454473495483,1.711733102798462,5.952302932739258,1.331438422203064,3.672980546951294,1.0,1.0,5.0,three,5.0
87,13.986647605895996,0.2685711979866028,33315.6484375,139.89846801757812,461,462,0.8836734890937805,3.6866002082824707,5.007778644561768,3.693467140197754,5.0,1.0,1.0,5.0,three,5.0
88,9.159887313842773,0.15798436105251312,33576.28125,138.71168518066406,499,503,0.8977272510528564,-1.7273240089416504,6.356348991394043,-1.712688684463501,6.36785364151001,1.0,1.0,5.0,three,5.0
89,12.325963020324707,0.0736904963850975,17930.056640625,95.6300277709961,670,661,0.9660266041755676,-0.572864294052124,5.358510494232178,-0.5693748593330383,5.372025966644287,1.0,1.0,5.0,three,5.0
90,19.209957122802734,0.28236690163612366,41536.25,155.37103271484375,747,736,0.9309895634651184,4.99636697769165,4.618203163146973,5.003960132598877,4.627251148223877,1.0,1.0,5.0,three,5.0
91,17.27854347229004,0.5050726532936096,73429.59375,239.3258056640625,725,721,0.8852672576904297,2.5252814292907715,5.965587139129639,2.507927894592285,5.996160984039307,1.0,1.0,5.0,three,5.0
92,15.00059700012207,0.19075849652290344,26243.912109375,97.66120147705078,741,740,0.9183937907218933,-5.148515701293945,6.777626991271973,-5.180429458618164,6.778186321258545,1.0,1.0,5.0,three,5.0
93,13.011526107788086,0.27620846033096313,29351.12890625,121.32616424560547,582,579,0.7806748747825623,-7.24887228012085,4.087784767150879,-7.254015922546387,4.100765705108643,1.0,1.0,5.0,three,5.0
94,4.9382829666137695,0.13495653867721558,28552.025390625,136.52027893066406,471,473,0.9070706963539124,2.788304328918457,5.850650787353516,2.7714152336120605,5.856236934661865,1.0,1.0,5.0,three,5.0
95,8.428089141845703,76.67772674560547,182450.171875,266.9831848144531,4813,1130,0.22662538290023804,1.2600139379501343,6.818653583526611,2.948770523071289,5.598283767700195,1.0,1.0,5.0,three,5.0
96,17.511489868164062,0.17106088995933533,40099.6015625,166.15338134765625,586,594,0.8759936690330505,-6.251393795013428,3.9824869632720947,-6.256280899047852,3.989898920059204,1.0,1.0,5.0,three,5.0
97,84.81961822509766,4.508907794952393,89605.3984375,261.2815246582031,1416,1080,0.5331695079803467,4.733093738555908,5.470809459686279,5.804019927978516,4.39393949508667,1.0,1.0,5.0,three,5.0
98,17.939790725708008,0.11261367797851562,32002.03515625,141.71408081054688,774,778,0.9770700931549072,-6.5424017906188965,5.343356132507324,-6.544225215911865,5.342888832092285,1.0,1.0,5.0,three,5.0
99,10.457361221313477,0.29847365617752075,56948.55859375,210.9062042236328,563,552,0.8739495873451233,4.045315265655518,5.854459285736084,4.070352077484131,5.858585357666016,1.0,1.0,5.0,three,5.0
