runner config | sample=41 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=41 | outer=14/30 | loss_phi=1.597656e+00 | loss_mu=1.008389e+00 | mu_mse=3.605275e+05 | mu_mae=4.379034e+02 | defect_area_pred=315 | defect_area_label=34 | defect_iou=7.384615e-02
sample=41 | outer=15/30 | loss_phi=1.410585e+00 | loss_mu=1.016436e+00 | mu_mse=3.760006e+05 | mu_mae=4.529571e+02 | defect_area_pred=325 | defect_area_label=34 | defect_iou=6.845238e-02
sample=41 | outer=16/30 | loss_phi=1.217692e+00 | loss_mu=1.032798e+00 | mu_mse=3.886679e+05 | mu_mae=4.641850e+02 | defect_area_pred=336 | defect_area_label=34 | defect_iou=6.628242e-02
sample=41 | outer=17/30 | loss_phi=1.074481e+00 | loss_mu=1.040161e+00 | mu_mse=3.914739e+05 | mu_mae=4.615172e+02 | defect_area_pred=342 | defect_area_label=34 | defect_iou=6.818182e-02
sample=41 | outer=18/30 | loss_phi=1.003584e+00 | loss_mu=1.041222e+00 | mu_mse=3.880993e+05 | mu_mae=4.546859e+02 | defect_area_pred=336 | defect_area_label=34 | defect_iou=6.628242e-02
sample=41 | outer=19/30 | loss_phi=9.671248e-01 | loss_mu=1.016999e+00 | mu_mse=3.753166e+05 | mu_mae=4.424922e+02 | defect_area_pred=321 | defect_area_label=34 | defect_iou=6.927711e-02
sample=41 | outer=20/30 | loss_phi=9.895562e-01 | loss_mu=1.023778e+00 | mu_mse=3.679416e+05 | mu_mae=4.355951e+02 | defect_area_pred=316 | defect_area_label=34 | defect_iou=7.033639e-02
sample=41 | outer=21/30 | loss_phi=9.948133e-01 | loss_mu=9.852811e-01 | mu_mse=3.514608e+05 | mu_mae=4.211886e+02 | defect_area_pred=305 | defect_area_label=34 | defect_iou=7.619048e-02
sample=41 | outer=22/30 | loss_phi=1.046664e+00 | loss_mu=9.566865e-01 | mu_mse=3.340386e+05 | mu_mae=4.059624e+02 | defect_area_pred=293 | defect_area_label=34 | defect_iou=8.278146e-02
sample=41 | outer=23/30 | loss_phi=1.103355e+00 | loss_mu=9.525878e-01 | mu_mse=3.134308e+05 | mu_mae=3.885507e+02 | defect_area_pred=281 | defect_area_label=34 | defect_iou=8.996540e-02
sample=41 | outer=24/30 | loss_phi=1.179379e+00 | loss_mu=9.140309e-01 | mu_mse=2.861470e+05 | mu_mae=3.664102e+02 | defect_area_pred=258 | defect_area_label=34 | defect_iou=1.018868e-01
sample=41 | outer=25/30 | loss_phi=1.286265e+00 | loss_mu=8.911225e-01 | mu_mse=2.557611e+05 | mu_mae=3.422919e+02 | defect_area_pred=237 | defect_area_label=34 | defect_iou=1.338912e-01
sample=41 | outer=26/30 | loss_phi=1.414838e+00 | loss_mu=8.624845e-01 | mu_mse=2.511350e+05 | mu_mae=3.317290e+02 | defect_area_pred=237 | defect_area_label=34 | defect_iou=1.434599e-01
sample=41 | outer=27/30 | loss_phi=1.381063e+00 | loss_mu=8.327147e-01 | mu_mse=2.287171e+05 | mu_mae=3.078525e+02 | defect_area_pred=225 | defect_area_label=34 | defect_iou=1.511111e-01
sample=41 | outer=28/30 | loss_phi=1.472025e+00 | loss_mu=8.343009e-01 | mu_mse=2.232357e+05 | mu_mae=3.002195e+02 | defect_area_pred=220 | defect_area_label=34 | defect_iou=1.545455e-01
sample=41 | outer=29/30 | loss_phi=1.479190e+00 | loss_mu=7.940358e-01 | mu_mse=1.979680e+05 | mu_mae=2.769084e+02 | defect_area_pred=201 | defect_area_label=34 | defect_iou=1.691542e-01
sample=41 | outer=30/30 | loss_phi=1.595247e+00 | loss_mu=8.174045e-01 | mu_mse=2.084219e+05 | mu_mae=2.821982e+02 | defect_area_pred=209 | defect_area_label=34 | defect_iou=1.626794e-01
