split,sample_index,geometry_variant,signal_mse_norm,signal_nrmse,signal_corr,peak_abs_error,pred_mask_iou
val,13,type_swapped_geometry,0.5628992319107056,0.38375097518174656,0.9310541889893608,1.6984209651127458e-05,nan
val,14,type_swapped_geometry,0.6996766328811646,0.5395280901805954,0.9181227144856627,6.802772986702621e-05,nan
val,15,type_swapped_geometry,0.40007662773132324,0.306447840477412,0.959951073832743,9.974767453968525e-05,nan
val,16,type_swapped_geometry,1.2953288555145264,0.8096728115629206,0.6940452444987678,5.365727702155709e-06,nan
val,17,type_swapped_geometry,0.16854099929332733,0.17656183583705945,0.9876416641246184,4.685088060796261e-05,nan
val,18,type_swapped_geometry,0.36008402705192566,0.32380100186049987,0.946363642735561,1.9893108401447535e-05,nan
val,19,type_swapped_geometry,1.4700366258621216,0.751494689488892,0.7232866951064089,2.772285370156169e-05,nan
val,0,rotation_perturbed_geometry,29.092939376831055,3.001913938456446,-0.12945386653971627,0.0006530166137963533,nan
val,1,rotation_perturbed_geometry,29.39852523803711,3.6734759637653736,-0.18087025979252438,0.0005775114404968917,nan
val,2,rotation_perturbed_geometry,32.491146087646484,2.7858036438077285,-0.35151382433341655,0.0005829873844049871,nan
val,3,rotation_perturbed_geometry,27.32763671875,2.83162787549396,0.04722289017068378,0.000579384621232748,nan
val,4,rotation_perturbed_geometry,20.908300399780273,3.1604681199298117,0.4573611445631189,0.0005662700859829783,nan
val,5,rotation_perturbed_geometry,58.266056060791016,3.9562193822218066,-0.09605121205186332,0.001027002464979887,nan
val,6,rotation_perturbed_geometry,54.07805252075195,4.342787397108826,0.39793460655985513,0.0013074224116280675,nan
val,7,rotation_perturbed_geometry,57.39485168457031,3.3147003590846356,-0.2637702695612012,0.0009706171695142984,nan
val,8,rotation_perturbed_geometry,55.95622253417969,3.8318009042334933,-0.09318228553392179,0.001113978447392583,nan
val,9,rotation_perturbed_geometry,57.76158905029297,4.841235214669466,0.1258120391738847,0.0011995790991932154,nan
val,10,rotation_perturbed_geometry,2.445598840713501,0.8637988294039228,0.5584609396918491,5.895379581488669e-05,nan
val,11,rotation_perturbed_geometry,20.153059005737305,2.6675595285355773,0.34351973003380415,0.0005986096803098917,nan
val,12,rotation_perturbed_geometry,4.792147636413574,0.9499555908162723,0.6119213146191889,0.0002054538344964385,nan
val,13,rotation_perturbed_geometry,1.5448155403137207,0.6703282206373508,0.7496073171061116,2.1043408196419477e-05,nan
val,14,rotation_perturbed_geometry,27.261526107788086,3.2628512991346335,-0.11035525021490032,0.0006975271971896291,nan
val,15,rotation_perturbed_geometry,20.03360939025879,2.213344347494309,0.13753460430610612,0.0007314739632420242,nan
val,16,rotation_perturbed_geometry,2.2745847702026367,0.9855220394537084,0.6636744837572477,1.2412172509357333e-05,nan
val,17,rotation_perturbed_geometry,76.75101470947266,3.908748309144428,0.7794470507318564,0.0020551029592752457,nan
val,18,rotation_perturbed_geometry,18.97106170654297,2.336268032413163,0.19953151618195097,0.0008060194086283445,nan
val,19,rotation_perturbed_geometry,3.495047092437744,1.2243244633975496,0.41104918909166266,4.9801310524344444e-05,nan
val,0,axis_scaled_geometry,0.5236794352531433,0.3712392188014186,0.9263205732172276,4.766046185977757e-05,nan
val,1,axis_scaled_geometry,0.3596695065498352,0.3563739383298771,0.9332145225069497,2.2275111405178905e-05,nan
val,2,axis_scaled_geometry,0.10693242400884628,0.1409289935523516,0.9902450273221651,2.9126094887033105e-05,nan
val,3,axis_scaled_geometry,0.39264145493507385,0.3248001069406912,0.9458528544678486,0.00013209806638769805,nan
val,4,axis_scaled_geometry,0.24300000071525574,0.2923652752286268,0.9575941867542627,2.1036772523075342e-05,nan
val,5,axis_scaled_geometry,0.4430927634239197,0.3080233161255429,0.951111436618671,9.496608981862664e-05,nan
val,6,axis_scaled_geometry,0.39067134261131287,0.35221578157704564,0.936943095153991,2.5998451747000217e-05,nan
val,7,axis_scaled_geometry,0.02685840241611004,0.07396680155888134,0.9973995934191028,2.0795036107301712e-05,nan
val,8,axis_scaled_geometry,0.46680501103401184,0.30450319856206987,0.9528088011007045,1.2136821169406176e-05,nan
val,9,axis_scaled_geometry,0.415627658367157,0.37436946631949725,0.9289371131667037,5.466310540214181e-05,nan
val,10,axis_scaled_geometry,0.45645710825920105,0.33678579703623607,0.9419379892033256,5.063047865405679e-06,nan
val,11,axis_scaled_geometry,0.2603437006473541,0.27264921378092105,0.967842306812835,8.546176832169294e-05,nan
val,12,axis_scaled_geometry,0.007579715456813574,0.033424313481555445,0.999512780659217,7.038121111690998e-06,nan
val,13,axis_scaled_geometry,0.47197869420051575,0.33270873037355236,0.943139455928951,5.074209184385836e-05,nan
val,14,axis_scaled_geometry,0.12345524877309799,0.20048864030940464,0.982073099925482,4.2655476136133075e-05,nan
val,15,axis_scaled_geometry,0.28878164291381836,0.24839436499719397,0.9701035892035834,7.267273031175137e-05,nan
val,16,axis_scaled_geometry,0.34455689787864685,0.36146843918558985,0.9295065837517691,4.7837995225563645e-05,nan
val,17,axis_scaled_geometry,0.0035636520478874445,0.025797402296309436,0.9997769505154582,1.7716665752232075e-06,nan
val,18,axis_scaled_geometry,0.25951212644577026,0.26164305514683356,0.966260826747467,6.6587235778570175e-06,nan
val,19,axis_scaled_geometry,0.3454418480396271,0.35094738998960195,0.934589984153994,1.0554475011304021e-05,nan
val,0,predicted_geometry,1.9667519330978394,0.7227748372476123,0.7949137560799417,2.8283509891480207e-05,0.3170731707317073
val,1,predicted_geometry,1.2722432613372803,0.7113318322240334,0.7461901849168765,6.298569496721029e-05,0.4795244385733157
val,2,predicted_geometry,0.9127976298332214,0.41208390950079027,0.9159523181366541,5.062407581135631e-06,0.6306646525679759
val,3,predicted_geometry,1.218852162361145,0.5534664314245585,0.8307148321265316,6.6551030613482e-05,0.18287037037037038
val,4,predicted_geometry,1.468216896057129,0.7444685189185831,0.7516079801873881,9.194089216180146e-05,0.48523489932885905
val,5,predicted_geometry,2.013098955154419,0.7159341487889055,0.703023990161572,0.0001931193401105702,0.05204626334519573
val,6,predicted_geometry,13.630951881408691,1.9578630233810206,0.5037589570002875,0.0005523408763110638,0.18668122270742357
val,7,predicted_geometry,1.1872708797454834,0.4543498283417759,0.8925017890604476,8.751961286179721e-05,0.49299533022014674
val,8,predicted_geometry,0.9732826948165894,0.44323149984115906,0.8990457541002319,7.4210693128407e-06,0.19204956117707794
val,9,predicted_geometry,0.6971027851104736,0.47814757091703813,0.8858762229284107,5.9983256505802274e-05,0.38311688311688313
val,10,predicted_geometry,0.9293666481971741,0.5232561526811889,0.8577065679996828,3.781093982979655e-05,0.4988540870893812
val,11,predicted_geometry,2.668074131011963,0.9917476072239308,0.6188247947460926,1.814216375350952e-05,0.2523364485981308
val,12,predicted_geometry,2.201641798019409,0.6559988876096852,0.7562097169520878,2.206477802246809e-06,0.27176470588235296
val,13,predicted_geometry,2.5468108654022217,0.7899351158473622,0.6898301356570016,6.0681282775476575e-05,0.5820679681851049
val,14,predicted_geometry,1.3502531051635742,0.6840982411480035,0.7644046962537644,8.720983169041574e-05,0.41295546558704455
val,15,predicted_geometry,4.347898006439209,0.957451357723773,0.7471288509252718,3.6425364669412374e-05,0.3989033584647019
val,16,predicted_geometry,1.2123478651046753,0.6709241923197252,0.8005095059122567,5.8982695918530226e-06,0.3362175525339926
val,17,predicted_geometry,3.137188196182251,0.8297095242128999,0.5741241349667308,7.379567250609398e-05,0.5137481910274964
val,18,predicted_geometry,4.190465450286865,1.0354367920501735,0.7439779636735274,0.00011932960478588939,0.4925373134328358
val,19,predicted_geometry,2.359689950942993,0.8135781825632772,0.7155104397165243,0.0001440910855308175,0.23651452282157676
