runner config | sample=17 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=17 | outer=14/30 | loss_phi=2.482000e+00 | loss_mu=9.603454e-01 | mu_mse=3.369809e+05 | mu_mae=4.432157e+02 | defect_area_pred=1264 | defect_area_label=180 | defect_iou=1.424051e-01
sample=17 | outer=15/30 | loss_phi=2.258450e+00 | loss_mu=9.976571e-01 | mu_mse=3.343698e+05 | mu_mae=4.395363e+02 | defect_area_pred=1253 | defect_area_label=180 | defect_iou=1.436552e-01
sample=17 | outer=16/30 | loss_phi=2.104190e+00 | loss_mu=1.005611e+00 | mu_mse=3.385580e+05 | mu_mae=4.409264e+02 | defect_area_pred=1264 | defect_area_label=180 | defect_iou=1.424051e-01
sample=17 | outer=17/30 | loss_phi=1.979151e+00 | loss_mu=1.021141e+00 | mu_mse=3.515757e+05 | mu_mae=4.571967e+02 | defect_area_pred=1322 | defect_area_label=180 | defect_iou=1.361573e-01
sample=17 | outer=18/30 | loss_phi=1.906526e+00 | loss_mu=1.047050e+00 | mu_mse=3.597712e+05 | mu_mae=4.682242e+02 | defect_area_pred=1367 | defect_area_label=180 | defect_iou=1.316752e-01
sample=17 | outer=19/30 | loss_phi=1.871893e+00 | loss_mu=1.006182e+00 | mu_mse=3.437755e+05 | mu_mae=4.463459e+02 | defect_area_pred=1322 | defect_area_label=180 | defect_iou=1.361573e-01
sample=17 | outer=20/30 | loss_phi=1.846931e+00 | loss_mu=9.376937e-01 | mu_mse=3.022795e+05 | mu_mae=3.796525e+02 | defect_area_pred=1192 | defect_area_label=180 | defect_iou=1.510067e-01
sample=17 | outer=21/30 | loss_phi=1.822378e+00 | loss_mu=9.128015e-01 | mu_mse=2.938658e+05 | mu_mae=3.664261e+02 | defect_area_pred=1151 | defect_area_label=180 | defect_iou=1.563857e-01
sample=17 | outer=22/30 | loss_phi=1.788241e+00 | loss_mu=8.861413e-01 | mu_mse=2.801434e+05 | mu_mae=3.454566e+02 | defect_area_pred=1106 | defect_area_label=180 | defect_iou=1.627486e-01
sample=17 | outer=23/30 | loss_phi=1.764041e+00 | loss_mu=8.358850e-01 | mu_mse=2.594616e+05 | mu_mae=3.143782e+02 | defect_area_pred=1041 | defect_area_label=180 | defect_iou=1.729107e-01
sample=17 | outer=24/30 | loss_phi=1.747761e+00 | loss_mu=7.911521e-01 | mu_mse=2.382249e+05 | mu_mae=2.889418e+02 | defect_area_pred=969 | defect_area_label=180 | defect_iou=1.857585e-01
sample=17 | outer=25/30 | loss_phi=1.739999e+00 | loss_mu=7.516533e-01 | mu_mse=2.198010e+05 | mu_mae=2.636249e+02 | defect_area_pred=909 | defect_area_label=180 | defect_iou=1.980198e-01
sample=17 | outer=26/30 | loss_phi=1.716561e+00 | loss_mu=7.516542e-01 | mu_mse=2.130802e+05 | mu_mae=2.559849e+02 | defect_area_pred=886 | defect_area_label=180 | defect_iou=2.031603e-01
sample=17 | outer=27/30 | loss_phi=1.684362e+00 | loss_mu=7.415909e-01 | mu_mse=2.044000e+05 | mu_mae=2.450397e+02 | defect_area_pred=858 | defect_area_label=180 | defect_iou=2.083818e-01
sample=17 | outer=28/30 | loss_phi=1.662611e+00 | loss_mu=7.240407e-01 | mu_mse=1.991344e+05 | mu_mae=2.337891e+02 | defect_area_pred=840 | defect_area_label=180 | defect_iou=2.099644e-01
sample=17 | outer=29/30 | loss_phi=1.628949e+00 | loss_mu=7.370130e-01 | mu_mse=1.920418e+05 | mu_mae=2.172095e+02 | defect_area_pred=805 | defect_area_label=180 | defect_iou=2.115621e-01
sample=17 | outer=30/30 | loss_phi=1.607832e+00 | loss_mu=7.404966e-01 | mu_mse=1.914528e+05 | mu_mae=2.127426e+02 | defect_area_pred=801 | defect_area_label=180 | defect_iou=2.081281e-01
