runner config | sample=5 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=5 | outer=16/30 | loss_phi=1.257270e+00 | loss_mu=1.074436e+00 | mu_mse=3.675078e+05 | mu_mae=4.343463e+02 | defect_area_pred=1301 | defect_area_label=84 | defect_iou=6.456572e-02
sample=5 | outer=17/30 | loss_phi=1.153521e+00 | loss_mu=1.044448e+00 | mu_mse=3.451088e+05 | mu_mae=3.991855e+02 | defect_area_pred=1231 | defect_area_label=84 | defect_iou=6.823721e-02
sample=5 | outer=18/30 | loss_phi=1.141986e+00 | loss_mu=1.027279e+00 | mu_mse=3.214013e+05 | mu_mae=3.674276e+02 | defect_area_pred=1150 | defect_area_label=84 | defect_iou=7.304348e-02
sample=5 | outer=19/30 | loss_phi=1.155281e+00 | loss_mu=9.958915e-01 | mu_mse=3.068103e+05 | mu_mae=3.459536e+02 | defect_area_pred=1102 | defect_area_label=84 | defect_iou=7.622504e-02
sample=5 | outer=20/30 | loss_phi=1.153763e+00 | loss_mu=9.772000e-01 | mu_mse=2.916682e+05 | mu_mae=3.233651e+02 | defect_area_pred=1053 | defect_area_label=84 | defect_iou=7.977208e-02
sample=5 | outer=21/30 | loss_phi=1.156009e+00 | loss_mu=9.573766e-01 | mu_mse=2.776853e+05 | mu_mae=3.045650e+02 | defect_area_pred=1004 | defect_area_label=84 | defect_iou=8.258706e-02
sample=5 | outer=22/30 | loss_phi=1.159989e+00 | loss_mu=9.410453e-01 | mu_mse=2.623071e+05 | mu_mae=2.850196e+02 | defect_area_pred=955 | defect_area_label=84 | defect_iou=8.568443e-02
sample=5 | outer=23/30 | loss_phi=1.166999e+00 | loss_mu=9.289857e-01 | mu_mse=2.485223e+05 | mu_mae=2.691552e+02 | defect_area_pred=902 | defect_area_label=84 | defect_iou=8.710033e-02
sample=5 | outer=24/30 | loss_phi=1.173651e+00 | loss_mu=9.114050e-01 | mu_mse=2.398638e+05 | mu_mae=2.631695e+02 | defect_area_pred=868 | defect_area_label=84 | defect_iou=8.924485e-02
sample=5 | outer=25/30 | loss_phi=1.176970e+00 | loss_mu=9.010133e-01 | mu_mse=2.347748e+05 | mu_mae=2.626910e+02 | defect_area_pred=851 | defect_area_label=84 | defect_iou=9.228972e-02
sample=5 | outer=26/30 | loss_phi=1.178187e+00 | loss_mu=8.973689e-01 | mu_mse=2.307346e+05 | mu_mae=2.614205e+02 | defect_area_pred=835 | defect_area_label=84 | defect_iou=9.404762e-02
sample=5 | outer=27/30 | loss_phi=1.177497e+00 | loss_mu=8.919891e-01 | mu_mse=2.264809e+05 | mu_mae=2.575816e+02 | defect_area_pred=820 | defect_area_label=84 | defect_iou=9.575757e-02
sample=5 | outer=28/30 | loss_phi=1.176056e+00 | loss_mu=8.852663e-01 | mu_mse=2.224731e+05 | mu_mae=2.555912e+02 | defect_area_pred=805 | defect_area_label=84 | defect_iou=9.753086e-02
sample=5 | outer=29/30 | loss_phi=1.177232e+00 | loss_mu=8.840309e-01 | mu_mse=2.205315e+05 | mu_mae=2.561944e+02 | defect_area_pred=799 | defect_area_label=84 | defect_iou=9.962640e-02
sample=5 | outer=30/30 | loss_phi=1.175496e+00 | loss_mu=8.723463e-01 | mu_mse=2.149765e+05 | mu_mae=2.523443e+02 | defect_area_pred=777 | defect_area_label=84 | defect_iou=1.010230e-01
