runner config | sample=48 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=48 | outer=19/30 | loss_phi=1.111844e+00 | loss_mu=1.127948e+00 | mu_mse=4.159629e+05 | mu_mae=4.600730e+02 | defect_area_pred=88 | defect_area_label=4 | defect_iou=4.545455e-02
sample=48 | outer=20/30 | loss_phi=1.063227e+00 | loss_mu=1.104819e+00 | mu_mse=4.064040e+05 | mu_mae=4.410200e+02 | defect_area_pred=87 | defect_area_label=4 | defect_iou=4.597701e-02
sample=48 | outer=21/30 | loss_phi=1.062750e+00 | loss_mu=1.135611e+00 | mu_mse=4.064175e+05 | mu_mae=4.361532e+02 | defect_area_pred=87 | defect_area_label=4 | defect_iou=4.597701e-02
sample=48 | outer=22/30 | loss_phi=1.034851e+00 | loss_mu=1.125429e+00 | mu_mse=4.046331e+05 | mu_mae=4.298342e+02 | defect_area_pred=86 | defect_area_label=4 | defect_iou=4.651163e-02
sample=48 | outer=23/30 | loss_phi=1.010874e+00 | loss_mu=1.119431e+00 | mu_mse=4.036912e+05 | mu_mae=4.263869e+02 | defect_area_pred=86 | defect_area_label=4 | defect_iou=4.651163e-02
sample=48 | outer=24/30 | loss_phi=9.936180e-01 | loss_mu=1.115320e+00 | mu_mse=4.027578e+05 | mu_mae=4.237520e+02 | defect_area_pred=86 | defect_area_label=4 | defect_iou=4.651163e-02
sample=48 | outer=25/30 | loss_phi=9.805742e-01 | loss_mu=1.114684e+00 | mu_mse=4.014476e+05 | mu_mae=4.223495e+02 | defect_area_pred=85 | defect_area_label=4 | defect_iou=4.705882e-02
sample=48 | outer=26/30 | loss_phi=9.746178e-01 | loss_mu=1.111359e+00 | mu_mse=4.005955e+05 | mu_mae=4.193790e+02 | defect_area_pred=85 | defect_area_label=4 | defect_iou=4.705882e-02
sample=48 | outer=27/30 | loss_phi=9.606914e-01 | loss_mu=1.099978e+00 | mu_mse=4.006996e+05 | mu_mae=4.189159e+02 | defect_area_pred=85 | defect_area_label=4 | defect_iou=4.705882e-02
sample=48 | outer=28/30 | loss_phi=9.534494e-01 | loss_mu=1.091657e+00 | mu_mse=4.001401e+05 | mu_mae=4.177162e+02 | defect_area_pred=85 | defect_area_label=4 | defect_iou=4.705882e-02
sample=48 | outer=29/30 | loss_phi=9.519485e-01 | loss_mu=1.108611e+00 | mu_mse=4.010017e+05 | mu_mae=4.184698e+02 | defect_area_pred=85 | defect_area_label=4 | defect_iou=4.705882e-02
sample=48 | outer=30/30 | loss_phi=9.465364e-01 | loss_mu=1.098062e+00 | mu_mse=4.012332e+05 | mu_mae=4.188495e+02 | defect_area_pred=85 | defect_area_label=4 | defect_iou=4.705882e-02
