runner config | sample=26 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=26 | outer=11/30 | loss_phi=2.362760e+00 | loss_mu=2.303133e+00 | mu_mse=1.360203e+05 | mu_mae=3.287776e+02 | defect_area_pred=28 | defect_area_label=9 | defect_iou=3.214286e-01
sample=26 | outer=12/30 | loss_phi=2.356818e+00 | loss_mu=2.455706e+00 | mu_mse=1.496728e+05 | mu_mae=3.382164e+02 | defect_area_pred=44 | defect_area_label=9 | defect_iou=2.045455e-01
sample=26 | outer=13/30 | loss_phi=2.350005e+00 | loss_mu=2.542553e+00 | mu_mse=1.593657e+05 | mu_mae=3.417686e+02 | defect_area_pred=48 | defect_area_label=9 | defect_iou=1.875000e-01
sample=26 | outer=14/30 | loss_phi=2.342062e+00 | loss_mu=2.557705e+00 | mu_mse=1.630695e+05 | mu_mae=3.378489e+02 | defect_area_pred=48 | defect_area_label=9 | defect_iou=1.875000e-01
sample=26 | outer=15/30 | loss_phi=2.333033e+00 | loss_mu=2.479637e+00 | mu_mse=1.607505e+05 | mu_mae=3.262509e+02 | defect_area_pred=46 | defect_area_label=9 | defect_iou=1.956522e-01
sample=26 | outer=16/30 | loss_phi=2.323261e+00 | loss_mu=2.354103e+00 | mu_mse=1.551467e+05 | mu_mae=3.105396e+02 | defect_area_pred=40 | defect_area_label=9 | defect_iou=2.250000e-01
sample=26 | outer=17/30 | loss_phi=2.312810e+00 | loss_mu=2.181956e+00 | mu_mse=1.458645e+05 | mu_mae=2.903893e+02 | defect_area_pred=37 | defect_area_label=9 | defect_iou=2.432432e-01
sample=26 | outer=18/30 | loss_phi=2.302148e+00 | loss_mu=2.005979e+00 | mu_mse=1.364482e+05 | mu_mae=2.719612e+02 | defect_area_pred=33 | defect_area_label=9 | defect_iou=2.727273e-01
sample=26 | outer=19/30 | loss_phi=2.290841e+00 | loss_mu=1.747326e+00 | mu_mse=1.170556e+05 | mu_mae=2.379745e+02 | defect_area_pred=29 | defect_area_label=9 | defect_iou=2.666667e-01
sample=26 | outer=20/30 | loss_phi=2.286015e+00 | loss_mu=1.481932e+00 | mu_mse=9.743627e+04 | mu_mae=2.094477e+02 | defect_area_pred=24 | defect_area_label=9 | defect_iou=3.200000e-01
sample=26 | outer=21/30 | loss_phi=2.289815e+00 | loss_mu=1.218916e+00 | mu_mse=7.503512e+04 | mu_mae=1.755664e+02 | defect_area_pred=21 | defect_area_label=9 | defect_iou=3.636364e-01
sample=26 | outer=22/30 | loss_phi=2.298988e+00 | loss_mu=9.563507e-01 | mu_mse=6.095095e+04 | mu_mae=1.536672e+02 | defect_area_pred=18 | defect_area_label=9 | defect_iou=4.210526e-01
sample=26 | outer=23/30 | loss_phi=2.303215e+00 | loss_mu=8.293937e-01 | mu_mse=5.330670e+04 | mu_mae=1.379048e+02 | defect_area_pred=16 | defect_area_label=9 | defect_iou=4.705882e-01
sample=26 | outer=24/30 | loss_phi=2.302614e+00 | loss_mu=7.202452e-01 | mu_mse=4.657973e+04 | mu_mae=1.305292e+02 | defect_area_pred=14 | defect_area_label=9 | defect_iou=5.333334e-01
sample=26 | outer=25/30 | loss_phi=2.305010e+00 | loss_mu=5.450935e-01 | mu_mse=3.613580e+04 | mu_mae=1.155854e+02 | defect_area_pred=13 | defect_area_label=9 | defect_iou=5.714286e-01
sample=26 | outer=26/30 | loss_phi=2.319847e+00 | loss_mu=3.242448e-01 | mu_mse=2.266972e+04 | mu_mae=8.286768e+01 | defect_area_pred=10 | defect_area_label=9 | defect_iou=7.272727e-01
sample=26 | outer=27/30 | loss_phi=2.336302e+00 | loss_mu=2.852167e-01 | mu_mse=2.354702e+04 | mu_mae=8.538145e+01 | defect_area_pred=10 | defect_area_label=9 | defect_iou=7.272727e-01
sample=26 | outer=28/30 | loss_phi=2.337414e+00 | loss_mu=2.673217e-01 | mu_mse=2.284823e+04 | mu_mae=8.258660e+01 | defect_area_pred=10 | defect_area_label=9 | defect_iou=7.272727e-01
sample=26 | outer=29/30 | loss_phi=2.338099e+00 | loss_mu=2.521181e-01 | mu_mse=2.206541e+04 | mu_mae=7.963928e+01 | defect_area_pred=10 | defect_area_label=9 | defect_iou=7.272727e-01
sample=26 | outer=30/30 | loss_phi=2.338983e+00 | loss_mu=2.381268e-01 | mu_mse=2.051940e+04 | mu_mae=7.420499e+01 | defect_area_pred=11 | defect_area_label=9 | defect_iou=8.181818e-01
