runner config | sample=1 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=1 | outer=16/30 | loss_phi=1.678566e+00 | loss_mu=8.911943e-01 | mu_mse=2.865490e+05 | mu_mae=3.584464e+02 | defect_area_pred=69 | defect_area_label=9 | defect_iou=1.304348e-01
sample=1 | outer=17/30 | loss_phi=1.489609e+00 | loss_mu=9.102821e-01 | mu_mse=2.853335e+05 | mu_mae=3.666699e+02 | defect_area_pred=67 | defect_area_label=9 | defect_iou=1.343284e-01
sample=1 | outer=18/30 | loss_phi=1.431021e+00 | loss_mu=8.905097e-01 | mu_mse=2.904061e+05 | mu_mae=3.706492e+02 | defect_area_pred=68 | defect_area_label=9 | defect_iou=1.323529e-01
sample=1 | outer=19/30 | loss_phi=1.353629e+00 | loss_mu=8.879111e-01 | mu_mse=2.914499e+05 | mu_mae=3.665967e+02 | defect_area_pred=68 | defect_area_label=9 | defect_iou=1.323529e-01
sample=1 | outer=20/30 | loss_phi=1.296779e+00 | loss_mu=8.805919e-01 | mu_mse=2.907652e+05 | mu_mae=3.600798e+02 | defect_area_pred=68 | defect_area_label=9 | defect_iou=1.323529e-01
sample=1 | outer=21/30 | loss_phi=1.258540e+00 | loss_mu=8.746724e-01 | mu_mse=2.889442e+05 | mu_mae=3.525949e+02 | defect_area_pred=68 | defect_area_label=9 | defect_iou=1.323529e-01
sample=1 | outer=22/30 | loss_phi=1.237661e+00 | loss_mu=8.666825e-01 | mu_mse=2.843991e+05 | mu_mae=3.413233e+02 | defect_area_pred=67 | defect_area_label=9 | defect_iou=1.343284e-01
sample=1 | outer=23/30 | loss_phi=1.234578e+00 | loss_mu=8.611269e-01 | mu_mse=2.791994e+05 | mu_mae=3.286563e+02 | defect_area_pred=67 | defect_area_label=9 | defect_iou=1.343284e-01
sample=1 | outer=24/30 | loss_phi=1.226405e+00 | loss_mu=8.471164e-01 | mu_mse=2.711399e+05 | mu_mae=3.172833e+02 | defect_area_pred=64 | defect_area_label=9 | defect_iou=1.406250e-01
sample=1 | outer=25/30 | loss_phi=1.228802e+00 | loss_mu=8.397961e-01 | mu_mse=2.643223e+05 | mu_mae=3.027267e+02 | defect_area_pred=62 | defect_area_label=9 | defect_iou=1.451613e-01
sample=1 | outer=26/30 | loss_phi=1.225919e+00 | loss_mu=8.236365e-01 | mu_mse=2.630676e+05 | mu_mae=2.972860e+02 | defect_area_pred=62 | defect_area_label=9 | defect_iou=1.451613e-01
sample=1 | outer=27/30 | loss_phi=1.215902e+00 | loss_mu=8.222369e-01 | mu_mse=2.629290e+05 | mu_mae=2.954109e+02 | defect_area_pred=62 | defect_area_label=9 | defect_iou=1.451613e-01
sample=1 | outer=28/30 | loss_phi=1.206529e+00 | loss_mu=8.219366e-01 | mu_mse=2.623234e+05 | mu_mae=2.932367e+02 | defect_area_pred=62 | defect_area_label=9 | defect_iou=1.451613e-01
sample=1 | outer=29/30 | loss_phi=1.202173e+00 | loss_mu=8.217896e-01 | mu_mse=2.617031e+05 | mu_mae=2.914304e+02 | defect_area_pred=62 | defect_area_label=9 | defect_iou=1.451613e-01
sample=1 | outer=30/30 | loss_phi=1.199469e+00 | loss_mu=8.262439e-01 | mu_mse=2.608568e+05 | mu_mae=2.892805e+02 | defect_area_pred=62 | defect_area_label=9 | defect_iou=1.451613e-01
