runner config | sample=13 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=13 | outer=21/30 | loss_phi=2.604296e+00 | loss_mu=3.920083e-01 | mu_mse=5.899524e+04 | mu_mae=2.070117e+02 | defect_area_pred=101 | defect_area_label=98 | defect_iou=7.155172e-01
sample=13 | outer=22/30 | loss_phi=2.592306e+00 | loss_mu=3.284930e-01 | mu_mse=5.240802e+04 | mu_mae=1.912481e+02 | defect_area_pred=99 | defect_area_label=98 | defect_iou=7.280702e-01
sample=13 | outer=23/30 | loss_phi=2.578614e+00 | loss_mu=3.803909e-01 | mu_mse=4.932422e+04 | mu_mae=1.833427e+02 | defect_area_pred=98 | defect_area_label=98 | defect_iou=7.345133e-01
sample=13 | outer=24/30 | loss_phi=2.566125e+00 | loss_mu=4.010537e-01 | mu_mse=4.840136e+04 | mu_mae=1.819919e+02 | defect_area_pred=97 | defect_area_label=98 | defect_iou=7.567568e-01
sample=13 | outer=25/30 | loss_phi=2.555939e+00 | loss_mu=3.743296e-01 | mu_mse=4.907292e+04 | mu_mae=1.841487e+02 | defect_area_pred=97 | defect_area_label=98 | defect_iou=7.727273e-01
sample=13 | outer=26/30 | loss_phi=2.547295e+00 | loss_mu=3.506847e-01 | mu_mse=4.802241e+04 | mu_mae=1.812033e+02 | defect_area_pred=96 | defect_area_label=98 | defect_iou=7.798165e-01
sample=13 | outer=27/30 | loss_phi=2.540724e+00 | loss_mu=3.201165e-01 | mu_mse=4.549292e+04 | mu_mae=1.744805e+02 | defect_area_pred=96 | defect_area_label=98 | defect_iou=7.798165e-01
sample=13 | outer=28/30 | loss_phi=2.536335e+00 | loss_mu=2.927195e-01 | mu_mse=4.330178e+04 | mu_mae=1.684052e+02 | defect_area_pred=96 | defect_area_label=98 | defect_iou=7.798165e-01
sample=13 | outer=29/30 | loss_phi=2.532698e+00 | loss_mu=2.822424e-01 | mu_mse=4.017635e+04 | mu_mae=1.588268e+02 | defect_area_pred=95 | defect_area_label=98 | defect_iou=8.037383e-01
sample=13 | outer=30/30 | loss_phi=2.531707e+00 | loss_mu=2.681605e-01 | mu_mse=3.872650e+04 | mu_mae=1.540392e+02 | defect_area_pred=95 | defect_area_label=98 | defect_iou=8.037383e-01
