runner config | sample=6 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=6 | outer=16/30 | loss_phi=2.351408e+00 | loss_mu=1.593989e+00 | mu_mse=1.144387e+05 | mu_mae=3.267794e+02 | defect_area_pred=112 | defect_area_label=96 | defect_iou=6.507937e-01
sample=6 | outer=17/30 | loss_phi=2.348401e+00 | loss_mu=1.245177e+00 | mu_mse=1.014467e+05 | mu_mae=3.035757e+02 | defect_area_pred=110 | defect_area_label=96 | defect_iou=6.612903e-01
sample=6 | outer=18/30 | loss_phi=2.344653e+00 | loss_mu=9.035913e-01 | mu_mse=8.518972e+04 | mu_mae=2.714626e+02 | defect_area_pred=109 | defect_area_label=96 | defect_iou=6.666667e-01
sample=6 | outer=19/30 | loss_phi=2.341406e+00 | loss_mu=6.832703e-01 | mu_mse=7.469614e+04 | mu_mae=2.483602e+02 | defect_area_pred=106 | defect_area_label=96 | defect_iou=6.974790e-01
sample=6 | outer=20/30 | loss_phi=2.337836e+00 | loss_mu=5.137014e-01 | mu_mse=6.490559e+04 | mu_mae=2.262867e+02 | defect_area_pred=101 | defect_area_label=96 | defect_iou=7.433628e-01
sample=6 | outer=21/30 | loss_phi=2.333716e+00 | loss_mu=3.987763e-01 | mu_mse=5.283216e+04 | mu_mae=1.995119e+02 | defect_area_pred=95 | defect_area_label=96 | defect_iou=7.850468e-01
sample=6 | outer=22/30 | loss_phi=2.329234e+00 | loss_mu=3.466743e-01 | mu_mse=4.775600e+04 | mu_mae=1.901029e+02 | defect_area_pred=96 | defect_area_label=96 | defect_iou=8.113208e-01
sample=6 | outer=23/30 | loss_phi=2.320261e+00 | loss_mu=2.984383e-01 | mu_mse=4.744401e+04 | mu_mae=1.918381e+02 | defect_area_pred=95 | defect_area_label=96 | defect_iou=8.190476e-01
sample=6 | outer=24/30 | loss_phi=2.308358e+00 | loss_mu=2.966540e-01 | mu_mse=5.521367e+04 | mu_mae=2.100656e+02 | defect_area_pred=95 | defect_area_label=96 | defect_iou=8.190476e-01
sample=6 | outer=25/30 | loss_phi=2.293435e+00 | loss_mu=3.092792e-01 | mu_mse=5.332411e+04 | mu_mae=2.057416e+02 | defect_area_pred=96 | defect_area_label=96 | defect_iou=8.285714e-01
sample=6 | outer=26/30 | loss_phi=2.284336e+00 | loss_mu=2.983429e-01 | mu_mse=5.303620e+04 | mu_mae=2.052261e+02 | defect_area_pred=94 | defect_area_label=96 | defect_iou=8.269231e-01
sample=6 | outer=27/30 | loss_phi=2.277499e+00 | loss_mu=2.617673e-01 | mu_mse=5.246557e+04 | mu_mae=2.031201e+02 | defect_area_pred=96 | defect_area_label=96 | defect_iou=8.461539e-01
sample=6 | outer=28/30 | loss_phi=2.270732e+00 | loss_mu=2.612466e-01 | mu_mse=5.165584e+04 | mu_mae=2.004512e+02 | defect_area_pred=96 | defect_area_label=96 | defect_iou=8.461539e-01
sample=6 | outer=29/30 | loss_phi=2.265583e+00 | loss_mu=2.501318e-01 | mu_mse=5.137139e+04 | mu_mae=1.995120e+02 | defect_area_pred=95 | defect_area_label=96 | defect_iou=8.543689e-01
sample=6 | outer=30/30 | loss_phi=2.261387e+00 | loss_mu=2.384231e-01 | mu_mse=5.001735e+04 | mu_mae=1.965428e+02 | defect_area_pred=97 | defect_area_label=96 | defect_iou=8.557692e-01
