split,sample_index,variant,mask_iou,dice,pred_area,target_area,area_diff
val,4,gt_continuous_all,0.6869125090383225,0.8144020574367766,1161,1172,-11
val,5,gt_continuous_all,0.6219592373438527,0.7669233887312525,1217,1250,-33
val,6,gt_continuous_all,0.7203672787979967,0.8374575448811257,1043,1018,25
val,7,gt_continuous_all,0.7846027846027847,0.8793024323083983,1081,1098,-17
val,8,gt_continuous_all,0.6177451634422949,0.7637113402061856,1213,1212,1
val,9,gt_continuous_all,0.7098445595854922,0.8303030303030303,1001,979,22
val,10,gt_continuous_all,0.7607076350093109,0.86409307244844,940,951,-11
val,11,gt_continuous_all,0.8650646950092421,0.9276511397423192,1015,1003,12
val,12,gt_continuous_all,0.6473247927656368,0.7859103385178408,1094,1092,2
val,13,gt_continuous_all,0.8992740471869328,0.94696607740086,1040,1053,-13
val,14,gt_continuous_all,0.7988980716253443,0.888208269525268,986,973,13
val,15,gt_continuous_all,0.7213647441104792,0.8381311939594148,1058,1061,-3
val,16,gt_continuous_all,0.556390977443609,0.714975845410628,1137,1140,-3
val,17,gt_continuous_all,0.6924901185770751,0.8183092013078,1071,1070,1
val,18,gt_continuous_all,0.6784249384741592,0.8084066471163245,1022,1024,-2
val,19,gt_continuous_all,0.6501628664495114,0.7879984208448481,1268,1265,3
val,0,gt_type_continuous,0.76544315129812,0.8671399594320487,968,1004,-36
val,1,gt_type_continuous,0.7107913669064748,0.830950378469302,1182,1196,-14
val,2,gt_type_continuous,0.8442396313364056,0.9155422288855573,1005,996,9
val,3,gt_type_continuous,0.733754512635379,0.8464341488807913,943,978,-35
val,4,gt_type_continuous,0.6869125090383225,0.8144020574367766,1161,1172,-11
val,5,gt_type_continuous,0.6219592373438527,0.7669233887312525,1217,1250,-33
val,6,gt_type_continuous,0.7203672787979967,0.8374575448811257,1043,1018,25
val,7,gt_type_continuous,0.7846027846027847,0.8793024323083983,1081,1098,-17
val,8,gt_type_continuous,0.6177451634422949,0.7637113402061856,1213,1212,1
val,9,gt_type_continuous,0.7098445595854922,0.8303030303030303,1001,979,22
val,10,gt_type_continuous,0.7607076350093109,0.86409307244844,940,951,-11
val,11,gt_type_continuous,0.8650646950092421,0.9276511397423192,1015,1003,12
val,12,gt_type_continuous,0.6473247927656368,0.7859103385178408,1094,1092,2
val,13,gt_type_continuous,0.8992740471869328,0.94696607740086,1040,1053,-13
val,14,gt_type_continuous,0.7988980716253443,0.888208269525268,986,973,13
val,15,gt_type_continuous,0.7213647441104792,0.8381311939594148,1058,1061,-3
val,16,gt_type_continuous,0.556390977443609,0.714975845410628,1137,1140,-3
val,17,gt_type_continuous,0.6924901185770751,0.8183092013078,1071,1070,1
val,18,gt_type_continuous,0.6784249384741592,0.8084066471163245,1022,1024,-2
val,19,gt_type_continuous,0.6501628664495114,0.7879984208448481,1268,1265,3
val,0,gt_all,0.76544315129812,0.8671399594320487,968,1004,-36
val,1,gt_all,0.7107913669064748,0.830950378469302,1182,1196,-14
val,2,gt_all,0.8442396313364056,0.9155422288855573,1005,996,9
val,3,gt_all,0.733754512635379,0.8464341488807913,943,978,-35
val,4,gt_all,0.6869125090383225,0.8144020574367766,1161,1172,-11
val,5,gt_all,0.6219592373438527,0.7669233887312525,1217,1250,-33
val,6,gt_all,0.7203672787979967,0.8374575448811257,1043,1018,25
val,7,gt_all,0.7846027846027847,0.8793024323083983,1081,1098,-17
val,8,gt_all,0.6177451634422949,0.7637113402061856,1213,1212,1
val,9,gt_all,0.7098445595854922,0.8303030303030303,1001,979,22
val,10,gt_all,0.7607076350093109,0.86409307244844,940,951,-11
val,11,gt_all,0.8650646950092421,0.9276511397423192,1015,1003,12
val,12,gt_all,0.6473247927656368,0.7859103385178408,1094,1092,2
val,13,gt_all,0.8992740471869328,0.94696607740086,1040,1053,-13
val,14,gt_all,0.7988980716253443,0.888208269525268,986,973,13
val,15,gt_all,0.7213647441104792,0.8381311939594148,1058,1061,-3
val,16,gt_all,0.556390977443609,0.714975845410628,1137,1140,-3
val,17,gt_all,0.6924901185770751,0.8183092013078,1071,1070,1
val,18,gt_all,0.6784249384741592,0.8084066471163245,1022,1024,-2
val,19,gt_all,0.6501628664495114,0.7879984208448481,1268,1265,3
