runner config | sample=13 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=13 | outer=19/30 | loss_phi=2.224811e+00 | loss_mu=1.409812e+00 | mu_mse=8.267398e+04 | mu_mae=1.794257e+02 | defect_area_pred=19 | defect_area_label=5 | defect_iou=2.631579e-01
sample=13 | outer=20/30 | loss_phi=2.216712e+00 | loss_mu=1.244084e+00 | mu_mse=7.568318e+04 | mu_mae=1.731736e+02 | defect_area_pred=17 | defect_area_label=5 | defect_iou=2.941177e-01
sample=13 | outer=21/30 | loss_phi=2.215535e+00 | loss_mu=1.081272e+00 | mu_mse=6.633409e+04 | mu_mae=1.698411e+02 | defect_area_pred=16 | defect_area_label=5 | defect_iou=3.125000e-01
sample=13 | outer=22/30 | loss_phi=2.233813e+00 | loss_mu=9.590851e-01 | mu_mse=5.181405e+04 | mu_mae=1.572460e+02 | defect_area_pred=13 | defect_area_label=5 | defect_iou=3.846154e-01
sample=13 | outer=23/30 | loss_phi=2.262523e+00 | loss_mu=8.443365e-01 | mu_mse=5.004430e+04 | mu_mae=1.686597e+02 | defect_area_pred=10 | defect_area_label=5 | defect_iou=3.636364e-01
sample=13 | outer=24/30 | loss_phi=2.275885e+00 | loss_mu=6.740642e-01 | mu_mse=4.008470e+04 | mu_mae=1.626804e+02 | defect_area_pred=9 | defect_area_label=5 | defect_iou=4.000000e-01
sample=13 | outer=25/30 | loss_phi=2.287259e+00 | loss_mu=5.568928e-01 | mu_mse=3.302978e+04 | mu_mae=1.508020e+02 | defect_area_pred=5 | defect_area_label=5 | defect_iou=6.666667e-01
sample=13 | outer=26/30 | loss_phi=2.288682e+00 | loss_mu=4.298006e-01 | mu_mse=2.508478e+04 | mu_mae=1.212070e+02 | defect_area_pred=5 | defect_area_label=5 | defect_iou=6.666667e-01
sample=13 | outer=27/30 | loss_phi=2.290662e+00 | loss_mu=3.474598e-01 | mu_mse=2.092024e+04 | mu_mae=1.035522e+02 | defect_area_pred=4 | defect_area_label=5 | defect_iou=8.000000e-01
sample=13 | outer=28/30 | loss_phi=2.291828e+00 | loss_mu=3.028372e-01 | mu_mse=1.842796e+04 | mu_mae=9.273380e+01 | defect_area_pred=4 | defect_area_label=5 | defect_iou=8.000000e-01
sample=13 | outer=29/30 | loss_phi=2.292576e+00 | loss_mu=2.717087e-01 | mu_mse=1.661078e+04 | mu_mae=8.438305e+01 | defect_area_pred=4 | defect_area_label=5 | defect_iou=8.000000e-01
sample=13 | outer=30/30 | loss_phi=2.293078e+00 | loss_mu=2.476710e-01 | mu_mse=1.513244e+04 | mu_mae=7.726666e+01 | defect_area_pred=4 | defect_area_label=5 | defect_iou=8.000000e-01
