sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,vertex_mae,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3
8,1,0.0,1.2493685972003732e-05,0.0,-1,0,0.0,0.0,-0.0012718699872493744,0.04829183220863342,0.0,0.0,0.0,-0.005564067512750626,0.03184390068054199,0.0,0.0,0.0,0.0450035035610199,-0.033433958888053894,0.0,0.0,0.0,0.02240169607102871,0.03970476984977722,0.0,0.0
8,2,0.0,7.120281225070357e-06,0.0,-1,1,0.0,0.0,0.034250762313604355,-0.014019778929650784,0.0,0.0,0.0,-0.07948549091815948,0.11135582625865936,0.0,0.0,0.0,-0.007770545780658722,0.03590908646583557,0.0,0.0,0.0,-0.032711729407310486,-0.013052765280008316,0.0,0.0
9,0,1.0,0.9999892711639404,1.0,0,0,0.00021628313697874546,1.0,-0.0068894438445568085,-0.0009652469307184219,-0.00661038514226675,-0.0011533333454281092,1.0,-0.006792336702346802,0.00022494420409202576,-0.00661038514226675,0.00011333333532093093,1.0,0.006189292296767235,0.0004912093281745911,0.006367392372339964,0.00011333333532093093,1.0,0.00614637928083539,-0.0013459017500281334,0.006367392372339964,-0.0011533333454281092
9,1,0.0,1.823082857299596e-05,0.0,-1,0,0.0,0.0,0.01018361747264862,0.03772035241127014,0.0,0.0,0.0,-0.011482818983495235,0.04373464733362198,0.0,0.0,0.0,0.02176833525300026,0.021667419001460075,0.0,0.0,0.0,0.08087693154811859,0.011362440884113312,0.0,0.0
9,2,0.0,1.802988481358625e-05,0.0,-1,1,0.0,0.0,0.07763034850358963,0.04345034807920456,0.0,0.0,0.0,-0.08310114592313766,0.02330940216779709,0.0,0.0,0.0,-0.047495074570178986,0.06483031064271927,0.0,0.0,0.0,-0.04149065911769867,-0.04106976464390755,0.0,0.0
10,0,1.0,0.9999905824661255,1.0,1,1,0.0001218866091221571,1.0,-0.010190881788730621,-0.0032541025429964066,-0.010044216178357601,-0.003425967413932085,1.0,-0.01014048233628273,-0.0027088019996881485,-0.010053524747490883,-0.0026259750593453646,1.0,-0.0015612468123435974,-0.002424638718366623,-0.0015202726935967803,-0.0026120124384760857,1.0,-0.0017627812922000885,-0.003418617881834507,-0.0015109643572941422,-0.003412004793062806
10,1,0.0,2.4586932340753265e-05,0.0,-1,0,0.0,0.0,-0.015472425147891045,0.03980491682887077,0.0,0.0,0.0,0.002243318594992161,0.01502671092748642,0.0,0.0,0.0,0.04330252483487129,-0.04404328018426895,0.0,0.0,0.0,0.0010888241231441498,0.03499380499124527,0.0,0.0
10,2,0.0,9.008642336993944e-06,0.0,-1,1,0.0,0.0,0.05716109275817871,-0.009590085595846176,0.0,0.0,0.0,-0.06438127905130386,0.09113865345716476,0.0,0.0,0.0,-0.02548719197511673,0.05392054095864296,0.0,0.0,0.0,-0.06236976385116577,0.008110115304589272,0.0,0.0
11,0,1.0,0.9999772310256958,1.0,1,1,0.0001558411750011146,1.0,0.012890245765447617,-0.0009239986538887024,0.013163051567971706,-0.0010190675966441631,1.0,0.0033903755247592926,-0.0009512286633253098,0.0035632303915917873,-0.0009970766259357333,1.0,0.0034935791045427322,0.00021254271268844604,0.0035784339997917414,-6.376067904056981e-05,1.0,0.01291891559958458,-0.00012540630996227264,0.01317825447767973,-8.57516861287877e-05
11,1,1.0,0.999933123588562,1.0,0,0,0.00019468039681669325,1.0,0.011496301740407944,0.00035943882539868355,0.011570742353796959,0.0004919191705994308,1.0,0.011262153275310993,0.0013259891420602798,0.011570742353796959,0.0012252525193616748,1.0,0.017736081033945084,0.0013587779831141233,0.017970742657780647,0.0012252525193616748,1.0,0.01772473379969597,0.00016491860151290894,0.017970742657780647,0.0004919191705994308
11,2,0.0,3.2264717447105795e-05,0.0,-1,1,0.0,0.0,0.053612928837537766,-0.0023480281233787537,0.0,0.0,0.0,-0.012533575296401978,0.07900920510292053,0.0,0.0,0.0,-0.011996064335107803,0.03825909644365311,0.0,0.0,0.0,-0.0759030282497406,0.009302414953708649,0.0,0.0
12,0,1.0,0.9999946355819702,1.0,1,1,0.00015374267240986228,1.0,-0.005944535136222839,0.00244051031768322,-0.005715344101190567,0.002280735643580556,1.0,-0.005807399749755859,0.003162158653140068,-0.005728376097977161,0.0030807205475866795,1.0,0.0031538400799036026,0.003413889557123184,0.0031603469979017973,0.0031010827515274286,1.0,0.0028837877325713634,0.002229488454759121,0.003173378761857748,0.0023010976146906614
12,1,0.0,8.553871339245234e-06,0.0,-1,0,0.0,0.0,-0.009463310241699219,0.054409682750701904,0.0,0.0,0.0,-0.01614522561430931,0.02030051313340664,0.0,0.0,0.0,0.036924559623003006,-0.05214114114642143,0.0,0.0,0.0,0.017031904309988022,0.042327821254730225,0.0,0.0
12,2,0.0,5.514522399607813e-06,0.0,-1,1,0.0,0.0,0.061826225370168686,0.0030952561646699905,0.0,0.0,0.0,-0.0774344652891159,0.09749028831720352,0.0,0.0,0.0,-0.030654869973659515,0.05963926017284393,0.0,0.0,0.0,-0.0735272690653801,-0.0020461268723011017,0.0,0.0
13,0,1.0,0.9999841451644897,1.0,1,1,0.00019125126709695905,1.0,-0.006819300353527069,-0.0025392472743988037,-0.006310662720352411,-0.0026014891918748617,1.0,-0.015584275126457214,-0.002522943541407585,-0.015554934740066528,-0.002580312779173255,1.0,-0.0154341422021389,-0.0014553144574165344,-0.015540816821157932,-0.0017136622918769717,1.0,-0.00663276482373476,-0.0019060173071920872,-0.006296544801443815,-0.0017348388209939003
13,1,1.0,0.9999675750732422,1.0,0,0,0.0002513574145268649,1.0,-0.0076160430908203125,-0.0013314653187990189,-0.007725739851593971,-0.0011242424370720983,1.0,-0.008161822333931923,-0.00034857727587223053,-0.007725739851593971,-0.00039090908830985427,1.0,-0.0017450861632823944,-0.00025421963073313236,-0.0013257397804409266,-0.00039090908830985427,1.0,-0.0015364717692136765,-0.0015730001032352448,-0.0013257397804409266,-0.0011242424370720983
13,2,0.0,4.2917228711303324e-05,0.0,-1,1,0.0,0.0,0.061639342457056046,0.006907325237989426,0.0,0.0,0.0,-0.007066227495670319,0.05016215518116951,0.0,0.0,0.0,0.005867011845111847,0.041803956031799316,0.0,0.0,0.0,-0.08736364543437958,0.012169864028692245,0.0,0.0
14,0,1.0,0.999991774559021,1.0,1,1,0.0001921406073961407,1.0,4.381313920021057e-05,0.0007581897079944611,0.00036235357401892543,0.0005970940110273659,1.0,0.00020309165120124817,0.0016766451299190521,0.00034714993671514094,0.0015304099069908261,1.0,0.009890930727124214,0.0019089020788669586,0.009946971200406551,0.0015524009941145778,1.0,0.009670495986938477,0.0005561094731092453,0.009962174110114574,0.0006190850399434566
14,1,0.0,9.363116987515241e-06,0.0,-1,0,0.0,0.0,-0.014727266505360603,0.05941829830408096,0.0,0.0,0.0,-0.026160839945077896,0.013647922314703465,0.0,0.0,0.0,0.026033101603388786,-0.06619735807180405,0.0,0.0,0.0,0.02106424979865551,0.05300362780690193,0.0,0.0
14,2,0.0,9.322674486611504e-06,0.0,-1,1,0.0,0.0,0.07475113123655319,0.01063556782901287,0.0,0.0,0.0,-0.079393669962883,0.09077344089746475,0.0,0.0,0.0,-0.05845023691654205,0.06275363266468048,0.0,0.0,0.0,-0.09164106100797653,0.003335777670145035,0.0,0.0
15,0,1.0,0.9999877214431763,1.0,1,1,0.00019561409135349095,1.0,0.024339616298675537,-0.0011419672518968582,0.02460724487900734,-0.0014258299488574266,1.0,0.016569528728723526,-0.001328086480498314,0.016785694286227226,-0.0013874337309971452,1.0,0.01665317453444004,-0.00022478774189949036,0.016814082860946655,-0.000574170087929815,1.0,0.024511950090527534,-0.0007164990529417992,0.024635635316371918,-0.0006125662475824356
15,1,0.0,1.3746315744356252e-05,0.0,-1,0,0.0,0.0,-0.020112987607717514,0.07701264321804047,0.0,0.0,0.0,-0.036239828914403915,-0.0071333590894937515,0.0,0.0,0.0,0.010957891121506691,-0.08120255917310715,0.0,0.0,0.0,0.046334050595760345,0.07476909458637238,0.0,0.0
15,2,0.0,2.006883551075589e-05,0.0,-1,1,0.0,0.0,0.06325548887252808,0.02518532983958721,0.0,0.0,0.0,-0.071379154920578,0.09275778383016586,0.0,0.0,0.0,-0.06338789314031601,0.05749545246362686,0.0,0.0,0.0,-0.10818487405776978,0.007517876103520393,0.0,0.0
16,0,1.0,0.9999935626983643,1.0,1,1,0.00014646683121100068,1.0,-0.01900418847799301,-0.0005277320742607117,-0.018788494169712067,-0.0006935959099791944,1.0,-0.018847007304430008,-3.461912274360657e-05,-0.018809903413057327,-8.031514880713075e-05,1.0,-0.010573308914899826,0.00021677464246749878,-0.010543945245444775,-3.9737398765282705e-05,1.0,-0.010803880169987679,-0.0007931748405098915,-0.010522536002099514,-0.000653018185403198
16,1,0.0,1.5722036550869234e-05,0.0,-1,0,0.0,0.0,-0.011874651536345482,0.06941083818674088,0.0,0.0,0.0,-0.02135986089706421,0.02963840775191784,0.0,0.0,0.0,0.038132183253765106,-0.05108383297920227,0.0,0.0,0.0,0.02472621016204357,0.048157528042793274,0.0,0.0
16,2,0.0,8.16548981674714e-06,0.0,-1,1,0.0,0.0,0.03718743473291397,-0.003607220947742462,0.0,0.0,0.0,-0.0658981204032898,0.09691369533538818,0.0,0.0,0.0,-0.026427708566188812,0.027763832360506058,0.0,0.0,0.0,-0.05565851926803589,-0.01559414342045784,0.0,0.0
17,0,1.0,0.9999812841415405,1.0,0,0,0.00016873219283297658,1.0,0.003260556608438492,8.325651288032532e-05,0.0034907872322946787,-7.333333633141592e-05,1.0,0.0033214353024959564,0.0006033927202224731,0.0034907872322946787,0.000606666668318212,1.0,0.012113044038414955,0.0009813979268074036,0.012201898731291294,0.000606666668318212,1.0,0.011935124173760414,-0.00013338401913642883,0.012201898731291294,-7.333333633141592e-05
17,1,0.0,3.3685017115203664e-05,0.0,-1,0,0.0,0.0,-0.024185767397284508,0.050686512142419815,0.0,0.0,0.0,0.007292498834431171,0.021295614540576935,0.0,0.0,0.0,0.05476625636219978,0.014419006183743477,0.0,0.0,0.0,0.0711253434419632,0.049142997711896896,0.0,0.0
17,2,0.0,2.6659834475140087e-05,0.0,-1,1,0.0,0.0,0.08897494524717331,0.018926000222563744,0.0,0.0,0.0,-0.10601092129945755,0.03726175054907799,0.0,0.0,0.0,-0.023945756256580353,0.04742121696472168,0.0,0.0,0.0,-0.04281168803572655,-0.005373390391469002,0.0,0.0
18,0,1.0,0.9999886751174927,1.0,1,1,0.00013020989717915654,1.0,-0.023276962339878082,-0.005147924646735191,-0.022966187447309494,-0.005195771809667349,1.0,-0.03215792030096054,-0.005161767825484276,-0.0321209579706192,-0.005150830838829279,1.0,-0.03216106817126274,-0.004143502563238144,-0.03209489583969116,-0.004404228180646896,1.0,-0.023185832425951958,-0.004511721897870302,-0.022940125316381454,-0.004449169151484966
18,1,0.0,2.168769424315542e-05,0.0,-1,0,0.0,0.0,-0.014199022203683853,0.051185242831707,0.0,0.0,0.0,0.007740386761724949,0.01978611946105957,0.0,0.0,0.0,0.05460885167121887,-0.02996068447828293,0.0,0.0,0.0,0.01671043038368225,0.05140941962599754,0.0,0.0
18,2,0.0,1.166069705504924e-05,0.0,-1,1,0.0,0.0,0.024494852870702744,-0.022261561825871468,0.0,0.0,0.0,-0.08228188753128052,0.11159606277942657,0.0,0.0,0.0,-0.009572833776473999,0.023839566856622696,0.0,0.0,0.0,-0.03987528011202812,-0.0029436182230710983,0.0,0.0
19,0,1.0,0.9999884366989136,1.0,1,1,0.00010863173520192504,1.0,-0.009938742965459824,-0.004421820864081383,-0.00980337243527174,-0.004596859682351351,1.0,-0.009904149919748306,-0.003831135109066963,-0.009831762872636318,-0.0037835962139070034,1.0,-0.0002465043216943741,-0.0035554692149162292,-0.00023258494911715388,-0.0037364736199378967,1.0,-0.00042946264147758484,-0.004568264354020357,-0.00020419506472535431,-0.004549737088382244
19,1,0.0,3.0289233109215274e-05,0.0,-1,0,0.0,0.0,-0.014547670260071754,0.04044198617339134,0.0,0.0,0.0,0.001989394426345825,0.015259938314557076,0.0,0.0,0.0,0.04286501184105873,-0.0437406450510025,0.0,0.0,0.0,0.0030580349266529083,0.03861294686794281,0.0,0.0
19,2,0.0,1.0797379218274727e-05,0.0,-1,1,0.0,0.0,0.05561582371592522,-0.008338741958141327,0.0,0.0,0.0,-0.06583106517791748,0.09113151580095291,0.0,0.0,0.0,-0.024786166846752167,0.05430056154727936,0.0,0.0,0.0,-0.06278874725103378,0.008233945816755295,0.0,0.0
20,0,1.0,0.999980092048645,1.0,0,0,0.00018428731709718704,1.0,0.013375174254179,-0.003624221310019493,0.013583472929894924,-0.0038399999029934406,1.0,0.013335902243852615,-0.003255266696214676,0.013583472929894924,-0.003226666711270809,1.0,0.021296391263604164,-0.002971883863210678,0.021405695006251335,-0.003226666711270809,1.0,0.021095724776387215,-0.003939993679523468,0.021405695006251335,-0.0038399999029934406
20,1,0.0,2.6010360670625232e-05,0.0,-1,0,0.0,0.0,-0.02967812679708004,0.040077608078718185,0.0,0.0,0.0,0.01283986959606409,0.009887990541756153,0.0,0.0,0.0,0.06616763770580292,0.011102182790637016,0.0,0.0,0.0,0.06443982571363449,0.0547058992087841,0.0,0.0
20,2,0.0,3.0361186873051338e-05,0.0,-1,1,0.0,0.0,0.09805699437856674,0.022423861548304558,0.0,0.0,0.0,-0.11539292335510254,0.049743421375751495,0.0,0.0,0.0,-0.03835518658161163,0.06362709403038025,0.0,0.0,0.0,-0.055589064955711365,-0.009819108992815018,0.0,0.0
21,0,1.0,0.9999932050704956,1.0,1,1,0.00016761879669502378,1.0,-0.014004390686750412,-0.0030559804290533066,-0.013761188834905624,-0.003260259749367833,1.0,-0.022075563669204712,-0.0031404495239257812,-0.02202714793384075,-0.0032196820247918367,1.0,-0.022034773603081703,-0.0022323913872241974,-0.0220034122467041,-0.002539740176871419,1.0,-0.014080513268709183,-0.002664368599653244,-0.013737453147768974,-0.0025803179014474154
21,1,0.0,2.3003043679636903e-05,0.0,-1,0,0.0,0.0,-0.009397253394126892,0.05652587488293648,0.0,0.0,0.0,-0.02705906331539154,0.026021597906947136,0.0,0.0,0.0,0.025684865191578865,-0.04717259109020233,0.0,0.0,0.0,0.018374543637037277,0.033387940376996994,0.0,0.0
21,2,0.0,9.40419158723671e-06,0.0,-1,1,0.0,0.0,0.03514527156949043,-0.0015433002263307571,0.0,0.0,0.0,-0.053694285452365875,0.08649785816669464,0.0,0.0,0.0,-0.032687343657016754,0.026182357221841812,0.0,0.0,0.0,-0.05122176557779312,-0.006623025983572006,0.0,0.0
22,0,1.0,0.9999833106994629,1.0,1,1,0.0001514471514383331,1.0,0.001956615597009659,-0.0007035154849290848,0.0022514895536005497,-0.0008182980236597359,1.0,0.0021098367869853973,-7.271766662597656e-05,0.002229150151833892,-0.00017835284234024584,1.0,0.009667353704571724,0.00013964995741844177,0.009695176966488361,-0.0001417019811924547,1.0,0.009506700560450554,-0.0008386280387639999,0.009717516601085663,-0.0007816471625119448
22,1,1.0,0.999941349029541,1.0,0,0,0.00020389062410686165,1.0,0.01051943376660347,5.1409006118774414e-05,0.010595555417239666,0.00022666667064186186,1.0,0.010324866510927677,0.0009166467934846878,0.010595555417239666,0.0008133333176374435,1.0,0.016723014414310455,0.0009557093726471066,0.01699555478990078,0.0008133333176374435,1.0,0.01677025482058525,-0.00013886019587516785,0.01699555478990078,0.00022666667064186186
22,2,0.0,2.383749233558774e-05,0.0,-1,1,0.0,0.0,0.050499189645051956,0.002760106697678566,0.0,0.0,0.0,-0.015827501192688942,0.0750337764620781,0.0,0.0,0.0,-0.004096277058124542,0.03354767709970474,0.0,0.0,0.0,-0.08497770130634308,0.007019594311714172,0.0,0.0
23,0,1.0,0.9999865293502808,1.0,1,1,0.00015579265891574323,1.0,0.004641540348529816,0.000285319983959198,0.004971489775925875,0.000175035311258398,1.0,0.004777479916810989,0.0008930619806051254,0.004949150141328573,0.0008149804780259728,1.0,0.012399764731526375,0.001086447387933731,0.012415177188813686,0.000851631339173764,1.0,0.012202613055706024,0.00014046300202608109,0.012437516823410988,0.00021168618695810437
23,1,1.0,0.9999542236328125,1.0,0,0,0.0002014059864450246,1.0,0.014056868851184845,-0.0009998888708651066,0.01402666699141264,-0.0007800000021234155,1.0,0.013792064972221851,-7.900968194007874e-05,0.01402666699141264,-0.00019333334057591856,1.0,0.020194048061966896,-2.8500508051365614e-05,0.020426666364073753,-0.00019333334057591856,1.0,0.02022629976272583,-0.0011944137513637543,0.020426666364073753,-0.0007800000021234155
23,2,0.0,2.464674980728887e-05,0.0,-1,1,0.0,0.0,0.05886342376470566,-0.018607085570693016,0.0,0.0,0.0,-0.01841619238257408,0.08739350736141205,0.0,0.0,0.0,-0.014056485146284103,0.03586060553789139,0.0,0.0,0.0,-0.07947195321321487,0.00544437300413847,0.0,0.0
24,0,1.0,0.999984622001648,1.0,1,1,0.00017945378203876317,1.0,0.0055529773235321045,0.0010800622403621674,0.005897092167288065,0.0008792277658358216,1.0,0.005756933242082596,0.0016288384795188904,0.00588964531198144,0.0015192216960713267,1.0,0.013343466445803642,0.0018149390816688538,0.013356241397559643,0.0015314389020204544,1.0,0.013077184557914734,0.0008258717134594917,0.013363688252866268,0.0008914450299926102
24,1,1.0,0.9999499320983887,1.0,0,0,0.00019043005886487663,1.0,0.011143233627080917,0.0016431971453130245,0.01122666709125042,0.001711999997496605,1.0,0.011000693775713444,0.002409800887107849,0.01122666709125042,0.0022986666299402714,1.0,0.017328964546322823,0.002446710364893079,0.017626667395234108,0.0022986666299402714,1.0,0.01737566664814949,0.0013746507465839386,0.017626667395234108,0.001711999997496605
24,2,0.0,1.8241105863125995e-05,0.0,-1,1,0.0,0.0,0.04773077368736267,0.0022947899997234344,0.0,0.0,0.0,-0.018190283328294754,0.08198954164981842,0.0,0.0,0.0,-0.0055774785578250885,0.040212661027908325,0.0,0.0,0.0,-0.08435839414596558,0.009455560706555843,0.0,0.0
25,0,1.0,0.9999679327011108,1.0,1,1,0.00019019024330191314,1.0,-0.026844151318073273,0.0022728797048330307,-0.026388511061668396,0.0021617019083350897,1.0,-0.02645636349916458,0.002872813493013382,-0.026410849764943123,0.002801647176966071,1.0,-0.019084934145212173,0.0031167492270469666,-0.018944822251796722,0.0028382979799062014,1.0,-0.019216064363718033,0.002072473056614399,-0.018922483548521996,0.0021983529441058636
