sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,vertex_mae,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3
3,1,1.0,0.9999575614929199,1.0,0,0,0.0014565084129571915,1.0,0.01310756430029869,-0.0005226936191320419,0.011570742353796959,-0.0011242424370720983,1.0,0.011321497149765491,0.0010586511343717575,0.011570742353796959,-0.00039090908830985427,1.0,0.01878855936229229,0.003785722656175494,0.017970742657780647,-0.00039090908830985427,1.0,0.020328287035226822,-0.0015871413052082062,0.017970742657780647,-0.0011242424370720983
3,2,0.0,1.4139975064608734e-05,0.0,-1,1,0.0,0.0,0.05618799105286598,0.0013542883098125458,0.0,0.0,0.0,-0.016005948185920715,0.07993841171264648,0.0,0.0,0.0,-0.008392613381147385,0.03692701458930969,0.0,0.0,0.0,-0.0825064480304718,0.00644113402813673,0.0,0.0
4,0,1.0,0.9999841451644897,1.0,1,1,0.0024148086085915565,1.0,-0.0014569535851478577,0.004571927711367607,-0.006069807335734367,0.0005970940110273659,1.0,-0.008242305368185043,-0.00046009011566638947,-0.006085010711103678,0.0015304099069908261,1.0,0.0036057420074939728,-0.00253966823220253,0.003514809999614954,0.0015524009941145778,1.0,0.003635064233094454,0.002914019860327244,0.003530013607814908,0.0006190850399434566
4,1,0.0,1.9587654605857097e-05,0.0,-1,0,0.0,0.0,-0.00947282463312149,0.048759911209344864,0.0,0.0,0.0,-0.014078887179493904,0.0182020403444767,0.0,0.0,0.0,0.03620098903775215,-0.05033605545759201,0.0,0.0,0.0,0.018458545207977295,0.04310224950313568,0.0,0.0
4,2,0.0,1.6758267520344816e-05,0.0,-1,1,0.0,0.0,0.05544576048851013,0.0015534497797489166,0.0,0.0,0.0,-0.07523321360349655,0.08808386325836182,0.0,0.0,0.0,-0.02773415297269821,0.0571829117834568,0.0,0.0,0.0,-0.07157714664936066,-0.0008961595594882965,0.0,0.0
5,0,1.0,0.9996962547302246,1.0,1,1,0.004335449077188969,1.0,0.007105574011802673,0.0011728033423423767,0.005313090048730373,-0.005159168969839811,1.0,-0.012798897922039032,-0.0067817941308021545,-0.0025084619410336018,-0.005120772868394852,1.0,-0.00340421125292778,-0.011858142912387848,-0.002484726021066308,-0.004440831020474434,1.0,0.01111694611608982,-0.0039884671568870544,0.0053368257358670235,-0.0044792271219193935
5,1,0.0,0.0015720893861725926,0.0,-1,0,0.0,0.0,-0.02402738481760025,0.043127838522195816,0.0,0.0,0.0,-0.022379456087946892,0.010891065932810307,0.0,0.0,0.0,0.027460433542728424,-0.04784952849149704,0.0,0.0,0.0,0.013991018757224083,0.05190647393465042,0.0,0.0
5,2,0.0,0.00037658726796507835,0.0,-1,1,0.0,0.0,0.05027861148118973,0.00245855376124382,0.0,0.0,0.0,-0.04792540892958641,0.08669932186603546,0.0,0.0,0.0,-0.015736669301986694,0.0621369406580925,0.0,0.0,0.0,-0.0839211642742157,0.010340461507439613,0.0,0.0
6,0,1.0,0.9968141913414001,1.0,1,0,0.008325653150677681,1.0,0.02421247586607933,-0.0049837008118629456,0.019806796684861183,-0.004560256842523813,1.0,0.004841897636651993,-0.013466615229845047,0.019780734553933144,-0.0038136541843414307,1.0,0.014683863148093224,-0.010367289185523987,0.02804669179022312,-0.0037730764597654343,1.0,0.013215653598308563,-0.002149516250938177,0.02807275578379631,-0.004519679117947817
6,1,0.0,0.002869526157155633,0.0,-1,0,0.0,0.0,-0.04441562667489052,0.02627391368150711,0.0,0.0,0.0,-0.025518134236335754,-0.00042144395411014557,0.0,0.0,0.0,0.036837540566921234,-0.01393044088035822,0.0,0.0,0.0,0.02733553573489189,0.06539595127105713,0.0,0.0
6,2,0.0,0.003275682684034109,0.0,-1,1,0.0,0.0,0.04714827612042427,0.02517545409500599,0.0,0.0,0.0,-0.052020248025655746,0.05751269310712814,0.0,0.0,0.0,-0.02163655310869217,0.056065913289785385,0.0,0.0,0.0,-0.07852490246295929,0.01362629234790802,0.0,0.0
7,0,1.0,0.9994096755981445,1.0,1,1,0.008342613466084003,1.0,0.0050519779324531555,0.0023567136377096176,0.0023403784725815058,-0.00298496475443244,1.0,-0.01568387821316719,-0.01204284094274044,0.0023180388379842043,-0.0023450194858014584,1.0,0.004544399678707123,-0.013634204864501953,0.009784066118299961,-0.002308368682861328,1.0,0.002015401143580675,0.003683074377477169,0.009806405752897263,-0.002948313718661666
7,1,1.0,0.0059874518774449825,0.0,0,0,0.028428325429558754,1.0,-0.03198035806417465,0.038831550627946854,0.011395555920898914,-0.00394000019878149,1.0,-0.01267477311193943,0.007795956917107105,0.011395555920898914,-0.00335333333350718,1.0,0.029071766883134842,-0.04603896290063858,0.017795555293560028,-0.00335333333350718,1.0,0.019232619553804398,0.04672062024474144,0.017795555293560028,-0.00394000019878149
7,2,0.0,0.0006413857918232679,0.0,-1,1,0.0,0.0,0.04399162530899048,-0.008293595165014267,0.0,0.0,0.0,-0.046978846192359924,0.08216376602649689,0.0,0.0,0.0,-0.012604985386133194,0.04687334597110748,0.0,0.0,0.0,-0.07248571515083313,0.005402581766247749,0.0,0.0
8,0,1.0,0.999915361404419,1.0,1,1,0.0036896124947816133,1.0,0.007445588707923889,0.0022111069411039352,0.006482600700110197,-0.0019916314631700516,1.0,-0.001445181667804718,0.0005062054842710495,0.006460261065512896,-0.0013516861945390701,1.0,0.005386745557188988,-0.0013881288468837738,0.013926288112998009,-0.001315035275183618,1.0,0.009740492329001427,-0.00018791202455759048,0.01394862774759531,-0.0019549804273992777
8,1,1.0,0.9997400641441345,1.0,0,0,0.0047373585402965546,1.0,0.005513500422239304,0.004390904679894447,0.01340444479137659,-0.0009466666379012167,1.0,0.00952866394072771,0.0009905863553285599,0.01340444479137659,-0.0003600000054575503,1.0,0.01624649576842785,0.0015227093826979399,0.019804444164037704,-0.0003600000054575503,1.0,0.015382740646600723,0.008634958416223526,0.019804444164037704,-0.0009466666379012167
8,2,0.0,9.542665793560445e-05,0.0,-1,1,0.0,0.0,0.040811724960803986,-0.0025956714525818825,0.0,0.0,0.0,-0.018109966069459915,0.07594475895166397,0.0,0.0,0.0,0.003720790147781372,0.037133198231458664,0.0,0.0,0.0,-0.07935445755720139,0.00989876501262188,0.0,0.0
9,0,1.0,0.9999924898147583,1.0,1,1,0.0032520219683647156,1.0,0.0021157898008823395,-0.0016825031489133835,0.01051690150052309,-0.003818103577941656,1.0,-0.0008235909044742584,0.0007590577006340027,-0.0009487823699600995,-0.003761818166822195,1.0,0.00431433692574501,0.0024796389043331146,-0.0009169019176624715,-0.002848563250154257,1.0,0.010589055716991425,-0.003138529136776924,0.010548782534897327,-0.0029048484284430742
9,1,0.0,1.2930472621519584e-05,0.0,-1,0,0.0,0.0,-0.015374302864074707,0.05991678312420845,0.0,0.0,0.0,-0.025640208274126053,0.011429605074226856,0.0,0.0,0.0,0.0263941902667284,-0.06578990817070007,0.0,0.0,0.0,0.01808861643075943,0.05473066866397858,0.0,0.0
9,2,0.0,9.19474314287072e-06,0.0,-1,1,0.0,0.0,0.07150059193372726,0.01361205242574215,0.0,0.0,0.0,-0.07309069484472275,0.09722502529621124,0.0,0.0,0.0,-0.05464649200439453,0.06590588390827179,0.0,0.0,0.0,-0.09232175350189209,0.000523105263710022,0.0,0.0
