sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,vertex_mae,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3
3,2,0.0,0.0004256516112945974,0.0,-1,1,0.0,0.0,0.02556782215833664,0.004909290000796318,0.0,0.0,0.0,-0.02858889475464821,0.06648516654968262,0.0,0.0,0.0,0.009388715028762817,0.054961588233709335,0.0,0.0,0.0,-0.07776002585887909,-0.005044400691986084,0.0,0.0
4,0,1.0,0.9999065399169922,1.0,1,0,0.006036589853465557,1.0,-0.0002589300274848938,-0.001604519784450531,-0.012324736453592777,0.0006308339652605355,1.0,-0.01592950150370598,-0.00831944402307272,-0.012338854372501373,0.0014974845107644796,1.0,-0.0016201585531234741,-0.016112972050905228,-0.0030945823527872562,0.0015186610398814082,1.0,-0.002872752957046032,-0.0006182035431265831,-0.003080464666709304,0.0006520104943774641
4,1,0.0,0.00015199041808955371,0.0,-1,0,0.0,0.0,-0.008992493152618408,0.024940459057688713,0.0,0.0,0.0,-0.010337096638977528,0.03257020562887192,0.0,0.0,0.0,0.025965997949242592,0.007779804058372974,0.0,0.0,0.0,0.05743608996272087,0.03349690139293671,0.0,0.0
4,2,0.0,0.00012454121315386146,0.0,-1,1,0.0,0.0,0.05508070066571236,0.023441901430487633,0.0,0.0,0.0,-0.06172850355505943,0.04377216845750809,0.0,0.0,0.0,-0.01981591433286667,0.05100395902991295,0.0,0.0,0.0,-0.04192659631371498,-0.020067475736141205,0.0,0.0
5,0,1.0,0.9995889067649841,1.0,0,0,0.005615617614239454,1.0,0.011113595217466354,0.0026194248348474503,0.003935231827199459,-0.00014000000373926014,1.0,-0.0019504912197589874,-0.006096533499658108,0.003935231827199459,0.0006733333575539291,1.0,0.0036067068576812744,-0.007388066500425339,0.01175745390355587,0.0006733333575539291,1.0,0.009624864906072617,-0.004126826301217079,0.01175745390355587,-0.00014000000373926014
5,1,0.0,0.0005599081050604582,0.0,-1,0,0.0,0.0,-0.027827180922031403,0.03961094096302986,0.0,0.0,0.0,-0.010934866033494473,0.02183825708925724,0.0,0.0,0.0,0.03957781195640564,-0.0029528953600674868,0.0,0.0,0.0,0.05437750369310379,0.05200784653425217,0.0,0.0
5,2,0.0,0.0005154277896508574,0.0,-1,1,0.0,0.0,0.06646697968244553,0.017184840515255928,0.0,0.0,0.0,-0.07491371780633926,0.04535882920026779,0.0,0.0,0.0,-0.016832061111927032,0.04844577610492706,0.0,0.0,0.0,-0.053395625203847885,-0.0011127777397632599,0.0,0.0
6,0,1.0,0.9999946355819702,1.0,1,0,0.005812356248497963,1.0,-0.022363893687725067,-0.0014305822551250458,-0.016518181189894676,-0.0041534267365932465,1.0,-0.023406075313687325,-0.010781543329358101,-0.024784768000245094,-0.0041399006731808186,1.0,-0.011572293937206268,-0.012763001024723053,-0.02477763220667839,-0.003526573069393635,1.0,-0.014686811715364456,0.0021038567647337914,-0.016511043533682823,-0.0035400993656367064
6,1,0.0,5.166601567907492e-06,0.0,-1,0,0.0,0.0,-0.0034712664783000946,0.05589458346366882,0.0,0.0,0.0,-0.0012952499091625214,0.024375787004828453,0.0,0.0,0.0,0.03432047367095947,-0.033755287528038025,0.0,0.0,0.0,0.06301465630531311,0.06594137847423553,0.0,0.0
6,2,0.0,6.631772976106731e-06,0.0,-1,1,0.0,0.0,0.054802097380161285,-0.022716401144862175,0.0,0.0,0.0,-0.11121188849210739,0.0500660166144371,0.0,0.0,0.0,-0.015872158110141754,0.027029776945710182,0.0,0.0,0.0,-0.036001056432724,0.018469400703907013,0.0,0.0
7,0,1.0,0.9999563694000244,1.0,1,0,0.005240375176072121,1.0,0.011198412626981735,-0.0019867662340402603,0.010518155992031097,-0.003918298054486513,1.0,0.0013989396393299103,-0.011936165392398834,0.010495816357433796,-0.0032783527858555317,1.0,0.014156436547636986,-0.008139342069625854,0.017961842939257622,-0.0032417019829154015,1.0,0.011020727455615997,-0.00977166648954153,0.017984183505177498,-0.003881647251546383
7,1,1.0,5.8535861171549186e-05,0.0,0,0,0.034384384751319885,1.0,-0.025588905438780785,0.040256258100271225,0.018151111900806427,-0.004873333498835564,1.0,0.0034569334238767624,0.0136124761775136,0.018151111900806427,-0.004286666866391897,1.0,0.0580483004450798,0.005726654082536697,0.024551110342144966,-0.004286666866391897,1.0,0.06405548751354218,0.06572394073009491,0.024551110342144966,-0.004873333498835564
7,2,0.0,5.862568650627509e-05,0.0,-1,1,0.0,0.0,0.08772481232881546,0.02102118916809559,0.0,0.0,0.0,-0.11063022911548615,0.04528525844216347,0.0,0.0,0.0,-0.03605563938617706,0.05438510328531265,0.0,0.0,0.0,-0.06131041795015335,-0.005452942103147507,0.0,0.0
8,0,1.0,0.9991078972816467,1.0,1,1,0.010244607925415039,1.0,-0.0028621256351470947,0.015136830508708954,-0.02498406544327736,-0.002924964763224125,1.0,-0.031591031700372696,0.0023166537284851074,-0.025006406009197235,-0.0022850194945931435,1.0,-0.01482685748487711,-0.013166401535272598,-0.017540378496050835,-0.0022483686916530132,1.0,-0.0005844160914421082,-0.0029099653474986553,-0.017518039792776108,-0.002888313727453351
8,1,1.0,0.9986444115638733,1.0,0,0,0.008624501526355743,1.0,-0.028002409264445305,0.001321667805314064,-0.01664000004529953,-0.001879999996162951,1.0,-0.016197437420487404,0.01242847554385662,-0.01664000004529953,-0.0012933333637192845,1.0,-0.004175590351223946,0.005498092621564865,-0.010239999741315842,-0.0012933333637192845,1.0,0.005685867741703987,0.009605862200260162,-0.010239999741315842,-0.001879999996162951
8,2,0.0,0.9560517072677612,1.0,-1,1,0.0,0.0,-0.011823640204966068,-0.010324450209736824,0.0,0.0,0.0,-0.017650630325078964,0.021600179374217987,0.0,0.0,0.0,0.008867945522069931,0.009393168613314629,0.0,0.0,0.0,-0.045259952545166016,-0.002867653965950012,0.0,0.0
9,0,1.0,0.9999593496322632,1.0,1,1,0.004252454731613398,1.0,0.0099930539727211,-0.002436460927128792,0.010962704196572304,0.0026843580417335033,1.0,-0.003496915102005005,-0.0037654582411050797,-0.0013917925534769893,0.0027450064662843943,1.0,-9.107403457164764e-05,-0.0050246380269527435,-0.001362704555504024,0.00357826822437346,1.0,0.009821124374866486,-0.004750756546854973,0.010991792194545269,0.003517619799822569
9,1,0.0,5.34914834133815e-05,0.0,-1,0,0.0,0.0,-0.015349039807915688,0.05864447355270386,0.0,0.0,0.0,-0.024046728387475014,0.009059020318090916,0.0,0.0,0.0,0.023050731047987938,-0.06451650708913803,0.0,0.0,0.0,0.01954084262251854,0.055092763155698776,0.0,0.0
9,2,0.0,5.2622002840507776e-05,0.0,-1,1,0.0,0.0,0.0606294721364975,0.012753410264849663,0.0,0.0,0.0,-0.06443237513303757,0.0904877632856369,0.0,0.0,0.0,-0.048305071890354156,0.06222826987504959,0.0,0.0,0.0,-0.0899270623922348,0.003749346360564232,0.0,0.0
