runner config | sample=39 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=39 | outer=11/30 | loss_phi=6.532021e+00 | loss_mu=6.680194e-01 | mu_mse=1.476132e+05 | mu_mae=3.351071e+02 | defect_area_pred=576 | defect_area_label=283 | defect_iou=3.700159e-01
sample=39 | outer=12/30 | loss_phi=6.445506e+00 | loss_mu=7.749578e-01 | mu_mse=1.451427e+05 | mu_mae=3.283354e+02 | defect_area_pred=562 | defect_area_label=283 | defect_iou=4.083333e-01
sample=39 | outer=13/30 | loss_phi=6.385918e+00 | loss_mu=9.046217e-01 | mu_mse=2.194452e+05 | mu_mae=3.973833e+02 | defect_area_pred=1052 | defect_area_label=283 | defect_iou=2.147407e-01
sample=39 | outer=14/30 | loss_phi=6.160220e+00 | loss_mu=7.821272e-01 | mu_mse=2.201080e+05 | mu_mae=3.696903e+02 | defect_area_pred=1028 | defect_area_label=283 | defect_iou=2.403027e-01
sample=39 | outer=15/30 | loss_phi=6.141739e+00 | loss_mu=9.457339e-01 | mu_mse=3.823628e+05 | mu_mae=5.033245e+02 | defect_area_pred=1516 | defect_area_label=283 | defect_iou=1.613944e-01
sample=39 | outer=16/30 | loss_phi=5.413356e+00 | loss_mu=8.720426e-01 | mu_mse=3.532519e+05 | mu_mae=4.636350e+02 | defect_area_pred=1424 | defect_area_label=283 | defect_iou=1.683778e-01
sample=39 | outer=17/30 | loss_phi=5.058591e+00 | loss_mu=8.362374e-01 | mu_mse=3.338360e+05 | mu_mae=4.349713e+02 | defect_area_pred=1354 | defect_area_label=283 | defect_iou=1.717967e-01
sample=39 | outer=18/30 | loss_phi=4.749092e+00 | loss_mu=8.157963e-01 | mu_mse=3.091031e+05 | mu_mae=4.044856e+02 | defect_area_pred=1293 | defect_area_label=283 | defect_iou=1.743666e-01
sample=39 | outer=19/30 | loss_phi=4.610908e+00 | loss_mu=8.235558e-01 | mu_mse=3.141628e+05 | mu_mae=3.987229e+02 | defect_area_pred=1389 | defect_area_label=283 | defect_iou=1.900356e-01
sample=39 | outer=20/30 | loss_phi=4.443506e+00 | loss_mu=8.890204e-01 | mu_mse=3.648022e+05 | mu_mae=4.331951e+02 | defect_area_pred=1495 | defect_area_label=283 | defect_iou=1.869159e-01
sample=39 | outer=21/30 | loss_phi=2.938493e+00 | loss_mu=8.461409e-01 | mu_mse=3.592512e+05 | mu_mae=4.353883e+02 | defect_area_pred=1438 | defect_area_label=283 | defect_iou=1.803841e-01
sample=39 | outer=22/30 | loss_phi=2.538804e+00 | loss_mu=8.346418e-01 | mu_mse=3.498220e+05 | mu_mae=4.175988e+02 | defect_area_pred=1410 | defect_area_label=283 | defect_iou=1.839161e-01
sample=39 | outer=23/30 | loss_phi=2.323973e+00 | loss_mu=8.242220e-01 | mu_mse=3.408497e+05 | mu_mae=4.056555e+02 | defect_area_pred=1379 | defect_area_label=283 | defect_iou=1.879914e-01
sample=39 | outer=24/30 | loss_phi=2.221766e+00 | loss_mu=8.011479e-01 | mu_mse=3.336860e+05 | mu_mae=3.973046e+02 | defect_area_pred=1351 | defect_area_label=283 | defect_iou=1.927007e-01
sample=39 | outer=25/30 | loss_phi=2.134917e+00 | loss_mu=7.902034e-01 | mu_mse=3.248098e+05 | mu_mae=3.872005e+02 | defect_area_pred=1322 | defect_area_label=283 | defect_iou=1.968680e-01
sample=39 | outer=26/30 | loss_phi=2.090215e+00 | loss_mu=7.839987e-01 | mu_mse=3.193318e+05 | mu_mae=3.808664e+02 | defect_area_pred=1308 | defect_area_label=283 | defect_iou=2.016616e-01
sample=39 | outer=27/30 | loss_phi=2.034775e+00 | loss_mu=7.751741e-01 | mu_mse=3.135865e+05 | mu_mae=3.739170e+02 | defect_area_pred=1289 | defect_area_label=283 | defect_iou=2.064467e-01
sample=39 | outer=28/30 | loss_phi=1.974865e+00 | loss_mu=7.686966e-01 | mu_mse=3.084061e+05 | mu_mae=3.671879e+02 | defect_area_pred=1280 | defect_area_label=283 | defect_iou=2.116279e-01
sample=39 | outer=29/30 | loss_phi=1.894987e+00 | loss_mu=7.629017e-01 | mu_mse=3.012688e+05 | mu_mae=3.578046e+02 | defect_area_pred=1266 | defect_area_label=283 | defect_iou=2.168107e-01
sample=39 | outer=30/30 | loss_phi=1.814583e+00 | loss_mu=7.729880e-01 | mu_mse=2.949710e+05 | mu_mae=3.486647e+02 | defect_area_pred=1258 | defect_area_label=283 | defect_iou=2.201108e-01
