sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
3,2,0.0,6.989859537530341e-14,0.0,-1,1,0,6,0,6,0.1785774528980255,0,0.0,0.0,0.0,-0.02229181118309498,-0.00021181366173550487,0.0,0.0,-9.359054565429688,-2.0994105339050293,-9.359054565429688,-2.0994105339050293,0.0,0.0,0.0,-0.02361343614757061,0.0004810839018318802,0.0,0.0,-12.646594047546387,1.3304325342178345,-12.646594047546387,1.3304325342178345,0.0,0.0,0.0,-0.014737017452716827,0.0007247912581078708,0.0,0.0,9.433496475219727,2.5367841720581055,9.433496475219727,2.5367841720581055,0.0,0.0,0.0,-0.01350147370249033,-6.468401988968253e-05,0.0,0.0,12.506912231445312,-1.3711187839508057,12.506912231445312,-1.3711187839508057,0.0,0.0
4,0,1.0,1.0,1.0,0,0,17,17,4,4,0.0024701952934265137,0,5.716690793633461e-06,0.0052971988916397095,1.0,0.01358981616795063,-0.00383550557307899,0.013583472929894924,-0.0038399999029934406,-9.731389045715332,-1.5169981718063354,-9.731389045715332,-1.5169981718063354,-9.728887557983398,-1.518000841140747,1.0,0.013594917953014374,-0.0032215032260864973,0.013583472929894924,-0.003226666711270809,-9.718696594238281,1.5223132371902466,-9.718696594238281,1.5223132371902466,-9.728887557983398,1.5179985761642456,1.0,0.0214145015925169,-0.003222979372367263,0.021405695006251335,-0.003226666711270809,9.732519149780273,1.5150068998336792,9.732519149780273,1.5150068998336792,9.728890419006348,1.5179985761642456,1.0,0.021408498287200928,-0.003837009659036994,0.021405695006251335,-0.0038399999029934406,9.717585563659668,-1.5244433879852295,9.717585563659668,-1.5244433879852295,9.728890419006348,-1.518000841140747
4,1,0.0,4.843559509026818e-07,0.0,-1,0,0,17,0,5,0.3095785975456238,0,0.0,0.0,0.0,0.011416949331760406,-0.0008740467019379139,0.0,0.0,-10.185190200805664,-1.8646373748779297,-10.185190200805664,-1.8646373748779297,0.0,0.0,0.0,0.01134614460170269,-9.723429684527218e-05,0.0,0.0,-10.361315727233887,1.9805840253829956,-10.361315727233887,1.9805840253829956,0.0,0.0,0.0,0.019686415791511536,-0.00011720447218976915,0.0,0.0,10.385107040405273,1.8817317485809326,10.385107040405273,1.8817317485809326,0.0,0.0,0.0,0.01964253932237625,-0.0008981946739368141,0.0,0.0,10.275967597961426,-1.9841699600219727,10.275967597961426,-1.9841699600219727,0.0,0.0
4,2,0.0,3.203436804710691e-08,0.0,-1,1,0,6,0,6,0.1246715635061264,0,0.0,0.0,0.0,-0.015776537358760834,-0.0002901779080275446,0.0,0.0,8.332951545715332,-2.018728017807007,8.332951545715332,-2.018728017807007,0.0,0.0,0.0,-0.024176495149731636,-0.00018986623035743833,0.0,0.0,-12.561943054199219,-1.522185206413269,-12.561943054199219,-1.522185206413269,0.0,0.0,0.0,-0.02241857536137104,0.000549459713511169,0.0,0.0,-8.189119338989258,2.1374783515930176,-8.189119338989258,2.1374783515930176,0.0,0.0,0.0,-0.014088461175560951,0.0004047550028190017,0.0,0.0,12.532039642333984,1.4211900234222412,12.532039642333984,1.4211900234222412,0.0,0.0
5,0,1.0,0.9999998807907104,1.0,1,1,6,6,4,4,0.0030678175389766693,0,1.5347555745393038e-05,0.03313203155994415,1.0,-0.013789578340947628,-0.003257092786952853,-0.013761188834905624,-0.003260259749367833,10.149014472961426,-1.7850642204284668,10.149014472961426,-1.7850642204284668,10.251265525817871,-1.7832859754562378,1.0,-0.022017156705260277,-0.003211595583707094,-0.02202714793384075,-0.0032196820247918367,-10.317087173461914,-1.5598537921905518,-10.317087173461914,-1.5598537921905518,-10.310308456420898,-1.5824263095855713,1.0,-0.02194909006357193,-0.00253661279566586,-0.0220034122467041,-0.002539740176871419,-10.147771835327148,1.7813116312026978,-10.147771835327148,1.7813116312026978,-10.251265525817871,1.7832859754562378,1.0,-0.01372230052947998,-0.0025808620266616344,-0.013737453147768974,-0.0025803179014474154,10.316368103027344,1.5622782707214355,10.316368103027344,1.5622782707214355,10.310308456420898,1.5824263095855713
5,1,0.0,9.455509371036896e-07,0.0,-1,0,0,17,0,5,0.07462728023529053,0,0.0,0.0,0.0,0.0123435752466321,-0.001435313606634736,0.0,0.0,-8.648241996765137,-1.5578774213790894,-8.648241996765137,-1.5578774213790894,0.0,0.0,0.0,0.012410244904458523,-0.0007290450157597661,0.0,0.0,-8.482400894165039,1.9381519556045532,-8.482400894165039,1.9381519556045532,0.0,0.0,0.0,0.01929854042828083,-0.0007659357506781816,0.0,0.0,8.652233123779297,1.7555428743362427,8.652233123779297,1.7555428743362427,0.0,0.0,0.0,0.019093837589025497,-0.0015095944982022047,0.0,0.0,8.143037796020508,-1.9255681037902832,8.143037796020508,-1.9255681037902832,0.0,0.0
5,2,0.0,1.928179358401394e-07,0.0,-1,1,0,6,0,6,0.16821187734603882,0,0.0,0.0,0.0,-0.020143995061516762,-2.7648464310914278e-05,0.0,0.0,-4.701486587524414,-2.038769483566284,-4.701486587524414,-2.038769483566284,0.0,0.0,0.0,-0.02260451950132847,0.0005860984092578292,0.0,0.0,-10.822039604187012,0.9992775321006775,-10.822039604187012,0.9992775321006775,0.0,0.0,0.0,-0.016374072059988976,0.0007803913904353976,0.0,0.0,4.676197052001953,1.9610278606414795,4.676197052001953,1.9610278606414795,0.0,0.0,0.0,-0.013969085179269314,0.00021300712251104414,0.0,0.0,10.658602714538574,-0.8475242853164673,10.658602714538574,-0.8475242853164673,0.0,0.0
6,0,1.0,1.0,1.0,1,1,6,6,3,3,0.003162696957588196,0,1.532444730401039e-05,0.03238628804683685,1.0,-0.016553450375795364,-0.004147653467953205,-0.016518181189894676,-0.0041534267365932465,10.163573265075684,-1.5521034002304077,10.163573265075684,-1.5521034002304077,10.27269458770752,-1.5514628887176514,1.0,-0.024776585400104523,-0.004129691980779171,-0.024784768000245094,-0.0041399006731808186,-10.291473388671875,-1.4631942510604858,-10.291473388671875,-1.4631942510604858,-10.290440559387207,-1.4845088720321655,1.0,-0.024729665368795395,-0.003521842183545232,-0.02477763220667839,-0.003526573069393635,-10.174758911132812,1.5456626415252686,-10.174758911132812,1.5456626415252686,-10.272689819335938,1.5514628887176514,1.0,-0.016502005979418755,-0.003538672812283039,-0.016511043533682823,-0.0035400993656367064,10.291542053222656,1.4623507261276245,10.291542053222656,1.4623507261276245,10.290449142456055,1.48450767993927
6,1,0.0,6.430375947275024e-07,0.0,-1,0,0,19,0,3,0.18667326867580414,0,0.0,0.0,0.0,0.018703263252973557,-0.004332790616899729,0.0,0.0,-8.69800853729248,-1.6564688682556152,-8.69800853729248,-1.6564688682556152,0.0,0.0,0.0,0.018596138805150986,-0.0036203269846737385,0.0,0.0,-8.964479446411133,1.8702269792556763,-8.964479446411133,1.8702269792556763,0.0,0.0,0.0,0.025581005960702896,-0.003608661238104105,0.0,0.0,8.410377502441406,1.9279727935791016,8.410377502441406,1.9279727935791016,0.0,0.0,0.0,0.02567792683839798,-0.004347633570432663,0.0,0.0,8.651470184326172,-1.7299408912658691,8.651470184326172,-1.7299408912658691,0.0,0.0
6,2,0.0,1.638008756410514e-10,0.0,-1,1,0,6,0,6,0.23625928163528442,0,0.0,0.0,0.0,-0.02335379458963871,-0.00016222812701016665,0.0,0.0,-12.92286205291748,-1.8531790971755981,-12.92286205291748,-1.8531790971755981,0.0,0.0,0.0,-0.022326501086354256,0.0006647272384725511,0.0,0.0,-10.367467880249023,2.2402501106262207,-10.367467880249023,2.2402501106262207,0.0,0.0,0.0,-0.013071080669760704,0.0005900328978896141,0.0,0.0,12.655387878417969,1.8705130815505981,12.655387878417969,1.8705130815505981,0.0,0.0,0.0,-0.013974511995911598,-0.0002275804290547967,0.0,0.0,10.408102035522461,-2.17667293548584,10.408102035522461,-2.17667293548584,0.0,0.0
7,0,1.0,1.0,1.0,1,1,15,15,4,4,0.0028575658798217773,0,1.2855642125941813e-05,0.033132851123809814,1.0,0.01296757161617279,-0.0025963233783841133,0.012985819950699806,-0.0026014891918748617,11.407317161560059,-2.1902239322662354,11.407317161560059,-2.1902239322662354,11.480006217956543,-2.197370767593384,1.0,0.003767549991607666,-0.0025731495115906,0.0037415476981550455,-0.002580312779173255,-11.477738380432129,-2.0755138397216797,-11.477738380432129,-2.0755138397216797,-11.515122413635254,-2.092547655105591,1.0,0.00379519397392869,-0.0017116626258939505,0.003755665384232998,-0.0017136622918769717,-11.408973693847656,2.1888465881347656,-11.408973693847656,2.1888465881347656,-11.480003356933594,2.1973724365234375,1.0,0.012996041215956211,-0.0017339983023703098,0.012999937869608402,-0.0017348388209939003,11.478134155273438,2.0782852172851562,11.478134155273438,2.0782852172851562,11.515124320983887,2.0925486087799072
7,1,1.0,0.9999996423721313,1.0,0,0,17,17,5,5,0.0018585771322250366,0,5.373960448196158e-06,0.008093059062957764,1.0,0.011576931923627853,-0.0011277531739324331,0.011570742353796959,-0.0011242424370720983,-7.955317497253418,-1.8133560419082642,-7.955317497253418,-1.8133560419082642,-7.960000514984131,-1.815000295639038,1.0,0.011582850478589535,-0.00039452878991141915,0.011570742353796959,-0.00039090908830985427,-7.940595626831055,1.8161046504974365,-7.940595626831055,1.8161046504974365,-7.960000514984131,1.8149999380111694,1.0,0.01797330379486084,-0.0003957632288802415,0.017970742657780647,-0.00039090908830985427,7.955657005310059,1.8099942207336426,7.955657005310059,1.8099942207336426,7.960000514984131,1.8149999380111694,1.0,0.01796531490981579,-0.0011289629619568586,0.017970742657780647,-0.0011242424370720983,7.935786247253418,-1.819344401359558,7.935786247253418,-1.819344401359558,7.960000514984131,-1.815000295639038
7,2,0.0,1.604974819713334e-08,0.0,-1,1,0,6,0,6,0.3819379210472107,0,0.0,0.0,0.0,-0.01238434761762619,-0.0005218997248448431,0.0,0.0,13.0287504196167,-2.6375808715820312,13.0287504196167,-2.6375808715820312,0.0,0.0,0.0,-0.02329476922750473,-0.0004585041606333107,0.0,0.0,-14.110922813415527,-2.323772668838501,-14.110922813415527,-2.323772668838501,0.0,0.0,0.0,-0.022667309269309044,0.0005490327021107078,0.0,0.0,-12.550113677978516,2.6635348796844482,-12.550113677978516,2.6635348796844482,0.0,0.0,0.0,-0.012106385082006454,0.000379702978534624,0.0,0.0,13.720182418823242,1.8253527879714966,13.720182418823242,1.8253527879714966,0.0,0.0
8,0,1.0,1.0,1.0,1,1,12,12,6,6,0.0031066983938217163,0,7.087372068781406e-06,0.010031044483184814,1.0,-0.006069502327591181,0.0006020780419930816,-0.006069807335734367,0.0005970940110273659,-11.943146705627441,-2.3663837909698486,-11.943146705627441,-2.3663837909698486,-11.920866966247559,-2.3643851280212402,1.0,-0.0060806372202932835,0.0015369884204119444,-0.006085010711103678,0.0015304099069908261,-11.970844268798828,2.261423110961914,-11.970844268798828,2.261423110961914,-11.958686828613281,2.2555289268493652,1.0,0.0035327025689184666,0.0015578513266518712,0.003514809999614954,0.0015524009941145778,11.942337989807129,2.364694356918335,11.942337989807129,2.364694356918335,11.920866966247559,2.364384651184082,1.0,0.0035430858843028545,0.0006231277948245406,0.003530013607814908,0.0006190850399434566,11.96816635131836,-2.2621874809265137,11.96816635131836,-2.2621874809265137,11.958686828613281,-2.2555294036865234
8,1,0.0,2.631008158004988e-07,0.0,-1,0,0,17,0,7,0.2853306531906128,0,0.0,0.0,0.0,0.01166587509214878,0.002114472445100546,0.0,0.0,-9.51918888092041,-2.6367027759552,-9.51918888092041,-2.6367027759552,0.0,0.0,0.0,0.011007335968315601,0.003049286548048258,0.0,0.0,-11.157303810119629,1.9906272888183594,-11.157303810119629,1.9906272888183594,0.0,0.0,0.0,0.01938745751976967,0.0031517185270786285,0.0,0.0,9.688248634338379,2.4976656436920166,9.688248634338379,2.4976656436920166,0.0,0.0,0.0,0.019830862060189247,0.0022381015587598085,0.0,0.0,10.791216850280762,-2.024738311767578,10.791216850280762,-2.024738311767578,0.0,0.0
8,2,0.0,3.3379324304583236e-10,0.0,-1,1,0,6,0,6,0.10424086451530457,0,0.0,0.0,0.0,-0.014205509796738625,-9.992450941354036e-06,0.0,0.0,10.651681900024414,-2.3937203884124756,10.651681900024414,-2.3937203884124756,0.0,0.0,0.0,-0.024016672745347023,8.83139728102833e-05,0.0,0.0,-13.753584861755371,-1.9071035385131836,-13.753584861755371,-1.9071035385131836,0.0,0.0,0.0,-0.02263706550002098,0.001008874736726284,0.0,0.0,-10.321809768676758,2.649672269821167,-10.321809768676758,2.649672269821167,0.0,0.0,0.0,-0.01291455328464508,0.0007441852940246463,0.0,0.0,13.862936973571777,1.3394596576690674,13.862936973571777,1.3394596576690674,0.0,0.0
9,0,1.0,1.0,1.0,1,1,15,15,5,5,0.0031566470861434937,0,1.8429000192554668e-05,0.04950407147407532,1.0,0.013130921870470047,-0.0010127890855073929,0.013163051567971706,-0.0010190675966441631,11.811873435974121,-2.3547372817993164,11.811873435974121,-2.3547372817993164,11.920869827270508,-2.364384412765503,1.0,0.003595641814172268,-0.0009878857526928186,0.0035632303915917873,-0.0009970766259357333,-11.907135963439941,-2.2314653396606445,-11.907135963439941,-2.2314653396606445,-11.958685874938965,-2.2555291652679443,1.0,0.0036345086991786957,-6.238394416868687e-05,0.0035784339997917414,-6.376067904056981e-05,-11.810455322265625,2.34976863861084,-11.810455322265625,2.34976863861084,-11.920866966247559,2.3643851280212402,1.0,0.01316886954009533,-8.63368040882051e-05,0.01317825447767973,-8.57516861287877e-05,11.906267166137695,2.2312018871307373,11.906267166137695,2.2312018871307373,11.958686828613281,2.2555294036865234
9,1,1.0,1.0,1.0,0,0,17,17,6,6,0.0017657652497291565,0,6.3730403780937195e-06,0.01213209331035614,1.0,0.011575781740248203,0.000488605466671288,0.011570742353796959,0.0004919191705994308,-7.951544761657715,-1.8072304725646973,-7.951544761657715,-1.8072304725646973,-7.960000514984131,-1.815000295639038,1.0,0.011583253741264343,0.0012203124351799488,0.011570742353796959,0.0012252525193616748,-7.932957649230957,1.8147192001342773,-7.932957649230957,1.8147192001342773,-7.960000514984131,1.8149999380111694,1.0,0.017969079315662384,0.0012185059022158384,0.017970742657780647,0.0012252525193616748,7.951781272888184,1.8057771921157837,7.951781272888184,1.8057771921157837,7.960000514984131,1.8149999380111694,1.0,0.01795983873307705,0.0004860532935708761,0.017970742657780647,0.0004919191705994308,7.928798198699951,-1.8198635578155518,7.928798198699951,-1.8198635578155518,7.960000514984131,-1.815000295639038
9,2,0.0,3.5781222429420723e-10,0.0,-1,1,0,6,0,6,0.5506477355957031,0,0.0,0.0,0.0,-0.00731149036437273,-0.0007571486057713628,0.0,0.0,23.412277221679688,-3.33791184425354,23.412277221679688,-3.33791184425354,0.0,0.0,0.0,-0.0232520904392004,-0.0009601913625374436,0.0,0.0,-16.23996353149414,-4.342973709106445,-16.23996353149414,-4.342973709106445,0.0,0.0,0.0,-0.02598101645708084,0.0005340718780644238,0.0,0.0,-23.028167724609375,3.0536296367645264,-23.028167724609375,3.0536296367645264,0.0,0.0,0.0,-0.010455375537276268,0.0006640771753154695,0.0,0.0,15.591862678527832,3.6971559524536133,15.591862678527832,3.6971559524536133,0.0,0.0
10,0,1.0,1.0,1.0,1,1,9,9,4,4,0.003679320216178894,0,1.2185759260319173e-05,0.020208895206451416,1.0,-0.006325047928839922,-0.0025950511917471886,-0.006310662720352411,-0.0026014891918748617,11.417462348937988,-2.1976122856140137,11.417462348937988,-2.1976122856140137,11.480005264282227,-2.197370767593384,1.0,-0.015542862005531788,-0.002571134828031063,-0.015554934740066528,-0.002580312779173255,-11.51185131072998,-2.079225778579712,-11.51185131072998,-2.079225778579712,-11.515122413635254,-2.092547655105591,1.0,-0.015504712238907814,-0.0017079918179661036,-0.015540816821157932,-0.0017136622918769717,-11.416953086853027,2.1933326721191406,-11.416953086853027,2.1933326721191406,-11.480003356933594,2.1973724365234375,1.0,-0.006286864168941975,-0.00173088232986629,-0.006296544801443815,-0.0017348388209939003,11.512443542480469,2.0800247192382812,11.512443542480469,2.0800247192382812,11.51512336730957,2.0925486087799072
10,1,1.0,0.9999997615814209,1.0,0,0,11,11,5,5,0.0022576451301574707,0,7.2259208536706865e-06,0.012246862053871155,1.0,-0.007717370055615902,-0.0011280442122370005,-0.007725739851593971,-0.0011242424370720983,-7.92389440536499,-1.8129816055297852,-7.92389440536499,-1.8129816055297852,-7.960000514984131,-1.815000295639038,1.0,-0.007734126411378384,-0.0003962234768550843,-0.007725739851593971,-0.00039090908830985427,-7.965576171875,1.8095312118530273,-7.965576171875,1.8095312118530273,-7.960000514984131,1.8149999380111694,1.0,-0.0013458405155688524,-0.00039572184323333204,-0.0013257397804409266,-0.00039090908830985427,7.925284385681152,1.8120142221450806,7.925284385681152,1.8120142221450806,7.960000038146973,1.8149999380111694,1.0,-0.0013296939432621002,-0.0011273096315562725,-0.0013257397804409266,-0.0011242424370720983,7.965449333190918,-1.8093452453613281,7.965449333190918,-1.8093452453613281,7.960000038146973,-1.815000295639038
