sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
3,1,0.0,2.8317111855358235e-07,0.0,-1,0,0,17,0,5,0.14216862618923187,0,0.0,0.0,0.0,0.01248899381607771,-0.0012906721094623208,0.0,0.0,-8.268841743469238,-1.998738169670105,-8.268841743469238,-1.998738169670105,0.0,0.0,0.0,0.011781629174947739,-0.000511330203153193,0.0,0.0,-10.028412818908691,1.8590044975280762,-10.028412818908691,1.8590044975280762,0.0,0.0,0.0,0.019186725839972496,-0.0004809573874808848,0.0,0.0,8.391767501831055,2.009349822998047,8.391767501831055,2.009349822998047,0.0,0.0,0.0,0.019698400050401688,-0.0012480001896619797,0.0,0.0,9.664558410644531,-1.7875124216079712,9.664558410644531,-1.7875124216079712,0.0,0.0
3,2,0.0,1.8627623887823574e-08,0.0,-1,1,0,6,0,6,0.1851414442062378,0,0.0,0.0,0.0,-0.017001505941152573,-0.0002410783781670034,0.0,0.0,4.141740798950195,-1.7980842590332031,4.141740798950195,-1.7980842590332031,0.0,0.0,0.0,-0.023325087502598763,5.6788092479109764e-05,0.0,0.0,-11.588168144226074,-0.3236451745033264,-11.588168144226074,-0.3236451745033264,0.0,0.0,0.0,-0.02028610184788704,0.0005565739120356739,0.0,0.0,-4.028687477111816,2.150294780731201,-4.028687477111816,2.150294780731201,0.0,0.0,0.0,-0.01407286524772644,0.00015835402882657945,0.0,0.0,11.426734924316406,0.1791062355041504,11.426734924316406,0.1791062355041504,0.0,0.0
4,0,1.0,1.0,1.0,1,1,14,14,4,6,0.1451851725578308,0,0.001983402529731393,0.48387283086776733,1.0,0.0020573344081640244,0.0006345192086882889,0.0023403784725815058,-0.00298496475443244,-9.478382110595703,-1.5973169803619385,-9.478382110595703,-1.5973169803619385,-9.258086204528809,-1.6745753288269043,1.0,0.0026316929142922163,0.0013270684285089374,0.0023180388379842043,-0.0023450194858014584,-8.049665451049805,1.8308017253875732,-8.049665451049805,1.8308017253875732,-9.313655853271484,1.4931538105010986,1.0,0.00970718078315258,0.0012972414260730147,0.009784066118299961,-0.002308368682861328,9.550610542297363,1.683158278465271,9.550610542297363,1.683158278465271,9.258087158203125,1.6745753288269043,1.0,0.009055787697434425,0.0005975222447887063,0.009806405752897263,-0.002948313718661666,7.930272102355957,-1.780451774597168,7.930272102355957,-1.780451774597168,9.3136568069458,-1.4931527376174927
4,1,1.0,8.779464224062394e-06,0.0,0,0,16,11,3,7,0.41299518942832947,0,0.012170365080237389,0.8745274543762207,1.0,-0.007520853541791439,0.002206717850640416,0.011395555920898914,-0.00394000019878149,-9.915091514587402,-1.5172982215881348,-9.915091514587402,-1.5172982215881348,-7.95999813079834,-1.4520010948181152,1.0,-0.007181733846664429,0.002873696619644761,0.011395555920898914,-0.00335333333350718,-9.071532249450684,1.784247636795044,-9.071532249450684,1.784247636795044,-7.95999813079834,1.4520000219345093,1.0,0.0003928467631340027,0.0028946346137672663,0.017795555293560028,-0.00335333333350718,9.770237922668457,1.8878905773162842,9.770237922668457,1.8878905773162842,7.960000514984131,1.4520000219345093,1.0,3.852974623441696e-05,0.0021477786358445883,0.017795555293560028,-0.00394000019878149,8.888874053955078,-1.8090465068817139,8.888874053955078,-1.8090465068817139,7.960000514984131,-1.4520010948181152
4,2,0.0,1.8434576531944913e-07,0.0,-1,1,0,6,0,6,0.11731547117233276,0,0.0,0.0,0.0,-0.014352340251207352,-9.821954881772399e-05,0.0,0.0,11.22217082977295,-1.6855204105377197,11.22217082977295,-1.6855204105377197,0.0,0.0,0.0,-0.02265959046781063,-0.00014419743092730641,0.0,0.0,-9.44211483001709,-1.9131109714508057,-9.44211483001709,-1.9131109714508057,0.0,0.0,0.0,-0.0233774296939373,0.0005917866947129369,0.0,0.0,-11.227741241455078,1.7300103902816772,-11.227741241455078,1.7300103902816772,0.0,0.0,0.0,-0.015112277120351791,0.0006082394975237548,0.0,0.0,9.331827163696289,1.8114519119262695,9.331827163696289,1.8114519119262695,0.0,0.0
5,0,1.0,0.9998693466186523,1.0,1,1,15,14,6,6,0.1685570776462555,0,0.001193279167637229,2.524393081665039,1.0,0.0044309524819254875,0.0003531126712914556,0.004971489775925875,0.000175035311258398,-5.035998344421387,-1.0566799640655518,-5.035998344421387,-1.0566799640655518,-9.258087158203125,-1.6745750904083252,1.0,0.00453549949452281,0.0007548999856226146,0.004949150141328573,0.0008149804780259728,-4.775937557220459,0.9321673512458801,-4.775937557220459,0.9321673512458801,-9.3136568069458,1.4931535720825195,1.0,0.00846310704946518,0.0007700392161495984,0.012415177188813686,0.000851631339173764,4.9939866065979,1.0071065425872803,4.9939866065979,1.0071065425872803,9.258086204528809,1.6745753288269043,1.0,0.008283217437565327,0.00037761128623969853,0.012437516823410988,0.00021168618695810437,4.546510219573975,-0.935411810874939,4.546510219573975,-0.935411810874939,9.313655853271484,-1.4931533336639404
5,1,1.0,0.001257908996194601,0.0,0,0,17,16,5,7,0.2845786213874817,0,0.00367973861284554,1.558258295059204,1.0,0.010778490453958511,0.0021290730219334364,0.01402666699141264,-0.0007800000021234155,-5.120606422424316,-1.418062686920166,-5.120606422424316,-1.418062686920166,-7.95999813079834,-1.4520000219345093,1.0,0.010719329118728638,0.0026413763407617807,0.01402666699141264,-0.00019333334057591856,-5.267770290374756,1.1178382635116577,-5.267770290374756,1.1178382635116577,-7.95999813079834,1.4520001411437988,1.0,0.014784714207053185,0.0027029423508793116,0.020426666364073753,-0.00019333334057591856,4.844876289367676,1.4225897789001465,4.844876289367676,1.4225897789001465,7.960000514984131,1.4520001411437988,1.0,0.014796259813010693,0.0021899763960391283,0.020426666364073753,-0.0007800000021234155,4.873595714569092,-1.1165910959243774,4.873595714569092,-1.1165910959243774,7.960000514984131,-1.4520000219345093
5,2,0.0,0.00019086302199866623,0.0,-1,1,0,6,0,6,0.05175812542438507,0,0.0,0.0,0.0,-0.015939824283123016,0.0002767136902548373,0.0,0.0,7.182765960693359,-0.9690583944320679,7.182765960693359,-0.9690583944320679,0.0,0.0,0.0,-0.021012457087635994,0.0002509505138732493,0.0,0.0,-5.435410499572754,-1.0965861082077026,-5.435410499572754,-1.0965861082077026,0.0,0.0,0.0,-0.021749570965766907,0.0006694773328490555,0.0,0.0,-7.268979549407959,0.9751217365264893,-7.268979549407959,0.9751217365264893,0.0,0.0,0.0,-0.016696080565452576,0.0007062387885525823,0.0,0.0,5.301577568054199,1.1570907831192017,5.301577568054199,1.1570907831192017,0.0,0.0
6,0,1.0,0.9999957084655762,1.0,1,1,12,12,7,6,0.4748537540435791,0,0.001995733007788658,4.419161796569824,1.0,-0.002446987899020314,0.0004181368858553469,-0.004428031854331493,0.0010961185907945037,-4.776421546936035,-1.3840901851654053,-4.776421546936035,-1.3840901851654053,-13.668062210083008,-2.3942134380340576,1.0,-0.003429925534874201,0.000890083727426827,-0.004459912423044443,0.0020093736238777637,-7.2214789390563965,0.9520468711853027,-7.2214789390563965,0.9520468711853027,-13.74736499786377,2.126399040222168,1.0,0.0014046661090105772,0.000981837511062622,0.006561365444213152,0.002063477411866188,4.804567813873291,1.406227707862854,4.804567813873291,1.406227707862854,13.668063163757324,2.3942129611968994,1.0,0.0023112124763429165,0.0005130330100655556,0.006593246012926102,0.0011502222623676062,7.0596022605896,-0.9143545627593994,7.0596022605896,-0.9143545627593994,13.747366905212402,-2.1264002323150635
6,1,0.0,0.0004020770138595253,0.0,-1,0,0,16,0,7,0.21660183370113373,0,0.0,0.0,0.0,0.011555949226021767,0.0023961402475833893,0.0,0.0,-3.040238857269287,-1.3903943300247192,-3.040238857269287,-1.3903943300247192,0.0,0.0,0.0,0.009793506935238838,0.002818172797560692,0.0,0.0,-7.424313068389893,0.6986668705940247,-7.424313068389893,0.6986668705940247,0.0,0.0,0.0,0.013965699821710587,0.003013808745890856,0.0,0.0,2.9540176391601562,1.6670645475387573,2.9540176391601562,1.6670645475387573,0.0,0.0,0.0,0.015497663989663124,0.0025108163245022297,0.0,0.0,6.7647786140441895,-0.8227478265762329,6.7647786140441895,-0.8227478265762329,0.0,0.0
6,2,0.0,7.852302587707527e-06,0.0,-1,1,0,6,0,6,0.16669230163097382,0,0.0,0.0,0.0,-0.014425376430153847,0.00045592887909151614,0.0,0.0,10.008492469787598,-1.301848292350769,10.008492469787598,-1.301848292350769,0.0,0.0,0.0,-0.0217740498483181,0.0003659782523754984,0.0,0.0,-8.271331787109375,-1.7471039295196533,-8.271331787109375,-1.7471039295196533,0.0,0.0,0.0,-0.02245183289051056,0.0010386501671746373,0.0,0.0,-9.957317352294922,1.5826221704483032,-9.957317352294922,1.5826221704483032,0.0,0.0,0.0,-0.015132302418351173,0.0009964621858671308,0.0,0.0,8.250014305114746,1.3737918138504028,8.250014305114746,1.3737918138504028,0.0,0.0
7,0,1.0,1.0,1.0,0,0,9,9,5,7,0.014372173696756363,0,0.0018379357643425465,0.7389928102493286,1.0,-0.015853330492973328,0.001066931989043951,-0.016364488750696182,-0.00219333334825933,-15.575860023498535,-2.8096578121185303,-15.575860023498535,-2.8096578121185303,-16.804443359375,-3.135000228881836,1.0,-0.01586952991783619,0.0022145374678075314,-0.016364488750696182,-0.0009266666602343321,-15.616156578063965,2.87099027633667,-15.616156578063965,2.87099027633667,-16.804443359375,3.135000228881836,1.0,-0.0032987804152071476,0.002208223333582282,-0.002853377955034375,-0.0009266666602343321,15.653583526611328,2.8397350311279297,15.653583526611328,2.8397350311279297,16.804445266723633,3.135000228881836,1.0,-0.0033255070447921753,0.0010501453652977943,-0.002853377955034375,-0.00219333334825933,15.587100982666016,-2.892751693725586,15.587100982666016,-2.892751693725586,16.804445266723633,-3.135000228881836
7,1,0.0,8.961644759608589e-10,0.0,-1,0,0,17,0,5,0.20001116394996643,0,0.0,0.0,0.0,0.011265682987868786,-0.0011407528072595596,0.0,0.0,-11.44258975982666,-2.312875270843506,-11.44258975982666,-2.312875270843506,0.0,0.0,0.0,0.010633456520736217,-0.0001838004100136459,0.0,0.0,-13.015253067016602,2.424039125442505,-13.015253067016602,2.424039125442505,0.0,0.0,0.0,0.020499179139733315,-0.00019932331633754075,0.0,0.0,11.525732040405273,2.347200632095337,11.525732040405273,2.347200632095337,0.0,0.0,0.0,0.02114226669073105,-0.0011159118730574846,0.0,0.0,13.12541389465332,-2.189912796020508,13.12541389465332,-2.189912796020508,0.0,0.0
7,2,0.0,1.0123061278122236e-09,0.0,-1,1,0,6,0,6,0.37001195549964905,0,0.0,0.0,0.0,-0.017320696264505386,-0.0008015554631128907,0.0,0.0,2.852992534637451,-2.109285831451416,2.852992534637451,-2.109285831451416,0.0,0.0,0.0,-0.024297643452882767,-0.0004392682167235762,0.0,0.0,-14.502163887023926,-0.3159638047218323,-14.502163887023926,-0.3159638047218323,0.0,0.0,0.0,-0.019511258229613304,5.9626472648233175e-05,0.0,0.0,-2.5960311889648438,2.153564929962158,-2.5960311889648438,2.153564929962158,0.0,0.0,0.0,-0.012761039659380913,-0.00029921651002950966,0.0,0.0,14.195136070251465,0.3772921562194824,14.195136070251465,0.3772921562194824,0.0,0.0
8,0,1.0,0.9999996423721313,1.0,1,1,13,13,6,3,0.18817353248596191,0,0.005736970808357,9.443554878234863,1.0,0.009039145894348621,-0.005108424928039312,-0.002934239571914077,-0.00020061871327925473,12.83057689666748,-2.406447410583496,12.83057689666748,-2.406447410583496,-15.396698951721191,-3.5670626163482666,1.0,-0.0010399038437753916,-0.0050382306799292564,-0.002997533418238163,0.0011591741349548101,-12.241059303283691,-2.0589845180511475,-12.241059303283691,-2.0589845180511475,-15.554141998291016,3.163912057876587,1.0,-0.001273434842005372,-0.004125507082790136,0.009445015341043472,0.001240618759766221,-12.821968078613281,2.458995819091797,-12.821968078613281,2.458995819091797,15.396698951721191,3.567063093185425,1.0,0.008846376091241837,-0.004232204519212246,0.00950830988585949,-0.00011917415395146236,12.351062774658203,1.9308438301086426,12.351062774658203,1.9308438301086426,15.554143905639648,-3.163912057876587
8,1,0.0,5.368611937228707e-07,0.0,-1,0,0,8,0,8,0.34507298469543457,0,0.0,0.0,0.0,-0.014913211576640606,0.004126102663576603,0.0,0.0,-4.34975004196167,-2.3500921726226807,-4.34975004196167,-2.3500921726226807,0.0,0.0,0.0,-0.019128261134028435,0.004747757222503424,0.0,0.0,-14.834684371948242,0.7270985841751099,-14.834684371948242,0.7270985841751099,0.0,0.0,0.0,-0.01147367898374796,0.005165641661733389,0.0,0.0,4.206087589263916,2.7956278324127197,4.206087589263916,2.7956278324127197,0.0,0.0,0.0,-0.007141983602195978,0.004320269450545311,0.0,0.0,14.981181144714355,-1.3889665603637695,14.981181144714355,-1.3889665603637695,0.0,0.0
8,2,0.0,7.874213565628452e-07,0.0,-1,1,0,6,0,6,0.33307576179504395,0,0.0,0.0,0.0,-0.019400592893362045,0.0004291075747460127,0.0,0.0,-3.7866973876953125,-2.6774098873138428,-3.7866973876953125,-2.6774098873138428,0.0,0.0,0.0,-0.02255123294889927,0.0012188190594315529,0.0,0.0,-11.62391185760498,1.2316625118255615,-11.62391185760498,1.2316625118255615,0.0,0.0,0.0,-0.0164053775370121,0.0015309849986806512,0.0,0.0,3.66390323638916,2.776883602142334,3.66390323638916,2.776883602142334,0.0,0.0,0.0,-0.013269802555441856,0.0006829090416431427,0.0,0.0,11.463644027709961,-1.4210925102233887,11.463644027709961,-1.4210925102233887,0.0,0.0
9,0,1.0,0.9999997615814209,1.0,0,1,16,16,5,3,0.2840416729450226,0,0.0035426090471446514,6.6795783042907715,1.0,0.010588357225060463,-0.004347298294305801,0.005720602814108133,-0.002240000059828162,-6.412132263183594,-1.288902759552002,-6.412132263183594,-1.288902759552002,-17.467777252197266,-3.3660004138946533,1.0,0.010807713493704796,-0.0038519350346177816,0.005720602814108133,-0.0008800000068731606,-5.866483688354492,1.1631457805633545,-5.866483688354492,1.1631457805633545,-17.467777252197266,3.366000175476074,1.0,0.01572897844016552,-0.0037879645824432373,0.01976504735648632,-0.0008800000068731606,6.3751630783081055,1.4798003435134888,6.3751630783081055,1.4798003435134888,17.4677791595459,3.366000175476074,1.0,0.015535754151642323,-0.004373447969555855,0.01976504735648632,-0.002240000059828162,5.8945183753967285,-1.4183423519134521,5.8945183753967285,-1.4183423519134521,17.4677791595459,-3.3660004138946533
9,1,0.0,0.8248782753944397,1.0,-1,0,0,19,0,5,0.14105114340782166,0,0.0,0.0,0.0,0.017820481210947037,-0.0015774150379002094,0.0,0.0,-10.245360374450684,-1.9775675535202026,-10.245360374450684,-1.9775675535202026,0.0,0.0,0.0,0.019103970378637314,-0.0007211081683635712,0.0,0.0,-7.0526814460754395,2.2611513137817383,-7.0526814460754395,2.2611513137817383,0.0,0.0,0.0,0.025877365842461586,-0.0007812629919499159,0.0,0.0,9.796137809753418,1.9633851051330566,9.796137809753418,1.9633851051330566,0.0,0.0,0.0,0.024585656821727753,-0.0016756030963733792,0.0,0.0,6.583011150360107,-2.4635987281799316,6.583011150360107,-2.4635987281799316,0.0,0.0
9,2,0.0,4.597009137796704e-06,0.0,-1,1,0,6,0,6,0.2391059696674347,0,0.0,0.0,0.0,-0.01910083368420601,-9.783479617908597e-05,0.0,0.0,-2.3502085208892822,-1.4954743385314941,-2.3502085208892822,-1.4954743385314941,0.0,0.0,0.0,-0.02194911241531372,0.00025528730475343764,0.0,0.0,-9.43530559539795,0.2524802088737488,-9.43530559539795,0.2524802088737488,0.0,0.0,0.0,-0.017267020419239998,0.0005858432268723845,0.0,0.0,2.2113988399505615,1.8887319564819336,2.2113988399505615,1.8887319564819336,0.0,0.0,0.0,-0.014425043016672134,9.032108209794387e-05,0.0,0.0,9.280818939208984,-0.5641026496887207,9.280818939208984,-0.5641026496887207,0.0,0.0
