sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
3,1,1.0,0.013787899166345596,0.0,0,0,15,11,5,5,0.18460676074028015,0,0.006100361235439777,2.511831045150757,1.0,-0.004973497707396746,-0.0010770728113129735,0.005138581618666649,-0.0011242424370720983,-3.3301262855529785,-0.84413081407547,-3.3301262855529785,-0.84413081407547,-7.960000514984131,-1.815000295639038,1.0,-0.00557392742484808,-0.0008125487947836518,0.005138581618666649,-0.00039090908830985427,-4.823695182800293,0.46526315808296204,-4.823695182800293,0.46526315808296204,-7.960000514984131,1.8149999380111694,1.0,-0.0023076729848980904,-0.0007512780139222741,0.011538581922650337,-0.00039090908830985427,3.3011131286621094,0.7685534954071045,3.3011131286621094,0.7685534954071045,7.960000514984131,1.8149999380111694,1.0,-0.001659543951973319,-0.0010194986825808883,0.011538581922650337,-0.0011242424370720983,4.913333892822266,-0.559138834476471,4.913333892822266,-0.559138834476471,7.960000514984131,-1.815000295639038
3,2,0.0,1.8077540516969748e-05,0.0,-1,1,0,6,0,6,0.15631160140037537,0,0.0,0.0,0.0,-0.013019573874771595,0.0001767387439031154,0.0,0.0,13.304224967956543,-0.9337447285652161,13.304224967956543,-0.9337447285652161,0.0,0.0,0.0,-0.02118816040456295,-0.00013930292334407568,0.0,0.0,-7.015134811401367,-2.4981510639190674,-7.015134811401367,-2.4981510639190674,0.0,0.0,0.0,-0.023704063147306442,0.0005643829936161637,0.0,0.0,-13.273441314697266,0.9850943088531494,-13.273441314697266,0.9850943088531494,0.0,0.0,0.0,-0.015583707951009274,0.0008265919168479741,0.0,0.0,6.925940036773682,2.2830286026000977,6.925940036773682,2.2830286026000977,0.0,0.0
4,0,1.0,0.9999940395355225,1.0,1,1,14,15,5,4,0.21529105305671692,0,0.0031001921743154526,3.891818046569824,1.0,0.010235867463052273,-0.0029442650265991688,0.0022514895536005497,-0.0008182980236597359,2.07755184173584,-1.278956651687622,2.07755184173584,-1.278956651687622,-9.258087158203125,-1.6745752096176147,1.0,0.006422494072467089,-0.0027836619410663843,0.002229150151833892,-0.00017835284234024584,-7.4082136154174805,-0.4839722514152527,-7.4082136154174805,-0.4839722514152527,-9.313655853271484,1.4931535720825195,1.0,0.008553844876587391,-0.0024201651103794575,0.009695176966488361,-0.0001417019811924547,-2.1064774990081787,1.3153375387191772,-2.1064774990081787,1.3153375387191772,9.258086204528809,1.6745753288269043,1.0,0.012354003265500069,-0.0026179056148976088,0.009717516601085663,-0.0007816471625119448,7.346414566040039,0.3365214765071869,7.346414566040039,0.3365214765071869,9.313655853271484,-1.49315345287323
4,1,1.0,0.9976891279220581,1.0,0,0,16,17,6,5,0.3021112084388733,0,0.0015952972462400794,0.7241405844688416,1.0,0.012768924236297607,-0.0010503464145585895,0.010595555417239666,0.00022666667064186186,-7.45138692855835,-1.5046330690383911,-7.45138692855835,-1.5046330690383911,-7.95999813079834,-1.4520000219345093,1.0,0.013276179321110249,-0.0004082979867234826,0.010595555417239666,0.0008133333176374435,-6.1895880699157715,1.6735069751739502,-6.1895880699157715,1.6735069751739502,-7.95999813079834,1.4520000219345093,1.0,0.018665220588445663,-0.0004288736963644624,0.01699555478990078,0.0008133333176374435,7.215651512145996,1.5716571807861328,7.215651512145996,1.5716571807861328,7.960000514984131,1.4520000219345093,1.0,0.018154216930270195,-0.0011125392047688365,0.01699555478990078,0.00022666667064186186,5.944530010223389,-1.8124871253967285,5.944530010223389,-1.8124871253967285,7.960000514984131,-1.4520000219345093
4,2,0.0,6.685176231258083e-06,0.0,-1,1,0,6,0,6,0.0870366171002388,0,0.0,0.0,0.0,-0.014833240769803524,0.00014581583673134446,0.0,0.0,9.291501998901367,-1.6964364051818848,9.291501998901367,-1.6964364051818848,0.0,0.0,0.0,-0.02245178073644638,0.00017079876852221787,0.0,0.0,-9.659619331359863,-1.5727709531784058,-9.659619331359863,-1.5727709531784058,0.0,0.0,0.0,-0.022236453369259834,0.0008565355674363673,0.0,0.0,-9.123991012573242,1.8216263055801392,-9.123991012573242,1.8216263055801392,0.0,0.0,0.0,-0.014794599264860153,0.0007592596812173724,0.0,0.0,9.387622833251953,1.3401105403900146,9.387622833251953,1.3401105403900146,0.0,0.0
5,0,1.0,0.9999403953552246,1.0,1,0,5,6,4,7,0.23360317945480347,0,0.0033092712983489037,0.7823997735977173,1.0,-0.022834697738289833,0.0019610358867794275,-0.02498406544327736,-0.002924964763224125,-8.436591148376465,-1.2261663675308228,-8.436591148376465,-1.2261663675308228,-9.258088111877441,-1.6745753288269043,1.0,-0.022472569718956947,0.002470223465934396,-0.025006406009197235,-0.0022850194945931435,-7.535794258117676,1.2943121194839478,-7.535794258117676,1.2943121194839478,-9.313660621643066,1.4931538105010986,1.0,-0.016012120991945267,0.0024404714349657297,-0.017540378496050835,-0.0022483686916530132,8.534570693969727,1.1470391750335693,8.534570693969727,1.1470391750335693,9.25808334350586,1.6745753288269043,1.0,-0.01638960652053356,0.0019158786162734032,-0.017518039792776108,-0.002888313727453351,7.595573425292969,-1.449695110321045,7.595573425292969,-1.449695110321045,9.313651084899902,-1.4931527376174927
5,1,1.0,0.9694904088973999,1.0,0,0,8,8,5,8,0.358929842710495,0,0.0032390416599810123,0.814595639705658,1.0,-0.016321754083037376,0.0036571912933140993,-0.01664000004529953,-0.001879999996162951,-9.481160163879395,-1.472984790802002,-9.481160163879395,-1.472984790802002,-7.960000514984131,-1.4520000219345093,1.0,-0.016263041645288467,0.0042528389021754265,-0.01664000004529953,-0.0012933333637192845,-9.335114479064941,1.4754703044891357,-9.335114479064941,1.4754703044891357,-7.960000514984131,1.4520000219345093,1.0,-0.00863491091877222,0.004265877418220043,-0.010239999741315842,-0.0012933333637192845,9.639862060546875,1.5400124788284302,9.639862060546875,1.5400124788284302,7.960000514984131,1.4520000219345093,1.0,-0.008735498413443565,0.0035849635023623705,-0.010239999741315842,-0.001879999996162951,9.389650344848633,-1.830512523651123,9.389650344848633,-1.830512523651123,7.960000514984131,-1.4520000219345093
5,2,0.0,0.0041517228819429874,0.0,-1,1,0,6,0,6,0.09403976052999496,0,0.0,0.0,0.0,-0.010522822849452496,0.0003266630519647151,0.0,0.0,19.915964126586914,-0.7868956923484802,19.915964126586914,-0.7868956923484802,0.0,0.0,0.0,-0.02100108191370964,-0.0002629300579428673,0.0,0.0,-6.148708820343018,-3.7053816318511963,-6.148708820343018,-3.7053816318511963,0.0,0.0,0.0,-0.026522677391767502,0.000661464175209403,0.0,0.0,-19.883678436279297,0.8703699111938477,-19.883678436279297,0.8703699111938477,0.0,0.0,0.0,-0.0160964522510767,0.0012074445839971304,0.0,0.0,6.051558971405029,3.5729732513427734,6.051558971405029,3.5729732513427734,0.0,0.0
6,0,1.0,1.0,1.0,1,1,13,13,4,3,0.09305757284164429,0,0.0011756077874451876,1.2785828113555908,1.0,0.00875527411699295,-0.005406931973993778,0.01051690150052309,-0.003818103577941656,10.624396324157715,-2.9675817489624023,10.624396324157715,-2.9675817489624023,14.220791816711426,-2.399613618850708,1.0,-0.0012856880202889442,-0.005085262935608625,-0.0009487823699600995,-0.003761818166822195,-14.352495193481445,-1.375320315361023,-14.352495193481445,-1.375320315361023,-14.300097465515137,-2.1210007667541504,1.0,0.0002755913883447647,-0.004232936073094606,-0.0009169019176624715,-0.002848563250154257,-10.468812942504883,2.8436989784240723,-10.468812942504883,2.8436989784240723,-14.220794677734375,2.399611234664917,1.0,0.01035868376493454,-0.004531939513981342,0.010548782534897327,-0.0029048484284430742,14.61288070678711,1.3636322021484375,14.61288070678711,1.3636322021484375,14.30009651184082,2.120999574661255
6,1,0.0,7.915841315764283e-09,0.0,-1,0,0,8,0,8,0.4160228967666626,0,0.0,0.0,0.0,-0.013769200071692467,0.004278745036572218,0.0,0.0,-1.532731294631958,-2.7584218978881836,-1.532731294631958,-2.7584218978881836,0.0,0.0,0.0,-0.020324474200606346,0.0049323164857923985,0.0,0.0,-17.838973999023438,0.4767568111419678,-17.838973999023438,0.4767568111419678,0.0,0.0,0.0,-0.012619405053555965,0.005509187467396259,0.0,0.0,1.327383279800415,3.3322699069976807,1.327383279800415,3.3322699069976807,0.0,0.0,0.0,-0.0059354533441364765,0.0046004741452634335,0.0,0.0,17.95371437072754,-1.165863275527954,17.95371437072754,-1.165863275527954,0.0,0.0
6,2,0.0,1.2655124947968943e-08,0.0,-1,1,0,6,0,6,0.5225375890731812,0,0.0,0.0,0.0,-0.01833711937069893,0.0006466972408816218,0.0,0.0,-2.4906294345855713,-3.2824103832244873,-2.4906294345855713,-3.2824103832244873,0.0,0.0,0.0,-0.023308876901865005,0.0015691496664658189,0.0,0.0,-14.85787296295166,1.2837293148040771,-14.85787296295166,1.2837293148040771,0.0,0.0,0.0,-0.016391299664974213,0.0020104777067899704,0.0,0.0,2.3495984077453613,3.4683027267456055,2.3495984077453613,3.4683027267456055,0.0,0.0,0.0,-0.0114118792116642,0.0010055582970380783,0.0,0.0,14.735905647277832,-1.5060484409332275,14.735905647277832,-1.5060484409332275,0.0,0.0
7,0,1.0,0.9999994039535522,1.0,1,1,13,13,6,3,0.2620609998703003,0,0.006200679112225771,10.247422218322754,1.0,0.009686209261417389,-0.004962190054357052,-0.002934239571914077,0.00031938127358444035,15.181754112243652,-2.3327784538269043,15.181754112243652,-2.3327784538269043,-15.396698951721191,-3.567063093185425,1.0,-0.0012121358886361122,-0.004995815455913544,-0.002997533418238163,0.0016791741363704205,-11.927878379821777,-2.4992244243621826,-11.927878379821777,-2.4992244243621826,-15.554141998291016,3.163912057876587,1.0,-0.0025465041399002075,-0.004012889228761196,0.009445015341043472,0.0017606187611818314,-15.247119903564453,2.3662614822387695,-15.247119903564453,2.3662614822387695,15.396698951721191,3.567063093185425,1.0,0.00843863096088171,-0.004007494077086449,0.00950830988585949,0.00040082584018819034,12.07840347290039,2.3929662704467773,12.07840347290039,2.3929662704467773,15.554143905639648,-3.163912057876587
7,1,0.0,2.4294527065649163e-06,0.0,-1,0,0,8,0,8,0.32360005378723145,0,0.0,0.0,0.0,-0.014518930576741695,0.004105750471353531,0.0,0.0,-3.3301587104797363,-2.068451404571533,-3.3301587104797363,-2.068451404571533,0.0,0.0,0.0,-0.01853332296013832,0.004621769767254591,0.0,0.0,-13.315958976745605,0.48584359884262085,-13.315958976745605,0.48584359884262085,0.0,0.0,0.0,-0.011966814287006855,0.005018808413296938,0.0,0.0,3.0182299613952637,2.451185703277588,3.0182299613952637,2.451185703277588,0.0,0.0,0.0,-0.007808369118720293,0.004320994019508362,0.0,0.0,13.362361907958984,-1.0029973983764648,13.362361907958984,-1.0029973983764648,0.0,0.0
7,2,0.0,1.3568976555689005e-06,0.0,-1,1,0,6,0,6,0.25674429535865784,0,0.0,0.0,0.0,-0.019614327698946,0.0003460944280959666,0.0,0.0,-3.7397119998931885,-2.4456698894500732,-3.7397119998931885,-2.4456698894500732,0.0,0.0,0.0,-0.022371307015419006,0.0010575929190963507,0.0,0.0,-10.597699165344238,1.0762474536895752,-10.597699165344238,1.0762474536895752,0.0,0.0,0.0,-0.01662416383624077,0.0013492023572325706,0.0,0.0,3.6983211040496826,2.519714593887329,3.6983211040496826,2.519714593887329,0.0,0.0,0.0,-0.013893007300794125,0.0005886202561669052,0.0,0.0,10.492071151733398,-1.2451670169830322,10.492071151733398,-1.2451670169830322,0.0,0.0
8,0,1.0,0.9999998807907104,1.0,0,1,12,12,5,6,0.21414169669151306,0,0.0025817742571234703,6.111177444458008,1.0,-0.0019548339769244194,0.00021928685600869358,-0.00661038514226675,-0.0011533333454281092,-4.048855304718018,-1.425837755203247,-4.048855304718018,-1.425837755203247,-16.141109466552734,-3.135000228881836,1.0,-0.003378072986379266,0.000725609133951366,-0.00661038514226675,0.00011333333532093093,-7.589162826538086,1.0804575681686401,-7.589162826538086,1.0804575681686401,-16.141109466552734,3.135000228881836,1.0,0.0013438687892630696,0.0007734076352789998,0.006367392372339964,0.00011333333532093093,4.156667709350586,1.3170599937438965,4.156667709350586,1.3170599937438965,16.141109466552734,3.135000228881836,1.0,0.0027295113541185856,0.0003066229401156306,0.006367392372339964,-0.0011533333454281092,7.603453636169434,-0.9935242533683777,7.603453636169434,-0.9935242533683777,16.141109466552734,-3.135000228881836
8,1,0.0,1.2145604159741197e-05,0.0,-1,0,0,17,0,5,0.22041897475719452,0,0.0,0.0,0.0,0.013053718954324722,-0.0010908397380262613,0.0,0.0,-6.593483924865723,-1.9909648895263672,-6.593483924865723,-1.9909648895263672,0.0,0.0,0.0,0.012241985648870468,-0.00036050938069820404,0.0,0.0,-8.612668991088867,1.624170184135437,-8.612668991088867,1.624170184135437,0.0,0.0,0.0,0.01830287277698517,-0.0003018220013473183,0.0,0.0,6.463784694671631,1.9146727323532104,6.463784694671631,1.9146727323532104,0.0,0.0,0.0,0.01903805322945118,-0.0010134734911844134,0.0,0.0,8.292549133300781,-1.6080023050308228,8.292549133300781,-1.6080023050308228,0.0,0.0
8,2,0.0,1.5047699264414405e-07,0.0,-1,1,0,6,0,6,0.07842665910720825,0,0.0,0.0,0.0,-0.015802327543497086,0.00015004284796305,0.0,0.0,7.184133052825928,-1.5100336074829102,7.184133052825928,-1.5100336074829102,0.0,0.0,0.0,-0.02270721085369587,0.00026706597418524325,0.0,0.0,-9.991761207580566,-0.9307690262794495,-9.991761207580566,-0.9307690262794495,0.0,0.0,0.0,-0.02155287191271782,0.0008242708863690495,0.0,0.0,-7.120342254638672,1.8273954391479492,-7.120342254638672,1.8273954391479492,0.0,0.0,0.0,-0.014724682085216045,0.0005841845995746553,0.0,0.0,9.864778518676758,0.6389681100845337,9.864778518676758,0.6389681100845337,0.0,0.0
9,0,1.0,0.9999997615814209,1.0,0,0,15,6,5,3,0.17658598721027374,0,0.01622210256755352,13.840696334838867,1.0,-0.01032258290797472,-0.00445680133998394,0.0029319932218641043,-0.0011533333454281092,21.715089797973633,-1.1715023517608643,21.715089797973633,-1.1715023517608643,-16.804443359375,-3.135000228881836,1.0,-0.022603102028369904,-0.0050039938651025295,0.0029319932218641043,0.00011333333532093093,-8.832703590393066,-3.88010573387146,-8.832703590393066,-3.88010573387146,-16.804443359375,3.135000228881836,1.0,-0.027852069586515427,-0.0039332155138254166,0.016443103551864624,0.00011333333532093093,-21.889507293701172,1.4202473163604736,-21.889507293701172,1.4202473163604736,16.804443359375,3.135000228881836,1.0,-0.015480735339224339,-0.0034541275817900896,0.016443103551864624,-0.0011533333454281092,8.884185791015625,3.7917327880859375,8.884185791015625,3.7917327880859375,16.804443359375,-3.135000228881836
9,1,0.0,0.0022144641261547804,0.0,-1,0,0,11,0,5,0.13586223125457764,0,0.0,0.0,0.0,-0.005621014162898064,-0.0012108306400477886,0.0,0.0,-4.802214622497559,-0.9873464107513428,-4.802214622497559,-0.9873464107513428,0.0,0.0,0.0,-0.006045382469892502,-0.0008513698703609407,0.0,0.0,-5.857831954956055,0.7919844388961792,-5.857831954956055,0.7919844388961792,0.0,0.0,0.0,-0.0017847871640697122,-0.0008321492350660264,0.0,0.0,4.740399360656738,0.8871265649795532,4.740399360656738,0.8871265649795532,0.0,0.0,0.0,-0.0013185448478907347,-0.0011929013999179006,0.0,0.0,5.900177478790283,-0.8985965847969055,5.900177478790283,-0.8985965847969055,0.0,0.0
9,2,0.0,2.257943606309709e-06,0.0,-1,1,0,6,0,6,0.3055144250392914,0,0.0,0.0,0.0,-0.0164560005068779,-0.00014751470007468015,0.0,0.0,3.8264055252075195,-1.081256628036499,3.8264055252075195,-1.081256628036499,0.0,0.0,0.0,-0.021385526284575462,-0.00011423176329117268,0.0,0.0,-8.435786247253418,-0.9165060520172119,-8.435786247253418,-0.9165060520172119,0.0,0.0,0.0,-0.019564850255846977,0.0003268009750172496,0.0,0.0,-3.9068570137023926,1.266606092453003,-3.9068570137023926,1.266606092453003,0.0,0.0,0.0,-0.01464647613465786,0.00020020180090796202,0.0,0.0,8.327600479125977,0.6399401426315308,8.327600479125977,0.6399401426315308,0.0,0.0
