runner config | sample=0 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=0 | outer=14/30 | loss_phi=1.972838e+00 | loss_mu=1.000254e+00 | mu_mse=3.506555e+05 | mu_mae=4.393841e+02 | defect_area_pred=1270 | defect_area_label=121 | defect_iou=9.441385e-02
sample=0 | outer=15/30 | loss_phi=1.713328e+00 | loss_mu=1.003838e+00 | mu_mse=3.487271e+05 | mu_mae=4.299735e+02 | defect_area_pred=1268 | defect_area_label=121 | defect_iou=9.370079e-02
sample=0 | outer=16/30 | loss_phi=1.535498e+00 | loss_mu=1.001858e+00 | mu_mse=3.465065e+05 | mu_mae=4.169422e+02 | defect_area_pred=1259 | defect_area_label=121 | defect_iou=9.436955e-02
sample=0 | outer=17/30 | loss_phi=1.416631e+00 | loss_mu=1.032183e+00 | mu_mse=3.537672e+05 | mu_mae=4.259446e+02 | defect_area_pred=1277 | defect_area_label=121 | defect_iou=9.475332e-02
sample=0 | outer=18/30 | loss_phi=1.346969e+00 | loss_mu=1.021748e+00 | mu_mse=3.491637e+05 | mu_mae=4.160770e+02 | defect_area_pred=1256 | defect_area_label=121 | defect_iou=9.633758e-02
sample=0 | outer=19/30 | loss_phi=1.317054e+00 | loss_mu=1.039466e+00 | mu_mse=3.435600e+05 | mu_mae=4.073188e+02 | defect_area_pred=1236 | defect_area_label=121 | defect_iou=9.789644e-02
sample=0 | outer=20/30 | loss_phi=1.298365e+00 | loss_mu=9.948424e-01 | mu_mse=3.275088e+05 | mu_mae=3.814479e+02 | defect_area_pred=1188 | defect_area_label=121 | defect_iou=1.000000e-01
sample=0 | outer=21/30 | loss_phi=1.290971e+00 | loss_mu=9.656200e-01 | mu_mse=3.178483e+05 | mu_mae=3.671493e+02 | defect_area_pred=1158 | defect_area_label=121 | defect_iou=1.006885e-01
sample=0 | outer=22/30 | loss_phi=1.287658e+00 | loss_mu=9.393350e-01 | mu_mse=3.064817e+05 | mu_mae=3.470949e+02 | defect_area_pred=1118 | defect_area_label=121 | defect_iou=1.023132e-01
sample=0 | outer=23/30 | loss_phi=1.288321e+00 | loss_mu=9.280588e-01 | mu_mse=2.998032e+05 | mu_mae=3.371879e+02 | defect_area_pred=1093 | defect_area_label=121 | defect_iou=1.016334e-01
sample=0 | outer=24/30 | loss_phi=1.286109e+00 | loss_mu=9.230442e-01 | mu_mse=2.958470e+05 | mu_mae=3.352006e+02 | defect_area_pred=1080 | defect_area_label=121 | defect_iou=1.018349e-01
sample=0 | outer=25/30 | loss_phi=1.282641e+00 | loss_mu=9.151496e-01 | mu_mse=2.923395e+05 | mu_mae=3.321602e+02 | defect_area_pred=1060 | defect_area_label=121 | defect_iou=1.027078e-01
sample=0 | outer=26/30 | loss_phi=1.274809e+00 | loss_mu=9.134092e-01 | mu_mse=2.928450e+05 | mu_mae=3.345447e+02 | defect_area_pred=1063 | defect_area_label=121 | defect_iou=1.024209e-01
sample=0 | outer=27/30 | loss_phi=1.258080e+00 | loss_mu=9.158871e-01 | mu_mse=2.960028e+05 | mu_mae=3.411316e+02 | defect_area_pred=1074 | defect_area_label=121 | defect_iou=1.023985e-01
sample=0 | outer=28/30 | loss_phi=1.237911e+00 | loss_mu=9.152493e-01 | mu_mse=2.970119e+05 | mu_mae=3.472963e+02 | defect_area_pred=1072 | defect_area_label=121 | defect_iou=1.025878e-01
sample=0 | outer=29/30 | loss_phi=1.220969e+00 | loss_mu=9.139789e-01 | mu_mse=2.983659e+05 | mu_mae=3.533499e+02 | defect_area_pred=1069 | defect_area_label=121 | defect_iou=1.018519e-01
sample=0 | outer=30/30 | loss_phi=1.202242e+00 | loss_mu=9.139382e-01 | mu_mse=2.990791e+05 | mu_mae=3.555702e+02 | defect_area_pred=1069 | defect_area_label=121 | defect_iou=1.018519e-01
