runner config | sample=26 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=26 | outer=11/30 | loss_phi=2.076432e+00 | loss_mu=1.087722e+00 | mu_mse=3.805778e+05 | mu_mae=4.706106e+02 | defect_area_pred=340 | defect_area_label=24 | defect_iou=7.058824e-02
sample=26 | outer=12/30 | loss_phi=1.908042e+00 | loss_mu=9.657590e-01 | mu_mse=3.084052e+05 | mu_mae=3.743329e+02 | defect_area_pred=282 | defect_area_label=24 | defect_iou=8.127209e-02
sample=26 | outer=13/30 | loss_phi=1.886211e+00 | loss_mu=9.342654e-01 | mu_mse=2.802050e+05 | mu_mae=3.456046e+02 | defect_area_pred=258 | defect_area_label=24 | defect_iou=8.880309e-02
sample=26 | outer=14/30 | loss_phi=1.846349e+00 | loss_mu=9.507533e-01 | mu_mse=2.822899e+05 | mu_mae=3.536285e+02 | defect_area_pred=259 | defect_area_label=24 | defect_iou=8.846154e-02
sample=26 | outer=15/30 | loss_phi=1.756426e+00 | loss_mu=9.695814e-01 | mu_mse=3.149062e+05 | mu_mae=3.836361e+02 | defect_area_pred=287 | defect_area_label=24 | defect_iou=7.986111e-02
sample=26 | outer=16/30 | loss_phi=1.529088e+00 | loss_mu=9.941726e-01 | mu_mse=3.190893e+05 | mu_mae=3.924874e+02 | defect_area_pred=288 | defect_area_label=24 | defect_iou=7.958478e-02
sample=26 | outer=17/30 | loss_phi=1.422058e+00 | loss_mu=9.958617e-01 | mu_mse=3.304970e+05 | mu_mae=4.064840e+02 | defect_area_pred=294 | defect_area_label=24 | defect_iou=7.796610e-02
sample=26 | outer=18/30 | loss_phi=1.317755e+00 | loss_mu=1.002047e+00 | mu_mse=3.357379e+05 | mu_mae=4.053466e+02 | defect_area_pred=298 | defect_area_label=24 | defect_iou=8.053691e-02
sample=26 | outer=19/30 | loss_phi=1.238044e+00 | loss_mu=1.007644e+00 | mu_mse=3.365864e+05 | mu_mae=3.974727e+02 | defect_area_pred=301 | defect_area_label=24 | defect_iou=7.973422e-02
sample=26 | outer=20/30 | loss_phi=1.186530e+00 | loss_mu=1.012671e+00 | mu_mse=3.359266e+05 | mu_mae=3.917427e+02 | defect_area_pred=303 | defect_area_label=24 | defect_iou=7.920792e-02
sample=26 | outer=21/30 | loss_phi=1.156792e+00 | loss_mu=9.967033e-01 | mu_mse=3.260007e+05 | mu_mae=3.746973e+02 | defect_area_pred=291 | defect_area_label=24 | defect_iou=8.247422e-02
sample=26 | outer=22/30 | loss_phi=1.158244e+00 | loss_mu=9.757429e-01 | mu_mse=3.223891e+05 | mu_mae=3.651080e+02 | defect_area_pred=289 | defect_area_label=24 | defect_iou=8.304498e-02
sample=26 | outer=23/30 | loss_phi=1.148827e+00 | loss_mu=9.703904e-01 | mu_mse=3.197558e+05 | mu_mae=3.608411e+02 | defect_area_pred=289 | defect_area_label=24 | defect_iou=8.304498e-02
sample=26 | outer=24/30 | loss_phi=1.145885e+00 | loss_mu=9.614681e-01 | mu_mse=3.062882e+05 | mu_mae=3.470541e+02 | defect_area_pred=276 | defect_area_label=24 | defect_iou=8.303249e-02
sample=26 | outer=25/30 | loss_phi=1.185260e+00 | loss_mu=9.542203e-01 | mu_mse=2.972335e+05 | mu_mae=3.362447e+02 | defect_area_pred=266 | defect_area_label=24 | defect_iou=8.614232e-02
sample=26 | outer=26/30 | loss_phi=1.210170e+00 | loss_mu=9.494686e-01 | mu_mse=2.935958e+05 | mu_mae=3.344950e+02 | defect_area_pred=265 | defect_area_label=24 | defect_iou=8.646616e-02
sample=26 | outer=27/30 | loss_phi=1.218223e+00 | loss_mu=9.430408e-01 | mu_mse=2.866502e+05 | mu_mae=3.201557e+02 | defect_area_pred=257 | defect_area_label=24 | defect_iou=8.494209e-02
sample=26 | outer=28/30 | loss_phi=1.232468e+00 | loss_mu=9.389290e-01 | mu_mse=2.846449e+05 | mu_mae=3.173344e+02 | defect_area_pred=258 | defect_area_label=24 | defect_iou=8.461539e-02
sample=26 | outer=29/30 | loss_phi=1.234041e+00 | loss_mu=9.417314e-01 | mu_mse=2.855394e+05 | mu_mae=3.238875e+02 | defect_area_pred=256 | defect_area_label=24 | defect_iou=8.527132e-02
sample=26 | outer=30/30 | loss_phi=1.231887e+00 | loss_mu=9.413934e-01 | mu_mse=2.856838e+05 | mu_mae=3.291565e+02 | defect_area_pred=255 | defect_area_label=24 | defect_iou=8.560311e-02
